file_id,p_D,p_A,p_S,fold,checkpoint_name
SCH_007_CLS_0036_P005573,0.2674081921577453,0.3115316033363342,0.1859471946954727,1,best_safe_submit.pt
SCH_007_CLS_0036_P005742,0.4421546757221222,0.4697634875774383,0.3495327234268188,1,best_safe_submit.pt
SCH_007_CLS_0036_P006122,0.2094696760177612,0.2712517082691192,0.1311732232570648,1,best_safe_submit.pt
SCH_007_CLS_0036_P006396,0.308190256357193,0.3407045006752014,0.2227001339197158,1,best_safe_submit.pt
SCH_007_CLS_0036_P006714,0.4724400639533996,0.4931340217590332,0.382602721452713,1,best_safe_submit.pt
SCH_007_CLS_0039_P000360,0.3040416538715362,0.3611647188663482,0.2056150436401367,1,best_safe_submit.pt
SCH_007_CLS_0039_P001146,0.4330222010612488,0.4737789630889892,0.3398276269435882,1,best_safe_submit.pt
SCH_007_CLS_0039_P001606,0.1311732232570648,0.1895210891962051,0.0926877781748771,1,best_safe_submit.pt
SCH_007_CLS_0039_P002870,0.2658804655075073,0.3056973218917846,0.1835936307907104,1,best_safe_submit.pt
SCH_007_CLS_0039_P002919,0.5898345112800598,0.6099889278411865,0.5245164632797241,1,best_safe_submit.pt
SCH_007_CLS_0039_P007261,0.4734137654304504,0.4987564086914062,0.3747906982898712,1,best_safe_submit.pt
SCH_007_CLS_0039_P007407,0.1835936307907104,0.2538610100746155,0.1192029193043708,1,best_safe_submit.pt
SCH_007_CLS_0039_P007630,0.3056973218917846,0.3495327234268188,0.2160115540027618,1,best_safe_submit.pt
SCH_007_CLS_0040_P000131,0.3065270483493805,0.3477585613727569,0.2227001339197158,1,best_safe_submit.pt
SCH_007_CLS_0040_P000747,0.1859471946954727,0.2295352220535278,0.1267851740121841,1,best_safe_submit.pt
SCH_007_CLS_0040_P001299,0.2553436458110809,0.3115316033363342,0.1634454429149627,1,best_safe_submit.pt
SCH_007_CLS_0040_P002234,0.3729618787765503,0.4344612956047058,0.2689414322376251,1,best_safe_submit.pt
SCH_007_CLS_0040_P003558,0.1801066696643829,0.2538610100746155,0.1127954050898552,1,best_safe_submit.pt
SCH_007_CLS_0040_P004392,0.5120216012001038,0.5360700488090515,0.4301473498344421,1,best_safe_submit.pt
SCH_007_CLS_0040_P005109,0.1127954050898552,0.1824255287647247,0.0758581757545471,1,best_safe_submit.pt
SCH_007_CLS_0040_P005862,0.4120568931102752,0.4414321780204773,0.3148926198482513,1,best_safe_submit.pt
SCH_007_CLS_0040_P005962,0.190724030137062,0.2509127855300903,0.1216857433319091,1,best_safe_submit.pt
SCH_007_CLS_0040_P006512,0.2885690927505493,0.3504213690757751,0.1943677961826324,1,best_safe_submit.pt
SCH_007_CLS_0040_P006852,0.3946674764156341,0.4239349663257599,0.2991051971912384,1,best_safe_submit.pt
SCH_007_CLS_0058_P001012,0.4691554307937622,0.490113615989685,0.3858373761177063,1,best_safe_submit.pt
SCH_007_CLS_0058_P001373,0.3593641221523285,0.4007493853569031,0.2583259642124176,1,best_safe_submit.pt
SCH_007_CLS_0058_P002589,0.3684056997299194,0.3988746404647827,0.2697101235389709,1,best_safe_submit.pt
SCH_007_CLS_0058_P005235,0.3807589709758758,0.4101654887199402,0.2861692607402801,1,best_safe_submit.pt
SCH_007_CLS_0058_P005420,0.2436424344778061,0.2974699437618255,0.1613202393054962,1,best_safe_submit.pt
SCH_007_CLS_0077_P002728,0.328529417514801,0.376623123884201,0.2240554392337799,1,best_safe_submit.pt
SCH_007_CLS_0077_P002897,0.0913821086287498,0.160266026854515,0.0665691867470741,1,best_safe_submit.pt
SCH_007_CLS_0077_P003651,0.333720326423645,0.3684056997299194,0.237929880619049,1,best_safe_submit.pt
SCH_007_CLS_0077_P005125,0.5874698758125305,0.6081287264823914,0.5308445692062378,1,best_safe_submit.pt
SCH_007_CLS_0077_P005223,0.3199707269668579,0.351311057806015,0.2227001339197158,1,best_safe_submit.pt
SCH_007_CLS_0082_P000184,0.4736572504043579,0.4986495673656463,0.39094078540802,1,best_safe_submit.pt
SCH_007_CLS_0082_P000548,0.5217148661613464,0.5401962995529175,0.4363818168640136,1,best_safe_submit.pt
SCH_007_CLS_0082_P000950,0.4201236963272095,0.4462533593177795,0.3311197459697723,1,best_safe_submit.pt
SCH_007_CLS_0082_P001732,0.1347759068012237,0.2146914303302765,0.0875638425350189,1,best_safe_submit.pt
SCH_007_CLS_0082_P005814,0.3738757967948913,0.4087486565113067,0.2759094536304474,1,best_safe_submit.pt
SCH_007_CLS_0082_P006481,0.5068355202674866,0.5336405038833618,0.4229812324047088,1,best_safe_submit.pt
SCH_007_CLS_0082_P006930,0.0351448468863964,0.1066906005144119,0.0316187664866447,1,best_safe_submit.pt
SCH_007_CLS_0082_P007103,0.4049780368804931,0.4311051070690155,0.3123700022697449,1,best_safe_submit.pt
SCH_007_CLS_0082_P007742,0.4349412620067596,0.4583486914634704,0.3495327234268188,1,best_safe_submit.pt
SCH_007_CLS_0101_P001319,0.2043419033288955,0.2598256170749664,0.1329642385244369,1,best_safe_submit.pt
SCH_007_CLS_0101_P002785,0.352201759815216,0.3923367857933044,0.2568320035934448,1,best_safe_submit.pt
SCH_007_CLS_0101_P003116,0.3354596793651581,0.3812195360660553,0.2351083904504776,1,best_safe_submit.pt
SCH_007_CLS_0101_P003318,0.2200071066617965,0.2829881012439728,0.1412814110517501,1,best_safe_submit.pt
SCH_007_CLS_0101_P004123,0.3611647188663482,0.3798383176326751,0.272024542093277,1,best_safe_submit.pt
SCH_007_CLS_0101_P005074,0.3023910820484161,0.3459886312484741,0.2160115540027618,1,best_safe_submit.pt
SCH_007_CLS_0101_P007422,0.2869678437709808,0.3225259780883789,0.2018132209777832,1,best_safe_submit.pt
SCH_007_CLS_0106_P000190,0.3849121630191803,0.4030968248844147,0.2798284888267517,1,best_safe_submit.pt
SCH_007_CLS_0106_P000677,0.314050555229187,0.333720326423645,0.2213506698608398,1,best_safe_submit.pt
SCH_007_CLS_0106_P001494,0.3970029056072235,0.4244119822978973,0.3115316033363342,1,best_safe_submit.pt
SCH_007_CLS_0106_P002412,0.3775406777858734,0.4215518236160278,0.2759094536304474,1,best_safe_submit.pt
SCH_007_CLS_0106_P002644,0.321673035621643,0.351311057806015,0.2254165858030319,1,best_safe_submit.pt
SCH_007_CLS_0106_P006142,0.2885690927505493,0.3674972355365753,0.188323974609375,1,best_safe_submit.pt
SCH_007_CLS_0106_P006524,0.1571368426084518,0.2107662856578827,0.105210542678833,1,best_safe_submit.pt
SCH_007_CLS_0113_P001293,0.3807589709758758,0.4139508903026581,0.2806163728237152,1,best_safe_submit.pt
SCH_007_CLS_0113_P001307,0.1801066696643829,0.2422056347131729,0.1127954050898552,1,best_safe_submit.pt
SCH_007_CLS_0113_P003403,0.3477585613727569,0.3839877247810364,0.2553436458110809,1,best_safe_submit.pt
SCH_007_CLS_0113_P007403,0.39094078540802,0.418221652507782,0.3098584115505218,1,best_safe_submit.pt
SCH_007_CLS_0113_P007695,0.6406359076499939,0.6645402908325195,0.5798763036727905,1,best_safe_submit.pt
SCH_007_CLS_0128_P001933,0.2030746340751648,0.2727987766265869,0.1285251379013061,1,best_safe_submit.pt
SCH_007_CLS_0128_P003794,0.2598256170749664,0.3132096529006958,0.1766715943813324,1,best_safe_submit.pt
SCH_007_CLS_0128_P004294,0.2005576938390731,0.2598256170749664,0.1329642385244369,1,best_safe_submit.pt
SCH_007_CLS_0128_P005556,0.270480215549469,0.3372035324573517,0.1766715943813324,1,best_safe_submit.pt
SCH_007_CLS_0128_P006230,0.0888202935457229,0.17441026866436,0.0665691867470741,1,best_safe_submit.pt
SCH_007_CLS_0128_P006345,0.2450850158929824,0.321673035621643,0.1581743359565735,1,best_safe_submit.pt
SCH_007_CLS_0131_P000460,0.6540113687515259,0.6851073503494263,0.5983121991157532,1,best_safe_submit.pt
SCH_007_CLS_0131_P001077,0.3225259780883789,0.3757064342498779,0.2227001339197158,1,best_safe_submit.pt
SCH_007_CLS_0131_P001290,0.3363310694694519,0.3693150877952575,0.2422056347131729,1,best_safe_submit.pt
SCH_007_CLS_0131_P001916,0.3779997825622558,0.4106380641460418,0.2782568037509918,1,best_safe_submit.pt
SCH_007_CLS_0131_P002314,0.2885690927505493,0.333720326423645,0.2030746340751648,1,best_safe_submit.pt
SCH_007_CLS_0131_P002887,0.1655931174755096,0.2186693549156189,0.1175721362233161,1,best_safe_submit.pt
SCH_007_CLS_0131_P003628,0.2697101235389709,0.328529417514801,0.177810862660408,1,best_safe_submit.pt
SCH_007_CLS_0131_P003808,0.3319854736328125,0.3693150877952575,0.2337063699960708,1,best_safe_submit.pt
SCH_007_CLS_0131_P004610,0.1968261897563934,0.2523840367794037,0.1233656257390976,1,best_safe_submit.pt
SCH_007_CLS_0131_P006052,0.4068619608879089,0.4440825283527374,0.3056973218917846,1,best_safe_submit.pt
SCH_007_CLS_0131_P006477,0.6071974039077759,0.6361271142959595,0.5338835716247559,1,best_safe_submit.pt
SCH_007_CLS_0131_P006565,0.3602639436721802,0.418221652507782,0.2523840367794037,1,best_safe_submit.pt
SCH_007_CLS_0131_P007045,0.3647775650024414,0.3965354263782501,0.270480215549469,1,best_safe_submit.pt
SCH_007_CLS_0147_P000598,0.1490352898836136,0.2240554392337799,0.0926877781748771,1,best_safe_submit.pt
SCH_007_CLS_0147_P002224,0.4515683352947235,0.4729268848896026,0.3629691898822784,1,best_safe_submit.pt
SCH_007_CLS_0147_P002409,0.5539879202842712,0.6001883149147034,0.4622302949428558,1,best_safe_submit.pt
SCH_007_CLS_0147_P003615,0.3656831681728363,0.4106380641460418,0.2613309323787689,1,best_safe_submit.pt
SCH_007_CLS_0147_P004450,0.5358271598815918,0.5655386447906494,0.4568943679332733,1,best_safe_submit.pt
SCH_007_CLS_0147_P006965,0.1143685355782508,0.1919327825307846,0.0747700408101081,1,best_safe_submit.pt
SCH_007_CLS_0151_P000763,0.4897475242614746,0.5146442651748657,0.4021573066711426,1,best_safe_submit.pt
SCH_007_CLS_0151_P001014,0.2845759987831116,0.3225259780883789,0.1993079930543899,1,best_safe_submit.pt
SCH_007_CLS_0151_P002385,0.2056150436401367,0.2509127855300903,0.1311732232570648,1,best_safe_submit.pt
SCH_007_CLS_0151_P005278,0.3433417379856109,0.3914059400558471,0.2393493205308914,1,best_safe_submit.pt
SCH_007_CLS_0151_P006356,0.1824255287647247,0.2450850158929824,0.1175721362233161,1,best_safe_submit.pt
SCH_007_CLS_0151_P007668,0.4092207849025726,0.4335017800331116,0.3098584115505218,1,best_safe_submit.pt
SCH_007_CLS_0158_P000425,0.2658804655075073,0.3148926198482513,0.1812632083892822,1,best_safe_submit.pt
SCH_007_CLS_0158_P000624,0.3720487952232361,0.4026269614696502,0.2735744118690491,1,best_safe_submit.pt
SCH_007_CLS_0158_P002135,0.328529417514801,0.3575675189495086,0.2337063699960708,1,best_safe_submit.pt
SCH_007_CLS_0158_P002161,0.4172715246677398,0.4383043050765991,0.3268083333969116,1,best_safe_submit.pt
SCH_007_CLS_0158_P002788,0.3345894515514374,0.3684056997299194,0.2465333193540573,1,best_safe_submit.pt
SCH_007_CLS_0158_P005077,0.3923367857933044,0.4301473498344421,0.2982869148254394,1,best_safe_submit.pt
SCH_007_CLS_0158_P006366,0.3319854736328125,0.3665897250175476,0.2465333193540573,1,best_safe_submit.pt
SCH_007_CLS_0158_P006774,0.3984064161777496,0.4258439540863037,0.3032157123088836,1,best_safe_submit.pt
SCH_007_CLS_0158_P007437,0.4363818168640136,0.4568943679332733,0.3539862930774688,1,best_safe_submit.pt
SCH_007_CLS_0181_P000719,0.2628418207168579,0.3354596793651581,0.1688569486141204,1,best_safe_submit.pt
SCH_007_CLS_0181_P001359,0.3148926198482513,0.353093534708023,0.2213506698608398,1,best_safe_submit.pt
SCH_007_CLS_0181_P004428,0.3539862930774688,0.3835258483886719,0.2613309323787689,1,best_safe_submit.pt
SCH_007_CLS_0181_P005442,0.2407745867967605,0.2837813794612884,0.1645164638757705,1,best_safe_submit.pt
SCH_007_CLS_0181_P006126,0.4144248068332672,0.4378235340118408,0.3268083333969116,1,best_safe_submit.pt
SCH_007_CLS_0181_P006360,0.4799911677837372,0.501861572265625,0.3956010639667511,1,best_safe_submit.pt
SCH_007_CLS_0186_P000143,0.4196479320526123,0.4532618522644043,0.3250918686389923,1,best_safe_submit.pt
SCH_007_CLS_0186_P001646,0.6118459105491638,0.6343168616294861,0.5539879202842712,1,best_safe_submit.pt
SCH_007_CLS_0186_P002014,0.3647775650024414,0.3918712735176086,0.272024542093277,1,best_safe_submit.pt
SCH_007_CLS_0186_P003252,0.5035552382469177,0.5253688097000122,0.4229812324047088,1,best_safe_submit.pt
SCH_007_CLS_0186_P004859,0.38444983959198,0.4144248068332672,0.2958398759365082,1,best_safe_submit.pt
SCH_007_CLS_0186_P006202,0.2323101460933685,0.2893716990947723,0.1490352898836136,1,best_safe_submit.pt
SCH_007_CLS_0186_P006680,0.2120688259601593,0.2568320035934448,0.1451153606176376,1,best_safe_submit.pt
SCH_007_CLS_0186_P007001,0.2966542541980743,0.3354596793651581,0.2133771777153015,1,best_safe_submit.pt
SCH_007_CLS_0189_P000465,0.1859471946954727,0.2407745867967605,0.125922754406929,1,best_safe_submit.pt
SCH_007_CLS_0189_P001616,0.3928025960922241,0.4253665208816528,0.2958398759365082,1,best_safe_submit.pt
SCH_007_CLS_0189_P004037,0.522567629814148,0.5450435876846313,0.4474602937698364,1,best_safe_submit.pt
SCH_007_CLS_0189_P004419,0.4532618522644043,0.4780414402484894,0.3629691898822784,1,best_safe_submit.pt
SCH_007_CLS_0189_P006206,0.5042418837547302,0.5306013822555542,0.4234579801559448,1,best_safe_submit.pt
SCH_007_CLS_0189_P006861,0.2120688259601593,0.2674081921577453,0.1366083920001983,1,best_safe_submit.pt
SCH_007_CLS_0194_P000353,0.4225046336650848,0.4698851704597473,0.3157359659671783,1,best_safe_submit.pt
SCH_007_CLS_0194_P000823,0.4732920229434967,0.4975738823413849,0.3895465731620788,1,best_safe_submit.pt
SCH_007_CLS_0194_P001966,0.2751297354698181,0.3242354094982147,0.1847675144672393,1,best_safe_submit.pt
SCH_007_CLS_0194_P003721,0.3157359659671783,0.3477585613727569,0.2227001339197158,1,best_safe_submit.pt
SCH_007_CLS_0194_P004026,0.4995269477367401,0.5382551550865173,0.3960681557655334,1,best_safe_submit.pt
SCH_007_CLS_0194_P004582,0.3015677034854889,0.3319854736328125,0.2133771777153015,1,best_safe_submit.pt
SCH_007_CLS_0194_P006638,0.1931473612785339,0.2674081921577453,0.1225232183933258,1,best_safe_submit.pt
SCH_007_CLS_0194_P007269,0.4272772073745727,0.4539879560470581,0.333720326423645,1,best_safe_submit.pt
SCH_007_CLS_0195_P001020,0.3575675189495086,0.3932685256004333,0.2598256170749664,1,best_safe_submit.pt
SCH_007_CLS_0195_P003168,0.5169612765312195,0.5387405753135681,0.4287116527557373,1,best_safe_submit.pt
SCH_007_CLS_0195_P005584,0.3970029056072235,0.4282334148883819,0.3032157123088836,1,best_safe_submit.pt
SCH_007_CLS_0195_P006329,0.3566707074642181,0.3923367857933044,0.2568320035934448,1,best_safe_submit.pt
SCH_007_CLS_0195_P007489,0.3380771279335022,0.3711366057395935,0.2494472563266754,1,best_safe_submit.pt
SCH_007_CLS_0197_P000818,0.3065270483493805,0.378459095954895,0.2030746340751648,1,best_safe_submit.pt
SCH_007_CLS_0197_P001134,0.2925952970981598,0.3293917179107666,0.2068940550088882,1,best_safe_submit.pt
SCH_007_CLS_0197_P001882,0.5027770400047302,0.5258557796478271,0.4196479320526123,1,best_safe_submit.pt
SCH_007_CLS_0197_P002173,0.2598256170749664,0.3225259780883789,0.1677633374929428,1,best_safe_submit.pt
SCH_007_CLS_0197_P002267,0.2950267493724823,0.3259495198726654,0.2030746340751648,1,best_safe_submit.pt
SCH_007_CLS_0197_P002453,0.160266026854515,0.2186693549156189,0.105210542678833,1,best_safe_submit.pt
SCH_007_CLS_0197_P003100,0.3779997825622558,0.4139508903026581,0.2798284888267517,1,best_safe_submit.pt
SCH_007_CLS_0197_P005043,0.4712232649326324,0.4978942573070526,0.3802985250949859,1,best_safe_submit.pt
SCH_007_CLS_0197_P007165,0.4125301241874695,0.4460121095180511,0.3098584115505218,1,best_safe_submit.pt
SCH_007_CLS_0225_P000193,0.38444983959198,0.4148988425731659,0.2909808754920959,1,best_safe_submit.pt
SCH_007_CLS_0225_P000208,0.4559251964092254,0.4808443188667297,0.3684056997299194,1,best_safe_submit.pt
SCH_007_CLS_0225_P000668,0.5493988394737244,0.5884161591529846,0.4663594961166382,1,best_safe_submit.pt
SCH_007_CLS_0225_P001213,0.237929880619049,0.2727987766265869,0.160266026854515,1,best_safe_submit.pt
SCH_007_CLS_0225_P001240,0.3486451208591461,0.4073334038257599,0.2465333193540573,1,best_safe_submit.pt
SCH_007_CLS_0225_P002503,0.3684056997299194,0.4063906967639923,0.2697101235389709,1,best_safe_submit.pt
SCH_007_CLS_0225_P003008,0.3988746404647827,0.4277552366256714,0.3090237081050873,1,best_safe_submit.pt
SCH_007_CLS_0225_P003159,0.2018132209777832,0.2583259642124176,0.1356895565986633,1,best_safe_submit.pt
SCH_007_CLS_0225_P007222,0.3629691898822784,0.4026269614696502,0.2628418207168579,1,best_safe_submit.pt
SCH_007_CLS_0225_P007515,0.4568943679332733,0.4845630228519439,0.3629691898822784,1,best_safe_submit.pt
SCH_007_CLS_0227_P003631,0.2227001339197158,0.2861692607402801,0.139396384358406,1,best_safe_submit.pt
SCH_007_CLS_0227_P005347,0.1285251379013061,0.2018132209777832,0.0826973393559455,1,best_safe_submit.pt
SCH_007_CLS_0227_P005360,0.2173375338315963,0.2658804655075073,0.1470645070075988,1,best_safe_submit.pt
SCH_007_CLS_0227_P007185,0.2877678275108337,0.3674972355365753,0.188323974609375,1,best_safe_submit.pt
SCH_007_CLS_0244_P000516,0.2407745867967605,0.3032157123088836,0.1520322561264038,1,best_safe_submit.pt
SCH_007_CLS_0244_P001057,0.319121390581131,0.3504213690757751,0.2309197783470153,1,best_safe_submit.pt
SCH_007_CLS_0244_P002070,0.4493926167488098,0.4765796363353729,0.3566707074642181,1,best_safe_submit.pt
SCH_007_CLS_0244_P003131,0.1008786261081695,0.1789558827877044,0.0695417448878288,1,best_safe_submit.pt
SCH_007_CLS_0244_P004137,0.5585678219795227,0.5774953961372375,0.4787725210189819,1,best_safe_submit.pt
SCH_007_CLS_0244_P004634,0.4380638897418976,0.460774153470993,0.3451052904129028,1,best_safe_submit.pt
SCH_007_CLS_0244_P005113,0.4016878008842468,0.4325427114963531,0.3065270483493805,1,best_safe_submit.pt
SCH_007_CLS_0244_P005984,0.3593641221523285,0.3979384303092956,0.2628418207168579,1,best_safe_submit.pt
SCH_007_CLS_0244_P007405,0.2494472563266754,0.2837813794612884,0.1721718460321426,1,best_safe_submit.pt
SCH_008_CLS_0004_P001409,0.0646534860134124,0.1302854120731353,0.0526189506053924,1,best_safe_submit.pt
SCH_008_CLS_0004_P002538,0.039638839662075,0.1037486344575882,0.0341004244983196,1,best_safe_submit.pt
SCH_008_CLS_0004_P003814,0.351311057806015,0.4125301241874695,0.2436424344778061,1,best_safe_submit.pt
SCH_008_CLS_0004_P004039,0.0188331305980682,0.0747700408101081,0.0182642787694931,1,best_safe_submit.pt
SCH_008_CLS_0005_P001148,0.2160115540027618,0.2628418207168579,0.1470645070075988,1,best_safe_submit.pt
SCH_008_CLS_0005_P001175,0.0373268872499465,0.0967057943344116,0.0330859795212745,1,best_safe_submit.pt
SCH_008_CLS_0005_P001767,0.0675466954708099,0.1412814110517501,0.0534033291041851,1,best_safe_submit.pt
SCH_008_CLS_0005_P003089,0.0665691867470741,0.1480471938848495,0.0550052858889102,1,best_safe_submit.pt
SCH_008_CLS_0005_P003861,0.1192029193043708,0.1812632083892822,0.0863234773278236,1,best_safe_submit.pt
SCH_008_CLS_0005_P004565,0.0685374960303306,0.1422318965196609,0.0550052858889102,1,best_safe_submit.pt
SCH_008_CLS_0005_P004855,0.0926877781748771,0.169956237077713,0.0705595985054969,1,best_safe_submit.pt
SCH_008_CLS_0005_P005314,0.1081889569759368,0.1835936307907104,0.0792103186249733,1,best_safe_submit.pt
SCH_008_CLS_0005_P005389,0.0222861859947443,0.0826973393559455,0.0219482537358999,1,best_safe_submit.pt
SCH_008_CLS_0005_P006037,0.237929880619049,0.2759094536304474,0.16667540371418,1,best_safe_submit.pt
SCH_008_CLS_0005_P006605,0.4535038769245147,0.4920050799846649,0.3442229926586151,1,best_safe_submit.pt
SCH_008_CLS_0008_P000664,0.0467249564826488,0.1112411990761756,0.0390482917428016,1,best_safe_submit.pt
SCH_008_CLS_0008_P001263,0.0747700408101081,0.1500288099050521,0.0583458393812179,1,best_safe_submit.pt
SCH_008_CLS_0008_P001315,0.2523840367794037,0.2966542541980743,0.1710611879825592,1,best_safe_submit.pt
SCH_008_CLS_0008_P001321,0.0460339002311229,0.1250653713941574,0.0384661927819252,1,best_safe_submit.pt
SCH_008_CLS_0008_P001552,0.0994702130556106,0.169956237077713,0.0705595985054969,1,best_safe_submit.pt
SCH_008_CLS_0008_P002656,0.044680867344141,0.1175721362233161,0.0384661927819252,1,best_safe_submit.pt
SCH_008_CLS_0008_P003280,0.3319854736328125,0.3620664775371551,0.2407745867967605,1,best_safe_submit.pt
SCH_008_CLS_0008_P003904,0.2309197783470153,0.2751297354698181,0.1645164638757705,1,best_safe_submit.pt
SCH_008_CLS_0008_P005551,0.0695417448878288,0.1422318965196609,0.0550052858889102,1,best_safe_submit.pt
SCH_008_CLS_0008_P006055,0.0203323531895875,0.0815197601914405,0.0200234409421682,1,best_safe_submit.pt
SCH_008_CLS_0008_P006586,0.0164030324667692,0.0685374960303306,0.0159063916653394,1,best_safe_submit.pt
SCH_008_CLS_0008_P007535,0.0534033291041851,0.1320661455392837,0.0453525818884372,1,best_safe_submit.pt
SCH_008_CLS_0008_P007671,0.0656048357486724,0.1347759068012237,0.0488577783107757,1,best_safe_submit.pt
SCH_008_CLS_0021_P000932,0.2553436458110809,0.2869678437709808,0.177810862660408,1,best_safe_submit.pt
SCH_008_CLS_0021_P002804,0.0362200550734996,0.0967057943344116,0.0306758023798465,1,best_safe_submit.pt
SCH_008_CLS_0021_P003278,0.0940101817250251,0.1645164638757705,0.0726367011666297,1,best_safe_submit.pt
SCH_008_CLS_0021_P003470,0.3311197459697723,0.3674972355365753,0.2422056347131729,1,best_safe_submit.pt
SCH_008_CLS_0021_P006590,0.1510277986526489,0.2240554392337799,0.0967057943344116,1,best_safe_submit.pt
SCH_008_CLS_0021_P007524,0.0495890267193317,0.1250653713941574,0.0408457145094871,1,best_safe_submit.pt
SCH_008_CLS_0028_P002039,0.0656048357486724,0.1366083920001983,0.0518454648554325,1,best_safe_submit.pt
SCH_008_CLS_0028_P004018,0.0460339002311229,0.125922754406929,0.0390482917428016,1,best_safe_submit.pt
SCH_008_CLS_0028_P006194,0.060086652636528,0.1329642385244369,0.0481367707252502,1,best_safe_submit.pt
SCH_008_CLS_0030_P002574,0.0618759877979755,0.1294027268886566,0.0510827377438545,1,best_safe_submit.pt
SCH_008_CLS_0030_P003330,0.0792103186249733,0.1581743359565735,0.0609751790761947,1,best_safe_submit.pt
SCH_008_CLS_0042_P000005,0.0913821086287498,0.16667540371418,0.0665691867470741,1,best_safe_submit.pt
SCH_008_CLS_0042_P000507,0.0321007072925567,0.1023047119379043,0.0288709048181772,1,best_safe_submit.pt
SCH_008_CLS_0042_P000715,0.1581743359565735,0.2146914303302765,0.1097057834267616,1,best_safe_submit.pt
SCH_008_CLS_0042_P000897,0.1159607246518135,0.188323974609375,0.0838903859257698,1,best_safe_submit.pt
SCH_008_CLS_0042_P002356,0.0609751790761947,0.1216857433319091,0.0495890267193317,1,best_safe_submit.pt
SCH_008_CLS_0042_P002508,0.3504213690757751,0.4311051070690155,0.2393493205308914,1,best_safe_submit.pt
SCH_008_CLS_0042_P003523,0.0427221953868866,0.1143685355782508,0.0356785506010055,1,best_safe_submit.pt
SCH_008_CLS_0042_P004103,0.0330859795212745,0.0967057943344116,0.0311438329517841,1,best_safe_submit.pt
SCH_008_CLS_0042_P004229,0.0627892091870307,0.1294027268886566,0.0526189506053924,1,best_safe_submit.pt
SCH_008_CLS_0042_P005374,0.1127954050898552,0.1955940872430801,0.0792103186249733,1,best_safe_submit.pt
SCH_008_CLS_0052_P000472,0.0953494533896446,0.1613202393054962,0.0726367011666297,1,best_safe_submit.pt
SCH_008_CLS_0052_P001909,0.2869678437709808,0.3174262642860412,0.2094696760177612,1,best_safe_submit.pt
SCH_008_CLS_0052_P004271,0.0815197601914405,0.1530421525239944,0.0627892091870307,1,best_safe_submit.pt
SCH_008_CLS_0059_P001049,0.2160115540027618,0.2583259642124176,0.1451153606176376,1,best_safe_submit.pt
SCH_008_CLS_0088_P005930,0.1338674873113632,0.2005576938390731,0.0926877781748771,1,best_safe_submit.pt
SCH_008_CLS_0093_P000941,0.0259573571383953,0.0888202935457229,0.0244230907410383,1,best_safe_submit.pt
SCH_008_CLS_0093_P003026,0.0219482537358999,0.0875638425350189,0.0206459295004606,1,best_safe_submit.pt
SCH_008_CLS_0093_P006151,0.1081889569759368,0.1835936307907104,0.0815197601914405,1,best_safe_submit.pt
SCH_008_CLS_0097_P005179,0.024798160418868,0.0888202935457229,0.0240535512566566,1,best_safe_submit.pt
SCH_008_CLS_0097_P005725,0.6029970645904541,0.6261242032051086,0.5397111177444458,1,best_safe_submit.pt
SCH_008_CLS_0097_P006673,0.0518454648554325,0.1329642385244369,0.0433657988905906,1,best_safe_submit.pt
SCH_008_CLS_0097_P007691,0.0705595985054969,0.1500288099050521,0.0550052858889102,1,best_safe_submit.pt
SCH_008_CLS_0109_P002265,0.2043419033288955,0.2509127855300903,0.1422318965196609,1,best_safe_submit.pt
SCH_008_CLS_0109_P003143,0.1175721362233161,0.1919327825307846,0.0826973393559455,1,best_safe_submit.pt
SCH_008_CLS_0109_P004142,0.1276526302099228,0.2018132209777832,0.0826973393559455,1,best_safe_submit.pt
SCH_008_CLS_0109_P004933,0.0900929942727088,0.160266026854515,0.0685374960303306,1,best_safe_submit.pt
SCH_008_CLS_0161_P002505,0.0259573571383953,0.0838903859257698,0.0240535512566566,1,best_safe_submit.pt
SCH_008_CLS_0161_P004718,0.0850990414619445,0.1623800247907638,0.0656048357486724,1,best_safe_submit.pt
SCH_008_CLS_0161_P004978,0.0967057943344116,0.1655931174755096,0.0726367011666297,1,best_safe_submit.pt
SCH_008_CLS_0161_P004982,0.169956237077713,0.2227001339197158,0.1216857433319091,1,best_safe_submit.pt
SCH_008_CLS_0167_P002284,0.0583458393812179,0.1216857433319091,0.0467249564826488,1,best_safe_submit.pt
SCH_008_CLS_0167_P003548,0.1655931174755096,0.2267836332321167,0.1143685355782508,1,best_safe_submit.pt
SCH_008_CLS_0171_P005095,0.0384661927819252,0.1081889569759368,0.0325897447764873,1,best_safe_submit.pt
SCH_008_CLS_0176_P001069,0.2766905128955841,0.3098584115505218,0.1968261897563934,1,best_safe_submit.pt
SCH_008_CLS_0176_P001622,0.1592174023389816,0.2200071066617965,0.1066906005144119,1,best_safe_submit.pt
SCH_008_CLS_0176_P002778,0.0212873518466949,0.0780781656503677,0.0197191275656223,1,best_safe_submit.pt
SCH_008_CLS_0176_P003046,0.0815197601914405,0.1510277986526489,0.0627892091870307,1,best_safe_submit.pt
SCH_008_CLS_0176_P004538,0.177810862660408,0.2393493205308914,0.1192029193043708,1,best_safe_submit.pt
SCH_008_CLS_0176_P005603,0.0169149134308099,0.0715911984443664,0.0169149134308099,1,best_safe_submit.pt
SCH_008_CLS_0176_P007197,0.0226291995495557,0.0850990414619445,0.0216153338551521,1,best_safe_submit.pt
