file_id,p_D,p_A,p_S
SCH_007_CLS_0023_P002623,0.20689405500888824,0.2583259642124176,0.13753245770931244
SCH_007_CLS_0023_P003378,0.43974733352661133,0.4653874635696411,0.3486451208591461
SCH_007_CLS_0023_P005182,0.40497803688049316,0.435421347618103,0.3106943964958191
SCH_007_CLS_0023_P006072,0.4685474932193756,0.5004959106445312,0.37387579679489136
SCH_007_CLS_0034_P000745,0.09401018172502518,0.16451646387577057,0.06656918674707413
SCH_007_CLS_0034_P003401,0.6522414088249207,0.6731916666030884,0.6099889278411865
SCH_007_CLS_0034_P003580,0.4573790431022644,0.4931034445762634,0.3720487952232361
SCH_007_CLS_0034_P005136,0.2030746340751648,0.25534364581108093,0.13296423852443695
SCH_007_CLS_0036_P000752,0.48230719566345215,0.507445752620697,0.3974705636501312
SCH_007_CLS_0036_P004711,0.22000710666179657,0.26740819215774536,0.14511536061763763
SCH_007_CLS_0036_P005084,0.4054487347602844,0.4392662048339844,0.3132096529006958
SCH_007_CLS_0036_P005573,0.26740819215774536,0.31153160333633423,0.18594719469547272
SCH_007_CLS_0036_P005742,0.4421546757221222,0.46976348757743835,0.34953272342681885
SCH_007_CLS_0036_P006122,0.20946967601776123,0.27125170826911926,0.13117322325706482
SCH_007_CLS_0036_P006396,0.308190256357193,0.3407045006752014,0.22270013391971588
SCH_007_CLS_0036_P006714,0.47244006395339966,0.4931340217590332,0.382602721452713
SCH_007_CLS_0039_P000360,0.30404165387153625,0.36116471886634827,0.20561504364013672
SCH_007_CLS_0039_P001146,0.4330222010612488,0.47377896308898926,0.33982762694358826
SCH_007_CLS_0039_P001606,0.13117322325706482,0.18952108919620514,0.09268777817487717
SCH_007_CLS_0039_P002870,0.2658804655075073,0.30569732189178467,0.18359363079071045
SCH_007_CLS_0039_P002919,0.5898345112800598,0.6099889278411865,0.5245164632797241
SCH_007_CLS_0039_P007261,0.47341376543045044,0.49875640869140625,0.3747906982898712
SCH_007_CLS_0039_P007407,0.18359363079071045,0.2538610100746155,0.11920291930437088
SCH_007_CLS_0039_P007630,0.30569732189178467,0.34953272342681885,0.21601155400276184
SCH_007_CLS_0040_P000131,0.3065270483493805,0.34775856137275696,0.22270013391971588
SCH_007_CLS_0040_P000747,0.18594719469547272,0.22953522205352783,0.12678517401218414
SCH_007_CLS_0040_P001299,0.25534364581108093,0.31153160333633423,0.16344544291496277
SCH_007_CLS_0040_P002234,0.3729618787765503,0.4344612956047058,0.2689414322376251
SCH_007_CLS_0040_P003558,0.18010666966438293,0.2538610100746155,0.1127954050898552
SCH_007_CLS_0040_P004392,0.5120216012001038,0.5360700488090515,0.43014734983444214
SCH_007_CLS_0040_P005109,0.1127954050898552,0.18242552876472473,0.07585817575454712
SCH_007_CLS_0040_P005862,0.41205689311027527,0.4414321780204773,0.31489261984825134
SCH_007_CLS_0040_P005962,0.19072403013706207,0.25091278553009033,0.12168574333190918
SCH_007_CLS_0040_P006512,0.2885690927505493,0.35042136907577515,0.19436779618263245
SCH_007_CLS_0040_P006852,0.39466747641563416,0.4239349663257599,0.2991051971912384
SCH_007_CLS_0058_P001012,0.4691554307937622,0.49011361598968506,0.3858373761177063
SCH_007_CLS_0058_P001373,0.3593641221523285,0.4007493853569031,0.2583259642124176
SCH_007_CLS_0058_P002589,0.36840569972991943,0.3988746404647827,0.26971012353897095
SCH_007_CLS_0058_P005235,0.38075897097587585,0.4101654887199402,0.28616926074028015
SCH_007_CLS_0058_P005420,0.2436424344778061,0.29746994376182556,0.16132023930549622
SCH_007_CLS_0077_P002728,0.328529417514801,0.37662312388420105,0.2240554392337799
SCH_007_CLS_0077_P002897,0.09138210862874985,0.16026602685451508,0.06656918674707413
SCH_007_CLS_0077_P003651,0.333720326423645,0.36840569972991943,0.23792988061904907
SCH_007_CLS_0077_P005125,0.5874698758125305,0.6081287264823914,0.5308445692062378
SCH_007_CLS_0077_P005223,0.3199707269668579,0.351311057806015,0.22270013391971588
SCH_007_CLS_0082_P000184,0.4736572504043579,0.49864956736564636,0.39094078540802
SCH_007_CLS_0082_P000548,0.5217148661613464,0.5401962995529175,0.43638181686401367
SCH_007_CLS_0082_P000950,0.4201236963272095,0.44625335931777954,0.33111974596977234
SCH_007_CLS_0082_P001732,0.13477590680122375,0.2146914303302765,0.08756384253501892
SCH_007_CLS_0082_P005814,0.37387579679489136,0.40874865651130676,0.2759094536304474
SCH_007_CLS_0082_P006481,0.5068355202674866,0.5336405038833618,0.42298123240470886
SCH_007_CLS_0082_P006930,0.03514484688639641,0.10669060051441193,0.031618766486644745
SCH_007_CLS_0082_P007103,0.40497803688049316,0.4311051070690155,0.3123700022697449
SCH_007_CLS_0082_P007742,0.43494126200675964,0.45834869146347046,0.34953272342681885
SCH_007_CLS_0101_P001319,0.20434190332889557,0.25982561707496643,0.13296423852443695
SCH_007_CLS_0101_P002785,0.35220175981521606,0.39233678579330444,0.2568320035934448
SCH_007_CLS_0101_P003116,0.3354596793651581,0.3812195360660553,0.2351083904504776
SCH_007_CLS_0101_P003318,0.22000710666179657,0.2829881012439728,0.14128141105175018
SCH_007_CLS_0101_P004123,0.36116471886634827,0.37983831763267517,0.272024542093277
SCH_007_CLS_0101_P005074,0.30239108204841614,0.3459886312484741,0.21601155400276184
SCH_007_CLS_0101_P007422,0.28696784377098083,0.3225259780883789,0.2018132209777832
SCH_007_CLS_0106_P000190,0.3849121630191803,0.4030968248844147,0.2798284888267517
SCH_007_CLS_0106_P000677,0.314050555229187,0.333720326423645,0.22135066986083984
SCH_007_CLS_0106_P001494,0.3970029056072235,0.42441198229789734,0.31153160333633423
SCH_007_CLS_0106_P002412,0.3775406777858734,0.42155182361602783,0.2759094536304474
SCH_007_CLS_0106_P002644,0.32167303562164307,0.351311057806015,0.22541658580303192
SCH_007_CLS_0106_P006142,0.2885690927505493,0.3674972355365753,0.188323974609375
SCH_007_CLS_0106_P006524,0.15713684260845184,0.2107662856578827,0.10521054267883301
SCH_007_CLS_0113_P001293,0.38075897097587585,0.4139508903026581,0.2806163728237152
SCH_007_CLS_0113_P001307,0.18010666966438293,0.2422056347131729,0.1127954050898552
SCH_007_CLS_0113_P003403,0.34775856137275696,0.3839877247810364,0.25534364581108093
SCH_007_CLS_0113_P007403,0.39094078540802,0.418221652507782,0.30985841155052185
SCH_007_CLS_0113_P007695,0.6406359076499939,0.6645402908325195,0.5798763036727905
SCH_007_CLS_0128_P001933,0.2030746340751648,0.2727987766265869,0.12852513790130615
SCH_007_CLS_0128_P003794,0.25982561707496643,0.3132096529006958,0.1766715943813324
SCH_007_CLS_0128_P004294,0.20055769383907318,0.25982561707496643,0.13296423852443695
SCH_007_CLS_0128_P005556,0.270480215549469,0.3372035324573517,0.1766715943813324
SCH_007_CLS_0128_P006230,0.08882029354572296,0.17441026866436005,0.06656918674707413
SCH_007_CLS_0128_P006345,0.24508501589298248,0.32167303562164307,0.1581743359565735
SCH_007_CLS_0131_P000460,0.6540113687515259,0.6851073503494263,0.5983121991157532
SCH_007_CLS_0131_P001077,0.3225259780883789,0.37570643424987793,0.22270013391971588
SCH_007_CLS_0131_P001290,0.3363310694694519,0.36931508779525757,0.2422056347131729
SCH_007_CLS_0131_P001916,0.37799978256225586,0.41063806414604187,0.2782568037509918
SCH_007_CLS_0131_P002314,0.2885690927505493,0.333720326423645,0.2030746340751648
SCH_007_CLS_0131_P002887,0.16559311747550964,0.2186693549156189,0.11757213622331619
SCH_007_CLS_0131_P003628,0.26971012353897095,0.328529417514801,0.17781086266040802
SCH_007_CLS_0131_P003808,0.3319854736328125,0.36931508779525757,0.23370636999607086
SCH_007_CLS_0131_P004610,0.19682618975639343,0.2523840367794037,0.1233656257390976
SCH_007_CLS_0131_P006052,0.40686196088790894,0.4440825283527374,0.30569732189178467
SCH_007_CLS_0131_P006477,0.6071974039077759,0.6361271142959595,0.5338835716247559
SCH_007_CLS_0131_P006565,0.3602639436721802,0.418221652507782,0.2523840367794037
SCH_007_CLS_0131_P007045,0.3647775650024414,0.3965354263782501,0.270480215549469
SCH_007_CLS_0147_P000598,0.1490352898836136,0.2240554392337799,0.09268777817487717
SCH_007_CLS_0147_P002224,0.4515683352947235,0.47292688488960266,0.36296918988227844
SCH_007_CLS_0147_P002409,0.5539879202842712,0.6001883149147034,0.46223029494285583
SCH_007_CLS_0147_P003615,0.3656831681728363,0.41063806414604187,0.2613309323787689
SCH_007_CLS_0147_P004450,0.5358271598815918,0.5655386447906494,0.4568943679332733
SCH_007_CLS_0147_P006965,0.11436853557825089,0.1919327825307846,0.07477004081010818
SCH_007_CLS_0151_P000763,0.4897475242614746,0.5146442651748657,0.4021573066711426
SCH_007_CLS_0151_P001014,0.2845759987831116,0.3225259780883789,0.19930799305438995
SCH_007_CLS_0151_P002385,0.20561504364013672,0.25091278553009033,0.13117322325706482
SCH_007_CLS_0151_P005278,0.34334173798561096,0.39140594005584717,0.23934932053089142
SCH_007_CLS_0151_P006356,0.18242552876472473,0.24508501589298248,0.11757213622331619
SCH_007_CLS_0151_P007668,0.40922078490257263,0.4335017800331116,0.30985841155052185
SCH_007_CLS_0158_P000425,0.2658804655075073,0.31489261984825134,0.18126320838928223
SCH_007_CLS_0158_P000624,0.3720487952232361,0.40262696146965027,0.2735744118690491
SCH_007_CLS_0158_P002135,0.328529417514801,0.35756751894950867,0.23370636999607086
SCH_007_CLS_0158_P002161,0.41727152466773987,0.4383043050765991,0.3268083333969116
SCH_007_CLS_0158_P002788,0.3345894515514374,0.36840569972991943,0.2465333193540573
SCH_007_CLS_0158_P005077,0.39233678579330444,0.43014734983444214,0.29828691482543945
SCH_007_CLS_0158_P006366,0.3319854736328125,0.3665897250175476,0.2465333193540573
SCH_007_CLS_0158_P006774,0.39840641617774963,0.4258439540863037,0.30321571230888367
SCH_007_CLS_0158_P007437,0.43638181686401367,0.4568943679332733,0.35398629307746887
SCH_007_CLS_0181_P000719,0.2628418207168579,0.3354596793651581,0.16885694861412048
SCH_007_CLS_0181_P001359,0.31489261984825134,0.35309353470802307,0.22135066986083984
SCH_007_CLS_0181_P004428,0.35398629307746887,0.3835258483886719,0.2613309323787689
SCH_007_CLS_0181_P005442,0.24077458679676056,0.28378137946128845,0.16451646387577057
SCH_007_CLS_0181_P006126,0.4144248068332672,0.4378235340118408,0.3268083333969116
SCH_007_CLS_0181_P006360,0.4799911677837372,0.501861572265625,0.3956010639667511
SCH_007_CLS_0186_P000143,0.4196479320526123,0.4532618522644043,0.3250918686389923
SCH_007_CLS_0186_P001646,0.6118459105491638,0.6343168616294861,0.5539879202842712
SCH_007_CLS_0186_P002014,0.3647775650024414,0.39187127351760864,0.272024542093277
SCH_007_CLS_0186_P003252,0.5035552382469177,0.5253688097000122,0.42298123240470886
SCH_007_CLS_0186_P004859,0.38444983959198,0.4144248068332672,0.2958398759365082
SCH_007_CLS_0186_P006202,0.23231014609336853,0.28937169909477234,0.1490352898836136
SCH_007_CLS_0186_P006680,0.2120688259601593,0.2568320035934448,0.14511536061763763
SCH_007_CLS_0186_P007001,0.29665425419807434,0.3354596793651581,0.2133771777153015
SCH_007_CLS_0189_P000465,0.18594719469547272,0.24077458679676056,0.12592275440692902
SCH_007_CLS_0189_P001616,0.3928025960922241,0.42536652088165283,0.2958398759365082
SCH_007_CLS_0189_P004037,0.522567629814148,0.5450435876846313,0.4474602937698364
SCH_007_CLS_0189_P004419,0.4532618522644043,0.4780414402484894,0.36296918988227844
SCH_007_CLS_0189_P006206,0.5042418837547302,0.5306013822555542,0.4234579801559448
SCH_007_CLS_0189_P006861,0.2120688259601593,0.26740819215774536,0.13660839200019836
SCH_007_CLS_0194_P000353,0.42250463366508484,0.4698851704597473,0.31573596596717834
SCH_007_CLS_0194_P000823,0.4732920229434967,0.4975738823413849,0.38954657316207886
SCH_007_CLS_0194_P001966,0.2751297354698181,0.3242354094982147,0.18476751446723938
SCH_007_CLS_0194_P003721,0.31573596596717834,0.34775856137275696,0.22270013391971588
SCH_007_CLS_0194_P004026,0.4995269477367401,0.5382551550865173,0.39606815576553345
SCH_007_CLS_0194_P004582,0.3015677034854889,0.3319854736328125,0.2133771777153015
SCH_007_CLS_0194_P006638,0.19314736127853394,0.26740819215774536,0.1225232183933258
SCH_007_CLS_0194_P007269,0.42727720737457275,0.4539879560470581,0.333720326423645
SCH_007_CLS_0195_P001020,0.35756751894950867,0.39326852560043335,0.25982561707496643
SCH_007_CLS_0195_P003168,0.5169612765312195,0.5387405753135681,0.4287116527557373
SCH_007_CLS_0195_P005584,0.3970029056072235,0.42823341488838196,0.30321571230888367
SCH_007_CLS_0195_P006329,0.35667070746421814,0.39233678579330444,0.2568320035934448
SCH_007_CLS_0195_P007489,0.3380771279335022,0.3711366057395935,0.24944725632667542
SCH_007_CLS_0197_P000818,0.3065270483493805,0.378459095954895,0.2030746340751648
SCH_007_CLS_0197_P001134,0.2925952970981598,0.3293917179107666,0.20689405500888824
SCH_007_CLS_0197_P001882,0.5027770400047302,0.5258557796478271,0.4196479320526123
SCH_007_CLS_0197_P002173,0.25982561707496643,0.3225259780883789,0.1677633374929428
SCH_007_CLS_0197_P002267,0.2950267493724823,0.3259495198726654,0.2030746340751648
SCH_007_CLS_0197_P002453,0.16026602685451508,0.2186693549156189,0.10521054267883301
SCH_007_CLS_0197_P003100,0.37799978256225586,0.4139508903026581,0.2798284888267517
SCH_007_CLS_0197_P005043,0.47122326493263245,0.4978942573070526,0.38029852509498596
SCH_007_CLS_0197_P007165,0.4125301241874695,0.44601210951805115,0.30985841155052185
SCH_007_CLS_0225_P000193,0.38444983959198,0.4148988425731659,0.29098087549209595
SCH_007_CLS_0225_P000208,0.45592519640922546,0.48084431886672974,0.36840569972991943
SCH_007_CLS_0225_P000668,0.5493988394737244,0.5884161591529846,0.4663594961166382
SCH_007_CLS_0225_P001213,0.23792988061904907,0.2727987766265869,0.16026602685451508
SCH_007_CLS_0225_P001240,0.3486451208591461,0.4073334038257599,0.2465333193540573
SCH_007_CLS_0225_P002503,0.36840569972991943,0.4063906967639923,0.26971012353897095
SCH_007_CLS_0225_P003008,0.3988746404647827,0.4277552366256714,0.3090237081050873
SCH_007_CLS_0225_P003159,0.2018132209777832,0.2583259642124176,0.13568955659866333
SCH_007_CLS_0225_P007222,0.36296918988227844,0.40262696146965027,0.2628418207168579
SCH_007_CLS_0225_P007515,0.4568943679332733,0.48456302285194397,0.36296918988227844
SCH_007_CLS_0227_P003631,0.22270013391971588,0.28616926074028015,0.13939638435840607
SCH_007_CLS_0227_P005347,0.12852513790130615,0.2018132209777832,0.08269733935594559
SCH_007_CLS_0227_P005360,0.21733753383159637,0.2658804655075073,0.14706450700759888
SCH_007_CLS_0227_P007185,0.28776782751083374,0.3674972355365753,0.188323974609375
SCH_007_CLS_0244_P000516,0.24077458679676056,0.30321571230888367,0.1520322561264038
SCH_007_CLS_0244_P001057,0.319121390581131,0.35042136907577515,0.23091977834701538
SCH_007_CLS_0244_P002070,0.4493926167488098,0.4765796363353729,0.35667070746421814
SCH_007_CLS_0244_P003131,0.10087862610816956,0.17895588278770447,0.06954174488782883
SCH_007_CLS_0244_P004137,0.5585678219795227,0.5774953961372375,0.47877252101898193
SCH_007_CLS_0244_P004634,0.4380638897418976,0.46077415347099304,0.34510529041290283
SCH_007_CLS_0244_P005113,0.4016878008842468,0.43254271149635315,0.3065270483493805
SCH_007_CLS_0244_P005984,0.3593641221523285,0.39793843030929565,0.2628418207168579
SCH_007_CLS_0244_P007405,0.24944725632667542,0.28378137946128845,0.17217184603214264
SCH_008_CLS_0004_P001409,0.06465348601341248,0.13028541207313538,0.052618950605392456
SCH_008_CLS_0004_P002538,0.03963883966207504,0.1037486344575882,0.034100424498319626
SCH_008_CLS_0004_P003814,0.351311057806015,0.4125301241874695,0.2436424344778061
SCH_008_CLS_0004_P004039,0.018833130598068237,0.07477004081010818,0.018264278769493103
SCH_008_CLS_0005_P001148,0.21601155400276184,0.2628418207168579,0.14706450700759888
SCH_008_CLS_0005_P001175,0.037326887249946594,0.09670579433441162,0.03308597952127457
SCH_008_CLS_0005_P001767,0.06754669547080994,0.14128141105175018,0.053403329104185104
SCH_008_CLS_0005_P003089,0.06656918674707413,0.14804719388484955,0.055005285888910294
SCH_008_CLS_0005_P003861,0.11920291930437088,0.18126320838928223,0.08632347732782364
SCH_008_CLS_0005_P004565,0.06853749603033066,0.14223189651966095,0.055005285888910294
SCH_008_CLS_0005_P004855,0.09268777817487717,0.169956237077713,0.07055959850549698
SCH_008_CLS_0005_P005314,0.10818895697593689,0.18359363079071045,0.0792103186249733
SCH_008_CLS_0005_P005389,0.0222861859947443,0.08269733935594559,0.021948253735899925
SCH_008_CLS_0005_P006037,0.23792988061904907,0.2759094536304474,0.16667540371418
SCH_008_CLS_0005_P006605,0.45350387692451477,0.4920050799846649,0.3442229926586151
SCH_008_CLS_0008_P000664,0.04672495648264885,0.11124119907617569,0.039048291742801666
SCH_008_CLS_0008_P001263,0.07477004081010818,0.15002880990505219,0.05834583938121796
SCH_008_CLS_0008_P001315,0.2523840367794037,0.29665425419807434,0.1710611879825592
SCH_008_CLS_0008_P001321,0.04603390023112297,0.1250653713941574,0.0384661927819252
SCH_008_CLS_0008_P001552,0.09947021305561066,0.169956237077713,0.07055959850549698
SCH_008_CLS_0008_P002656,0.044680867344141006,0.11757213622331619,0.0384661927819252
SCH_008_CLS_0008_P003280,0.3319854736328125,0.36206647753715515,0.24077458679676056
SCH_008_CLS_0008_P003904,0.23091977834701538,0.2751297354698181,0.16451646387577057
SCH_008_CLS_0008_P005551,0.06954174488782883,0.14223189651966095,0.055005285888910294
SCH_008_CLS_0008_P006055,0.020332353189587593,0.08151976019144058,0.020023440942168236
SCH_008_CLS_0008_P006586,0.01640303246676922,0.06853749603033066,0.01590639166533947
SCH_008_CLS_0008_P007535,0.053403329104185104,0.13206614553928375,0.04535258188843727
SCH_008_CLS_0008_P007671,0.06560483574867249,0.13477590680122375,0.04885777831077576
SCH_008_CLS_0021_P000932,0.25534364581108093,0.28696784377098083,0.17781086266040802
SCH_008_CLS_0021_P002804,0.03622005507349968,0.09670579433441162,0.030675802379846573
SCH_008_CLS_0021_P003278,0.09401018172502518,0.16451646387577057,0.07263670116662979
SCH_008_CLS_0021_P003470,0.33111974596977234,0.3674972355365753,0.2422056347131729
SCH_008_CLS_0021_P006590,0.15102779865264893,0.2240554392337799,0.09670579433441162
SCH_008_CLS_0021_P007524,0.04958902671933174,0.1250653713941574,0.04084571450948715
SCH_008_CLS_0028_P002039,0.06560483574867249,0.13660839200019836,0.05184546485543251
SCH_008_CLS_0028_P004018,0.04603390023112297,0.12592275440692902,0.039048291742801666
SCH_008_CLS_0028_P006194,0.060086652636528015,0.13296423852443695,0.048136770725250244
SCH_008_CLS_0030_P002574,0.06187598779797554,0.12940272688865662,0.05108273774385452
SCH_008_CLS_0030_P003330,0.0792103186249733,0.1581743359565735,0.06097517907619476
SCH_008_CLS_0042_P000005,0.09138210862874985,0.16667540371418,0.06656918674707413
SCH_008_CLS_0042_P000507,0.03210070729255676,0.10230471193790436,0.028870904818177223
SCH_008_CLS_0042_P000715,0.1581743359565735,0.2146914303302765,0.10970578342676163
SCH_008_CLS_0042_P000897,0.11596072465181351,0.188323974609375,0.0838903859257698
SCH_008_CLS_0042_P002356,0.06097517907619476,0.12168574333190918,0.04958902671933174
SCH_008_CLS_0042_P002508,0.35042136907577515,0.4311051070690155,0.23934932053089142
SCH_008_CLS_0042_P003523,0.0427221953868866,0.11436853557825089,0.035678550601005554
SCH_008_CLS_0042_P004103,0.03308597952127457,0.09670579433441162,0.031143832951784134
SCH_008_CLS_0042_P004229,0.06278920918703079,0.12940272688865662,0.052618950605392456
SCH_008_CLS_0042_P005374,0.1127954050898552,0.19559408724308014,0.0792103186249733
SCH_008_CLS_0052_P000472,0.09534945338964462,0.16132023930549622,0.07263670116662979
SCH_008_CLS_0052_P001909,0.28696784377098083,0.31742626428604126,0.20946967601776123
SCH_008_CLS_0052_P004271,0.08151976019144058,0.15304215252399445,0.06278920918703079
SCH_008_CLS_0059_P001049,0.21601155400276184,0.2583259642124176,0.14511536061763763
SCH_008_CLS_0088_P005930,0.13386748731136322,0.20055769383907318,0.09268777817487717
SCH_008_CLS_0093_P000941,0.02595735713839531,0.08882029354572296,0.024423090741038322
SCH_008_CLS_0093_P003026,0.021948253735899925,0.08756384253501892,0.020645929500460625
SCH_008_CLS_0093_P006151,0.10818895697593689,0.18359363079071045,0.08151976019144058
SCH_008_CLS_0097_P005179,0.024798160418868065,0.08882029354572296,0.024053551256656647
SCH_008_CLS_0097_P005725,0.6029970645904541,0.6261242032051086,0.5397111177444458
SCH_008_CLS_0097_P006673,0.05184546485543251,0.13296423852443695,0.04336579889059067
SCH_008_CLS_0097_P007691,0.07055959850549698,0.15002880990505219,0.055005285888910294
SCH_008_CLS_0109_P002265,0.20434190332889557,0.25091278553009033,0.14223189651966095
SCH_008_CLS_0109_P003143,0.11757213622331619,0.1919327825307846,0.08269733935594559
SCH_008_CLS_0109_P004142,0.1276526302099228,0.2018132209777832,0.08269733935594559
SCH_008_CLS_0109_P004933,0.09009299427270889,0.16026602685451508,0.06853749603033066
SCH_008_CLS_0161_P002505,0.02595735713839531,0.0838903859257698,0.024053551256656647
SCH_008_CLS_0161_P004718,0.08509904146194458,0.16238002479076385,0.06560483574867249
SCH_008_CLS_0161_P004978,0.09670579433441162,0.16559311747550964,0.07263670116662979
SCH_008_CLS_0161_P004982,0.169956237077713,0.22270013391971588,0.12168574333190918
SCH_008_CLS_0167_P002284,0.05834583938121796,0.12168574333190918,0.04672495648264885
SCH_008_CLS_0167_P003548,0.16559311747550964,0.2267836332321167,0.11436853557825089
SCH_008_CLS_0171_P005095,0.0384661927819252,0.10818895697593689,0.03258974477648735
SCH_008_CLS_0176_P001069,0.2766905128955841,0.30985841155052185,0.19682618975639343
SCH_008_CLS_0176_P001622,0.15921740233898163,0.22000710666179657,0.10669060051441193
SCH_008_CLS_0176_P002778,0.021287351846694946,0.07807816565036774,0.01971912756562233
SCH_008_CLS_0176_P003046,0.08151976019144058,0.15102779865264893,0.06278920918703079
SCH_008_CLS_0176_P004538,0.17781086266040802,0.23934932053089142,0.11920291930437088
SCH_008_CLS_0176_P005603,0.016914913430809975,0.07159119844436646,0.016914913430809975
SCH_008_CLS_0176_P007197,0.02262919954955578,0.08509904146194458,0.02161533385515213
SCH_008_CLS_0180_P001688,0.2436424344778061,0.2689414322376251,0.16667540371418
SCH_008_CLS_0180_P001983,0.1677633374929428,0.2186693549156189,0.11757213622331619
SCH_008_CLS_0180_P002153,0.09947021305561066,0.1755380779504776,0.07369627058506012
SCH_008_CLS_0180_P004323,0.05665242671966553,0.1276526302099228,0.04535258188843727
SCH_008_CLS_0180_P004776,0.10818895697593689,0.18476751446723938,0.08035746961832047
SCH_008_CLS_0180_P004787,0.13753245770931244,0.23370636999607086,0.10230471193790436
SCH_008_CLS_0180_P005115,0.09138210862874985,0.16026602685451508,0.06954174488782883
SCH_008_CLS_0180_P005292,0.08756384253501892,0.15921740233898163,0.06465348601341248
SCH_008_CLS_0180_P005484,0.04336579889059067,0.11920291930437088,0.03676946833729744
SCH_008_CLS_0180_P005878,0.044680867344141006,0.11436853557825089,0.037326887249946594
SCH_008_CLS_0180_P007417,0.08632347732782364,0.1581743359565735,0.06754669547080994
SCH_008_CLS_0182_P007253,0.7490872144699097,0.7745833992958069,0.7272012233734131
SCH_008_CLS_0204_P000709,0.2422056347131729,0.28696784377098083,0.16451646387577057
SCH_008_CLS_0204_P001958,0.3747906982898712,0.4040370583534241,0.2806163728237152
SCH_008_CLS_0204_P002613,0.05582314357161522,0.1276526302099228,0.04672495648264885
SCH_008_CLS_0204_P003656,0.11436853557825089,0.19559408724308014,0.08269733935594559
SCH_008_CLS_0204_P005779,0.4598037302494049,0.5140953660011292,0.35398629307746887
SCH_008_CLS_0204_P006317,0.07263670116662979,0.14804719388484955,0.05834583938121796
SCH_008_CLS_0204_P006379,0.13206614553928375,0.2030746340751648,0.09670579433441162
SCH_008_CLS_0206_P000504,0.11436853557825089,0.18010666966438293,0.0838903859257698
SCH_008_CLS_0206_P000871,0.030675802379846573,0.10087862610816956,0.027585282921791077
SCH_008_CLS_0206_P001347,0.035678550601005554,0.11124119907617569,0.03210070729255676
SCH_008_CLS_0206_P001488,0.039048291742801666,0.10818895697593689,0.03210070729255676
SCH_008_CLS_0206_P002439,0.14033624529838562,0.1980641782283783,0.09807931631803513
SCH_008_CLS_0206_P005267,0.18594719469547272,0.2422056347131729,0.12085322290658951
SCH_008_CLS_0206_P006835,0.044680867344141006,0.10970578342676163,0.039048291742801666
SCH_008_CLS_0206_P007651,0.04885777831077576,0.1250653713941574,0.042087726294994354
SCH_008_CLS_0206_P007698,0.030675802379846573,0.09268777817487717,0.02595735713839531
SCH_008_CLS_0217_P000343,0.12678517401218414,0.19682618975639343,0.09401018172502518
SCH_008_CLS_0217_P000863,0.018264278769493103,0.06954174488782883,0.017442485317587852
SCH_008_CLS_0217_P002586,0.027169233188033104,0.09268777817487717,0.024053551256656647
SCH_008_CLS_0217_P002655,0.12085322290658951,0.18713268637657166,0.08756384253501892
SCH_008_CLS_0217_P003439,0.03358950838446617,0.09947021305561066,0.03021458350121975
SCH_008_CLS_0217_P004262,0.24077458679676056,0.2751297354698181,0.169956237077713
SCH_008_CLS_0217_P005079,0.2523840367794037,0.29178744554519653,0.16885694861412048
SCH_008_CLS_0217_P007191,0.04146226868033409,0.10521054267883301,0.034618835896253586
SCH_008_CLS_0217_P007338,0.18952108919620514,0.22541658580303192,0.12168574333190918
SCH_008_CLS_0217_P007406,0.07055959850549698,0.14804719388484955,0.055005285888910294
SCH_008_CLS_0217_P007517,0.06560483574867249,0.13939638435840607,0.04958902671933174
SCH_008_CLS_0223_P002210,0.0384661927819252,0.10818895697593689,0.03308597952127457
SCH_008_CLS_0223_P003095,0.2613309323787689,0.29992473125457764,0.17781086266040802
SCH_008_CLS_0223_P003493,0.33111974596977234,0.37387579679489136,0.2351083904504776
SCH_008_CLS_0223_P004915,0.2766905128955841,0.31489261984825134,0.18126320838928223
SCH_008_CLS_0226_P001742,0.05921025574207306,0.13296423852443695,0.048136770725250244
SCH_008_CLS_0226_P003458,0.02161533385515213,0.07696083933115005,0.021948253735899925
SCH_008_CLS_0226_P003552,0.13753245770931244,0.19559408724308014,0.09807931631803513
SCH_008_CLS_0226_P005454,0.017442485317587852,0.07369627058506012,0.016914913430809975
SCH_008_CLS_0245_P000534,0.09401018172502518,0.1710611879825592,0.07055959850549698
SCH_008_CLS_0245_P001816,0.05033063143491745,0.1276526302099228,0.04146226868033409
SCH_008_CLS_0245_P002063,0.23792988061904907,0.2798284888267517,0.16451646387577057
SCH_008_CLS_0245_P003496,0.30569732189178467,0.3372035324573517,0.22135066986083984
SCH_008_CLS_0246_P007719,0.04885777831077576,0.11757213622331619,0.0427221953868866
SCH_008_CLS_0247_P000733,0.07807816565036774,0.14804719388484955,0.05921025574207306
SCH_008_CLS_0247_P003710,0.10669060051441193,0.17217184603214264,0.07807816565036774
SCH_008_CLS_0247_P004543,0.06656918674707413,0.13386748731136322,0.05582314357161522
SCH_008_CLS_0247_P007320,0.014957086183130741,0.06097517907619476,0.014957086183130741
SCH_009_CLS_0009_P001119,0.7981867790222168,0.8233283758163452,0.7866228222846985
SCH_009_CLS_0009_P003154,0.7130321860313416,0.7534666657447815,0.6680145263671875
SCH_009_CLS_0009_P004401,0.169956237077713,0.23651622235774994,0.10818895697593689
SCH_009_CLS_0009_P005044,0.48761242628097534,0.5172051191329956,0.3928025960922241
SCH_009_CLS_0009_P005062,0.5445592403411865,0.5798763036727905,0.45665207505226135
