file_id,p_D,p_A,p_S
SCH_007_CLS_0019_P003072,0.09138210862874985,0.22000710666179657,0.11124119907617569
SCH_007_CLS_0019_P003734,0.6210813522338867,0.6169357895851135,0.4846850037574768
SCH_007_CLS_0019_P005105,0.6132366061210632,0.5973730087280273,0.46223029494285583
SCH_007_CLS_0019_P005986,0.2583259642124176,0.37387579679489136,0.24077458679676056
SCH_007_CLS_0019_P006872,0.5940803289413452,0.5893619060516357,0.45568299293518066
SCH_007_CLS_0023_P002263,0.25534364581108093,0.3363310694694519,0.2267836332321167
SCH_007_CLS_0023_P003797,0.36116471886634827,0.42298123240470886,0.28937169909477234
SCH_007_CLS_0023_P004027,0.19682618975639343,0.3007456064224243,0.1980641782283783
SCH_007_CLS_0023_P007701,0.07807816565036774,0.2018132209777832,0.1037486344575882
SCH_007_CLS_0034_P000110,0.5590493679046631,0.5817784070968628,0.4445647597312927
SCH_007_CLS_0034_P002652,0.7217432260513306,0.6926419734954834,0.5836780667304993
SCH_007_CLS_0034_P003032,0.25982561707496643,0.35398629307746887,0.23651622235774994
SCH_007_CLS_0036_P000379,0.06371499598026276,0.19314736127853394,0.09401018172502518
SCH_007_CLS_0036_P000477,0.17441026866436005,0.29992473125457764,0.1919327825307846
SCH_007_CLS_0036_P000560,0.12678517401218414,0.2523840367794037,0.1550784707069397
SCH_007_CLS_0036_P002348,0.06278920918703079,0.1980641782283783,0.08269733935594559
SCH_007_CLS_0036_P002399,0.12592275440692902,0.2523840367794037,0.14804719388484955
SCH_007_CLS_0036_P002718,0.19559408724308014,0.3073579967021942,0.188323974609375
SCH_007_CLS_0036_P006485,0.14608724415302277,0.2613309323787689,0.14706450700759888
SCH_007_CLS_0036_P006788,0.15102779865264893,0.2759094536304474,0.16026602685451508
SCH_007_CLS_0039_P002343,0.08509904146194458,0.22541658580303192,0.09947021305561066
SCH_007_CLS_0039_P003271,0.06853749603033066,0.18952108919620514,0.09009299427270889
SCH_007_CLS_0039_P005709,0.6169357895851135,0.61555016040802,0.50146484375
SCH_007_CLS_0039_P005807,0.06278920918703079,0.18713268637657166,0.08632347732782364
SCH_007_CLS_0039_P005826,0.13386748731136322,0.2568320035934448,0.14033624529838562
SCH_007_CLS_0040_P000773,0.04742587357759476,0.18242552876472473,0.06656918674707413
SCH_007_CLS_0040_P004651,0.2689414322376251,0.3372035324573517,0.20055769383907318
SCH_007_CLS_0040_P004768,0.16132023930549622,0.28140559792518616,0.1677633374929428
SCH_007_CLS_0040_P005539,0.22541658580303192,0.333720326423645,0.2120688259601593
SCH_007_CLS_0040_P005730,0.43254271149635315,0.45544078946113586,0.3268083333969116
SCH_007_CLS_0040_P007076,0.06954174488782883,0.19930799305438995,0.08882029354572296
SCH_007_CLS_0040_P007462,0.06853749603033066,0.19682618975639343,0.08632347732782364
SCH_007_CLS_0058_P001027,0.13939638435840607,0.2568320035934448,0.14706450700759888
SCH_007_CLS_0058_P002056,0.039048291742801666,0.17781086266040802,0.06371499598026276
SCH_007_CLS_0058_P002675,0.07477004081010818,0.2146914303302765,0.09670579433441162
SCH_007_CLS_0058_P003033,0.2925952970981598,0.3942009508609772,0.25091278553009033
SCH_007_CLS_0058_P003940,0.6210813522338867,0.6043989062309265,0.502288818359375
SCH_007_CLS_0058_P005987,0.6460136771202087,0.6288633942604065,0.5122656226158142
SCH_007_CLS_0058_P006000,0.2628418207168579,0.3584653437137604,0.21733753383159637
SCH_007_CLS_0077_P003768,0.44794324040412903,0.48425814509391785,0.35667070746421814
SCH_007_CLS_0077_P003843,0.19682618975639343,0.32082128524780273,0.18952108919620514
SCH_007_CLS_0077_P004239,0.16026602685451508,0.3065270483493805,0.19072403013706207
SCH_007_CLS_0077_P004800,0.06954174488782883,0.2018132209777832,0.09268777817487717
SCH_007_CLS_0077_P004844,0.7839884757995605,0.7461389899253845,0.6460136771202087
SCH_007_CLS_0082_P000957,0.42250463366508484,0.46964189410209656,0.34246158599853516
SCH_007_CLS_0082_P002293,0.14511536061763763,0.25091278553009033,0.13477590680122375
SCH_007_CLS_0082_P004043,0.06465348601341248,0.18594719469547272,0.09138210862874985
SCH_007_CLS_0082_P004344,0.47487467527389526,0.5086660981178284,0.38168036937713623
SCH_007_CLS_0082_P005532,0.2120688259601593,0.30569732189178467,0.19682618975639343
SCH_007_CLS_0082_P006239,0.42202815413475037,0.4493926167488098,0.31658050417900085
SCH_007_CLS_0101_P003832,0.35488009452819824,0.3970029056072235,0.26971012353897095
SCH_007_CLS_0101_P004333,0.06656918674707413,0.19559408724308014,0.08882029354572296
SCH_007_CLS_0101_P004643,0.34687307476997375,0.403566837310791,0.26971012353897095
SCH_007_CLS_0101_P004713,0.26740819215774536,0.3665897250175476,0.24508501589298248
SCH_007_CLS_0101_P004824,0.25534364581108093,0.3372035324573517,0.22815649211406708
SCH_007_CLS_0101_P004983,0.19930799305438995,0.3345894515514374,0.19682618975639343
SCH_007_CLS_0101_P005137,0.2991051971912384,0.3937346339225769,0.25091278553009033
SCH_007_CLS_0101_P005762,0.37570643424987793,0.43206343054771423,0.29178744554519653
SCH_007_CLS_0101_P006802,0.5969031453132629,0.5936092734336853,0.47317034006118774
SCH_007_CLS_0101_P006970,0.03963883966207504,0.17895588278770447,0.05834583938121796
SCH_007_CLS_0101_P006987,0.06754669547080994,0.1980641782283783,0.09138210862874985
SCH_007_CLS_0106_P000438,0.5231767296791077,0.5387405753135681,0.39140594005584717
SCH_007_CLS_0106_P000483,0.37937837839126587,0.4078049957752228,0.27904197573661804
SCH_007_CLS_0106_P000540,0.0838903859257698,0.20689405500888824,0.10087862610816956
SCH_007_CLS_0106_P001166,0.49810025095939636,0.5163516402244568,0.378459095954895
SCH_007_CLS_0106_P001699,0.7534666657447815,0.7074047327041626,0.6048657894134521
SCH_007_CLS_0106_P001743,0.0384661927819252,0.17217184603214264,0.06560483574867249
SCH_007_CLS_0106_P002069,0.47718870639801025,0.4927372932434082,0.36206647753715515
SCH_007_CLS_0106_P003350,0.5751108527183533,0.5669777989387512,0.43254271149635315
SCH_007_CLS_0106_P004396,0.879974365234375,0.8322367072105408,0.7718434929847717
SCH_007_CLS_0106_P004837,0.6132366061210632,0.6206215620040894,0.482063353061676
SCH_007_CLS_0106_P005602,0.6433292627334595,0.6099889278411865,0.4864535331726074
SCH_007_CLS_0106_P005722,0.7476159334182739,0.7017130851745605,0.5926666259765625
SCH_007_CLS_0113_P001379,0.11124119907617569,0.2436424344778061,0.13296423852443695
SCH_007_CLS_0113_P001709,0.1276526302099228,0.2523840367794037,0.14804719388484955
SCH_007_CLS_0113_P002601,0.8056321740150452,0.7549149990081787,0.6731916666030884
SCH_007_CLS_0113_P006402,0.11757213622331619,0.24798744916915894,0.13939638435840607
SCH_007_CLS_0113_P007181,0.12678517401218414,0.2583259642124176,0.15921740233898163
SCH_007_CLS_0128_P000219,0.2991051971912384,0.3900110721588135,0.24944725632667542
SCH_007_CLS_0128_P000306,0.13568955659866333,0.2568320035934448,0.13206614553928375
SCH_007_CLS_0128_P001653,0.04958902671933174,0.17895588278770447,0.07369627058506012
SCH_007_CLS_0128_P002983,0.18010666966438293,0.2991051971912384,0.18242552876472473
SCH_007_CLS_0128_P003964,0.2422056347131729,0.3199707269668579,0.2133771777153015
SCH_007_CLS_0128_P004172,0.17781086266040802,0.29992473125457764,0.19930799305438995
SCH_007_CLS_0128_P005300,0.07696083933115005,0.20817892253398895,0.09947021305561066
SCH_007_CLS_0128_P007449,0.08756384253501892,0.20946967601776123,0.10230471193790436
SCH_007_CLS_0131_P001799,0.8991213440895081,0.8615382313728333,0.8128673434257507
SCH_007_CLS_0131_P005337,0.4428774416446686,0.4774323105812073,0.3415825068950653
SCH_007_CLS_0131_P005393,0.7341195344924927,0.7000752091407776,0.5959629416465759
SCH_007_CLS_0131_P006691,0.09401018172502518,0.22135066986083984,0.11436853557825089
SCH_007_CLS_0147_P000573,0.07369627058506012,0.2018132209777832,0.09670579433441162
SCH_007_CLS_0147_P002543,0.13117322325706482,0.2568320035934448,0.1520322561264038
SCH_007_CLS_0147_P003088,0.16559311747550964,0.28537195920944214,0.1561049073934555
SCH_007_CLS_0147_P004164,0.38630032539367676,0.47840696573257446,0.34334173798561096
SCH_007_CLS_0147_P005144,0.06465348601341248,0.19682618975639343,0.09268777817487717
SCH_007_CLS_0147_P005188,0.09268777817487717,0.20817892253398895,0.09534945338964462
SCH_007_CLS_0147_P005251,0.5537466406822205,0.5445592403411865,0.4059196412563324
SCH_007_CLS_0147_P005607,0.4111108183860779,0.4632014036178589,0.3123700022697449
SCH_007_CLS_0147_P006222,0.05582314357161522,0.18126320838928223,0.07696083933115005
SCH_007_CLS_0147_P006964,0.09947021305561066,0.2146914303302765,0.11920291930437088
SCH_007_CLS_0147_P007220,0.7106282711029053,0.6783269047737122,0.5631377100944519
SCH_007_CLS_0151_P001657,0.6876299977302551,0.6706082820892334,0.5684158205986023
SCH_007_CLS_0151_P001710,0.6531268954277039,0.6442251205444336,0.5183023810386658
SCH_007_CLS_0151_P005810,0.11436853557825089,0.2583259642124176,0.14033624529838562
SCH_007_CLS_0151_P006627,0.14033624529838562,0.2759094536304474,0.169956237077713
SCH_007_CLS_0158_P000147,0.7839884757995605,0.7534666657447815,0.6495786309242249
SCH_007_CLS_0158_P001010,0.4893204867839813,0.5057675242424011,0.37387579679489136
SCH_007_CLS_0158_P003430,0.12678517401218414,0.2806163728237152,0.16238002479076385
SCH_007_CLS_0158_P005902,0.15921740233898163,0.2925952970981598,0.18476751446723938
SCH_007_CLS_0158_P006997,0.052618950605392456,0.18126320838928223,0.07477004081010818
SCH_007_CLS_0181_P000206,0.1250653713941574,0.2422056347131729,0.13117322325706482
SCH_007_CLS_0181_P000591,0.08035746961832047,0.20689405500888824,0.09534945338964462
SCH_007_CLS_0181_P001157,0.48023492097854614,0.5115336179733276,0.3674972355365753
SCH_007_CLS_0181_P001308,0.24798744916915894,0.34334173798561096,0.20561504364013672
SCH_007_CLS_0181_P002555,0.750552773475647,0.709019124507904,0.6020615696907043
SCH_007_CLS_0181_P003556,0.4258439540863037,0.4525359272956848,0.3380771279335022
SCH_007_CLS_0181_P003988,0.4287116527557373,0.4627158045768738,0.32167303562164307
SCH_007_CLS_0181_P007287,0.19314736127853394,0.3073579967021942,0.17328819632530212
SCH_007_CLS_0181_P007310,0.060086652636528015,0.19559408724308014,0.08509904146194458
SCH_007_CLS_0181_P007399,0.45205211639404297,0.4887714385986328,0.351311057806015
SCH_007_CLS_0186_P001369,0.3090237081050873,0.42823341488838196,0.29992473125457764
SCH_007_CLS_0186_P001445,0.10521054267883301,0.2240554392337799,0.11757213622331619
SCH_007_CLS_0186_P003520,0.6731916666030884,0.6388352513313293,0.5208619236946106
SCH_007_CLS_0186_P003705,0.1550784707069397,0.28378137946128845,0.154057577252388
SCH_007_CLS_0186_P004556,0.2120688259601593,0.34246158599853516,0.20434190332889557
SCH_007_CLS_0186_P004856,0.3729618787765503,0.4311051070690155,0.29992473125457764
SCH_007_CLS_0186_P007614,0.15921740233898163,0.2806163728237152,0.17217184603214264
SCH_007_CLS_0189_P000510,0.40922078490257263,0.4576214849948883,0.3225259780883789
SCH_007_CLS_0189_P001181,0.2422056347131729,0.3293917179107666,0.20946967601776123
SCH_007_CLS_0189_P002455,0.048136770725250244,0.17895588278770447,0.07263670116662979
SCH_007_CLS_0189_P003690,0.2538610100746155,0.3407045006752014,0.2030746340751648
SCH_007_CLS_0189_P004353,0.11436853557825089,0.23651622235774994,0.1225232183933258
SCH_007_CLS_0189_P005121,0.7772998809814453,0.7431679368019104,0.6442251205444336
SCH_007_CLS_0189_P005171,0.333720326423645,0.4287116527557373,0.2958398759365082
SCH_007_CLS_0194_P001303,0.08882029354572296,0.2267836332321167,0.11920291930437088
SCH_007_CLS_0194_P001859,0.8221890926361084,0.7879312038421631,0.7082125544548035
SCH_007_CLS_0194_P002587,0.4698851704597473,0.4933475852012634,0.351311057806015
SCH_007_CLS_0194_P003054,0.10818895697593689,0.23231014609336853,0.1233656257390976
SCH_007_CLS_0194_P003542,0.7745833992958069,0.7563575506210327,0.6627964973449707
SCH_007_CLS_0194_P004308,0.2735744118690491,0.3647775650024414,0.23091977834701538
SCH_007_CLS_0194_P004500,0.0384661927819252,0.1755380779504776,0.06278920918703079
SCH_007_CLS_0194_P007266,0.13296423852443695,0.27125170826911926,0.16026602685451508
SCH_007_CLS_0195_P000900,0.8006919622421265,0.735641598701477,0.6433292627334595
SCH_007_CLS_0195_P001458,0.5869964361190796,0.5874698758125305,0.45060110092163086
SCH_007_CLS_0195_P001681,0.10521054267883301,0.2186693549156189,0.11596072465181351
SCH_007_CLS_0195_P003654,0.11757213622331619,0.2583259642124176,0.14033624529838562
SCH_007_CLS_0195_P004627,0.06754669547080994,0.20055769383907318,0.08882029354572296
SCH_007_CLS_0195_P006154,0.0792103186249733,0.2030746340751648,0.1037486344575882
SCH_007_CLS_0197_P002911,0.3293917179107666,0.4059196412563324,0.2613309323787689
SCH_007_CLS_0197_P003049,0.13477590680122375,0.30239108204841614,0.18126320838928223
SCH_007_CLS_0197_P005157,0.314050555229187,0.3942009508609772,0.26740819215774536
SCH_007_CLS_0197_P006791,0.11757213622331619,0.25091278553009033,0.14128141105175018
SCH_007_CLS_0197_P007325,0.837619960308075,0.7892336845397949,0.7138307690620422
SCH_007_CLS_0197_P007760,0.32338011264801025,0.3830641508102417,0.2465333193540573
SCH_007_CLS_0225_P000647,0.7534666657447815,0.709019124507904,0.60905921459198
SCH_007_CLS_0225_P003968,0.8386797308921814,0.8019358515739441,0.7272012233734131
SCH_007_CLS_0225_P004858,0.6540113687515259,0.6469064354896545,0.5175709128379822
SCH_007_CLS_0225_P006147,0.30569732189178467,0.4063906967639923,0.26435837149620056
SCH_007_CLS_0227_P000278,0.6118459105491638,0.5888891220092773,0.4593186378479004
SCH_007_CLS_0227_P000701,0.724090576171875,0.6893056035041809,0.5832033753395081
SCH_007_CLS_0227_P001096,0.5128145813941956,0.5282900333404541,0.3900110721588135
SCH_007_CLS_0227_P002440,0.06560483574867249,0.19436779618263245,0.08632347732782364
SCH_007_CLS_0227_P003457,0.11596072465181351,0.2267836332321167,0.1250653713941574
SCH_007_CLS_0227_P004393,0.7918210625648499,0.7520125508308411,0.6566582322120667
SCH_007_CLS_0227_P006888,0.570331335067749,0.5527811646461487,0.41917234659194946
SCH_007_CLS_0227_P007726,0.22953522205352783,0.31658050417900085,0.20434190332889557
SCH_007_CLS_0244_P000218,0.42679935693740845,0.4440825283527374,0.3065270483493805
SCH_007_CLS_0244_P000452,0.09401018172502518,0.2107662856578827,0.11124119907617569
SCH_007_CLS_0244_P000921,0.8643104434013367,0.8397339582443237,0.7759445905685425
SCH_007_CLS_0244_P004726,0.10669060051441193,0.22815649211406708,0.10970578342676163
SCH_007_CLS_0244_P004826,0.5836780667304993,0.6109178066253662,0.4675748646259308
SCH_007_CLS_0244_P005120,0.7310585379600525,0.6901415586471558,0.5855752229690552
SCH_007_CLS_0244_P005162,0.6242935061454773,0.622459352016449,0.4910287857055664
SCH_007_CLS_0244_P007592,0.8887587189674377,0.8459424376487732,0.7918210625648499
SCH_008_CLS_0004_P000258,0.08509904146194458,0.20434190332889557,0.1037486344575882
SCH_008_CLS_0004_P002117,0.1561049073934555,0.2689414322376251,0.1520322561264038
SCH_008_CLS_0004_P004406,0.05834583938121796,0.19314736127853394,0.08269733935594559
SCH_008_CLS_0004_P005036,0.24798744916915894,0.3486451208591461,0.23651622235774994
SCH_008_CLS_0004_P005100,0.5260992646217346,0.543347954750061,0.4239349663257599
SCH_008_CLS_0004_P005848,0.7662936449050903,0.7386690378189087,0.6406359076499939
SCH_008_CLS_0004_P006394,0.10818895697593689,0.25534364581108093,0.14223189651966095
SCH_008_CLS_0004_P006436,0.1276526302099228,0.22953522205352783,0.1225232183933258
SCH_008_CLS_0004_P007248,0.7905303239822388,0.750552773475647,0.6548947095870972
SCH_008_CLS_0004_P007443,0.07696083933115005,0.19930799305438995,0.09807931631803513
SCH_008_CLS_0005_P000094,0.2351083904504776,0.308190256357193,0.20817892253398895
SCH_008_CLS_0005_P001056,0.12168574333190918,0.23792988061904907,0.13386748731136322
SCH_008_CLS_0005_P001268,0.06656918674707413,0.19682618975639343,0.09009299427270889
SCH_008_CLS_0005_P001351,0.055005285888910294,0.1980641782283783,0.06954174488782883
SCH_008_CLS_0005_P001620,0.09268777817487717,0.22135066986083984,0.10970578342676163
SCH_008_CLS_0005_P001927,0.10818895697593689,0.2465333193540573,0.12678517401218414
SCH_008_CLS_0005_P002408,0.11124119907617569,0.2538610100746155,0.13939638435840607
SCH_008_CLS_0005_P006475,0.18476751446723938,0.30569732189178467,0.1980641782283783
SCH_008_CLS_0005_P007596,0.13117322325706482,0.2934044599533081,0.1677633374929428
SCH_008_CLS_0008_P000011,0.14223189651966095,0.26971012353897095,0.15102779865264893
SCH_008_CLS_0008_P001032,0.13206614553928375,0.2628418207168579,0.1581743359565735
SCH_008_CLS_0008_P002549,0.14318770170211792,0.25091278553009033,0.14511536061763763
SCH_008_CLS_0008_P003508,0.11596072465181351,0.23091977834701538,0.1200256198644638
SCH_008_CLS_0008_P004125,0.06097517907619476,0.19682618975639343,0.07696083933115005
SCH_008_CLS_0008_P004277,0.15304215252399445,0.28378137946128845,0.16559311747550964
SCH_008_CLS_0008_P007681,0.054198723286390305,0.19682618975639343,0.07159119844436646
SCH_008_CLS_0021_P001354,0.02843603305518627,0.16132023930549622,0.05108273774385452
SCH_008_CLS_0021_P004069,0.5262210369110107,0.570331335067749,0.4392662048339844
SCH_008_CLS_0021_P004706,0.07159119844436646,0.1919327825307846,0.09138210862874985
SCH_008_CLS_0021_P004761,0.12421301752328873,0.2523840367794037,0.1200256198644638
SCH_008_CLS_0021_P005979,0.22953522205352783,0.2925952970981598,0.18476751446723938
SCH_008_CLS_0028_P000285,0.06465348601341248,0.19314736127853394,0.08756384253501892
SCH_008_CLS_0028_P000552,0.09268777817487717,0.22135066986083984,0.11757213622331619
SCH_008_CLS_0028_P004174,0.23792988061904907,0.3557748794555664,0.2120688259601593
SCH_008_CLS_0028_P004272,0.2658804655075073,0.3812195360660553,0.24944725632667542
SCH_008_CLS_0028_P006235,0.10970578342676163,0.22541658580303192,0.12592275440692902
SCH_008_CLS_0030_P000215,0.06187598779797554,0.19930799305438995,0.0792103186249733
SCH_008_CLS_0030_P002179,0.035678550601005554,0.17441026866436005,0.05834583938121796
SCH_008_CLS_0030_P003709,0.0427221953868866,0.19314736127853394,0.054198723286390305
SCH_008_CLS_0030_P004639,0.05033063143491745,0.18010666966438293,0.06560483574867249
SCH_008_CLS_0042_P002067,0.052618950605392456,0.20689405500888824,0.06853749603033066
SCH_008_CLS_0042_P002392,0.053403329104185104,0.19559408724308014,0.06954174488782883
SCH_008_CLS_0042_P003901,0.05033063143491745,0.19314736127853394,0.07585817575454712
SCH_008_CLS_0042_P004868,0.12940272688865662,0.2568320035934448,0.15713684260845184
SCH_008_CLS_0042_P005020,0.7446563243865967,0.730289876461029,0.6297746300697327
SCH_008_CLS_0042_P005288,0.13386748731136322,0.3015677034854889,0.1710611879825592
SCH_008_CLS_0042_P007404,0.027169233188033104,0.16885694861412048,0.04603390023112297
SCH_008_CLS_0052_P002299,0.08882029354572296,0.2146914303302765,0.1225232183933258
SCH_008_CLS_0052_P005920,0.06853749603033066,0.1980641782283783,0.10087862610816956
SCH_008_CLS_0052_P007101,0.07807816565036774,0.2018132209777832,0.10087862610816956
SCH_008_CLS_0059_P002395,0.18476751446723938,0.3182732164859772,0.20055769383907318
SCH_008_CLS_0088_P000038,0.05834583938121796,0.18952108919620514,0.08151976019144058
SCH_008_CLS_0088_P002683,0.05108273774385452,0.18242552876472473,0.07585817575454712
SCH_008_CLS_0088_P005625,0.2186693549156189,0.36206647753715515,0.23231014609336853
SCH_008_CLS_0093_P000318,0.5355842709541321,0.547947883605957,0.4311051070690155
SCH_008_CLS_0093_P002244,0.04023794084787369,0.17895588278770447,0.06560483574867249
SCH_008_CLS_0097_P004004,0.15713684260845184,0.2568320035934448,0.14414885640144348
SCH_008_CLS_0097_P005756,0.0838903859257698,0.2146914303302765,0.11920291930437088
SCH_008_CLS_0109_P002060,0.06754669547080994,0.1980641782283783,0.0838903859257698
SCH_008_CLS_0161_P000899,0.029760092496871948,0.169956237077713,0.05108273774385452
SCH_008_CLS_0161_P002405,0.05665242671966553,0.18126320838928223,0.08035746961832047
SCH_008_CLS_0161_P004735,0.8652240633964539,0.8386797308921814,0.7786493301391602
SCH_008_CLS_0161_P005283,0.08882029354572296,0.20561504364013672,0.10521054267883301
SCH_008_CLS_0161_P006728,0.09401018172502518,0.2240554392337799,0.11124119907617569
SCH_008_CLS_0167_P004402,0.14608724415302277,0.24798744916915894,0.13753245770931244
SCH_008_CLS_0167_P005630,0.0792103186249733,0.20561504364013672,0.08632347732782364
SCH_008_CLS_0167_P007397,0.03258974477648735,0.1710611879825592,0.05665242671966553
SCH_008_CLS_0171_P000501,0.07369627058506012,0.20055769383907318,0.09947021305561066
SCH_008_CLS_0171_P004126,0.5208619236946106,0.553022563457489,0.4125301241874695
SCH_008_CLS_0171_P004701,0.18713268637657166,0.3106943964958191,0.20561504364013672
SCH_008_CLS_0176_P000454,0.22000710666179657,0.34246158599853516,0.2133771777153015
SCH_008_CLS_0176_P000577,0.16238002479076385,0.2798284888267517,0.1755380779504776
SCH_008_CLS_0176_P001201,0.48651453852653503,0.5069880485534668,0.3812195360660553
SCH_008_CLS_0176_P001603,0.10669060051441193,0.22953522205352783,0.12592275440692902
SCH_008_CLS_0176_P002524,0.048136770725250244,0.18952108919620514,0.07159119844436646
SCH_008_CLS_0176_P003563,0.09534945338964462,0.22815649211406708,0.12421301752328873
SCH_008_CLS_0176_P004962,0.10230471193790436,0.2422056347131729,0.14414885640144348
SCH_008_CLS_0176_P005689,0.10669060051441193,0.24077458679676056,0.12940272688865662
SCH_008_CLS_0176_P005787,0.24508501589298248,0.36931508779525757,0.24798744916915894
SCH_008_CLS_0176_P006077,0.25534364581108093,0.34687307476997375,0.23370636999607086
SCH_008_CLS_0176_P006925,0.08509904146194458,0.22270013391971588,0.10818895697593689
SCH_008_CLS_0176_P007762,0.6477982401847839,0.637030839920044,0.5019149780273438
SCH_008_CLS_0180_P000998,0.36206647753715515,0.4153730273246765,0.29421496391296387
SCH_008_CLS_0180_P002292,0.07807816565036774,0.2267836332321167,0.10230471193790436
SCH_008_CLS_0180_P003147,0.11124119907617569,0.22000710666179657,0.11757213622331619
SCH_008_CLS_0180_P003874,0.08151976019144058,0.20561504364013672,0.10669060051441193
SCH_008_CLS_0180_P004007,0.1276526302099228,0.24077458679676056,0.1276526302099228
SCH_008_CLS_0180_P004431,0.09947021305561066,0.2798284888267517,0.14511536061763763
SCH_008_CLS_0180_P004544,0.04084571450948715,0.17895588278770447,0.06187598779797554
SCH_008_CLS_0180_P005155,0.07263670116662979,0.21601155400276184,0.09947021305561066
SCH_008_CLS_0180_P005557,0.09807931631803513,0.22815649211406708,0.1127954050898552
SCH_008_CLS_0180_P005636,0.1490352898836136,0.2568320035934448,0.13386748731136322
SCH_008_CLS_0180_P005940,0.11124119907617569,0.24798744916915894,0.1276526302099228
SCH_008_CLS_0180_P006056,0.07696083933115005,0.1980641782283783,0.09534945338964462
SCH_008_CLS_0182_P000024,0.1550784707069397,0.2901756167411804,0.17328819632530212
SCH_008_CLS_0182_P002544,0.07585817575454712,0.20817892253398895,0.09670579433441162
SCH_008_CLS_0182_P003198,0.2991051971912384,0.3900110721588135,0.2465333193540573
SCH_008_CLS_0182_P003351,0.08756384253501892,0.2133771777153015,0.11124119907617569
SCH_008_CLS_0182_P005229,0.23370636999607086,0.3354596793651581,0.20561504364013672
SCH_008_CLS_0204_P002498,0.10970578342676163,0.2436424344778061,0.12592275440692902
SCH_008_CLS_0204_P003170,0.0384661927819252,0.1766715943813324,0.05749328061938286
SCH_008_CLS_0204_P003469,0.2107662856578827,0.3486451208591461,0.23792988061904907
SCH_008_CLS_0204_P005935,0.10521054267883301,0.25091278553009033,0.14511536061763763
SCH_008_CLS_0204_P006595,0.12085322290658951,0.2267836332321167,0.13296423852443695
SCH_008_CLS_0204_P006681,0.08882029354572296,0.2133771777153015,0.10818895697593689
SCH_008_CLS_0206_P000341,0.15713684260845184,0.29098087549209595,0.1755380779504776
SCH_008_CLS_0206_P001252,0.08269733935594559,0.2030746340751648,0.10669060051441193
SCH_008_CLS_0206_P002167,0.052618950605392456,0.18476751446723938,0.07477004081010818
SCH_008_CLS_0206_P002432,0.13477590680122375,0.25534364581108093,0.154057577252388
SCH_008_CLS_0206_P003700,0.03258974477648735,0.1677633374929428,0.05834583938121796
SCH_008_CLS_0206_P003867,0.08035746961832047,0.2133771777153015,0.10669060051441193
SCH_008_CLS_0206_P004594,0.08509904146194458,0.2146914303302765,0.10230471193790436
SCH_008_CLS_0206_P005572,0.09534945338964462,0.23091977834701538,0.10970578342676163
SCH_008_CLS_0206_P005622,0.11436853557825089,0.24798744916915894,0.13296423852443695
SCH_008_CLS_0206_P005851,0.1561049073934555,0.3123700022697449,0.18359363079071045
SCH_008_CLS_0206_P005993,0.09401018172502518,0.22270013391971588,0.12085322290658951
SCH_008_CLS_0217_P000162,0.09009299427270889,0.21601155400276184,0.10970578342676163
SCH_008_CLS_0217_P000276,0.03963883966207504,0.17895588278770447,0.05921025574207306
SCH_008_CLS_0217_P001094,0.09947021305561066,0.20817892253398895,0.11124119907617569
SCH_008_CLS_0217_P002647,0.19072403013706207,0.3442229926586151,0.22000710666179657
SCH_008_CLS_0217_P002882,0.08882029354572296,0.2146914303302765,0.11124119907617569
SCH_008_CLS_0217_P003174,0.10230471193790436,0.2107662856578827,0.10669060051441193
SCH_008_CLS_0217_P004752,0.044680867344141006,0.17895588278770447,0.07055959850549698
SCH_008_CLS_0217_P006488,0.13939638435840607,0.2782568037509918,0.16344544291496277
SCH_008_CLS_0217_P006576,0.08151976019144058,0.20817892253398895,0.1037486344575882
SCH_008_CLS_0217_P007497,0.09947021305561066,0.23934932053089142,0.13028541207313538
SCH_008_CLS_0223_P006350,0.13296423852443695,0.2465333193540573,0.14128141105175018
SCH_008_CLS_0226_P000095,0.11920291930437088,0.2436424344778061,0.14318770170211792
SCH_008_CLS_0226_P000692,0.5808276534080505,0.5741560459136963,0.46733176708221436
SCH_008_CLS_0226_P001266,0.12085322290658951,0.23651622235774994,0.12592275440692902
SCH_008_CLS_0226_P002815,0.1581743359565735,0.2798284888267517,0.16238002479076385
SCH_008_CLS_0226_P003959,0.10970578342676163,0.23934932053089142,0.12421301752328873
SCH_008_CLS_0226_P004831,0.10818895697593689,0.23231014609336853,0.13568955659866333
SCH_008_CLS_0226_P005058,0.07807816565036774,0.2120688259601593,0.10230471193790436
SCH_008_CLS_0226_P005789,0.15304215252399445,0.28378137946128845,0.1710611879825592
SCH_008_CLS_0226_P005998,0.1980641782283783,0.351311057806015,0.2146914303302765
SCH_008_CLS_0226_P006624,0.6104534864425659,0.6039317846298218,0.47158825397491455
SCH_008_CLS_0226_P006869,0.08632347732782364,0.22135066986083984,0.10970578342676163
SCH_008_CLS_0226_P007555,0.09401018172502518,0.2523840367794037,0.13386748731136322
SCH_008_CLS_0245_P001071,0.10818895697593689,0.22953522205352783,0.12421301752328873
SCH_008_CLS_0245_P003578,0.6053325533866882,0.5836780667304993,0.4573790431022644
SCH_008_CLS_0245_P003756,0.07477004081010818,0.21733753383159637,0.10521054267883301
SCH_008_CLS_0245_P005103,0.06560483574867249,0.19072403013706207,0.09670579433441162
SCH_008_CLS_0245_P006716,0.03676946833729744,0.17328819632530212,0.05665242671966553
