anon_school,anon_class,anon_pid,p_D,p_A,p_S
SCH_007,CLS_0058,P004532,0.3250918686389923,0.38676342368125916,0.23792988061904907
SCH_007,CLS_0058,P004674,0.25982561707496643,0.308190256357193,0.16885694861412048
SCH_007,CLS_0058,P006328,0.4624730348587036,0.5333974361419678,0.39981165528297424
SCH_007,CLS_0077,P000938,0.23651622235774994,0.29098087549209595,0.1550784707069397
SCH_007,CLS_0077,P002932,0.19930799305438995,0.23792988061904907,0.11757213622331619
SCH_007,CLS_0077,P002955,0.2030746340751648,0.2613309323787689,0.12940272688865662
SCH_007,CLS_0077,P004474,0.2538610100746155,0.3015677034854889,0.16559311747550964
SCH_007,CLS_0077,P004617,0.39793843030929565,0.4651445150375366,0.31153160333633423
SCH_007,CLS_0077,P006978,0.19559408724308014,0.22135066986083984,0.10970578342676163
SCH_007,CLS_0082,P000670,0.28378137946128845,0.3459886312484741,0.18952108919620514
SCH_007,CLS_0082,P004809,0.26971012353897095,0.3182732164859772,0.17781086266040802
SCH_007,CLS_0082,P007653,0.5491570830345154,0.6297746300697327,0.47718870639801025
SCH_007,CLS_0101,P001714,0.2523840367794037,0.29098087549209595,0.16451646387577057
SCH_007,CLS_0101,P003650,0.4706149399280548,0.5310877561569214,0.4007493853569031
SCH_007,CLS_0101,P003881,0.1581743359565735,0.17441026866436005,0.07696083933115005
SCH_007,CLS_0101,P003945,0.34953272342681885,0.42919009923934937,0.24944725632667542
SCH_007,CLS_0101,P005703,0.37022536993026733,0.43878522515296936,0.29098087549209595
SCH_007,CLS_0101,P007349,0.38630032539367676,0.45859116315841675,0.2934044599533081
SCH_007,CLS_0106,P002502,0.188323974609375,0.21601155400276184,0.10521054267883301
SCH_007,CLS_0106,P002618,0.3354596793651581,0.3886180520057678,0.25091278553009033
SCH_007,CLS_0106,P003323,0.5717666149139404,0.6343168616294861,0.5115336179733276
SCH_007,CLS_0106,P004932,0.19436779618263245,0.22953522205352783,0.11124119907617569
SCH_007,CLS_0106,P005433,0.34775856137275696,0.4125301241874695,0.2628418207168579
SCH_007,CLS_0106,P005834,0.22815649211406708,0.26740819215774536,0.14033624529838562
SCH_007,CLS_0106,P005947,0.20561504364013672,0.23370636999607086,0.11596072465181351
SCH_007,CLS_0106,P007025,0.46077415347099304,0.5493988394737244,0.37937837839126587
SCH_007,CLS_0113,P002991,0.19072403013706207,0.22270013391971588,0.10970578342676163
SCH_007,CLS_0113,P003446,0.2925952970981598,0.35398629307746887,0.20946967601776123
SCH_007,CLS_0113,P004511,0.31742626428604126,0.37570643424987793,0.22815649211406708
SCH_007,CLS_0113,P004789,0.3839877247810364,0.4539879560470581,0.31153160333633423
SCH_007,CLS_0113,P005711,0.2465333193540573,0.30404165387153625,0.1710611879825592
SCH_007,CLS_0113,P006710,0.23934932053089142,0.2925952970981598,0.15102779865264893
SCH_007,CLS_0113,P006724,0.20817892253398895,0.26740819215774536,0.13846178352832794
SCH_007,CLS_0113,P007567,0.4148988425731659,0.4909067749977112,0.34510529041290283
SCH_007,CLS_0128,P001637,0.26435837149620056,0.3132096529006958,0.17441026866436005
SCH_007,CLS_0128,P003281,0.2146914303302765,0.26971012353897095,0.14033624529838562
SCH_007,CLS_0128,P003546,0.39606815576553345,0.4749964475631714,0.3225259780883789
SCH_007,CLS_0128,P005195,0.6113819479942322,0.6918097138404846,0.5115336179733276
SCH_007,CLS_0128,P005445,0.16885694861412048,0.2107662856578827,0.09670579433441162
SCH_007,CLS_0128,P005668,0.3602639436721802,0.45084288716316223,0.28776782751083374
SCH_007,CLS_0128,P007054,0.2568320035934448,0.2991051971912384,0.16885694861412048
SCH_007,CLS_0131,P000695,0.4239349663257599,0.49887850880622864,0.3647775650024414
SCH_007,CLS_0131,P002157,0.23934932053089142,0.2782568037509918,0.14706450700759888
SCH_007,CLS_0131,P002177,0.22135066986083984,0.26435837149620056,0.14033624529838562
SCH_007,CLS_0131,P002212,0.2958398759365082,0.35667070746421814,0.2120688259601593
SCH_007,CLS_0131,P002275,0.23651622235774994,0.2743513584136963,0.14608724415302277
SCH_007,CLS_0131,P002320,0.32167303562164307,0.38075897097587585,0.24508501589298248
SCH_007,CLS_0131,P005936,0.27904197573661804,0.3407045006752014,0.18952108919620514
SCH_007,CLS_0147,P000421,0.3904758393764496,0.4627158045768738,0.29992473125457764
SCH_007,CLS_0147,P001229,0.29178744554519653,0.36116471886634827,0.2133771777153015
SCH_007,CLS_0147,P002020,0.26435837149620056,0.31658050417900085,0.18010666966438293
SCH_007,CLS_0147,P005092,0.41917234659194946,0.49633798003196716,0.35309353470802307
SCH_007,CLS_0147,P007512,0.2901756167411804,0.34687307476997375,0.2030746340751648
SCH_007,CLS_0151,P000253,0.28219619393348694,0.333720326423645,0.19072403013706207
SCH_007,CLS_0151,P000928,0.308190256357193,0.3720487952232361,0.2267836332321167
SCH_007,CLS_0151,P001485,0.25534364581108093,0.31573596596717834,0.1766715943813324
SCH_007,CLS_0151,P001998,0.22270013391971588,0.25982561707496643,0.13206614553928375
SCH_007,CLS_0151,P002783,0.22270013391971588,0.2568320035934448,0.13568955659866333
SCH_007,CLS_0151,P002842,0.27125170826911926,0.3302551507949829,0.18126320838928223
SCH_007,CLS_0151,P004814,0.2901756167411804,0.35309353470802307,0.20817892253398895
SCH_007,CLS_0151,P005975,0.29746994376182556,0.3674972355365753,0.2186693549156189
SCH_007,CLS_0151,P007473,0.20055769383907318,0.24508501589298248,0.12085322290658951
SCH_007,CLS_0158,P000456,0.6749081611633301,0.740174412727356,0.6132366061210632
SCH_007,CLS_0158,P000923,0.39606815576553345,0.45834869146347046,0.3090237081050873
SCH_007,CLS_0158,P001154,0.28696784377098083,0.34334173798561096,0.2018132209777832
SCH_007,CLS_0158,P002950,0.23231014609336853,0.270480215549469,0.14318770170211792
SCH_007,CLS_0158,P003440,0.38075897097587585,0.4644157588481903,0.2958398759365082
SCH_007,CLS_0158,P006027,0.3928025960922241,0.47219666838645935,0.32766830921173096
SCH_007,CLS_0158,P006804,0.38075897097587585,0.45568299293518066,0.29178744554519653
SCH_007,CLS_0158,P007777,0.3849121630191803,0.46198752522468567,0.32167303562164307
SCH_007,CLS_0181,P000659,0.2885690927505493,0.3557748794555664,0.19682618975639343
SCH_007,CLS_0181,P004024,0.25534364581108093,0.29828691482543945,0.16451646387577057
SCH_007,CLS_0181,P006468,0.2465333193540573,0.31658050417900085,0.17781086266040802
SCH_007,CLS_0186,P000407,0.31153160333633423,0.3720487952232361,0.22270013391971588
SCH_007,CLS_0186,P001889,0.3647775650024414,0.4315841495990753,0.27125170826911926
SCH_007,CLS_0186,P002250,0.37570643424987793,0.4612594246864319,0.31658050417900085
SCH_007,CLS_0186,P003769,0.14414885640144348,0.16132023930549622,0.06954174488782883
SCH_007,CLS_0186,P004621,0.7287483215332031,0.7943849563598633,0.665410578250885
SCH_007,CLS_0186,P005181,0.4658734202384949,0.5423785448074341,0.39793843030929565
SCH_007,CLS_0186,P006358,0.28776782751083374,0.3459886312484741,0.2030746340751648
SCH_007,CLS_0186,P006921,0.5722447633743286,0.6504672765731812,0.4711015820503235
SCH_007,CLS_0186,P007623,0.7325918078422546,0.7981867790222168,0.6817267537117004
SCH_007,CLS_0189,P001408,0.32766830921173096,0.403566837310791,0.22953522205352783
SCH_007,CLS_0189,P002527,0.20689405500888824,0.2583259642124176,0.12940272688865662
SCH_007,CLS_0189,P002834,0.2583259642124176,0.3015677034854889,0.1755380779504776
SCH_007,CLS_0189,P002879,0.2689414322376251,0.32167303562164307,0.188323974609375
SCH_007,CLS_0189,P005207,0.6680145263671875,0.7446563243865967,0.5755879878997803
SCH_007,CLS_0189,P006051,0.15002880990505219,0.19559408724308014,0.0838903859257698
SCH_007,CLS_0189,P007478,0.21733753383159637,0.24508501589298248,0.1250653713941574
SCH_007,CLS_0194,P002195,0.3747906982898712,0.44987592101097107,0.2925952970981598
SCH_007,CLS_0194,P002341,0.2613309323787689,0.31658050417900085,0.17781086266040802
SCH_007,CLS_0194,P003391,0.48938146233558655,0.5727227926254272,0.3835258483886719
SCH_007,CLS_0194,P003701,0.4464947283267975,0.5103744864463806,0.36296918988227844
SCH_007,CLS_0194,P003856,0.2538610100746155,0.3048688769340515,0.1755380779504776
SCH_007,CLS_0194,P004539,0.33111974596977234,0.4073334038257599,0.25982561707496643
SCH_007,CLS_0194,P004878,0.47341376543045044,0.5607337951660156,0.3638729155063629
SCH_007,CLS_0194,P005968,0.23934932053089142,0.2613309323787689,0.14608724415302277
SCH_007,CLS_0194,P007195,0.42441198229789734,0.4931950271129608,0.3638729155063629
SCH_007,CLS_0194,P007750,0.5855752229690552,0.642432451248169,0.5360700488090515
SCH_007,CLS_0195,P004023,0.3970029056072235,0.46733176708221436,0.3090237081050873
SCH_007,CLS_0195,P004157,0.2436424344778061,0.28219619393348694,0.1550784707069397
SCH_007,CLS_0195,P005126,0.2436424344778061,0.3106943964958191,0.169956237077713
SCH_007,CLS_0197,P000836,0.23651622235774994,0.2759094536304474,0.14804719388484955
SCH_007,CLS_0197,P001725,0.29992473125457764,0.37570643424987793,0.20689405500888824
SCH_007,CLS_0197,P005271,0.2436424344778061,0.2901756167411804,0.16238002479076385
SCH_007,CLS_0197,P006675,0.2950267493724823,0.35667070746421814,0.2133771777153015
SCH_007,CLS_0197,P007189,0.26740819215774536,0.328529417514801,0.17781086266040802
SCH_007,CLS_0225,P001855,0.3345894515514374,0.403566837310791,0.2538610100746155
SCH_007,CLS_0225,P003223,0.29178744554519653,0.34334173798561096,0.20817892253398895
SCH_007,CLS_0225,P004663,0.27125170826911926,0.32167303562164307,0.18476751446723938
SCH_007,CLS_0225,P006138,0.48895445466041565,0.5640984773635864,0.4073334038257599
SCH_007,CLS_0225,P007562,0.3647775650024414,0.4423955976963043,0.2925952970981598
SCH_007,CLS_0227,P001204,0.2436424344778061,0.29098087549209595,0.154057577252388
SCH_007,CLS_0227,P001486,0.23651622235774994,0.28537195920944214,0.15002880990505219
SCH_007,CLS_0227,P002575,0.39606815576553345,0.465630441904068,0.3250918686389923
SCH_007,CLS_0227,P002807,0.333720326423645,0.4073334038257599,0.25534364581108093
SCH_007,CLS_0227,P004224,0.5522982478141785,0.6388352513313293,0.4383043050765991
SCH_007,CLS_0227,P005264,0.2107662856578827,0.24798744916915894,0.1250653713941574
SCH_007,CLS_0227,P005836,0.4315841495990753,0.5198869705200195,0.3123700022697449
SCH_007,CLS_0227,P005891,0.16026602685451508,0.18359363079071045,0.08151976019144058
SCH_007,CLS_0227,P006780,0.1919327825307846,0.24508501589298248,0.11757213622331619
SCH_007,CLS_0244,P000101,0.5827285051345825,0.6486889719963074,0.521349310874939
SCH_007,CLS_0244,P002241,0.22815649211406708,0.270480215549469,0.14318770170211792
SCH_007,CLS_0244,P002514,0.18476751446723938,0.21601155400276184,0.1037486344575882
SCH_007,CLS_0244,P004635,0.3557748794555664,0.4248892068862915,0.27125170826911926
SCH_007,CLS_0244,P004680,0.7146279811859131,0.7799928784370422,0.6486889719963074
SCH_007,CLS_0244,P006956,0.25982561707496643,0.30985841155052185,0.18126320838928223
SCH_008,CLS_0005,P000251,0.15713684260845184,0.2133771777153015,0.09401018172502518
SCH_008,CLS_0005,P000464,0.18359363079071045,0.22000710666179657,0.1037486344575882
SCH_008,CLS_0005,P003375,0.22953522205352783,0.2628418207168579,0.15002880990505219
SCH_008,CLS_0005,P004684,0.15304215252399445,0.19436779618263245,0.0838903859257698
SCH_008,CLS_0005,P004771,0.21601155400276184,0.26435837149620056,0.13477590680122375
SCH_008,CLS_0005,P006004,0.13568955659866333,0.16451646387577057,0.06754669547080994
SCH_008,CLS_0005,P007006,0.21601155400276184,0.24508501589298248,0.13477590680122375
SCH_008,CLS_0005,P007224,0.2465333193540573,0.2798284888267517,0.16344544291496277
SCH_008,CLS_0005,P007239,0.19930799305438995,0.272024542093277,0.13028541207313538
SCH_008,CLS_0005,P007416,0.15921740233898163,0.21733753383159637,0.09670579433441162
SCH_008,CLS_0008,P003274,0.20055769383907318,0.26740819215774536,0.13206614553928375
SCH_008,CLS_0008,P004644,0.16344544291496277,0.19930799305438995,0.09138210862874985
SCH_008,CLS_0008,P005390,0.16132023930549622,0.20817892253398895,0.09401018172502518
SCH_008,CLS_0008,P005587,0.24944725632667542,0.30404165387153625,0.16238002479076385
SCH_008,CLS_0008,P007277,0.36931508779525757,0.42919009923934937,0.2845759987831116
SCH_008,CLS_0021,P000259,0.11757213622331619,0.15002880990505219,0.05749328061938286
SCH_008,CLS_0021,P000771,0.42536652088165283,0.50201416015625,0.34334173798561096
SCH_008,CLS_0021,P000895,0.16451646387577057,0.20946967601776123,0.09534945338964462
SCH_008,CLS_0021,P001104,0.21601155400276184,0.27125170826911926,0.14511536061763763
SCH_008,CLS_0021,P005489,0.3354596793651581,0.418221652507782,0.2583259642124176
SCH_008,CLS_0021,P006005,0.3965354263782501,0.4700067937374115,0.3182732164859772
SCH_008,CLS_0021,P006547,0.19559408724308014,0.23231014609336853,0.11436853557825089
SCH_008,CLS_0028,P001644,0.1980641782283783,0.26740819215774536,0.13206614553928375
SCH_008,CLS_0028,P007293,0.12852513790130615,0.16344544291496277,0.06465348601341248
SCH_008,CLS_0030,P001864,0.13753245770931244,0.16885694861412048,0.07055959850549698
SCH_008,CLS_0030,P003043,0.16667540371418,0.20055769383907318,0.09268777817487717
SCH_008,CLS_0030,P003279,0.188323974609375,0.22815649211406708,0.10970578342676163
SCH_008,CLS_0042,P000099,0.16026602685451508,0.20055769383907318,0.09009299427270889
SCH_008,CLS_0042,P004196,0.154057577252388,0.188323974609375,0.08151976019144058
SCH_008,CLS_0042,P004442,0.18594719469547272,0.2133771777153015,0.10087862610816956
SCH_008,CLS_0042,P004740,0.17217184603214264,0.20434190332889557,0.09268777817487717
SCH_008,CLS_0042,P006053,0.16344544291496277,0.20561504364013672,0.09138210862874985
SCH_008,CLS_0042,P006275,0.1919327825307846,0.2568320035934448,0.1233656257390976
SCH_008,CLS_0052,P002054,0.19314736127853394,0.25091278553009033,0.1225232183933258
SCH_008,CLS_0052,P002563,0.42727720737457275,0.503677248954773,0.34510529041290283
SCH_008,CLS_0059,P001344,0.14128141105175018,0.18359363079071045,0.07585817575454712
SCH_008,CLS_0059,P004241,0.17895588278770447,0.23370636999607086,0.10818895697593689
SCH_008,CLS_0059,P006594,0.16132023930549622,0.2018132209777832,0.09009299427270889
SCH_008,CLS_0059,P007318,0.21601155400276184,0.2751297354698181,0.1490352898836136
SCH_008,CLS_0088,P001840,0.16885694861412048,0.2267836332321167,0.1037486344575882
SCH_008,CLS_0088,P004068,0.169956237077713,0.2267836332321167,0.10521054267883301
SCH_008,CLS_0090,P000838,0.19072403013706207,0.2628418207168579,0.1250653713941574
SCH_008,CLS_0090,P001795,0.13939638435840607,0.1766715943813324,0.07369627058506012
SCH_008,CLS_0090,P003895,0.19682618975639343,0.25982561707496643,0.12678517401218414
SCH_008,CLS_0090,P005050,0.17895588278770447,0.21601155400276184,0.10230471193790436
SCH_008,CLS_0093,P005174,0.14128141105175018,0.16451646387577057,0.07159119844436646
SCH_008,CLS_0093,P006252,0.3711366057395935,0.4373428225517273,0.2934044599533081
SCH_008,CLS_0095,P002928,0.15713684260845184,0.2030746340751648,0.09009299427270889
SCH_008,CLS_0097,P003533,0.22815649211406708,0.26971012353897095,0.14804719388484955
SCH_008,CLS_0097,P004076,0.14318770170211792,0.1755380779504776,0.07477004081010818
SCH_008,CLS_0109,P000441,0.14804719388484955,0.17217184603214264,0.07696083933115005
SCH_008,CLS_0109,P002821,0.2436424344778061,0.308190256357193,0.16667540371418
SCH_008,CLS_0109,P006048,0.18359363079071045,0.22000710666179657,0.10818895697593689
SCH_008,CLS_0109,P006810,0.18010666966438293,0.22270013391971588,0.10818895697593689
SCH_008,CLS_0161,P003053,0.15921740233898163,0.2120688259601593,0.09534945338964462
SCH_008,CLS_0171,P001872,0.19072403013706207,0.2146914303302765,0.10521054267883301
SCH_008,CLS_0171,P001943,0.19072403013706207,0.22000710666179657,0.10521054267883301
SCH_008,CLS_0171,P002424,0.2146914303302765,0.28378137946128845,0.14608724415302277
SCH_008,CLS_0171,P002943,0.18713268637657166,0.25982561707496643,0.1250653713941574
SCH_008,CLS_0171,P004397,0.14511536061763763,0.1710611879825592,0.07263670116662979
SCH_008,CLS_0171,P006119,0.1581743359565735,0.18359363079071045,0.08269733935594559
SCH_008,CLS_0171,P006347,0.1919327825307846,0.25091278553009033,0.1250653713941574
SCH_008,CLS_0176,P001403,0.17441026866436005,0.22953522205352783,0.10818895697593689
SCH_008,CLS_0176,P001896,0.14608724415302277,0.2030746340751648,0.08509904146194458
SCH_008,CLS_0176,P003616,0.18476751446723938,0.2267836332321167,0.10818895697593689
SCH_008,CLS_0176,P006829,0.16885694861412048,0.20946967601776123,0.09534945338964462
SCH_008,CLS_0180,P000310,0.16132023930549622,0.2267836332321167,0.10087862610816956
SCH_008,CLS_0180,P000660,0.20689405500888824,0.2538610100746155,0.13117322325706482
SCH_008,CLS_0180,P001052,0.24798744916915894,0.3015677034854889,0.169956237077713
SCH_008,CLS_0180,P001265,0.15713684260845184,0.18126320838928223,0.0792103186249733
SCH_008,CLS_0180,P001615,0.18476751446723938,0.2465333193540573,0.11920291930437088
SCH_008,CLS_0180,P001659,0.1550784707069397,0.18359363079071045,0.0792103186249733
SCH_008,CLS_0180,P003293,0.22135066986083984,0.2689414322376251,0.14318770170211792
SCH_008,CLS_0180,P005999,0.19314736127853394,0.24508501589298248,0.1225232183933258
SCH_008,CLS_0180,P007308,0.2146914303302765,0.2759094536304474,0.14223189651966095
SCH_008,CLS_0182,P001037,0.18476751446723938,0.22815649211406708,0.1127954050898552
SCH_008,CLS_0182,P001406,0.18476751446723938,0.23370636999607086,0.11124119907617569
SCH_008,CLS_0182,P003926,0.188323974609375,0.2523840367794037,0.12085322290658951
SCH_008,CLS_0182,P005885,0.1919327825307846,0.23651622235774994,0.11920291930437088
SCH_008,CLS_0204,P003222,0.1766715943813324,0.23934932053089142,0.1127954050898552
SCH_008,CLS_0204,P006915,0.28776782751083374,0.3459886312484741,0.2018132209777832
SCH_008,CLS_0206,P000096,0.24077458679676056,0.2829881012439728,0.154057577252388
SCH_008,CLS_0206,P000906,0.2465333193540573,0.27125170826911926,0.1550784707069397
SCH_008,CLS_0206,P001231,0.16885694861412048,0.23651622235774994,0.10818895697593689
SCH_008,CLS_0206,P002076,0.16132023930549622,0.2030746340751648,0.09138210862874985
SCH_008,CLS_0206,P002437,0.15921740233898163,0.2030746340751648,0.09009299427270889
SCH_008,CLS_0206,P002535,0.24508501589298248,0.32082128524780273,0.17328819632530212
SCH_008,CLS_0206,P003230,0.1550784707069397,0.188323974609375,0.0838903859257698
SCH_008,CLS_0206,P006805,0.18359363079071045,0.23934932053089142,0.11596072465181351
SCH_008,CLS_0217,P001786,0.16667540371418,0.20689405500888824,0.09401018172502518
SCH_008,CLS_0217,P004058,0.2735744118690491,0.3345894515514374,0.18952108919620514
SCH_008,CLS_0217,P005612,0.17895588278770447,0.24077458679676056,0.1127954050898552
SCH_008,CLS_0217,P006001,0.188323974609375,0.2583259642124176,0.1233656257390976
SCH_008,CLS_0217,P006181,0.188323974609375,0.24798744916915894,0.12085322290658951
SCH_008,CLS_0217,P007238,0.24508501589298248,0.2925952970981598,0.1581743359565735
SCH_008,CLS_0223,P001891,0.1766715943813324,0.23370636999607086,0.11124119907617569
SCH_008,CLS_0223,P003459,0.18010666966438293,0.23231014609336853,0.1127954050898552
SCH_008,CLS_0223,P006207,0.18359363079071045,0.23792988061904907,0.1127954050898552
SCH_008,CLS_0226,P001180,0.18242552876472473,0.23934932053089142,0.11436853557825089
SCH_008,CLS_0226,P002631,0.18594719469547272,0.23792988061904907,0.11757213622331619
SCH_008,CLS_0226,P003643,0.18594719469547272,0.2351083904504776,0.1127954050898552
SCH_008,CLS_0226,P005383,0.5779718160629272,0.6477982401847839,0.5057370662689209
SCH_008,CLS_0226,P005972,0.16026602685451508,0.20561504364013672,0.09138210862874985
SCH_008,CLS_0226,P006875,0.16344544291496277,0.20561504364013672,0.09138210862874985
SCH_008,CLS_0226,P007357,0.22135066986083984,0.28696784377098083,0.14318770170211792
SCH_008,CLS_0246,P004363,0.314050555229187,0.37570643424987793,0.2267836332321167
SCH_008,CLS_0246,P005680,0.22135066986083984,0.25982561707496643,0.13753245770931244
SCH_008,CLS_0247,P002736,0.15102779865264893,0.19314736127853394,0.08269733935594559
SCH_008,CLS_0247,P003119,0.22815649211406708,0.28140559792518616,0.1490352898836136
SCH_008,CLS_0247,P004642,0.16885694861412048,0.2146914303302765,0.09947021305561066
SCH_008,CLS_0247,P005130,0.22000710666179657,0.2583259642124176,0.13117322325706482
SCH_008,CLS_0247,P007436,0.22815649211406708,0.26740819215774536,0.13753245770931244
SCH_009,CLS_0009,P000656,0.3965354263782501,0.47438764572143555,0.31489261984825134
SCH_009,CLS_0029,P002366,0.6288633942604065,0.6984323263168335,0.5595307350158691
SCH_009,CLS_0029,P003156,0.4125301241874695,0.49912261962890625,0.30404165387153625
SCH_009,CLS_0029,P004096,0.25534364581108093,0.29992473125457764,0.16451646387577057
SCH_009,CLS_0029,P004967,0.7813306450843811,0.8397339582443237,0.7341195344924927
SCH_009,CLS_0029,P006363,0.45205211639404297,0.5440747737884521,0.3302551507949829
SCH_009,CLS_0029,P007329,0.5851011276245117,0.6740504503250122,0.47706684470176697
SCH_009,CLS_0032,P000012,0.7025300860404968,0.7648916244506836,0.6584175229072571
SCH_009,CLS_0032,P002581,0.5969031453132629,0.6808785796165466,0.4920050799846649
SCH_009,CLS_0032,P003725,0.3674972355365753,0.4402286112308502,0.27747300267219543
SCH_009,CLS_0032,P006240,0.750552773475647,0.8116759657859802,0.6951311230659485
SCH_009,CLS_0032,P006871,0.23792988061904907,0.2806163728237152,0.1490352898836136
SCH_009,CLS_0055,P005655,0.5100083947181702,0.5803520083427429,0.4330222010612488
SCH_009,CLS_0075,P003846,0.2186693549156189,0.25534364581108093,0.13117322325706482
SCH_009,CLS_0075,P005728,0.7185943722724915,0.7813306450843811,0.6610482335090637
SCH_009,CLS_0075,P006895,0.6601723432540894,0.7341195344924927,0.5827285051345825
SCH_009,CLS_0076,P005362,0.7248703241348267,0.7879312038421631,0.6731916666030884
SCH_009,CLS_0076,P006862,0.5450435876846313,0.6325027346611023,0.42823341488838196
SCH_009,CLS_0080,P001046,0.735641598701477,0.7994422912597656,0.6783269047737122
SCH_009,CLS_0085,P003821,0.6774740219116211,0.7476159334182739,0.6297746300697327
SCH_009,CLS_0085,P006173,0.5515737533569336,0.6406359076499939,0.446977436542511
SCH_009,CLS_0085,P006308,0.5455278754234314,0.6261242032051086,0.4373428225517273
SCH_009,CLS_0085,P007776,0.590779185295105,0.6731916666030884,0.4930119514465332
SCH_009,CLS_0087,P003347,0.43206343054771423,0.5186680555343628,0.3242354094982147
SCH_009,CLS_0087,P004156,0.6099889278411865,0.6876299977302551,0.5176928043365479
SCH_009,CLS_0087,P004877,0.47219666838645935,0.5481898188591003,0.39840641617774963
SCH_009,CLS_0087,P005118,0.46879062056541443,0.5597714185714722,0.34775856137275696
SCH_009,CLS_0087,P005219,0.34775856137275696,0.4163219630718231,0.2465333193540573
SCH_009,CLS_0096,P001797,0.7341195344924927,0.7969253659248352,0.6791787147521973
SCH_009,CLS_0096,P003553,0.6361271142959595,0.7146279811859131,0.5474640727043152
SCH_009,CLS_0096,P006543,0.6279512047767639,0.7065955400466919,0.5200088620185852
SCH_009,CLS_0108,P001581,0.3259495198726654,0.4007493853569031,0.22815649211406708
SCH_009,CLS_0108,P002359,0.750552773475647,0.8116759657859802,0.7065955400466919
SCH_009,CLS_0108,P003448,0.6169357895851135,0.700894832611084,0.5156199336051941
SCH_009,CLS_0108,P004874,0.7866228222846985,0.842863142490387,0.7371581792831421
SCH_009,CLS_0108,P005132,0.6169357895851135,0.6976089477539062,0.514705240726471
SCH_009,CLS_0108,P007183,0.6242935061454773,0.7082125544548035,0.5078728795051575
SCH_009,CLS_0111,P000370,0.3132096529006958,0.37799978256225586,0.22270013391971588
SCH_009,CLS_0111,P002926,0.4205995798110962,0.4981537461280823,0.32766830921173096
SCH_009,CLS_0111,P007111,0.4532618522644043,0.5389832258224487,0.3415825068950653
SCH_009,CLS_0121,P002092,0.7690802216529846,0.8278281688690186,0.722527027130127
SCH_009,CLS_0121,P005176,0.5167173743247986,0.581303060054779,0.44601210951805115
SCH_009,CLS_0138,P001005,0.5888891220092773,0.665410578250885,0.5131805539131165
SCH_009,CLS_0138,P001457,0.23934932053089142,0.28776782751083374,0.15713684260845184
SCH_009,CLS_0138,P004893,0.6757646203041077,0.7476159334182739,0.5945512652397156
SCH_009,CLS_0138,P007448,0.5265862345695496,0.6169357895851135,0.411583811044693
SCH_009,CLS_0144,P000037,0.703345775604248,0.7676898241043091,0.6504672765731812
SCH_009,CLS_0144,P003106,0.7620701193809509,0.8210441470146179,0.7138307690620422
SCH_009,CLS_0144,P003326,0.4547143280506134,0.5200088620185852,0.37937837839126587
SCH_009,CLS_0144,P007773,0.6851073503494263,0.7563575506210327,0.621540904045105
SCH_009,CLS_0145,P000951,0.28696784377098083,0.34687307476997375,0.19682618975639343
SCH_009,CLS_0145,P005070,0.4421546757221222,0.5333974361419678,0.3199707269668579
SCH_009,CLS_0145,P005129,0.6876299977302551,0.7620701193809509,0.6095241904258728
SCH_009,CLS_0145,P005340,0.19682618975639343,0.23231014609336853,0.11436853557825089
SCH_009,CLS_0154,P001562,0.28776782751083374,0.3486451208591461,0.19682618975639343
SCH_009,CLS_0162,P000210,0.5133025646209717,0.6053325533866882,0.3937346339225769
SCH_009,CLS_0162,P002668,0.4063906967639923,0.5083000063896179,0.2901756167411804
SCH_009,CLS_0162,P003372,0.43398144841194153,0.5263427495956421,0.328529417514801
SCH_009,CLS_0162,P004446,0.6817267537117004,0.7563575506210327,0.5931380391120911
SCH_009,CLS_0162,P004900,0.2885690927505493,0.3602639436721802,0.1980641782283783
SCH_009,CLS_0162,P006416,0.34334173798561096,0.42202815413475037,0.24077458679676056
SCH_009,CLS_0162,P006668,0.2107662856578827,0.24508501589298248,0.12592275440692902
SCH_009,CLS_0162,P006796,0.46174484491348267,0.554229199886322,0.34510529041290283
SCH_009,CLS_0164,P004127,0.4728052020072937,0.56193608045578,0.34953272342681885
SCH_009,CLS_0164,P006087,0.729519784450531,0.7943849563598633,0.665410578250885
SCH_009,CLS_0166,P004273,0.28776782751083374,0.34953272342681885,0.2030746340751648
SCH_009,CLS_0166,P005766,0.6270381808280945,0.7065955400466919,0.5257341265678406
SCH_009,CLS_0168,P003818,0.4605315029621124,0.541893720626831,0.3584653437137604
SCH_009,CLS_0168,P003998,0.7704647779464722,0.8311430811882019,0.7256486415863037
SCH_009,CLS_0168,P005400,0.5746335387229919,0.6477982401847839,0.5058895945549011
SCH_009,CLS_0179,P006578,0.666279673576355,0.7386690378189087,0.5779718160629272
SCH_009,CLS_0179,P007372,0.642432451248169,0.7178037762641907,0.5515737533569336
SCH_009,CLS_0183,P000503,0.5921949744224548,0.6791787147521973,0.47244006395339966
SCH_009,CLS_0183,P001544,0.5884161591529846,0.665410578250885,0.4911508560180664
SCH_009,CLS_0183,P001556,0.3557748794555664,0.4402286112308502,0.2583259642124176
SCH_009,CLS_0183,P002612,0.2727987766265869,0.3319854736328125,0.18476751446723938
SCH_009,CLS_0183,P003595,0.4814538359642029,0.5698526501655579,0.35667070746421814
SCH_009,CLS_0183,P003929,0.3319854736328125,0.403566837310791,0.24798744916915894
SCH_009,CLS_0183,P004841,0.7138307690620422,0.7718434929847717,0.6800292134284973
