person_id,p_D,p_A,p_S
SCH_007_CLS_0058_P004532,0.2908197120688761,0.5444138798455652,0.29194889571614097
SCH_007_CLS_0058_P004674,0.3746076502794494,0.6318555796124232,0.387875804229181
SCH_007_CLS_0058_P006328,0.3884324225097715,0.6472186992396526,0.3943875391905429
SCH_007_CLS_0077_P000938,0.2314752165009828,0.47618989745689383,0.22623612521951436
SCH_007_CLS_0077_P002932,0.14943205360552395,0.3790105622281398,0.14667296342484937
SCH_007_CLS_0077_P002955,0.1703975321578053,0.4041311231549881,0.17396076314779424
SCH_007_CLS_0077_P004474,0.3105270928211552,0.5670737252913303,0.31759556068870753
SCH_007_CLS_0077_P004617,0.4824778813780108,0.7237782848303799,0.4860387862906569
SCH_007_CLS_0077_P006978,0.0983561076673055,0.27637793253456044,0.1094009258865416
SCH_007_CLS_0082_P000670,0.3861151153468799,0.6411190873113239,0.3943875391905429
SCH_007_CLS_0082_P004809,0.31388227038348376,0.571862243608724,0.31337774025025306
SCH_007_CLS_0082_P007653,0.4542179483088151,0.7042415064213765,0.46849881001792126
SCH_007_CLS_0101_P001714,0.07390988263698113,0.23064238612726373,0.08731448481775365
SCH_007_CLS_0101_P003650,0.34492872387567886,0.6091522170252416,0.3479358098328322
SCH_007_CLS_0101_P003881,0.0397579716463091,0.16537733261895526,0.042594576858862074
SCH_007_CLS_0101_P003945,0.5672655129780291,0.7817307961786258,0.5670497504160114
SCH_007_CLS_0101_P005703,0.29486430333753716,0.5478027689622686,0.29356647559250804
SCH_007_CLS_0101_P007349,0.4255336104799088,0.6803266674451609,0.43801580069768503
SCH_007_CLS_0106_P002502,0.11389459453347854,0.3053657944505556,0.127305038075372
SCH_007_CLS_0106_P002618,0.19732068937918668,0.42880736048984064,0.21154710037003552
SCH_007_CLS_0106_P003323,0.5725315846069854,0.787015952552605,0.5659705577117988
SCH_007_CLS_0106_P004932,0.10849083677095045,0.30869017312605773,0.1124830576003346
SCH_007_CLS_0106_P005433,0.3870414255978581,0.6496953133697947,0.3934549329026755
SCH_007_CLS_0106_P005834,0.07607754471236318,0.2476961508969353,0.08012683350477903
SCH_007_CLS_0106_P005947,0.07607754471236318,0.2491548215711465,0.08012683350477903
SCH_007_CLS_0106_P007025,0.3374654942116455,0.597701817986678,0.34263751795454755
SCH_007_CLS_0113_P002991,0.05356152361795636,0.1953483619079323,0.05991040434321493
SCH_007_CLS_0113_P003446,0.1703975321578053,0.3994367584194655,0.1706185243828054
SCH_007_CLS_0113_P004511,0.25223666259276434,0.5044920666356177,0.250325883081553
SCH_007_CLS_0113_P004789,0.271869869905654,0.5283874084903539,0.2745069327309817
SCH_007_CLS_0113_P005711,0.3709543080836266,0.6284986191821704,0.3823259202699
SCH_007_CLS_0113_P006710,0.184062482736039,0.42212343969249405,0.177354472605523
SCH_007_CLS_0113_P006724,0.03076885935714808,0.13010847436299822,0.038350775626241125
SCH_007_CLS_0113_P007567,0.3088569172190805,0.5670737252913303,0.31253783746039565
SCH_007_CLS_0128_P001637,0.32406424530038463,0.5794955995353753,0.3244065996722843
SCH_007_CLS_0128_P003281,0.1245533581874167,0.3307737693398417,0.12905108392473763
SCH_007_CLS_0128_P003546,0.3105270928211552,0.5685116391606448,0.3142188684987518
SCH_007_CLS_0128_P005195,0.49711917250359383,0.7319025563059008,0.5019042876675335
SCH_007_CLS_0128_P005445,0.0397579716463091,0.15693001922061936,0.04799378681725864
SCH_007_CLS_0128_P005668,0.06484272507204694,0.21840253609763502,0.073483225167375
SCH_007_CLS_0128_P007054,0.2205438313617537,0.46257015465625134,0.22760665373350975
SCH_007_CLS_0131_P000695,0.23849697825826185,0.49375032550049036,0.250325883081553
SCH_007_CLS_0131_P002157,0.24711428899005236,0.4927739406503044,0.24306702148096093
SCH_007_CLS_0131_P002177,0.3223553012904509,0.5804471795879873,0.3287017984120152
SCH_007_CLS_0131_P002212,0.27967107852151585,0.5371385056370787,0.2839402061842908
SCH_007_CLS_0131_P002275,0.33790231737994314,0.5974669768928769,0.3461654495118702
SCH_007_CLS_0131_P002320,0.18880212566054344,0.4183166611641453,0.2025693620467888
SCH_007_CLS_0131_P005936,0.21521876077300534,0.45577989828029547,0.21416501695744186
SCH_007_CLS_0147_P000421,0.3686784129390085,0.625415228030091,0.37864287938074703
SCH_007_CLS_0147_P001229,0.13977169301099582,0.3518453711674692,0.14569784752194082
SCH_007_CLS_0147_P002020,0.23217084543775932,0.47424157385694365,0.23036524270683867
SCH_007_CLS_0147_P005092,0.3636920849879364,0.625415228030091,0.36405375593141265
SCH_007_CLS_0147_P007512,0.2559383117491008,0.50058593723178,0.25179485686053643
SCH_007_CLS_0151_P000253,0.3113640393981193,0.5704270585337858,0.31086172309810056
SCH_007_CLS_0151_P000928,0.23356647376048564,0.48106374888792464,0.2289830278270944
SCH_007_CLS_0151_P001485,0.31388227038348376,0.5670737252913303,0.3167495683747318
SCH_007_CLS_0151_P001998,0.04285018349394823,0.16973592019305264,0.048712762261791755
SCH_007_CLS_0151_P002783,0.2314752165009828,0.47911372371072897,0.2289830278270944
SCH_007_CLS_0151_P002842,0.35604353160360974,0.6195633567774216,0.36314986747731576
SCH_007_CLS_0151_P004814,0.1876085033699968,0.4192674626770091,0.20131030179044798
SCH_007_CLS_0151_P005975,0.12626712405200224,0.3273241720139216,0.13624022548241288
SCH_007_CLS_0151_P007473,0.19980716754843106,0.4384004596847638,0.20131030179044798
SCH_007_CLS_0158_P000456,0.4473124115694233,0.6962475448358153,0.45878513566249873
SCH_007_CLS_0158_P000923,0.349799219946229,0.6121705674435902,0.35059923435510526
SCH_007_CLS_0158_P001154,0.2852126588631933,0.5410208726830749,0.2887295090106043
SCH_007_CLS_0158_P002950,0.25668290306223024,0.5025390406749919,0.25179485686053643
SCH_007_CLS_0158_P003440,0.23920714094629347,0.4869170494935694,0.23736373305611377
SCH_007_CLS_0158_P006027,0.2596754190646469,0.5132781272800347,0.26223679875103917
SCH_007_CLS_0158_P006804,0.2924336195223678,0.543929409443935,0.29681728878019203
SCH_007_CLS_0158_P007777,0.3147241321103282,0.5732962205752733,0.3150612184585345
SCH_007_CLS_0181_P000659,0.35246919827948914,0.6068246979505464,0.36224694489046877
SCH_007_CLS_0181_P004024,0.31388227038348376,0.5685116391606448,0.31002551887238816
SCH_007_CLS_0181_P006468,0.14745694216101565,0.3590045030805187,0.15466944675891184
SCH_007_CLS_0186_P000407,0.2493010038805756,0.49375032550049036,0.24450729147889022
SCH_007_CLS_0186_P001889,0.30305071046649584,0.5627532933244253,0.3033808291399432
SCH_007_CLS_0186_P002250,0.24063181048371676,0.4917976109189211,0.23736373305611377
SCH_007_CLS_0186_P003769,0.06115435531356913,0.21311503137624738,0.06833826149368201
SCH_007_CLS_0186_P004621,0.4812587841214654,0.7218216487014412,0.47677453859406865
SCH_007_CLS_0186_P005181,0.3668618902085936,0.6261013163323038,0.37680656372623267
SCH_007_CLS_0186_P006358,0.26042707724063935,0.5044920666356177,0.25772771066863387
SCH_007_CLS_0186_P006921,0.5149369603666818,0.746582679673413,0.522153455151563
SCH_007_CLS_0186_P007623,0.3538076639469269,0.613329196975914,0.3568499892378271
SCH_007_CLS_0189_P001408,0.28441697434712315,0.534223746245255,0.2839402061842908
SCH_007_CLS_0189_P002527,0.10403956454756863,0.29227199246078306,0.1124830576003346
SCH_007_CLS_0189_P002834,0.15859090745932874,0.3771735458188265,0.16951583750004542
SCH_007_CLS_0189_P002879,0.36053407200925464,0.6214030711802112,0.3658644089891999
SCH_007_CLS_0189_P005207,0.5915344872913227,0.7960388976278611,0.5864754833922987
SCH_007_CLS_0189_P006051,0.023047628995210085,0.10580037316360619,0.029669993825281685
SCH_007_CLS_0189_P007478,0.11628145863977095,0.3170878202810971,0.1255792097834448
SCH_007_CLS_0194_P002195,0.21390216821232091,0.4577184064176598,0.21416501695744186
SCH_007_CLS_0194_P002341,0.17373634874324576,0.4069562470730235,0.16951583750004542
SCH_007_CLS_0194_P003391,0.40220425811677285,0.6588895537038735,0.4217423373287584
SCH_007_CLS_0194_P003701,0.09427668084510243,0.2701720190728813,0.1124830576003346
SCH_007_CLS_0194_P003856,0.39098729528811016,0.6467447322059029,0.40657920374580325
SCH_007_CLS_0194_P004539,0.17373634874324576,0.4022512191684715,0.18547462521170946
SCH_007_CLS_0194_P004878,0.27653420449286253,0.5259532163565828,0.27919916188720534
SCH_007_CLS_0194_P005968,0.4393744576851945,0.6927251366678484,0.45103632972130214
SCH_007_CLS_0194_P007195,0.3569396458416724,0.6208285327814222,0.3649586048962359
SCH_007_CLS_0194_P007750,0.09975048911968537,0.2810897521069456,0.1156407468003955
SCH_007_CLS_0195_P004023,0.30387638751761237,0.5569779847929164,0.3033808291399432
SCH_007_CLS_0195_P004157,0.2273320802379398,0.47229403424757405,0.22487144668264403
SCH_007_CLS_0195_P005126,0.22459921333180888,0.4713205768569334,0.22760665373350975
SCH_007_CLS_0197_P000836,0.25668290306223024,0.5035155670654318,0.2532695386609125
SCH_007_CLS_0197_P001725,0.1960862301138812,0.4364779142389722,0.1951028735344821
SCH_007_CLS_0197_P005271,0.45763962916812034,0.7074855472849313,0.4660678615906389
SCH_007_CLS_0197_P006675,0.14844178552732798,0.3698611562905515,0.1516298094318549
SCH_007_CLS_0197_P007189,0.20998762657360295,0.4548111426991099,0.20638174066776407
SCH_007_CLS_0225_P001855,0.2924336195223678,0.5482865417959786,0.29681728878019203
SCH_007_CLS_0225_P003223,0.2300883327114573,0.47229403424757405,0.24306702148096093
SCH_007_CLS_0225_P004663,0.10116242061162492,0.2858501687416965,0.11093262352075421
SCH_007_CLS_0225_P006138,0.2964912723700151,0.5502207117669027,0.29681728878019203
SCH_007_CLS_0225_P007562,0.184062482736039,0.4183166611641453,0.18429726028236745
SCH_007_CLS_0227_P001204,0.3249204834816566,0.5804471795879873,0.33215874518832805
SCH_007_CLS_0227_P001486,0.3322454029442299,0.5882742885438734,0.33737816282991817
SCH_007_CLS_0227_P002575,0.19980716754843106,0.4364779142389722,0.21154710037003552
SCH_007_CLS_0227_P002807,0.1782681863142826,0.40507213513113965,0.18547462521170946
SCH_007_CLS_0227_P004224,0.34360598675700205,0.5991099200945499,0.3400029098929013
SCH_007_CLS_0227_P005264,0.1379035651693401,0.34651918279533556,0.14963075946332416
SCH_007_CLS_0227_P005836,0.29324254076936035,0.5434448559004375,0.2887295090106043
SCH_007_CLS_0227_P005891,0.17150476997540123,0.39382788264653745,0.177354472605523
SCH_007_CLS_0227_P006780,0.0568196660274421,0.1904829725178844,0.06637527137147459
SCH_007_CLS_0244_P000101,0.4168441199493261,0.6702630429508599,0.4198382319557383
SCH_007_CLS_0244_P002241,0.08534266441961515,0.26863432615707117,0.08856770701169768
SCH_007_CLS_0244_P002514,0.04158664818362827,0.16973592019305264,0.04658596269707643
SCH_007_CLS_0244_P004635,0.28680803406499344,0.5434448559004375,0.2839402061842908
SCH_007_CLS_0244_P004680,0.5600601683184588,0.7777053118224916,0.567409340518522
SCH_007_CLS_0244_P006956,0.19980716754843106,0.43168001652175275,0.21024695156883844
SCH_008_CLS_0005_P000251,0.03369109504593233,0.13920903990093209,0.041961919449770645
SCH_008_CLS_0005_P000464,0.04349562518777524,0.16323191120749683,0.05324557692115465
SCH_008_CLS_0005_P003375,0.07830340558393704,0.22514391419399435,0.1005955319022958
SCH_008_CLS_0005_P004684,0.023047628995210085,0.10728773307399722,0.02834982445187373
SCH_008_CLS_0005_P004771,0.02809271838698967,0.12661228857349718,0.0345145519188307
SCH_008_CLS_0005_P006004,0.008213326656951623,0.053720159451187514,0.010785057818656959
SCH_008_CLS_0005_P007006,0.06115435531356913,0.1953483619079323,0.08128607961357322
SCH_008_CLS_0005_P007224,0.14745694216101565,0.35720867575922444,0.1706185243828054
SCH_008_CLS_0005_P007239,0.02985045926033492,0.13188715973676862,0.03611112581660244
SCH_008_CLS_0005_P007416,0.021352556161020622,0.10144692680831338,0.027086756391525645
SCH_008_CLS_0008_P003274,0.055167950944118305,0.2028218778103072,0.06260556364548278
SCH_008_CLS_0008_P004644,0.02940127735710244,0.12835023045099664,0.03611112581660244
SCH_008_CLS_0008_P005390,0.05123442867101524,0.17872642365885094,0.06541353217515677
SCH_008_CLS_0008_P005587,0.06390167171985822,0.22514391419399435,0.06735013150961075
SCH_008_CLS_0008_P007277,0.11389459453347854,0.29714351225887214,0.13260438838897654
SCH_008_CLS_0021_P000259,0.012279118651322106,0.07097057880016258,0.016103247587163076
SCH_008_CLS_0021_P000771,0.14745694216101565,0.3698611562905515,0.16195544510670748
SCH_008_CLS_0021_P000895,0.018041489140666757,0.09321472308182385,0.023259667141161393
SCH_008_CLS_0021_P001104,0.05766285003145931,0.19290399446877246,0.07035493057918858
SCH_008_CLS_0021_P005489,0.060263381252075685,0.2028218778103072,0.07035493057918858
SCH_008_CLS_0021_P006005,0.11548104904668217,0.30869017312605773,0.12905108392473763
SCH_008_CLS_0021_P006547,0.050480209726603484,0.18103143658988416,0.05903641409670012
SCH_008_CLS_0028_P001644,0.025255658331190676,0.11500310586800289,0.03152322275400143
SCH_008_CLS_0028_P007293,0.015711903892895427,0.08558691601698637,0.02058283881271464
SCH_008_CLS_0030_P001864,0.013469717556196144,0.07629749138410777,0.01765801002753748
SCH_008_CLS_0030_P003043,0.02643566148695301,0.11822211579395525,0.032491364629158546
SCH_008_CLS_0030_P003279,0.08293470981351662,0.25356515894135534,0.09112296101485638
SCH_008_CLS_0042_P000099,0.01832039620763791,0.09588994219517989,0.022907319982715318
SCH_008_CLS_0042_P004196,0.02376185485702969,0.11500310586800289,0.028783419018828114
SCH_008_CLS_0042_P004442,0.02809271838698967,0.12661228857349718,0.033488211962782365
SCH_008_CLS_0042_P004740,0.019779625995840423,0.10144692680831338,0.023259667141161393
SCH_008_CLS_0042_P006053,0.025255658331190676,0.11500310586800289,0.03152322275400143
SCH_008_CLS_0042_P006275,0.05277495319097799,0.18103143658988416,0.06260556364548278
SCH_008_CLS_0052_P002054,0.027251950770216145,0.12151885593413018,0.033997645479043034
SCH_008_CLS_0052_P002563,0.1782681863142826,0.41451958725172156,0.17964566201741505
SCH_008_CLS_0059_P001344,0.027251950770216145,0.123196744811415,0.0345145519188307
SCH_008_CLS_0059_P004241,0.10624466200335592,0.29714351225887214,0.1156407468003955
SCH_008_CLS_0059_P006594,0.04415034055836473,0.16973592019305264,0.051692064379884765
SCH_008_CLS_0059_P007318,0.08293470981351662,0.24048908305088948,0.1005955319022958
SCH_008_CLS_0088_P001840,0.025255658331190676,0.11660296916113973,0.03152322275400143
SCH_008_CLS_0088_P004068,0.03688030603819445,0.14299611374809185,0.045896863226105464
SCH_008_CLS_0090_P000838,0.08413086388508989,0.2580267365195151,0.09374435376054746
SCH_008_CLS_0090_P001795,0.022354379510840537,0.10728773307399722,0.027086756391525645
SCH_008_CLS_0090_P003895,0.04481444926135977,0.16537733261895526,0.05484307741430618
SCH_008_CLS_0090_P005050,0.058517770274720125,0.20156164476703295,0.06933981102533969
SCH_008_CLS_0093_P005174,0.037439342317356676,0.14686863391769703,0.047284895614378
SCH_008_CLS_0093_P006252,0.2178695590834094,0.4635413852950576,0.23175329318054397
SCH_008_CLS_0095_P002928,0.020394693452188296,0.10144692680831338,0.025487480379457195
SCH_008_CLS_0097_P003533,0.04686434888450844,0.17194925991578797,0.0573241758988689
SCH_008_CLS_0097_P004076,0.03030628932457438,0.13368642421187646,0.03611112581660244
SCH_008_CLS_0109_P000441,0.02985045926033492,0.13010847436299822,0.03721475708797298
SCH_008_CLS_0109_P002821,0.05938456695489134,0.20030727461613648,0.07035493057918858
SCH_008_CLS_0109_P006048,0.04158664818362827,0.15693001922061936,0.05324557692115465
SCH_008_CLS_0109_P006810,0.05938456695489134,0.19781611144141878,0.073483225167375
SCH_008_CLS_0161_P003053,0.0174961225919699,0.08806448099447572,0.022907319982715318
SCH_008_CLS_0171_P001872,0.19485761895179243,0.4278508636102217,0.20131030179044798
SCH_008_CLS_0171_P001943,0.09295091571672782,0.26863432615707117,0.10201806918913066
SCH_008_CLS_0171_P002424,0.07943854918397857,0.23623420213608518,0.09643315654918627
SCH_008_CLS_0171_P002943,0.04349562518777524,0.16973592019305264,0.052463389091198645
SCH_008_CLS_0171_P004397,0.010851941731912658,0.06695860342959715,0.013386917827664815
SCH_008_CLS_0171_P006119,0.04221389695489847,0.16323191120749683,0.05093147025294367
SCH_008_CLS_0171_P006347,0.04415034055836473,0.16973592019305264,0.05324557692115465
SCH_008_CLS_0176_P001403,0.02376185485702969,0.11031770469927347,0.02922344571782745
SCH_008_CLS_0176_P001896,0.016708303595388302,0.08681770112161712,0.021881270936130535
SCH_008_CLS_0176_P003616,0.05277495319097799,0.19290399446877246,0.05991040434321493
SCH_008_CLS_0176_P006829,0.060263381252075685,0.1953483619079323,0.07138377137711718
SCH_008_CLS_0180_P000310,0.03916572279676445,0.15283973537436826,0.047284895614378
SCH_008_CLS_0180_P000660,0.07498651627727336,0.22650976305918719,0.08607732083309211
SCH_008_CLS_0180_P001052,0.04285018349394823,0.15900835196611418,0.052463389091198645
SCH_008_CLS_0180_P001265,0.02643566148695301,0.12151885593413018,0.03200375402325735
SCH_008_CLS_0180_P001615,0.04221389695489847,0.16110894957658567,0.05018147525469954
SCH_008_CLS_0180_P001659,0.02940127735710244,0.12661228857349718,0.03611112581660244
SCH_008_CLS_0180_P003293,0.09427668084510243,0.2779431056533054,0.10201806918913066
SCH_008_CLS_0180_P005999,0.04349562518777524,0.16110894957658567,0.05484307741430618
SCH_008_CLS_0180_P007308,0.04415034055836473,0.16110894957658567,0.052463389091198645
SCH_008_CLS_0182_P001037,0.03858194181955343,0.14492163148782325,0.048712762261791755
SCH_008_CLS_0182_P001406,0.03076885935714808,0.13550640354901783,0.03665894655172091
SCH_008_CLS_0182_P003926,0.027251950770216145,0.12661228857349718,0.032986151326919046
SCH_008_CLS_0182_P005885,0.02940127735710244,0.12835023045099664,0.03665894655172091
SCH_008_CLS_0204_P003222,0.03369109504593233,0.13920903990093209,0.04072346222787757
SCH_008_CLS_0204_P006915,0.04548807208424893,0.17194925991578797,0.055658660457413224
SCH_008_CLS_0206_P000096,0.03916572279676445,0.15283973537436826,0.048712762261791755
SCH_008_CLS_0206_P000906,0.04285018349394823,0.15900835196611418,0.054038761473944964
SCH_008_CLS_0206_P001231,0.027251950770216145,0.12151885593413018,0.0345145519188307
SCH_008_CLS_0206_P002076,0.02412702141766926,0.11500310586800289,0.02922344571782745
SCH_008_CLS_0206_P002437,0.03219794335130736,0.13368642421187646,0.04072346222787757
SCH_008_CLS_0206_P002535,0.05435914450694779,0.1953483619079323,0.06169483592719305
SCH_008_CLS_0206_P003230,0.06297335605699664,0.20408797621778432,0.0767391356337715
SCH_008_CLS_0206_P006805,0.08534266441961515,0.25356515894135534,0.10345840882133853
SCH_008_CLS_0217_P001786,0.026840788730649722,0.123196744811415,0.03200375402325735
SCH_008_CLS_0217_P004058,0.04686434888450844,0.17418540631852927,0.05484307741430618
SCH_008_CLS_0217_P005612,0.028958652866549608,0.1248945076052729,0.03611112581660244
SCH_008_CLS_0217_P006001,0.03858194181955343,0.15487384889748523,0.045896863226105464
SCH_008_CLS_0217_P006181,0.06390167171985822,0.2053599421246972,0.07563939607078375
SCH_008_CLS_0217_P007238,0.04349562518777524,0.16110894957658567,0.05324557692115465
SCH_008_CLS_0223_P001891,0.022354379510840537,0.10728773307399722,0.02667801835744111
SCH_008_CLS_0223_P003459,0.03420350566462634,0.13920903990093209,0.043236342331674574
SCH_008_CLS_0223_P006207,0.03472342953335764,0.14299611374809185,0.041961919449770645
SCH_008_CLS_0226_P001180,0.03525096824398736,0.14686863391769703,0.042594576858862074
SCH_008_CLS_0226_P002631,0.04686434888450844,0.16754530606680082,0.06079649738006916
SCH_008_CLS_0226_P003643,0.04481444926135977,0.16973592019305264,0.054038761473944964
SCH_008_CLS_0226_P005383,0.22596272138018422,0.47424157385694365,0.24163252194663845
SCH_008_CLS_0226_P005972,0.023047628995210085,0.10879345856941,0.028783419018828114
SCH_008_CLS_0226_P006875,0.025643178305995735,0.11660296916113973,0.03152322275400143
SCH_008_CLS_0226_P007357,0.03632930211869363,0.14883724097878442,0.043236342331674574
SCH_008_CLS_0246_P004363,0.2989414337090559,0.5608300006292286,0.2951892814129183
SCH_008_CLS_0246_P005680,0.02940127735710244,0.12661228857349718,0.037778664159266936
SCH_008_CLS_0247_P002736,0.04349562518777524,0.16754530606680082,0.05018147525469954
SCH_008_CLS_0247_P003119,0.033186097192527644,0.14109195820258946,0.04011743195804576
SCH_008_CLS_0247_P004642,0.03525096824398736,0.13550640354901783,0.043887333936331416
SCH_008_CLS_0247_P005130,0.01696695678820153,0.09190237641925676,0.019359930474247652
SCH_008_CLS_0247_P007436,0.03916572279676445,0.15693001922061936,0.045896863226105464
SCH_009_CLS_0009_P000656,0.184062482736039,0.42212343969249405,0.1890415480973954
SCH_009_CLS_0029_P002366,0.6028100478274915,0.805387401874999,0.5900234937996002
SCH_009_CLS_0029_P003156,0.33094673163777416,0.5861438712037822,0.33389405331113525
SCH_009_CLS_0029_P004096,0.34140681502223014,0.6019211996179801,0.33215874518832805
SCH_009_CLS_0029_P004967,0.6149028742171837,0.8120340204842496,0.6024826560283661
SCH_009_CLS_0029_P006363,0.3888964935554803,0.6429566762183307,0.3990619938911693
SCH_009_CLS_0029_P007329,0.5436386872370794,0.7646105063110202,0.5345031818092841
SCH_009_CLS_0032_P000012,0.6018743994542621,0.803544046341577,0.600610093596569
SCH_009_CLS_0032_P002581,0.597185108572085,0.8016875299341609,0.5776859743144384
SCH_009_CLS_0032_P003725,0.36008390326226647,0.6202536553148509,0.3722313236660408
SCH_009_CLS_0032_P006240,0.6084079456547165,0.8072176107585646,0.5888418450403231
SCH_009_CLS_0032_P006871,0.07498651627727336,0.24048908305088948,0.08731448481775365
SCH_009_CLS_0055_P005655,0.07830340558393704,0.23764669629181615,0.09374435376054746
SCH_009_CLS_0075_P003846,0.07076481185614095,0.2419189597829028,0.07563939607078375
SCH_009_CLS_0075_P005728,0.5027343477411358,0.7387444724017861,0.518497413811999
SCH_009_CLS_0075_P006895,0.5059079281578992,0.7402494785360159,0.5114237928408768
SCH_009_CLS_0076_P005362,0.5753971532780485,0.7876699912656243,0.5754210120153731
SCH_009_CLS_0076_P006862,0.5198138373963925,0.7495274767324691,0.512887769742964
SCH_009_CLS_0080_P001046,0.6268554280816676,0.8208144179504288,0.6208055441834576
SCH_009_CLS_0085_P003821,0.44735768007572624,0.6978972485609355,0.45927013809477973
SCH_009_CLS_0085_P006173,0.5943629221682318,0.8004425344392018,0.5904958632709496
SCH_009_CLS_0085_P006308,0.35291509744712724,0.613329196975914,0.35774700560628087
SCH_009_CLS_0085_P007776,0.4111581549596781,0.6700471765126621,0.4169865595610543
SCH_009_CLS_0087_P003347,0.5280953744083876,0.7524494006929295,0.542481562462901
SCH_009_CLS_0087_P004156,0.5159125931660483,0.7447306077620621,0.5194725680714422
SCH_009_CLS_0087_P004877,0.4839410721931307,0.7237782848303799,0.5009277333103452
SCH_009_CLS_0087_P005118,0.3942475990214824,0.6509722152488615,0.3990619938911693
SCH_009_CLS_0087_P005219,0.44410062381638293,0.6935559828643012,0.45878513566249873
SCH_009_CLS_0096_P001797,0.603744944987318,0.8059989314932381,0.5970911381876574
SCH_009_CLS_0096_P003553,0.5658266178440564,0.7803948331266561,0.567649027827254
SCH_009_CLS_0096_P006543,0.3979852056450159,0.6513604088766455,0.4037549152755502
SCH_009_CLS_0108_P001581,0.3164115101154048,0.5732962205752733,0.3252633071373709
SCH_009_CLS_0108_P002359,0.5773047329755963,0.7857034705857092,0.5779242031845222
SCH_009_CLS_0108_P003448,0.5643866123131012,0.7790530041745051,0.5430268623814307
SCH_009_CLS_0108_P004874,0.6028100478274915,0.804774411504798,0.5984999419413688
SCH_009_CLS_0108_P005132,0.5154247914625836,0.7428696620045274,0.5123998007687437
SCH_009_CLS_0108_P007183,0.5868070171782728,0.7928494448536232,0.5617678377605505
SCH_009_CLS_0111_P000370,0.1369773916943971,0.34298953732650195,0.14765347755784192
SCH_009_CLS_0111_P002926,0.5193263042081115,0.7539017577856492,0.5223971112128641
SCH_009_CLS_0111_P007111,0.3181037354104071,0.5756834349067602,0.3192911607010821
SCH_009_CLS_0121_P002092,0.5962450847244511,0.8010657642668446,0.5912041041877875
SCH_009_CLS_0121_P005176,0.5552423109749097,0.773627085108588,0.5645306621659758
SCH_009_CLS_0138_P001005,0.16820010909667726,0.41451958725172156,0.1706185243828054
SCH_009_CLS_0138_P001457,0.03219794335130736,0.13550640354901783,0.04011743195804576
SCH_009_CLS_0138_P004893,0.60467908471401,0.8041599598359663,0.6003758151192444
SCH_009_CLS_0138_P007448,0.5207887896500449,0.7509913034540013,0.5106917293218162
SCH_009_CLS_0144_P000037,0.49248103560470297,0.7315191382246379,0.4984863327491556
SCH_009_CLS_0144_P003106,0.521763583572402,0.7491606261114602,0.5371142261807402
SCH_009_CLS_0144_P003326,0.4189821589313913,0.6771325114087474,0.4169865595610543
SCH_009_CLS_0144_P007773,0.36324021294687703,0.6203686578657429,0.37588972727866515
SCH_009_CLS_0145_P000951,0.2356708307015538,0.4830143511189047,0.2359524002025345
SCH_009_CLS_0145_P005070,0.2048504515394474,0.4432147999580106,0.21154710037003552
SCH_009_CLS_0145_P005129,0.5915344872913227,0.7954039416275708,0.5730334162848499
SCH_009_CLS_0145_P005340,0.18289206909839084,0.4154679226205978,0.1902421527670586
SCH_009_CLS_0154_P001562,0.32663647160734777,0.5851959783129294,0.3287017984120152
SCH_009_CLS_0162_P000210,0.53150118998208,0.7596535865197247,0.5230062044832725
SCH_009_CLS_0162_P002668,0.5687032743275071,0.7823965773142101,0.5662104327521347
SCH_009_CLS_0162_P003372,0.512985360619716,0.7424964102114335,0.5050779504053317
SCH_009_CLS_0162_P004446,0.5943629221682318,0.798564056034532,0.5786386718458293
SCH_009_CLS_0162_P004900,0.13605645680294207,0.3482903885119251,0.13808942993285578
SCH_009_CLS_0162_P006416,0.40997650620040105,0.6632110335758554,0.4150885129234075
SCH_009_CLS_0162_P006668,0.051999299196437004,0.18335953996445722,0.06352882511922565
SCH_009_CLS_0162_P006796,0.4885762071591246,0.7299819994360205,0.47969866714785303
SCH_009_CLS_0164_P004127,0.4839410721931307,0.7222136567805146,0.48823459409493786
SCH_009_CLS_0164_P006087,0.5896454785627319,0.7960388976278611,0.5876591706442587
SCH_009_CLS_0166_P004273,0.08413086388508989,0.2580267365195151,0.09508024947358351
SCH_009_CLS_0166_P005766,0.5149369603666818,0.7421228046875572,0.5272678407357009
SCH_009_CLS_0168_P003818,0.17261770554814626,0.3975641217252213,0.18195990361346231
SCH_009_CLS_0168_P003998,0.6093382056817536,0.8090346888067332,0.5928551901204496
SCH_009_CLS_0168_P005400,0.3223553012904509,0.5832983057825823,0.32698022885302314
SCH_009_CLS_0179_P006578,0.5720535108435665,0.7863604456364288,0.5665701871200844
SCH_009_CLS_0179_P007372,0.5687032743275071,0.7823965773142101,0.5570442505901042
SCH_009_CLS_0183_P000503,0.5193263042081115,0.7517210689354359,0.5053220646191537
SCH_009_CLS_0183_P001544,0.47297558024341796,0.7170911350929551,0.4777490811523078
SCH_009_CLS_0183_P001556,0.28600967967812396,0.5400507290567444,0.2887295090106043
SCH_009_CLS_0183_P002612,0.26269049354036356,0.5113261871343115,0.25922510081784655
SCH_009_CLS_0183_P003595,0.545576264191919,0.7653128313451827,0.5386313493235336
SCH_009_CLS_0183_P003929,0.06774378275604004,0.21973908584133248,0.07898269846257434
SCH_009_CLS_0183_P004841,0.6295924338255723,0.8202391739326319,0.6052858664259739
