person_id,p_D,p_A,p_S
SCH_007_CLS_0058_P004532,0.3337203189792142,0.39606816627404173,0.2523840452764101
SCH_007_CLS_0058_P004674,0.4225046348141883,0.4850508435051454,0.341582499438317
SCH_007_CLS_0058_P006328,0.43686227253555665,0.5017089777199553,0.347758583644727
SCH_007_CLS_0077_P000938,0.2689414213699951,0.33285232501292616,0.19314738002256465
SCH_007_CLS_0077_P002932,0.17667160102063315,0.25091278688527247,0.1233656243727556
SCH_007_CLS_0077_P002955,0.2005576797447963,0.2712516965968936,0.14706452045904775
SCH_007_CLS_0077_P004474,0.3548800897081317,0.41822161426363097,0.27590944429596825
SCH_007_CLS_0077_P004617,0.5324251328328828,0.5898344994463247,0.4363818365677061
SCH_007_CLS_0077_P006978,0.11757213354550881,0.1732882059293266,0.09138210306717136
SCH_007_CLS_0082_P000670,0.4344612951800934,0.49505631345170753,0.347758583644727
SCH_007_CLS_0082_P004809,0.358465337116683,0.42298125849959023,0.2720245510940225
SCH_007_CLS_0082_P007653,0.5040892642904047,0.5664982418472789,0.41917235542073045
SCH_007_CLS_0101_P001714,0.08882029240011773,0.1412814160007008,0.07263670636078698
SCH_007_CLS_0101_P003650,0.3914059390883862,0.461016779312316,0.30404167496654744
SCH_007_CLS_0101_P003881,0.04813677111663481,0.09807932347046003,0.03514484640079327
SCH_007_CLS_0101_P003945,0.6155501631416019,0.6627964666451921,0.5174489660081143
SCH_007_CLS_0101_P005703,0.3380771241500058,0.39934305622868493,0.2538610069692489
SCH_007_CLS_0101_P007349,0.47499645945156044,0.5387405549175182,0.38954653128573136
SCH_007_CLS_0106_P002502,0.13568954596860924,0.19436781101874467,0.10669059394565118
SCH_007_CLS_0106_P002618,0.23091976292927177,0.29178742608054825,0.18010666408646395
SCH_007_CLS_0106_P003323,0.6206216158802703,0.6697448430478439,0.5163515888019118
SCH_007_CLS_0106_P004932,0.12940273159163906,0.19682620364309852,0.09401017961657226
SCH_007_CLS_0106_P005433,0.43542132363588604,0.5044249333022325,0.3468730857796916
SCH_007_CLS_0106_P005834,0.09138210306717136,0.15304215724489628,0.06656918897050167
SCH_007_CLS_0106_P005947,0.09138210306717136,0.15405756269148543,0.06656918897050167
SCH_007_CLS_0106_P007025,0.3835258482178422,0.4491510068800386,0.2991051902457072
SCH_007_CLS_0113_P002991,0.06465348835622392,0.11757213354550881,0.049589022984031735
SCH_007_CLS_0113_P003446,0.2005576797447963,0.2674081661882255,0.14414885303274058
SCH_007_CLS_0113_P004511,0.29178742608054825,0.358465337116683,0.21469141911224196
SCH_007_CLS_0113_P004789,0.3132096615361948,0.3807589482460284,0.2365162364457076
SCH_007_CLS_0113_P005711,0.4186969093556867,0.481453825066335,0.33633105292626736
SCH_007_CLS_0113_P006710,0.21601153469447487,0.286169243957523,0.1500288243424251
SCH_007_CLS_0113_P006724,0.03732688734412946,0.07585818002124355,0.03161876726864549
SCH_007_CLS_0113_P007567,0.35309352890368745,0.41822161426363097,0.2712516965968936
SCH_007_CLS_0128_P001637,0.3693150796290264,0.43062616494473016,0.2821961896597225
SCH_007_CLS_0128_P003281,0.14804719803168948,0.21337717541660495,0.10818895456207037
SCH_007_CLS_0128_P003546,0.3548800897081317,0.4196479516234343,0.27279878331513824
SCH_007_CLS_0128_P005195,0.5469801482883202,0.5997195913276621,0.45205208966075977
SCH_007_CLS_0128_P005445,0.04813677111663481,0.09268777863937604,0.03963883910097002
SCH_007_CLS_0128_P005668,0.07807816514495095,0.13296424019782926,0.06097518086496481
SCH_007_CLS_0128_P007054,0.25683199138751883,0.320821300824607,0.19436781101874467
SCH_007_CLS_0131_P000695,0.2766905310254354,0.34864513533394575,0.21469141911224196
SCH_007_CLS_0131_P002157,0.286169243957523,0.347758583644727,0.20817892905742003
SCH_007_CLS_0131_P002177,0.36749724599886857,0.43158418611956184,0.286169243957523
SCH_007_CLS_0131_P002212,0.32167304821323783,0.38908217842189113,0.24508501313237172
SCH_007_CLS_0131_P002275,0.3839877378565007,0.44890940329123213,0.30239108267790193
SCH_007_CLS_0131_P002320,0.22135068799782798,0.28298811828270554,0.17217184695139576
SCH_007_CLS_0131_P005936,0.25091278688527247,0.31489265091054125,0.18242552380635635
SCH_007_CLS_0147_P000421,0.4163219602930174,0.4781633134724238,0.33285232501292616
SCH_007_CLS_0147_P001229,0.16559311363082369,0.2295352131664525,0.12252321251815919
SCH_007_CLS_0147_P002020,0.2697101295716962,0.3311197396289915,0.19682620364309852
SCH_007_CLS_0147_P005092,0.411110869232168,0.4781633134724238,0.3191213844321178
SCH_007_CLS_0147_P007512,0.2958398615564072,0.3548800897081317,0.21601153469447487
SCH_007_CLS_0151_P000253,0.35577489351363034,0.4215518210658887,0.2697101295716962
SCH_007_CLS_0151_P000928,0.2712516965968936,0.3372035333548079,0.19559408410649906
SCH_007_CLS_0151_P001485,0.358465337116683,0.41822161426363097,0.27512972382317524
SCH_007_CLS_0151_P001998,0.05184546664977984,0.10087862273005652,0.04023794262361602
SCH_007_CLS_0151_P002783,0.2689414213699951,0.33545968739252996,0.19559408410649906
SCH_007_CLS_0151_P002842,0.403096823959302,0.4719532998136179,0.31827322335346725
SCH_007_CLS_0151_P004814,0.22000709974589316,0.2837813906831087,0.17106119167858438
SCH_007_CLS_0151_P005975,0.1500288243424251,0.2107663063197709,0.11436852618181248
SCH_007_CLS_0151_P007473,0.2337063569140403,0.29992474357634236,0.17106119167858438
SCH_007_CLS_0158_P000456,0.4971161208471962,0.5571225620963136,0.40969306452875043
SCH_007_CLS_0158_P000923,0.3965354449127325,0.4641728340349369,0.3065270453190574
SCH_007_CLS_0158_P001154,0.3276683008207139,0.39280256983325357,0.24944724346334116
SCH_007_CLS_0158_P002950,0.2966542546789911,0.3566707061141034,0.21601153469447487
SCH_007_CLS_0158_P003440,0.27747298163087125,0.34246157314932935,0.2030746281894702
SCH_007_CLS_0158_P006027,0.29992474357634236,0.36658973632215985,0.2254166158350767
SCH_007_CLS_0158_P006804,0.33545968739252996,0.395601077304312,0.25683199138751883
SCH_007_CLS_0158_P007777,0.35936414516010196,0.42441198666996216,0.27357439102480946
SCH_007_CLS_0181_P000659,0.39934305622868493,0.45859115650038557,0.3174262655876759
SCH_007_CLS_0181_P004024,0.358465337116683,0.4196479516234343,0.2689414213699951
SCH_007_CLS_0181_P006468,0.17441027833079015,0.23510838921999314,0.1302854207492335
SCH_007_CLS_0186_P000407,0.2885690942619391,0.34864513533394575,0.20946968133032529
SCH_007_CLS_0186_P001889,0.3468730857796916,0.4139508894967745,0.26284183737131667
SCH_007_CLS_0186_P002250,0.27904196480095,0.3468730857796916,0.2030746281894702
SCH_007_CLS_0186_P003769,0.07369626970604846,0.12940273159163906,0.05665242530797383
SCH_007_CLS_0186_P004621,0.5312093733737563,0.5874698484151127,0.4272772237607067
SCH_007_CLS_0186_P005181,0.4144247884265225,0.4788943845997922,0.3311197396289915
SCH_007_CLS_0186_P006358,0.3007455789412415,0.358465337116683,0.22135068799782798
SCH_007_CLS_0186_P006921,0.5645786763641139,0.6178585571447408,0.472196678904226
SCH_007_CLS_0186_P007623,0.40074935923940375,0.46538747972464023,0.31237000428514555
SCH_007_CLS_0189_P001408,0.32680832697397805,0.3863003116844215,0.24508501313237172
SCH_007_CLS_0189_P002527,0.1242130083520534,0.184767510648,0.09401017961657226
SCH_007_CLS_0189_P002834,0.18713268216242657,0.24944724346334116,0.1431877021825763
SCH_007_CLS_0189_P002879,0.40780499482245464,0.47390069616373787,0.320821300824607
SCH_007_CLS_0189_P005207,0.6388352797656791,0.6817267766465328,0.5372841786727461
SCH_007_CLS_0189_P006051,0.028007520605988132,0.06097518086496481,0.02442309005410721
SCH_007_CLS_0189_P007478,0.13846179056896438,0.2030746281894702,0.10521053670308636
SCH_007_CLS_0194_P002195,0.24944724346334116,0.31658051502379086,0.18242552380635635
SCH_007_CLS_0194_P002341,0.20434189993684584,0.27357439102480946,0.1431877021825763
SCH_007_CLS_0194_P003391,0.4510846900584313,0.51458326496972,0.3738758227716966
SCH_007_CLS_0194_P003701,0.11279540628289322,0.16885695214168317,0.09401017961657226
SCH_007_CLS_0194_P003856,0.4395067652119537,0.5011901832989503,0.35936414516010196
SCH_007_CLS_0194_P004539,0.20434189993684584,0.2697101295716962,0.1571368534705856
SCH_007_CLS_0194_P004878,0.31827322335346725,0.3784590902141952,0.24077459577038227
SCH_007_CLS_0194_P005968,0.4890764454527261,0.5530225481821641,0.40215729885902035
SCH_007_CLS_0194_P007195,0.40403706060119077,0.4732920467077268,0.31997074490513444
SCH_007_CLS_0194_P007750,0.11920292202211755,0.17667160102063315,0.09670579329612157
SCH_007_CLS_0195_P004023,0.347758583644727,0.408276759468118,0.26284183737131667
SCH_007_CLS_0195_P004157,0.2643583582610753,0.329391720064527,0.19193278644723683
SCH_007_CLS_0195_P005126,0.26133092567451033,0.3285294332643027,0.19436781101874467
SCH_007_CLS_0197_P000836,0.2966542546789911,0.3575675223704418,0.2173375210470625
SCH_007_CLS_0197_P001725,0.2295352131664525,0.2982869221861587,0.16559311363082369
SCH_007_CLS_0197_P005271,0.5075372707913488,0.5703313371401575,0.416796643162047
SCH_007_CLS_0197_P006675,0.17553807362342938,0.24364243753740636,0.12765262532179067
SCH_007_CLS_0197_P007189,0.24508501313237172,0.31405054499180746,0.17553807362342938
SCH_007_CLS_0225_P001855,0.33545968739252996,0.399811640739795,0.25683199138751883
SCH_007_CLS_0225_P003223,0.2674081661882255,0.329391720064527,0.20817892905742003
SCH_007_CLS_0225_P004663,0.12085323249047067,0.18010666408646395,0.09268777863937604
SCH_007_CLS_0225_P006138,0.33982761858536475,0.4016878051229205,0.25683199138751883
SCH_007_CLS_0225_P007562,0.21601153469447487,0.28298811828270554,0.1561048974454574
SCH_007_CLS_0227_P001204,0.37022539259558657,0.43158418611956184,0.2893716974101632
SCH_007_CLS_0227_P001486,0.3779997700846973,0.4395067652119537,0.29421497216298875
SCH_007_CLS_0227_P002575,0.2337063569140403,0.2982869221861587,0.18010666408646395
SCH_007_CLS_0227_P002807,0.20946968133032529,0.2720245510940225,0.1571368534705856
SCH_007_CLS_0227_P004224,0.39001108454189676,0.4506011284174527,0.2966542546789911
SCH_007_CLS_0227_P005264,0.1634454411084719,0.2254166158350767,0.12592276483513232
SCH_007_CLS_0227_P005836,0.33633105292626736,0.3951341787784442,0.24944724346334116
SCH_007_CLS_0227_P005891,0.20181322226037884,0.26284183737131667,0.1500288243424251
SCH_007_CLS_0227_P006780,0.06853749303199023,0.11436852618181248,0.05500528829345414
SCH_007_CLS_0244_P000101,0.4661164651567349,0.5273165233795672,0.3720487831734568
SCH_007_CLS_0244_P002241,0.10230470789265304,0.16776334721819922,0.07369626970604846
SCH_007_CLS_0244_P002514,0.05033063259747688,0.10087862273005652,0.03846619201832429
SCH_007_CLS_0244_P004635,0.329391720064527,0.3951341787784442,0.24508501313237172
SCH_007_CLS_0244_P004680,0.6085940609116138,0.6575384268506705,0.5178147215357729
SCH_007_CLS_0244_P006956,0.2337063569140403,0.29421497216298875,0.1789558876900955
SCH_008_CLS_0005_P000251,0.040845715909949315,0.08151975597471893,0.03461883883917583
SCH_008_CLS_0005_P000464,0.052618953347713764,0.09670579329612157,0.04401864986294638
SCH_008_CLS_0005_P003375,0.09401017961657226,0.13753246610186087,0.08389038641057993
SCH_008_CLS_0005_P004684,0.028007520605988132,0.06187598572364272,0.02333076880848049
SCH_008_CLS_0005_P004771,0.03410042571231152,0.07369626970604846,0.02843603304485266
SCH_008_CLS_0005_P006004,0.010013570623173138,0.030214587067393973,0.008847355082930384
SCH_008_CLS_0005_P007006,0.07369626970604846,0.11757213354550881,0.0675466911396291
SCH_008_CLS_0005_P007224,0.17441027833079015,0.2337063569140403,0.14414885303274058
SCH_008_CLS_0005_P007239,0.03622005586497474,0.07696083569602614,0.02976009394596422
SCH_008_CLS_0005_P007416,0.025957357197796852,0.05834584061168106,0.022286185539225494
SCH_008_CLS_0008_P003274,0.06656918897050167,0.12252321251815919,0.05184546664977984
SCH_008_CLS_0008_P004644,0.035678550877730524,0.07477004290796137,0.02976009394596422
SCH_008_CLS_0008_P005390,0.06187598572364272,0.10669059394565118,0.054198729823185576
SCH_008_CLS_0008_P005587,0.07696083569602614,0.13753246610186087,0.05582314113461443
SCH_008_CLS_0008_P007277,0.13568954596860924,0.1883239789098031,0.11124120650754304
SCH_008_CLS_0021_P000259,0.01495708659314999,0.04023794262361602,0.01322282175230515
SCH_008_CLS_0021_P000771,0.17441027833079015,0.24364243753740636,0.13660839002621936
SCH_008_CLS_0021_P000895,0.02194825371486785,0.05340332979982423,0.019124036750888904
SCH_008_CLS_0021_P001104,0.06954174450582809,0.11596071825396675,0.05834584061168106
SCH_008_CLS_0021_P005489,0.07263670636078698,0.12252321251815919,0.05834584061168106
SCH_008_CLS_0021_P006005,0.13753246610186087,0.19682620364309852,0.10818895456207037
SCH_008_CLS_0021_P006547,0.06097518086496481,0.10818895456207037,0.048857778622174906
SCH_008_CLS_0028_P001644,0.030675801710674105,0.06656918897050167,0.025957357197796852
SCH_008_CLS_0028_P007293,0.019124036750888904,0.048857778622174906,0.01691491326672651
SCH_008_CLS_0030_P001864,0.016403032516163058,0.04336579876390677,0.014503579691381979
SCH_008_CLS_0030_P003043,0.03210070671700818,0.06853749303199023,0.026759283185443145
SCH_008_CLS_0030_P003279,0.09947021388210706,0.1571368534705856,0.07585818002124355
SCH_008_CLS_0042_P000099,0.022286185539225494,0.05500528829345414,0.018833129890434692
SCH_008_CLS_0042_P004196,0.028870906946287904,0.06656918897050167,0.023689471299374428
SCH_008_CLS_0042_P004442,0.03410042571231152,0.07369626970604846,0.027585282226789992
SCH_008_CLS_0042_P004740,0.024053552894426174,0.05834584061168106,0.019124036750888904
SCH_008_CLS_0042_P006053,0.030675801710674105,0.06656918897050167,0.025957357197796852
SCH_008_CLS_0042_P006275,0.06371499425196533,0.10818895456207037,0.05184546664977984
SCH_008_CLS_0052_P002054,0.033085978388704126,0.07055959618729296,0.028007520605988132
SCH_008_CLS_0052_P002563,0.20946968133032529,0.2798284924581987,0.15203224162217424
SCH_008_CLS_0059_P001344,0.033085978388704126,0.07159119944455247,0.02843603304485266
SCH_008_CLS_0059_P004241,0.126785173178859,0.1883239789098031,0.09670579329612157
SCH_008_CLS_0059_P006594,0.05340332979982423,0.10087862273005652,0.042722197546490565
SCH_008_CLS_0059_P007318,0.09947021388210706,0.14804719803168948,0.08389038641057993
SCH_008_CLS_0088_P001840,0.030675801710674105,0.0675466911396291,0.025957357197796852
SCH_008_CLS_0088_P004068,0.044680870272650205,0.08389038641057993,0.037892426629607394
SCH_008_CLS_0090_P000838,0.10087862273005652,0.1602660323277607,0.07807816514495095
SCH_008_CLS_0090_P001795,0.027169231535681047,0.06187598572364272,0.022286185539225494
SCH_008_CLS_0090_P003895,0.054198729823185576,0.09807932347046003,0.04535258055430642
SCH_008_CLS_0090_P005050,0.07055959618729296,0.12168575463704703,0.05749327880038582
SCH_008_CLS_0093_P005174,0.04535258055430642,0.08632347658627028,0.03904829272622639
SCH_008_CLS_0093_P006252,0.2538610069692489,0.32167304821323783,0.19806417366892506
SCH_008_CLS_0095_P002928,0.02479816019558566,0.05834584061168106,0.020964240818127502
SCH_008_CLS_0097_P003533,0.05665242530797383,0.10230470789265304,0.04742587317756678
SCH_008_CLS_0097_P004076,0.036769466075598736,0.07807816514495095,0.02976009394596422
SCH_008_CLS_0109_P000441,0.03622005586497474,0.07585818002124355,0.030675801710674105
SCH_008_CLS_0109_P002821,0.07159119944455247,0.12085323249047067,0.05834584061168106
SCH_008_CLS_0109_P006048,0.05033063259747688,0.09268777863937604,0.04401864986294638
SCH_008_CLS_0109_P006810,0.07159119944455247,0.11920292202211755,0.06097518086496481
SCH_008_CLS_0161_P003053,0.02128735179345105,0.05033063259747688,0.018833129890434692
SCH_008_CLS_0171_P001872,0.22815650216092537,0.29098086621490676,0.17106119167858438
SCH_008_CLS_0171_P001943,0.11124120650754304,0.16776334721819922,0.08509904500702024
SCH_008_CLS_0171_P002424,0.09534946489910949,0.14511536292037017,0.08035746882220708
SCH_008_CLS_0171_P002943,0.052618953347713764,0.10087862273005652,0.04336579876390677
SCH_008_CLS_0171_P004397,0.01322282175230515,0.037892426629607394,0.01098694263059318
SCH_008_CLS_0171_P006119,0.05108273695705249,0.09670579329612157,0.042087727915618836
SCH_008_CLS_0171_P006347,0.05340332979982423,0.10087862273005652,0.04401864986294638
SCH_008_CLS_0176_P001403,0.028870906946287904,0.06371499425196533,0.024053552894426174
SCH_008_CLS_0176_P001896,0.020332353342658753,0.049589022984031735,0.01798620996209156
SCH_008_CLS_0176_P003616,0.06371499425196533,0.11596071825396675,0.049589022984031735
SCH_008_CLS_0176_P006829,0.07263670636078698,0.11757213354550881,0.059210250741285934
SCH_008_CLS_0180_P000310,0.04742587317756678,0.09009299396195182,0.03904829272622639
SCH_008_CLS_0180_P000660,0.09009299396195182,0.13846179056896438,0.07159119944455247
SCH_008_CLS_0180_P001052,0.05184546664977984,0.09401017961657226,0.04336579876390677
SCH_008_CLS_0180_P001265,0.03210070671700818,0.07055959618729296,0.026355352846119753
SCH_008_CLS_0180_P001615,0.05108273695705249,0.09534946489910949,0.04146227271140963
SCH_008_CLS_0180_P001659,0.035678550877730524,0.07369626970604846,0.02976009394596422
SCH_008_CLS_0180_P003293,0.11279540628289322,0.17441027833079015,0.08509904500702024
SCH_008_CLS_0180_P005999,0.052618953347713764,0.09534946489910949,0.04535258055430642
SCH_008_CLS_0180_P007308,0.05340332979982423,0.09534946489910949,0.04336579876390677
SCH_008_CLS_0182_P001037,0.04672495862609241,0.08509904500702024,0.04023794262361602
SCH_008_CLS_0182_P001406,0.03732688734412946,0.07921032410902436,0.030214587067393973
SCH_008_CLS_0182_P003926,0.033085978388704126,0.07369626970604846,0.027169231535681047
SCH_008_CLS_0182_P005885,0.035678550877730524,0.07477004290796137,0.030214587067393973
SCH_008_CLS_0204_P003222,0.040845715909949315,0.08151975597471893,0.033589505650103976
SCH_008_CLS_0204_P006915,0.05500528829345414,0.10230470789265304,0.04603390239924038
SCH_008_CLS_0206_P000096,0.04742587317756678,0.09009299396195182,0.04023794262361602
SCH_008_CLS_0206_P000906,0.05184546664977984,0.09401017961657226,0.044680870272650205
SCH_008_CLS_0206_P001231,0.033085978388704126,0.07055959618729296,0.02843603304485266
SCH_008_CLS_0206_P002076,0.02931223075135632,0.06656918897050167,0.024053552894426174
SCH_008_CLS_0206_P002437,0.03904829272622639,0.07807816514495095,0.033589505650103976
SCH_008_CLS_0206_P002535,0.0656048374590693,0.11757213354550881,0.05108273695705249
SCH_008_CLS_0206_P003230,0.07585818002124355,0.1233656243727556,0.06371499425196533
SCH_008_CLS_0206_P006805,0.10230470789265304,0.1571368534705856,0.08632347658627028
SCH_008_CLS_0217_P001786,0.032589744766025344,0.07159119944455247,0.026355352846119753
SCH_008_CLS_0217_P004058,0.05665242530797383,0.10374862686637973,0.04535258055430642
SCH_008_CLS_0217_P005612,0.03514484640079327,0.07263670636078698,0.02976009394596422
SCH_008_CLS_0217_P006001,0.04672495862609241,0.09138210306717136,0.037892426629607394
SCH_008_CLS_0217_P006181,0.07696083569602614,0.1242130083520534,0.06278920859705135
SCH_008_CLS_0217_P007238,0.052618953347713764,0.09534946489910949,0.04401864986294638
SCH_008_CLS_0223_P001891,0.027169231535681047,0.06187598572364272,0.02194825371486785
SCH_008_CLS_0223_P003459,0.04146227271140963,0.08151975597471893,0.035678550877730524
SCH_008_CLS_0223_P006207,0.042087727915618836,0.08389038641057993,0.03461883883917583
SCH_008_CLS_0226_P001180,0.042722197546490565,0.08632347658627028,0.03514484640079327
SCH_008_CLS_0226_P002631,0.05665242530797383,0.09947021388210706,0.05033063259747688
SCH_008_CLS_0226_P003643,0.054198729823185576,0.10087862273005652,0.044680870272650205
SCH_008_CLS_0226_P005383,0.26284183737131667,0.3311197396289915,0.2068940488158881
SCH_008_CLS_0226_P005972,0.028007520605988132,0.06278920859705135,0.023689471299374428
SCH_008_CLS_0226_P006875,0.03114383053477846,0.0675466911396291,0.025957357197796852
SCH_008_CLS_0226_P007357,0.04401864986294638,0.08756383952305867,0.035678550877730524
SCH_008_CLS_0246_P004363,0.34246157314932935,0.4120568946456724,0.25534365985620666
SCH_008_CLS_0246_P005680,0.035678550877730524,0.07369626970604846,0.03114383053477846
SCH_008_CLS_0247_P002736,0.052618953347713764,0.09947021388210706,0.04146227271140963
SCH_008_CLS_0247_P003119,0.04023794262361602,0.08269734267503885,0.033085978388704126
SCH_008_CLS_0247_P004642,0.042722197546490565,0.07921032410902436,0.03622005586497474
SCH_008_CLS_0247_P005130,0.020645930739218447,0.052618953347713764,0.015906391711814714
SCH_008_CLS_0247_P007436,0.04742587317756678,0.09268777863937604,0.037892426629607394
SCH_009_CLS_0009_P000656,0.21601153469447487,0.286169243957523,0.1602660323277607
SCH_009_CLS_0029_P002366,0.6495786194168923,0.6943026711575786,0.5409238721893666
SCH_009_CLS_0029_P003156,0.3766231256270549,0.43734282700874566,0.29098086621490676
SCH_009_CLS_0029_P004096,0.3876903297319391,0.4535038664108414,0.2893716974101632
SCH_009_CLS_0029_P004967,0.6610481792447818,0.7033457453210089,0.5537466205662831
SCH_009_CLS_0029_P006363,0.43734282700874566,0.4970550877646798,0.35220178204788966
SCH_009_CLS_0029_P007329,0.5926665999540697,0.640635854839898,0.48456301313274686
SCH_009_CLS_0032_P000012,0.6486889357268106,0.6918097600232571,0.5518152623837851
SCH_009_CLS_0032_P002581,0.6442251064863697,0.689305616785446,0.5282900659453637
SCH_009_CLS_0032_P003725,0.40733340004593027,0.4726834766204329,0.32680832697397805
SCH_009_CLS_0032_P006240,0.6548947290421275,0.6967842555726225,0.5397111066900013
SCH_009_CLS_0032_P006871,0.09009299396195182,0.14804719803168948,0.07263670636078698
SCH_009_CLS_0055_P005655,0.09401017961657226,0.14608724704829568,0.07807816514495095
SCH_009_CLS_0075_P003846,0.08509904500702024,0.14903529447863062,0.06278920859705135
SCH_009_CLS_0075_P005728,0.5525397080801923,0.6081287136691501,0.4685474446285234
SCH_009_CLS_0075_P006895,0.555676357500666,0.6099889154581032,0.46150212921468203
SCH_009_CLS_0076_P005362,0.6233768743729451,0.670608279935473,0.5259775645790866
SCH_009_CLS_0076_P006862,0.5693738350552698,0.6215409097858049,0.46295861324381593
SCH_009_CLS_0080_P001046,0.672331699179286,0.7154239957834733,0.5727227762392935
SCH_009_CLS_0085_P003821,0.4971618957155834,0.5590493253529065,0.41016550055367534
SCH_009_CLS_0085_P006173,0.6415346628833171,0.6876299957148544,0.5414088434996145
SCH_009_CLS_0085_P006308,0.399811640739795,0.46538747972464023,0.3132096615361948
SCH_009_CLS_0085_P007776,0.46028889330999867,0.5270731049839761,0.3693150796290264
SCH_009_CLS_0087_P003347,0.5774953651858118,0.625209303080424,0.4925847722284044
SCH_009_CLS_0087_P004156,0.5655387048199066,0.6155501631416019,0.4695202611037292
SCH_009_CLS_0087_P004877,0.5338835348432651,0.5898344994463247,0.4510846900584313
SCH_009_CLS_0087_P005118,0.44287743790368633,0.5058285933844885,0.35220178204788966
SCH_009_CLS_0087_P005219,0.4938662745134991,0.5539879275113097,0.40969306452875043
SCH_009_CLS_0096_P001797,0.6504672640462058,0.6951311290900456,0.5481897944997574
SCH_009_CLS_0096_P003553,0.6141626173598018,0.6610481792447818,0.5180585479734231
SCH_009_CLS_0096_P006543,0.4467360692094185,0.5062557770606291,0.3566707061141034
SCH_009_CLS_0108_P001581,0.3611647202343208,0.42441198666996216,0.28298811828270554
SCH_009_CLS_0108_P002359,0.625209303080424,0.6680145362320873,0.5285334182577774
SCH_009_CLS_0108_P003448,0.6127732140221069,0.6592954869730118,0.4931339765440267
SCH_009_CLS_0108_P004874,0.6495786194168923,0.6934729546809425,0.5496406174710619
SCH_009_CLS_0108_P005132,0.5650587515863784,0.6132365536207203,0.4624730470903148
SCH_009_CLS_0108_P007183,0.6343168279804076,0.6774740169356273,0.5120826082024725
SCH_009_CLS_0111_P000370,0.16238003666671086,0.22270013882530884,0.1242130083520534
SCH_009_CLS_0111_P002926,0.5688948889236563,0.6270381503544469,0.4724400712114948
SCH_009_CLS_0111_P007111,0.3629692055196168,0.4267993398408041,0.27747298163087125
SCH_009_CLS_0121_P002092,0.6433292938858967,0.6884684230494847,0.5421361531082018
SCH_009_CLS_0121_P005176,0.6039318337259583,0.652241416355273,0.5148881756762288
SCH_009_CLS_0138_P001005,0.19806417366892506,0.2798284924581987,0.14414885303274058
SCH_009_CLS_0138_P001457,0.03904829272622639,0.07921032410902436,0.033085978388704126
SCH_009_CLS_0138_P004893,0.6513548646660542,0.6926419831347361,0.5515737314522255
SCH_009_CLS_0138_P007448,0.5703313371401575,0.6233768743729451,0.46077413201779915
SCH_009_CLS_0144_P000037,0.5423785498964897,0.5992506407605962,0.4486678238099546
SCH_009_CLS_0144_P003106,0.5712883132576986,0.6210813715335566,0.4871854240598421
SCH_009_CLS_0144_P003326,0.4683042775692009,0.5350984286266115,0.3693150796290264
SCH_009_CLS_0144_P007773,0.4106381023930074,0.4728051842020863,0.3302551569521562
SCH_009_CLS_0145_P000951,0.27357439102480946,0.33895182075521824,0.20181322226037884
SCH_009_CLS_0145_P005070,0.23934934732271163,0.30404167496654744,0.18010666408646395
SCH_009_CLS_0145_P005129,0.6388352797656791,0.6808786155678822,0.5235421500250328
SCH_009_CLS_0145_P005340,0.21469141911224196,0.28061637417656055,0.16132023775174628
SCH_009_CLS_0154_P001562,0.3720487831734568,0.4363818365677061,0.286169243957523
SCH_009_CLS_0162_P000210,0.5808276445792696,0.6343168279804076,0.47304860904786517
SCH_009_CLS_0162_P002668,0.616935831319445,0.6636689470737326,0.5165954644053721
SCH_009_CLS_0162_P003372,0.5626571729912544,0.6127732140221069,0.45519860430172193
SCH_009_CLS_0162_P004446,0.6415346628833171,0.6851073490894588,0.5292633933665886
SCH_009_CLS_0162_P004900,0.16132023775174628,0.22678363486528472,0.11596071825396675
SCH_009_CLS_0162_P006416,0.4590761278106335,0.5193994365554163,0.36749724599886857
SCH_009_CLS_0162_P006668,0.06278920859705135,0.10970577387797076,0.052618953347713764
SCH_009_CLS_0162_P006796,0.538497870785318,0.5973730279310485,0.43014734858584286
SCH_009_CLS_0164_P004127,0.5338835348432651,0.5879431053543276,0.43854472592088944
SCH_009_CLS_0164_P006087,0.6370307944803831,0.6817267766465328,0.538497870785318
SCH_009_CLS_0166_P004273,0.10087862273005652,0.1602660323277607,0.07921032410902436
SCH_009_CLS_0166_P005766,0.5645786763641139,0.6123096702680609,0.47731051559275106
SCH_009_CLS_0168_P003818,0.2030746281894702,0.26588047309981694,0.15405756269148543
SCH_009_CLS_0168_P003998,0.6557770363505423,0.6992544210587585,0.5438325053576957
SCH_009_CLS_0168_P005400,0.36749724599886857,0.4344612951800934,0.28457600421652673
SCH_009_CLS_0179_P006578,0.6201616435491707,0.6688802603710086,0.5169612629531913
SCH_009_CLS_0179_P007372,0.616935831319445,0.6636689470737326,0.5072931838680729
SCH_009_CLS_0183_P000503,0.5688948889236563,0.624293533567992,0.4554407953815386
SCH_009_CLS_0183_P001544,0.522933116867772,0.581778385736369,0.42823339806622046
SCH_009_CLS_0183_P001556,0.3285294332643027,0.39187128633084994,0.24944724346334116
SCH_009_CLS_0183_P002612,0.3032157444273775,0.3647775585204021,0.22270013882530884
SCH_009_CLS_0183_P003595,0.5945512642417856,0.6415346628833171,0.48871041522871705
SCH_009_CLS_0183_P003929,0.08151975597471893,0.13386748775351784,0.0656048374590693
SCH_009_CLS_0183_P004841,0.6749081281133934,0.7146280437908932,0.5566406002499255
