person_id,p_D,p_A,p_S
SCH_007_CLS_0058_P004532,0.31607364574918567,0.48594120671292035,0.3436940940574742
SCH_007_CLS_0058_P004674,0.12353470281937413,0.3070254778620434,0.11532154307399563
SCH_007_CLS_0058_P006328,0.45558612015443645,0.5828234994045728,0.49453146806309334
SCH_007_CLS_0077_P000938,0.15122825250907465,0.3307737693398417,0.15942668707801727
SCH_007_CLS_0077_P002932,0.20843660972249778,0.38085105471143943,0.20587037180094797
SCH_007_CLS_0077_P002955,0.2526789817319345,0.4107326425869417,0.2929188151783918
SCH_007_CLS_0077_P004474,0.20332761320244494,0.38085105471143943,0.1958400401640348
SCH_007_CLS_0077_P004617,0.40959859729309334,0.5463509119946011,0.4420583500201497
SCH_007_CLS_0077_P006978,0.10909682119561327,0.27951371876744535,0.11062478999446645
SCH_007_CLS_0082_P000670,0.2913033324044818,0.456748988594425,0.2994328575260279
SCH_007_CLS_0082_P004809,0.2785706991961503,0.4432147999580106,0.2896931089330721
SCH_007_CLS_0082_P007653,0.42670377942472837,0.5531191042316155,0.45171345820402314
SCH_007_CLS_0101_P001714,0.1814952080376803,0.3518453711674692,0.2110263360790681
SCH_007_CLS_0101_P003650,0.5509939581599002,0.6429706875333725,0.5778765603075077
SCH_007_CLS_0101_P003881,0.05230825935600505,0.2053599421246972,0.03823569176595829
SCH_007_CLS_0101_P003945,0.24682370259289224,0.42593949365673317,0.26771437278217414
SCH_007_CLS_0101_P005703,0.43436531924848953,0.5569779847929164,0.475020812521061
SCH_007_CLS_0101_P007349,0.45946416072621143,0.5761604580264712,0.4828192666178155
SCH_007_CLS_0106_P002502,0.1453093093230427,0.3204809352571331,0.13771791060238345
SCH_007_CLS_0106_P002618,0.2945395335222487,0.4528746645802364,0.3507771296498994
SCH_007_CLS_0106_P003323,0.5939861547577079,0.6822350959531103,0.6024358782747804
SCH_007_CLS_0106_P004932,0.3436940940574741,0.49570323077525236,0.3633305680697881
SCH_007_CLS_0106_P005433,0.27388501873922155,0.44514357895365975,0.2994328575260279
SCH_007_CLS_0106_P005834,0.22981165618393698,0.4126248224065205,0.2439304916116282
SCH_007_CLS_0106_P005947,0.08831577029988881,0.2640546060728522,0.06522274580289449
SCH_007_CLS_0106_P007025,0.4633471167997406,0.5875645127675589,0.49453146806309334
SCH_007_CLS_0113_P002991,0.09616120660522882,0.26710218207948017,0.08706577244027157
SCH_007_CLS_0113_P003446,0.2692487384035321,0.4355173532424877,0.30602906460168855
SCH_007_CLS_0113_P004511,0.3110291124426671,0.4781389460283993,0.3436940940574742
SCH_007_CLS_0113_P004789,0.3889893319627095,0.5269270477608846,0.4247937292601173
SCH_007_CLS_0113_P005711,0.46917974860843203,0.5837729576913703,0.4984375050862442
SCH_007_CLS_0113_P006710,0.13958393065930605,0.3187819758532394,0.13224536193170278
SCH_007_CLS_0113_P006724,0.15122825250907465,0.3120344855544545,0.18149520803768035
SCH_007_CLS_0113_P007567,0.5939861547577079,0.6830813298625579,0.6219083833738153
SCH_007_CLS_0128_P001637,0.2325889222396359,0.41451958725172156,0.2556408722803196
SCH_007_CLS_0128_P003281,0.19339099907418397,0.36080429105014206,0.2216201092476501
SCH_007_CLS_0128_P003546,0.43436531924848953,0.563714236328456,0.47112591131387177
SCH_007_CLS_0128_P005195,0.4439861094553809,0.5761604580264712,0.4614050533656316
SCH_007_CLS_0128_P005445,0.10462360383394087,0.2701720190728813,0.11217146450469252
SCH_007_CLS_0128_P005668,0.29779657961594114,0.456748988594425,0.31607364574918584
SCH_007_CLS_0128_P007054,0.21627626234557393,0.39382788264653745,0.24106033987151715
SCH_007_CLS_0131_P000695,0.396441974048719,0.5249791874789408,0.44398610945538103
SCH_007_CLS_0131_P002157,0.24106033987151707,0.4126248224065205,0.26466233420871627
SCH_007_CLS_0131_P002177,0.2325889222396359,0.4088431001317137,0.2556408722803196
SCH_007_CLS_0131_P002212,0.13404875858010612,0.31035985194698157,0.13404875858010618
SCH_007_CLS_0131_P002275,0.2723340787801267,0.44707401186709483,0.30602906460168855
SCH_007_CLS_0131_P002320,0.27388501873922155,0.4355173532424877,0.30272079490749687
SCH_007_CLS_0131_P005936,0.28969310893307204,0.4548111426991099,0.30272079490749687
SCH_007_CLS_0147_P000421,0.22162010924765005,0.3975641217252213,0.24682370259289235
SCH_007_CLS_0147_P001229,0.4039430050990987,0.5347097072309821,0.43820812090653694
SCH_007_CLS_0147_P002020,0.28969310893307204,0.450939611822794,0.3127057198027967
SCH_007_CLS_0147_P005092,0.5315984574070114,0.6248431024015629,0.5644826467575141
SCH_007_CLS_0147_P007512,0.1838279368722776,0.36441558055689693,0.1958400401640348
SCH_007_CLS_0151_P000253,0.2913033324044818,0.456748988594425,0.3366799115632452
SCH_007_CLS_0151_P000928,0.3779079322969326,0.5132781272800347,0.41907725416996344
SCH_007_CLS_0151_P001485,0.42670377942472837,0.5531191042316155,0.47891875521182015
SCH_007_CLS_0151_P001998,0.12185285076961842,0.2938906194549369,0.12019075619109545
SCH_007_CLS_0151_P002783,0.19339099907418397,0.3698611562905515,0.20843660972249786
SCH_007_CLS_0151_P002842,0.3262929005454794,0.48594120671292035,0.36152530582829506
SCH_007_CLS_0151_P004814,0.26466233420871615,0.44128773154011974,0.2833052661370046
SCH_007_CLS_0151_P005975,0.2541570826463235,0.4183166611641453,0.28648853245736383
SCH_007_CLS_0151_P007473,0.31270571980279666,0.47229403424757405,0.3507771296498994
SCH_007_CLS_0158_P000456,0.6292279760371169,0.716694733862997,0.6481546288325324
SCH_007_CLS_0158_P000923,0.249739894404883,0.42403033424152897,0.2801434827990598
SCH_007_CLS_0158_P001154,0.3297369570491416,0.48789299202061737,0.34017824502794336
SCH_007_CLS_0158_P002950,0.17463537925951267,0.3590045030805187,0.16798161486607607
SCH_007_CLS_0158_P003440,0.3490000499851779,0.4976562671659876,0.3889893319627097
SCH_007_CLS_0158_P006027,0.45946416072621143,0.5913457070528477,0.5023437328340141
SCH_007_CLS_0158_P006804,0.2945395335222487,0.46451289261138157,0.31946098491442565
SCH_007_CLS_0158_P007777,0.500390624920528,0.6147178597045662,0.545188857300892
SCH_007_CLS_0181_P000659,0.32286748859125397,0.4820389815761529,0.3262929005454795
SCH_007_CLS_0181_P004024,0.2325889222396359,0.4107326425869417,0.23258892223963593
SCH_007_CLS_0181_P006468,0.2541570826463235,0.4183166611641453,0.2770033477367934
SCH_007_CLS_0186_P000407,0.21102633607906804,0.3919643793950238,0.23821331895369988
SCH_007_CLS_0186_P001889,0.3490000499851779,0.5035155670654318,0.38343349547868166
SCH_007_CLS_0186_P002250,0.5140587932870814,0.6174895683932663,0.5509939581599003
SCH_007_CLS_0186_P003769,0.08105301397496946,0.25504667457929076,0.07117689823492387
SCH_007_CLS_0186_P004621,0.5873751775934811,0.6792638084493087,0.5949278648688621
SCH_007_CLS_0186_P005181,0.3525583575815929,0.5093739015216615,0.38528214029543545
SCH_007_CLS_0186_P006358,0.13587289700909466,0.32389313866342917,0.13224536193170278
SCH_007_CLS_0186_P006921,0.5384007920165256,0.6447621101528496,0.554856421046342
SCH_007_CLS_0186_P007623,0.6653235846332756,0.7430095401880528,0.6674945556578279
SCH_007_CLS_0189_P001408,0.3194609849144256,0.4839898501019912,0.3331993869194064
SCH_007_CLS_0189_P002527,0.1701767674392884,0.34475221956545915,0.18856293594721277
SCH_007_CLS_0189_P002834,0.2864885324573637,0.4586881445162786,0.3297369570491417
SCH_007_CLS_0189_P002879,0.3297369570491416,0.48789299202061737,0.3760730236671314
SCH_007_CLS_0189_P005207,0.571192639510161,0.6749938281736648,0.5664023104566638
SCH_007_CLS_0189_P006051,0.08706577244027153,0.23764669629181615,0.09752783704079288
SCH_007_CLS_0189_P007478,0.21893645196837982,0.395694479887527,0.22705774060326217
SCH_007_CLS_0194_P002195,0.34017824502794325,0.4917976109189211,0.35613309778561103
SCH_007_CLS_0194_P002341,0.19831247006584013,0.3771735458188265,0.2189364519683799
SCH_007_CLS_0194_P003391,0.5345153306916681,0.6447621101528496,0.5393714474433494
SCH_007_CLS_0194_P003701,0.5807325373229926,0.6685341074476017,0.6061721173534643
SCH_007_CLS_0194_P003856,0.35077712964989927,0.5074213299436945,0.39084778297476014
SCH_007_CLS_0194_P004539,0.3280126150033296,0.47424157385694365,0.3633305680697881
SCH_007_CLS_0194_P004878,0.4020633857285282,0.5463509119946011,0.41907725416996344
SCH_007_CLS_0194_P005968,0.09481171450299183,0.27326398302658744,0.09752783704079288
SCH_007_CLS_0194_P007195,0.5179610184238488,0.6202536553148509,0.554856421046342
SCH_007_CLS_0194_P007750,0.5788291413525645,0.6715567319962966,0.6191489452885623
SCH_007_CLS_0195_P004023,0.3211618570274765,0.47618989745689383,0.3366799115632452
SCH_007_CLS_0195_P004157,0.33146589255239983,0.48789299202061737,0.3436940940574742
SCH_007_CLS_0195_P005126,0.2541570826463235,0.41451958725172156,0.2801434827990598
SCH_007_CLS_0197_P000836,0.24682370259289224,0.4164168844827255,0.24106033987151715
SCH_007_CLS_0197_P001725,0.20332761320244494,0.39010401917362814,0.21363955436357251
SCH_007_CLS_0197_P005271,0.2913033324044818,0.450939611822794,0.3262929005454795
SCH_007_CLS_0197_P006675,0.15734390945129947,0.3359823726727794,0.16365919570400417
SCH_007_CLS_0197_P007189,0.21627626234557393,0.3975641217252213,0.2216201092476501
SCH_007_CLS_0225_P001855,0.34545849328474676,0.49570323077525236,0.38158821461360454
SCH_007_CLS_0225_P003223,0.22162010924765005,0.3975641217252213,0.2616326585619821
SCH_007_CLS_0225_P004663,0.3262929005454794,0.4781389460283993,0.35434369377420544
SCH_007_CLS_0225_P006138,0.2707886461252359,0.43936243015519505,0.2896931089330721
SCH_007_CLS_0225_P007562,0.24682370259289224,0.4164168844827255,0.2801434827990598
SCH_007_CLS_0227_P001204,0.2382133189536998,0.4164168844827255,0.2556408722803196
SCH_007_CLS_0227_P001486,0.12870025058394935,0.31371404470380526,0.12523645775497638
SCH_007_CLS_0227_P002575,0.3651396894772779,0.5132781272800347,0.39084778297476014
SCH_007_CLS_0227_P002807,0.31607364574918567,0.4703473375524928,0.35434369377420544
SCH_007_CLS_0227_P004224,0.3419339987092297,0.4976562671659876,0.3633305680697881
SCH_007_CLS_0227_P005264,0.31438724087424164,0.47424157385694365,0.3331993869194064
SCH_007_CLS_0227_P005836,0.3945741530223544,0.5376240576286705,0.4058254476769145
SCH_007_CLS_0227_P005891,0.11217146450469248,0.27951371876744535,0.11217146450469252
SCH_007_CLS_0227_P006780,0.1201907561910954,0.28905049737499666,0.12185285076961846
SCH_007_CLS_0244_P000101,0.594927864868862,0.6745652107991836,0.6264898749173379
SCH_007_CLS_0244_P002241,0.19339099907418397,0.37168381170463455,0.1958400401640348
SCH_007_CLS_0244_P002514,0.1594266870780172,0.3412311741356709,0.14530930932304276
SCH_007_CLS_0244_P004635,0.2913033324044818,0.4606285525566524,0.3127057198027967
SCH_007_CLS_0244_P004680,0.5490603881772077,0.6496675307194278,0.5740605063432686
SCH_007_CLS_0244_P006956,0.12870025058394935,0.3020615739919099,0.12523645775497638
SCH_008_CLS_0005_P000251,0.030955795328821877,0.14686863391769703,0.028263869611543063
SCH_008_CLS_0005_P000464,0.12353470281937413,0.29551446755169436,0.12185285076961846
SCH_008_CLS_0005_P003375,0.22981165618393698,0.4107326425869417,0.3436940940574742
SCH_008_CLS_0005_P004684,0.08105301397496946,0.23482751734911206,0.08583180106579846
SCH_008_CLS_0005_P004771,0.19831247006584013,0.3790105622281398,0.22981165618393704
SCH_008_CLS_0005_P006004,0.030031988389288264,0.14883724097878442,0.022150406930237235
SCH_008_CLS_0005_P007006,0.2382133189536998,0.41451958725172156,0.322867488591254
SCH_008_CLS_0005_P007224,0.21102633607906804,0.3863929221952225,0.27388501873922166
SCH_008_CLS_0005_P007239,0.1701767674392884,0.36080429105014206,0.17017676743928845
SCH_008_CLS_0005_P007416,0.07875567099322471,0.22650976305918719,0.0895819533300851
SCH_008_CLS_0008_P003274,0.2707886461252359,0.450939611822794,0.2929188151783918
SCH_008_CLS_0008_P004644,0.06334316315343695,0.20792148327472004,0.06715410267087712
SCH_008_CLS_0008_P005390,0.07433881859857985,0.2237839185408652,0.0934792020060124
SCH_008_CLS_0008_P005587,0.08706577244027153,0.2491548215711465,0.0722168253929832
SCH_008_CLS_0008_P007277,0.1201907561910954,0.28905049737499666,0.14147108629922908
SCH_008_CLS_0021_P000259,0.036002511132289444,0.16973592019305264,0.028263869611543063
SCH_008_CLS_0021_P000771,0.6085010072272462,0.6997470759395494,0.6014999311625291
SCH_008_CLS_0021_P000895,0.10031314686641842,0.2640546060728522,0.10609638336431479
SCH_008_CLS_0021_P001104,0.1791855820495722,0.33947716760094115,0.2189364519683799
SCH_008_CLS_0021_P005489,0.3436940940574741,0.4976562671659876,0.3797463446851507
SCH_008_CLS_0021_P006005,0.338426870351018,0.4820389815761529,0.38158821461360454
SCH_008_CLS_0021_P006547,0.0846136976714706,0.23764669629181615,0.08461369767147064
SCH_008_CLS_0028_P001644,0.1636591957040041,0.3273241720139216,0.20332761320244502
SCH_008_CLS_0028_P007293,0.03493352551014161,0.15693001922061936,0.03095579532882189
SCH_008_CLS_0030_P001864,0.07327074779147305,0.21840253609763502,0.0722168253929832
SCH_008_CLS_0030_P003043,0.1636591957040041,0.33424165723034116,0.17463537925951272
SCH_008_CLS_0030_P003279,0.1453093093230427,0.32218466688606506,0.15942668707801727
SCH_008_CLS_0042_P000099,0.06522274580289446,0.21311503137624738,0.06715410267087712
SCH_008_CLS_0042_P004196,0.0671541026708771,0.21311503137624738,0.06913842034334707
SCH_008_CLS_0042_P004442,0.12523645775497633,0.29065861058653386,0.13587289700909472
SCH_008_CLS_0042_P004740,0.09752783704079285,0.2580267365195151,0.08831577029988884
SCH_008_CLS_0042_P006053,0.06061830371257267,0.2028218778103072,0.06151418169463467
SCH_008_CLS_0042_P006275,0.24393049161162816,0.4013123398875488,0.2896931089330721
SCH_008_CLS_0052_P002054,0.12353470281937413,0.29065861058653386,0.13046257169002837
SCH_008_CLS_0052_P002563,0.3110291124426671,0.47229403424757405,0.3262929005454795
SCH_008_CLS_0059_P001344,0.04310725494108626,0.17194925991578797,0.041836470625526194
SCH_008_CLS_0059_P004241,0.1453093093230427,0.3187819758532394,0.16365919570400417
SCH_008_CLS_0059_P006594,0.10462360383394087,0.2610294177478172,0.12019075619109545
SCH_008_CLS_0059_P007318,0.23538949368898093,0.3919643793950238,0.2994328575260279
SCH_008_CLS_0088_P001840,0.1106247899944664,0.27637793253456044,0.11854827229875188
SCH_008_CLS_0088_P004068,0.09347920200601234,0.2491548215711465,0.10758740395461422
SCH_008_CLS_0090_P000838,0.29779657961594114,0.4490060418401015,0.3366799115632452
SCH_008_CLS_0090_P001795,0.029134921537276388,0.1373472315374316,0.024274615589302686
SCH_008_CLS_0090_P003895,0.3349374050948129,0.4800886604642408,0.3687693373836004
SCH_008_CLS_0090_P005050,0.1594266870780172,0.3307737693398417,0.1615317496672282
SCH_008_CLS_0093_P005174,0.06242242004123618,0.21050651148353305,0.06522274580289449
SCH_008_CLS_0093_P006252,0.6071042588012536,0.6964540354227987,0.6200696231453642
SCH_008_CLS_0095_P002928,0.1201907561910954,0.27951371876744535,0.13958393065930608
SCH_008_CLS_0097_P003533,0.2270577406032621,0.3919643793950238,0.26466233420871627
SCH_008_CLS_0097_P004076,0.07433881859857985,0.2237839185408652,0.0765180212773326
SCH_008_CLS_0109_P000441,0.07015081381854116,0.21840253609763502,0.06913842034334707
SCH_008_CLS_0109_P002821,0.18618382790150909,0.35541685064914896,0.21363955436357251
SCH_008_CLS_0109_P006048,0.09616120660522882,0.2580267365195151,0.11373699805457747
SCH_008_CLS_0109_P006810,0.09347920200601234,0.25208933695436336,0.10316890915753352
SCH_008_CLS_0161_P003053,0.10609638336431475,0.2640546060728522,0.12185285076961846
SCH_008_CLS_0171_P001872,0.24393049161162816,0.4107326425869417,0.24682370259289235
SCH_008_CLS_0171_P001943,0.08831577029988881,0.2491548215711465,0.07875567099322475
SCH_008_CLS_0171_P002424,0.1838279368722776,0.3590045030805187,0.216276262345574
SCH_008_CLS_0171_P002943,0.13404875858010612,0.30869017312605773,0.13958393065930608
SCH_008_CLS_0171_P004397,0.03823569176595828,0.176444436539217,0.02741812423008995
SCH_008_CLS_0171_P006119,0.11373699805457743,0.27951371876744535,0.11373699805457747
SCH_008_CLS_0171_P006347,0.20080831930150816,0.36260799767940743,0.24106033987151715
SCH_008_CLS_0176_P001403,0.05800340195116318,0.21050651148353305,0.04856815435025629
SCH_008_CLS_0176_P001896,0.07015081381854116,0.21311503137624738,0.07875567099322475
SCH_008_CLS_0176_P003616,0.2692487384035321,0.43743895204721006,0.2994328575260279
SCH_008_CLS_0176_P006829,0.05003273665880525,0.1953483619079323,0.04576021243849715
SCH_008_CLS_0180_P000310,0.1472606231674082,0.30869017312605773,0.1958400401640348
SCH_008_CLS_0180_P000660,0.08706577244027153,0.2491548215711465,0.09752783704079288
SCH_008_CLS_0180_P001052,0.11532154307399559,0.2826711854331247,0.13587289700909472
SCH_008_CLS_0180_P001265,0.0671541026708771,0.21311503137624738,0.06715410267087712
SCH_008_CLS_0180_P001615,0.11854827229875183,0.2858501687416965,0.13404875858010618
SCH_008_CLS_0180_P001659,0.05886305589012039,0.2028218778103072,0.05631933107043733
SCH_008_CLS_0180_P003293,0.2785706991961503,0.44128773154011974,0.2994328575260279
SCH_008_CLS_0180_P005999,0.1304625716900283,0.29065861058653386,0.16798161486607607
SCH_008_CLS_0180_P007308,0.15122825250907465,0.3170878202810971,0.18618382790150914
SCH_008_CLS_0182_P001037,0.16153174966722814,0.3256063180437709,0.1983124700658402
SCH_008_CLS_0182_P001406,0.18856293594721268,0.35541685064914896,0.20587037180094797
SCH_008_CLS_0182_P003926,0.167981614866076,0.33424165723034116,0.1958400401640348
SCH_008_CLS_0182_P005885,0.10031314686641842,0.2640546060728522,0.11692525101965241
SCH_008_CLS_0204_P003222,0.09891176435770208,0.2580267365195151,0.11062478999446645
SCH_008_CLS_0204_P006915,0.26012624489028924,0.433597689543338,0.2770033477367934
SCH_008_CLS_0206_P000096,0.06242242004123618,0.21050651148353305,0.05973464262097093
SCH_008_CLS_0206_P000906,0.19584004016403472,0.37168381170463455,0.2189364519683799
SCH_008_CLS_0206_P001231,0.06813956673480319,0.21840253609763502,0.06715410267087712
SCH_008_CLS_0206_P002076,0.05078062751050529,0.1953483619079323,0.04576021243849715
SCH_008_CLS_0206_P002437,0.04310725494108626,0.17872642365885094,0.03493352551014162
SCH_008_CLS_0206_P002535,0.2723340787801267,0.433597689543338,0.2961654632288411
SCH_008_CLS_0206_P003230,0.10609638336431475,0.2640546060728522,0.12019075619109545
SCH_008_CLS_0206_P006805,0.043756391819460304,0.19290399446877246,0.03710295068961243
SCH_008_CLS_0217_P001786,0.08706577244027153,0.23764669629181615,0.09752783704079288
SCH_008_CLS_0217_P004058,0.12695825953651343,0.29227199246078306,0.13046257169002837
SCH_008_CLS_0217_P005612,0.15734390945129947,0.3256063180437709,0.17689899514529484
SCH_008_CLS_0217_P006001,0.03710295068961242,0.16973592019305264,0.0291349215372764
SCH_008_CLS_0217_P006181,0.06334316315343695,0.2157470418753747,0.07015081381854117
SCH_008_CLS_0217_P007238,0.12695825953651343,0.29227199246078306,0.13771791060238345
SCH_008_CLS_0223_P001891,0.14147108629922903,0.31035985194698157,0.16365919570400417
SCH_008_CLS_0223_P003459,0.053088263908004266,0.19290399446877246,0.053088263908004286
SCH_008_CLS_0223_P006207,0.12870025058394935,0.2938906194549369,0.15942668707801727
SCH_008_CLS_0226_P001180,0.08958195333008505,0.24335461413586695,0.10758740395461422
SCH_008_CLS_0226_P002631,0.14147108629922903,0.30371115071212035,0.17918558204957225
SCH_008_CLS_0226_P003643,0.19831247006584013,0.36441558055689693,0.2216201092476501
SCH_008_CLS_0226_P005383,0.588321593909765,0.6801142450026294,0.6108249670730108
SCH_008_CLS_0226_P005972,0.03710295068961242,0.16110894957658567,0.031907084499497675
SCH_008_CLS_0226_P006875,0.12870025058394935,0.2987777286090948,0.13587289700909472
SCH_008_CLS_0226_P007357,0.15528331499326975,0.3256063180437709,0.17463537925951272
SCH_008_CLS_0246_P004363,0.31270571980279666,0.47229403424757405,0.3331993869194064
SCH_008_CLS_0246_P005680,0.3043724016859867,0.4664567080808653,0.3297369570491417
SCH_008_CLS_0247_P002736,0.13771791060238342,0.3070254778620434,0.14530930932304276
SCH_008_CLS_0247_P003119,0.1594266870780172,0.3359823726727794,0.16798161486607607
SCH_008_CLS_0247_P004642,0.04929528862392655,0.18571079402256405,0.050032736658805275
SCH_008_CLS_0247_P005130,0.08341130397838777,0.25504667457929076,0.06522274580289449
SCH_008_CLS_0247_P007436,0.2571303379954738,0.433597689543338,0.26466233420871627
SCH_009_CLS_0009_P000656,0.396441974048719,0.5337377202887781,0.4228859222622173
SCH_009_CLS_0029_P002366,0.5325709983840138,0.6402760546675719,0.5432510114055767
SCH_009_CLS_0029_P003156,0.41907725416996333,0.5569779847929164,0.4286160183230686
SCH_009_CLS_0029_P004096,0.249739894404883,0.42403033424152897,0.24682370259289235
SCH_009_CLS_0029_P004967,0.7014779575746612,0.7688026269312398,0.6820657043688397
SCH_009_CLS_0029_P006363,0.3889893319627095,0.5395655429391846,0.4058254476769145
SCH_009_CLS_0029_P007329,0.5740605063432684,0.6719873849966719,0.5702356104868446
SCH_009_CLS_0032_P000012,0.7060840480079226,0.7699289664118334,0.7004032317819521
SCH_009_CLS_0032_P002581,0.6969080358027293,0.7701019074833305,0.6786677934627456
SCH_009_CLS_0032_P003725,0.42670377942472837,0.5608300006292286,0.44591555682858947
SCH_009_CLS_0032_P006240,0.6666270142520287,0.7449394093115496,0.6570104626734996
SCH_009_CLS_0032_P006871,0.30272079490749676,0.47424157385694365,0.322867488591254
SCH_009_CLS_0055_P005655,0.4945314680630932,0.6119386887767049,0.5121070079793845
SCH_009_CLS_0075_P003846,0.3742416646244873,0.5230305668029868,0.39084778297476014
SCH_009_CLS_0075_P005728,0.5179610184238488,0.6284986191821704,0.5354871073886203
SCH_009_CLS_0075_P006895,0.5238101025431078,0.6330473729471501,0.5296526624475089
SCH_009_CLS_0076_P005362,0.594927864868862,0.6872942801972047,0.5986876601124529
SCH_009_CLS_0076_P006862,0.5968091842908891,0.6956275983140147,0.5892673574130601
SCH_009_CLS_0080_P001046,0.6098959808263735,0.6997470759395494,0.6136070778047792
SCH_009_CLS_0085_P003821,0.6080356206049777,0.6923092438807396,0.6163817906389377
SCH_009_CLS_0085_P006173,0.5238101025431078,0.6366694319302135,0.5296526624475089
SCH_009_CLS_0085_P006308,0.41907725416996333,0.5723403713055877,0.4614050533656316
SCH_009_CLS_0085_P007776,0.6043055201124745,0.6927251366678484,0.608035620604978
SCH_009_CLS_0087_P003347,0.44013233506078814,0.5771140777377846,0.4614050533656316
SCH_009_CLS_0087_P004156,0.43436531924848953,0.5694696087364053,0.4575244969993626
SCH_009_CLS_0087_P004877,0.571192639510161,0.6659321672599932,0.5816833388358565
SCH_009_CLS_0087_P005118,0.37058977664500015,0.5327654771207608,0.4039430050990988
SCH_009_CLS_0087_P005219,0.4039430050990987,0.5463509119946011,0.4343653192484896
SCH_009_CLS_0096_P001797,0.6947377687158919,0.7624948143402465,0.6854443379118451
SCH_009_CLS_0096_P003553,0.5403418043531103,0.6447621101528496,0.545188857300892
SCH_009_CLS_0096_P006543,0.5335432919191364,0.6465494853372733,0.554856421046342
SCH_009_CLS_0108_P001581,0.398312819817144,0.5511872314004319,0.41717650059542893
SCH_009_CLS_0108_P002359,0.7186141398535454,0.7863604456364288,0.705298107614884
SCH_009_CLS_0108_P003448,0.7214194877551401,0.7922071515379588,0.6929745221379581
SCH_009_CLS_0108_P004874,0.7822635384593841,0.8320183851339249,0.759153989893725
SCH_009_CLS_0108_P005132,0.48769779589217316,0.6156425996555615,0.49648443293457006
SCH_009_CLS_0108_P007183,0.6859704920089933,0.7669750234817515,0.6570104626734996
SCH_009_CLS_0111_P000370,0.2945395335222487,0.46257015465625134,0.31607364574918584
SCH_009_CLS_0111_P002926,0.35972394533242974,0.5152296624993585,0.3797463446851507
SCH_009_CLS_0111_P007111,0.4935550444782934,0.6119386887767049,0.5042967692247494
SCH_009_CLS_0121_P002092,0.7321324405299517,0.7988780515532087,0.7185153950093769
SCH_009_CLS_0121_P005176,0.6909971408409126,0.763554293913841,0.6929745221379581
SCH_009_CLS_0138_P001005,0.5480930435611002,0.6563059059425274,0.57214913638978
SCH_009_CLS_0138_P001457,0.12695825953651343,0.30371115071212035,0.1287002505839494
SCH_009_CLS_0138_P004893,0.6108249670730108,0.712912227352458,0.5996258157998076
SCH_009_CLS_0138_P007448,0.5654427239740065,0.6668006130805951,0.5625610479527917
SCH_009_CLS_0144_P000037,0.6799442532326143,0.7540602606535263,0.6743936819562307
SCH_009_CLS_0144_P003106,0.6784547896940364,0.7504087460200669,0.6718151584740325
SCH_009_CLS_0144_P003326,0.5835831155172762,0.6728478227891163,0.6043055201124747
SCH_009_CLS_0144_P007773,0.4114892009552117,0.5521533646002815,0.4343653192484896
SCH_009_CLS_0145_P000951,0.28969310893307204,0.4548111426991099,0.30602906460168855
SCH_009_CLS_0145_P005070,0.31607364574918567,0.4820389815761529,0.3297369570491417
SCH_009_CLS_0145_P005129,0.7378387679250156,0.803544046341577,0.7145483750802047
SCH_009_CLS_0145_P005340,0.28808816802249254,0.4606285525566524,0.3127057198027967
SCH_009_CLS_0154_P001562,0.2945395335222487,0.46451289261138157,0.31946098491442565
SCH_009_CLS_0162_P000210,0.5939861547577079,0.685191614584931,0.5892673574130601
SCH_009_CLS_0162_P002668,0.35077712964989927,0.519131280575022,0.3797463446851507
SCH_009_CLS_0162_P003372,0.5052732419756635,0.622092067703069,0.5160101498980105
SCH_009_CLS_0162_P004446,0.5451888573008918,0.6532154058589065,0.5432510114055767
SCH_009_CLS_0162_P004900,0.3194609849144256,0.48594120671292035,0.3297369570491417
SCH_009_CLS_0162_P006416,0.347227158154768,0.5093739015216615,0.36513968947727793
SCH_009_CLS_0162_P006668,0.22981165618393698,0.4069562470730235,0.23821331895369988
SCH_009_CLS_0162_P006796,0.47696943319701485,0.6063586077200878,0.49648443293457006
SCH_009_CLS_0164_P004127,0.4133824210826708,0.5598676649392136,0.4324468433022406
SCH_009_CLS_0164_P006087,0.6743936819562306,0.7478393093139762,0.6613981902912605
SCH_009_CLS_0166_P004273,0.525758426143058,0.6312306626164014,0.5413118554837231
SCH_009_CLS_0166_P005766,0.4994140627682216,0.6184117853863971,0.5062496744995114
SCH_009_CLS_0168_P003818,0.09891176435770208,0.27326398302658744,0.10031314686641846
SCH_009_CLS_0168_P003998,0.720682904700339,0.7858678519813953,0.6979384260080916
SCH_009_CLS_0168_P005400,0.6771752099457413,0.7487360097842027,0.6700903555389487
SCH_009_CLS_0179_P006578,0.66096064894099,0.7388387002224366,0.6552477804345425
SCH_009_CLS_0179_P007372,0.5130829505064323,0.6303209063470154,0.5238101025431079
SCH_009_CLS_0183_P000503,0.564482646757514,0.6676679279419091,0.5606375698448067
SCH_009_CLS_0183_P001544,0.4837947403061626,0.6044923176611443,0.49648443293457006
SCH_009_CLS_0183_P001556,0.3543436937742053,0.5054685319369084,0.36152530582829506
SCH_009_CLS_0183_P002612,0.3297369570491416,0.4917976109189211,0.3436940940574742
SCH_009_CLS_0183_P003595,0.35792652874034486,0.5230305668029868,0.37241390060438095
SCH_009_CLS_0183_P003929,0.3651396894772779,0.5171807333821863,0.38528214029543545
SCH_009_CLS_0183_P004841,0.7602236860139926,0.8213882220044771,0.7449533254207106
