person_id,p_D,p_A,p_S
SCH_007_CLS_0058_P004473,0.10818895456207037,0.184767510648,0.07477004290796137
SCH_007_CLS_0058_P004532,0.15817435274843167,0.23934934732271163,0.11436852618181248
SCH_007_CLS_0058_P004674,0.054198729823185576,0.1285251389364931,0.03114383053477846
SCH_007_CLS_0058_P006328,0.2538610069692489,0.3174262655876759,0.19436781101874467
SCH_007_CLS_0077_P000938,0.0675466911396291,0.1412814160007008,0.044680870272650205
SCH_007_CLS_0077_P002932,0.09670579329612157,0.16995623014518763,0.060086650174007626
SCH_007_CLS_0077_P002955,0.12085323249047067,0.1883239789098031,0.09268777863937604
SCH_007_CLS_0077_P004474,0.09401017961657226,0.16995623014518763,0.05665242530797383
SCH_007_CLS_0077_P004617,0.22000709974589316,0.286169243957523,0.1634454411084719
SCH_007_CLS_0077_P006978,0.04742587317756678,0.11436852618181248,0.02976009394596422
SCH_007_CLS_0082_P000670,0.1431877021825763,0.21866937668390204,0.09534946489910949
SCH_007_CLS_0082_P004809,0.13568954596860924,0.20946968133032529,0.09138210306717136
SCH_007_CLS_0082_P007653,0.23231014609688014,0.29178742608054825,0.16885695214168317
SCH_007_CLS_0101_P001714,0.08269734267503885,0.15304215724489628,0.06187598572364272
SCH_007_CLS_0101_P003650,0.33285232501292616,0.37479069691957606,0.2523840452764101
SCH_007_CLS_0101_P003881,0.02194825371486785,0.07921032410902436,0.009708476481474066
SCH_007_CLS_0101_P003945,0.11757213354550881,0.19806417366892506,0.08269734267503885
SCH_007_CLS_0101_P005703,0.2379298916111697,0.29502676635499137,0.18242552380635635
SCH_007_CLS_0101_P007349,0.25683199138751883,0.3115315769505153,0.18713268216242657
SCH_007_CLS_0106_P002502,0.06465348835622392,0.13568954596860924,0.037892426629607394
SCH_007_CLS_0106_P002618,0.14511536292037017,0.21601153469447487,0.11757213354550881
SCH_007_CLS_0106_P003323,0.3729618496455532,0.416796643162047,0.2720245510940225
SCH_007_CLS_0106_P004932,0.17553807362342938,0.24653334600973578,0.1233656243727556
SCH_007_CLS_0106_P005433,0.13296424019782926,0.2107663063197709,0.09534946489910949
SCH_007_CLS_0106_P005834,0.10818895456207037,0.18952109132967757,0.07369626970604846
SCH_007_CLS_0106_P005947,0.037892426629607394,0.10669059394565118,0.01691491326672651
SCH_007_CLS_0106_P007025,0.25982563796098374,0.32167304821323783,0.19436781101874467
SCH_007_CLS_0113_P002991,0.04146227271140963,0.10818895456207037,0.022977369910025615
SCH_007_CLS_0113_P003446,0.1302854207492335,0.20434189993684584,0.09807932347046003
SCH_007_CLS_0113_P004511,0.15507847160659358,0.2337063569140403,0.11436852618181248
SCH_007_CLS_0113_P004789,0.20561503957001773,0.27048022203024913,0.15405756269148543
SCH_007_CLS_0113_P005711,0.2643583582610753,0.31827322335346725,0.19682620364309852
SCH_007_CLS_0113_P006710,0.06187598572364272,0.1347759174229568,0.03622005586497474
SCH_007_CLS_0113_P006724,0.0675466911396291,0.13117322376181564,0.05184546664977984
SCH_007_CLS_0113_P007567,0.3729618496455532,0.41774647097878526,0.2885690942619391
SCH_007_CLS_0128_P001637,0.10970577387797076,0.19072402531203367,0.07807816514495095
SCH_007_CLS_0128_P003281,0.08882029240011773,0.15817435274843167,0.0656048374590693
SCH_007_CLS_0128_P003546,0.2379298916111697,0.3007455789412415,0.18010666408646395
SCH_007_CLS_0128_P005195,0.24508501313237172,0.3115315769505153,0.17441027833079015
SCH_007_CLS_0128_P005445,0.04535258055430642,0.10970577387797076,0.030214587067393973
SCH_007_CLS_0128_P005668,0.14706452045904775,0.21866937668390204,0.10230470789265304
SCH_007_CLS_0128_P007054,0.10087862273005652,0.17781086947804958,0.07263670636078698
SCH_007_CLS_0131_P000695,0.2107663063197709,0.2689414213699951,0.16451646289656316
SCH_007_CLS_0131_P002157,0.11436852618181248,0.18952109132967757,0.08151975597471893
SCH_007_CLS_0131_P002177,0.10970577387797076,0.18713268216242657,0.07807816514495095
SCH_007_CLS_0131_P002212,0.059210250741285934,0.1302854207492335,0.036769466075598736
SCH_007_CLS_0131_P002275,0.13206615786963916,0.21206880435710532,0.09807932347046003
SCH_007_CLS_0131_P002320,0.13296424019782926,0.20434189993684584,0.09670579329612157
SCH_007_CLS_0131_P005936,0.14223189500989633,0.2173375210470625,0.09670579329612157
SCH_007_CLS_0147_P000421,0.10374862686637973,0.18010666408646395,0.07477004290796137
SCH_007_CLS_0147_P001229,0.21601153469447487,0.2766905310254354,0.16132023775174628
SCH_007_CLS_0147_P002020,0.14223189500989633,0.21469141911224196,0.10087862273005652
SCH_007_CLS_0147_P005092,0.31573597552138716,0.3566707061141034,0.24220562872535947
SCH_007_CLS_0147_P007512,0.08389038641057993,0.1602660323277607,0.05665242530797383
SCH_007_CLS_0151_P000253,0.1431877021825763,0.21866937668390204,0.11124120650754304
SCH_007_CLS_0151_P000928,0.19806417366892506,0.25982563796098374,0.15102780199255095
SCH_007_CLS_0151_P001485,0.23231014609688014,0.29178742608054825,0.184767510648
SCH_007_CLS_0151_P001998,0.05340332979982423,0.12168575463704703,0.032589744766025344
SCH_007_CLS_0151_P002783,0.08882029240011773,0.1634454411084719,0.06097518086496481
SCH_007_CLS_0151_P002842,0.16451646289656316,0.23934934732271163,0.12252321251815919
SCH_007_CLS_0151_P004814,0.12765262532179067,0.20817892905742003,0.08882029240011773
SCH_007_CLS_0151_P005975,0.12168575463704703,0.19314738002256465,0.09009299396195182
SCH_007_CLS_0151_P007473,0.1561048974454574,0.2295352131664525,0.11757213354550881
SCH_007_CLS_0158_P000456,0.408276759468118,0.45713671682749474,0.31237000428514555
SCH_007_CLS_0158_P000923,0.11920292202211755,0.19682620364309852,0.08756383952305867
SCH_007_CLS_0158_P001154,0.16667540468797667,0.24077459577038227,0.11279540628289322
SCH_007_CLS_0158_P002950,0.07921032410902436,0.1571368534705856,0.04742587317756678
SCH_007_CLS_0158_P003440,0.1789558876900955,0.24798742624020273,0.13568954596860924
SCH_007_CLS_0158_P006027,0.25683199138751883,0.32509187188660654,0.19930799790404563
SCH_007_CLS_0158_P006804,0.14511536292037017,0.22405544923169474,0.10374862686637973
SCH_007_CLS_0158_P007777,0.2893716974101632,0.3468730857796916,0.22815650216092537
SCH_007_CLS_0181_P000659,0.16238003666671086,0.2365162364457076,0.10669059394565118
SCH_007_CLS_0181_P004024,0.10970577387797076,0.1883239789098031,0.06954174450582809
SCH_007_CLS_0181_P006468,0.12168575463704703,0.19314738002256465,0.08632347658627028
SCH_007_CLS_0186_P000407,0.09807932347046003,0.17667160102063315,0.07159119944455247
SCH_007_CLS_0186_P001889,0.1789558876900955,0.2523840452764101,0.13296424019782926
SCH_007_CLS_0186_P002250,0.3007455789412415,0.3495327359537942,0.23231014609688014
SCH_007_CLS_0186_P003769,0.03461883883917583,0.10230470789265304,0.018546564512117298
SCH_007_CLS_0186_P004621,0.36658973632215985,0.4134771498315425,0.26588047309981694
SCH_007_CLS_0186_P005181,0.1812632068286302,0.25683199138751883,0.13386748775351784
SCH_007_CLS_0186_P006358,0.060086650174007626,0.13753246610186087,0.03622005586497474
SCH_007_CLS_0186_P006921,0.32167304821323783,0.3766231256270549,0.23510838921999314
SCH_007_CLS_0186_P007623,0.44697745181783594,0.490418653512134,0.3311197396289915
SCH_007_CLS_0189_P001408,0.1602660323277607,0.2379298916111697,0.10970577387797076
SCH_007_CLS_0189_P002527,0.07696083569602614,0.14903529447863062,0.054198729823185576
SCH_007_CLS_0189_P002834,0.1403362494900832,0.22000709974589316,0.10818895456207037
SCH_007_CLS_0189_P002879,0.16667540468797667,0.24077459577038227,0.12940273159163906
SCH_007_CLS_0189_P005207,0.35131106427318937,0.4087486931744131,0.24364243753740636
SCH_007_CLS_0189_P006051,0.03732688734412946,0.09401017961657226,0.025957357197796852
SCH_007_CLS_0189_P007478,0.10230470789265304,0.1789558876900955,0.0675466911396291
SCH_007_CLS_0194_P002195,0.1732882059293266,0.24364243753740636,0.12002562775436143
SCH_007_CLS_0194_P002341,0.09138210306717136,0.16776334721819922,0.06465348835622392
SCH_007_CLS_0194_P003391,0.31827322335346725,0.3766231256270549,0.22405544923169474
SCH_007_CLS_0194_P003701,0.3602639412813044,0.4016878051229205,0.27512972382317524
SCH_007_CLS_0194_P003856,0.18010666408646395,0.25534365985620666,0.13660839002621936
SCH_007_CLS_0194_P004539,0.16559311363082369,0.23091976292927177,0.1233656243727556
SCH_007_CLS_0194_P004878,0.21469141911224196,0.286169243957523,0.15102780199255095
SCH_007_CLS_0194_P005968,0.040845715909949315,0.11124120650754304,0.025957357197796852
SCH_007_CLS_0194_P007195,0.30404167496654744,0.35220178204788966,0.23510838921999314
SCH_007_CLS_0194_P007750,0.358465337116683,0.4049780024117681,0.286169243957523
SCH_007_CLS_0195_P004023,0.16132023775174628,0.23231014609688014,0.11124120650754304
SCH_007_CLS_0195_P004157,0.16776334721819922,0.24077459577038227,0.11436852618181248
SCH_007_CLS_0195_P005126,0.12168575463704703,0.19072402531203367,0.08756383952305867
SCH_007_CLS_0197_P000836,0.11757213354550881,0.19193278644723683,0.07263670636078698
SCH_007_CLS_0197_P001725,0.09401017961657226,0.17553807362342938,0.06278920859705135
SCH_007_CLS_0197_P005271,0.1431877021825763,0.21469141911224196,0.10669059394565118
SCH_007_CLS_0197_P006675,0.07055959618729296,0.14414885303274058,0.04603390239924038
SCH_007_CLS_0197_P007189,0.10087862273005652,0.18010666408646395,0.0656048374590693
SCH_007_CLS_0225_P001855,0.17667160102063315,0.24653334600973578,0.13206615786963916
SCH_007_CLS_0225_P003223,0.10374862686637973,0.18010666408646395,0.08035746882220708
SCH_007_CLS_0225_P004663,0.16451646289656316,0.2337063569140403,0.11920292202211755
SCH_007_CLS_0225_P006138,0.13117322376181564,0.2068940488158881,0.09138210306717136
SCH_007_CLS_0225_P007562,0.11757213354550881,0.19193278644723683,0.08756383952305867
SCH_007_CLS_0227_P001204,0.11279540628289322,0.19193278644723683,0.07807816514495095
SCH_007_CLS_0227_P001486,0.05665242530797383,0.13206615786963916,0.03410042571231152
SCH_007_CLS_0227_P002575,0.18952109132967757,0.25982563796098374,0.13660839002621936
SCH_007_CLS_0227_P002807,0.15817435274843167,0.22815650216092537,0.11920292202211755
SCH_007_CLS_0227_P004224,0.17441027833079015,0.24798742624020273,0.1233656243727556
SCH_007_CLS_0227_P005264,0.1571368534705856,0.23091976292927177,0.10970577387797076
SCH_007_CLS_0227_P005836,0.20946968133032529,0.27904196480095,0.14414885303274058
SCH_007_CLS_0227_P005891,0.048857778622174906,0.11436852618181248,0.030214587067393973
SCH_007_CLS_0227_P006780,0.052618953347713764,0.11920292202211755,0.033085978388704126
SCH_007_CLS_0244_P000101,0.3738758227716966,0.408276759468118,0.29259529901173903
SCH_007_CLS_0244_P002241,0.08882029240011773,0.16451646289656316,0.05665242530797383
SCH_007_CLS_0244_P002514,0.07159119944455247,0.14706452045904775,0.04023794262361602
SCH_007_CLS_0244_P004635,0.1431877021825763,0.22135068799782798,0.10087862273005652
SCH_007_CLS_0244_P004680,0.3311197396289915,0.3816803980361366,0.24944724346334116
SCH_007_CLS_0244_P006956,0.05665242530797383,0.12592276483513232,0.03410042571231152
SCH_008_CLS_0005_P000251,0.012821214266594244,0.054198729823185576,0.007121428745735101
SCH_008_CLS_0005_P000464,0.054198729823185576,0.12252321251815919,0.033085978388704126
SCH_008_CLS_0005_P003375,0.10818895456207037,0.1883239789098031,0.11436852618181248
SCH_008_CLS_0005_P004684,0.03461883883917583,0.09268777863937604,0.022629200033037256
SCH_008_CLS_0005_P004771,0.09138210306717136,0.16885695214168317,0.06853749303199023
SCH_008_CLS_0005_P006004,0.01243165085318582,0.05500528829345414,0.005554924703691103
SCH_008_CLS_0005_P007006,0.11279540628289322,0.19072402531203367,0.10521053670308636
SCH_008_CLS_0005_P007224,0.09807932347046003,0.1732882059293266,0.08509904500702024
SCH_008_CLS_0005_P007239,0.07696083569602614,0.15817435274843167,0.04813677111663481
SCH_008_CLS_0005_P007416,0.033589505650103976,0.08882029240011773,0.023689471299374428
SCH_008_CLS_0008_P003274,0.13117322376181564,0.21469141911224196,0.09268777863937604
SCH_008_CLS_0008_P004644,0.026759283185443145,0.08035746882220708,0.01744248473620534
SCH_008_CLS_0008_P005390,0.03161876726864549,0.08756383952305867,0.02479816019558566
SCH_008_CLS_0008_P005587,0.03732688734412946,0.09947021388210706,0.018833129890434692
SCH_008_CLS_0008_P007277,0.052618953347713764,0.11920292202211755,0.03904829272622639
SCH_008_CLS_0021_P000259,0.01495708659314999,0.06371499425196533,0.007121428745735101
SCH_008_CLS_0021_P000771,0.3872267859778931,0.43686227253555665,0.2712516965968936
SCH_008_CLS_0021_P000895,0.04336579876390677,0.10669059394565118,0.02843603304485266
SCH_008_CLS_0021_P001104,0.08151975597471893,0.14608724704829568,0.06465348835622392
SCH_008_CLS_0021_P005489,0.17553807362342938,0.24798742624020273,0.13117322376181564
SCH_008_CLS_0021_P006005,0.17217184695139576,0.2365162364457076,0.13206615786963916
SCH_008_CLS_0021_P006547,0.03622005586497474,0.09401017961657226,0.022286185539225494
SCH_008_CLS_0028_P001644,0.07369626970604846,0.13939637966532398,0.059210250741285934
SCH_008_CLS_0028_P007293,0.014503579691381979,0.05834584061168106,0.007815888789288626
SCH_008_CLS_0030_P001864,0.03114383053477846,0.08509904500702024,0.018833129890434692
SCH_008_CLS_0030_P003043,0.07369626970604846,0.1431877021825763,0.049589022984031735
SCH_008_CLS_0030_P003279,0.06465348835622392,0.13660839002621936,0.044680870272650205
SCH_008_CLS_0042_P000099,0.027585282226789992,0.08269734267503885,0.01744248473620534
SCH_008_CLS_0042_P004196,0.02843603304485266,0.08269734267503885,0.01798620996209156
SCH_008_CLS_0042_P004442,0.05500528829345414,0.12002562775436143,0.03732688734412946
SCH_008_CLS_0042_P004740,0.042087727915618836,0.10374862686637973,0.02333076880848049
SCH_008_CLS_0042_P006053,0.025565213923269593,0.07807816514495095,0.015906391711814714
SCH_008_CLS_0042_P006275,0.11596071825396675,0.18242552380635635,0.09138210306717136
SCH_008_CLS_0052_P002054,0.054198729823185576,0.12002562775436143,0.035678550877730524
SCH_008_CLS_0052_P002563,0.15507847160659358,0.2295352131664525,0.10669059394565118
SCH_008_CLS_0059_P001344,0.01798620996209156,0.06465348835622392,0.010652510839726164
SCH_008_CLS_0059_P004241,0.06465348835622392,0.1347759174229568,0.04603390239924038
SCH_008_CLS_0059_P006594,0.04535258055430642,0.10521053670308636,0.032589744766025344
SCH_008_CLS_0059_P007318,0.11124120650754304,0.17667160102063315,0.09534946489910949
SCH_008_CLS_0088_P001840,0.04813677111663481,0.11279540628289322,0.03210070671700818
SCH_008_CLS_0088_P004068,0.04023794262361602,0.09947021388210706,0.028870906946287904
SCH_008_CLS_0090_P000838,0.14706452045904775,0.21337717541660495,0.11124120650754304
SCH_008_CLS_0090_P001795,0.012053779516236447,0.05033063259747688,0.006097562192575309
SCH_008_CLS_0090_P003895,0.16995623014518763,0.23510838921999314,0.12592276483513232
SCH_008_CLS_0090_P005050,0.07159119944455247,0.1412814160007008,0.04535258055430642
SCH_008_CLS_0093_P005174,0.026355352846119753,0.08151975597471893,0.01691491326672651
SCH_008_CLS_0093_P006252,0.3858373826401981,0.43302217609332555,0.2869678647289528
SCH_008_CLS_0095_P002928,0.052618953347713764,0.11436852618181248,0.03846619201832429
SCH_008_CLS_0097_P003533,0.10669059394565118,0.17667160102063315,0.08151975597471893
SCH_008_CLS_0097_P004076,0.03161876726864549,0.08756383952305867,0.020023441289455244
SCH_008_CLS_0109_P000441,0.02976009394596422,0.08509904500702024,0.01798620996209156
SCH_008_CLS_0109_P002821,0.08509904500702024,0.15507847160659358,0.06278920859705135
SCH_008_CLS_0109_P006048,0.04146227271140963,0.10374862686637973,0.030675801710674105
SCH_008_CLS_0109_P006810,0.04023794262361602,0.10087862273005652,0.027585282226789992
SCH_008_CLS_0161_P003053,0.04603390239924038,0.10669059394565118,0.033085978388704126
SCH_008_CLS_0171_P001872,0.11596071825396675,0.1883239789098031,0.07477004290796137
SCH_008_CLS_0171_P001943,0.037892426629607394,0.09947021388210706,0.020645930739218447
SCH_008_CLS_0171_P002424,0.08389038641057993,0.1571368534705856,0.06371499425196533
SCH_008_CLS_0171_P002943,0.059210250741285934,0.12940273159163906,0.03846619201832429
SCH_008_CLS_0171_P004397,0.015906391711814714,0.06656918897050167,0.006903838071221878
SCH_008_CLS_0171_P006119,0.049589022984031735,0.11436852618181248,0.030675801710674105
SCH_008_CLS_0171_P006347,0.09268777863937604,0.15921740814605376,0.07263670636078698
SCH_008_CLS_0176_P001403,0.02442309005410721,0.08151975597471893,0.01243165085318582
SCH_008_CLS_0176_P001896,0.02976009394596422,0.08269734267503885,0.020645930739218447
SCH_008_CLS_0176_P003616,0.1302854207492335,0.20561503957001773,0.09534946489910949
SCH_008_CLS_0176_P006829,0.020964240818127502,0.07477004290796137,0.011687257995694434
SCH_008_CLS_0180_P000310,0.0656048374590693,0.12940273159163906,0.05665242530797383
SCH_008_CLS_0180_P000660,0.03732688734412946,0.09947021388210706,0.025957357197796852
SCH_008_CLS_0180_P001052,0.05033063259747688,0.11596071825396675,0.03732688734412946
SCH_008_CLS_0180_P001265,0.02843603304485266,0.08269734267503885,0.01744248473620534
SCH_008_CLS_0180_P001615,0.05184546664977984,0.11757213354550881,0.036769466075598736
SCH_008_CLS_0180_P001659,0.02479816019558566,0.07807816514495095,0.014503579691381979
SCH_008_CLS_0180_P003293,0.13568954596860924,0.20817892905742003,0.09534946489910949
SCH_008_CLS_0180_P005999,0.05749327880038582,0.12002562775436143,0.04742587317756678
SCH_008_CLS_0180_P007308,0.0675466911396291,0.13386748775351784,0.05340332979982423
SCH_008_CLS_0182_P001037,0.07263670636078698,0.13846179056896438,0.05749327880038582
SCH_008_CLS_0182_P001406,0.08632347658627028,0.15507847160659358,0.060086650174007626
SCH_008_CLS_0182_P003926,0.07585818002124355,0.1431877021825763,0.05665242530797383
SCH_008_CLS_0182_P005885,0.04336579876390677,0.10669059394565118,0.03161876726864549
SCH_008_CLS_0204_P003222,0.042722197546490565,0.10374862686637973,0.02976009394596422
SCH_008_CLS_0204_P006915,0.12506538251690355,0.2030746281894702,0.08632347658627028
SCH_008_CLS_0206_P000096,0.026355352846119753,0.08151975597471893,0.015424552081841137
SCH_008_CLS_0206_P000906,0.09009299396195182,0.16451646289656316,0.06465348835622392
SCH_008_CLS_0206_P001231,0.028870906946287904,0.08509904500702024,0.01744248473620534
SCH_008_CLS_0206_P002076,0.02128735179345105,0.07477004290796137,0.011687257995694434
SCH_008_CLS_0206_P002437,0.01798620996209156,0.0675466911396291,0.008847355082930384
SCH_008_CLS_0206_P002535,0.13206615786963916,0.2030746281894702,0.09401017961657226
SCH_008_CLS_0206_P003230,0.04603390239924038,0.10669059394565118,0.032589744766025344
SCH_008_CLS_0206_P006805,0.01826427835185701,0.07369626970604846,0.009412589587609823
SCH_008_CLS_0217_P001786,0.03732688734412946,0.09401017961657226,0.025957357197796852
SCH_008_CLS_0217_P004058,0.05582314113461443,0.12085323249047067,0.035678550877730524
SCH_008_CLS_0217_P005612,0.07055959618729296,0.13846179056896438,0.05033063259747688
SCH_008_CLS_0217_P006001,0.015424552081841137,0.06371499425196533,0.007345826574477061
SCH_008_CLS_0217_P006181,0.026759283185443145,0.08389038641057993,0.01826427835185701
SCH_008_CLS_0217_P007238,0.05582314113461443,0.12085323249047067,0.037892426629607394
SCH_008_CLS_0223_P001891,0.06278920859705135,0.1302854207492335,0.04603390239924038
SCH_008_CLS_0223_P003459,0.022286185539225494,0.07369626970604846,0.013636835281429878
SCH_008_CLS_0223_P006207,0.05665242530797383,0.12168575463704703,0.044680870272650205
SCH_008_CLS_0226_P001180,0.03846619201832429,0.09670579329612157,0.028870906946287904
SCH_008_CLS_0226_P002631,0.06278920859705135,0.126785173178859,0.05108273695705249
SCH_008_CLS_0226_P003643,0.09138210306717136,0.1602660323277607,0.0656048374590693
SCH_008_CLS_0226_P005383,0.36749724599886857,0.4144247884265225,0.27904196480095
SCH_008_CLS_0226_P005972,0.015424552081841137,0.060086650174007626,0.008061991528271641
SCH_008_CLS_0226_P006875,0.05665242530797383,0.1242130083520534,0.03732688734412946
SCH_008_CLS_0226_P007357,0.06954174450582809,0.13846179056896438,0.049589022984031735
SCH_008_CLS_0246_P004363,0.1561048974454574,0.2295352131664525,0.10970577387797076
SCH_008_CLS_0246_P005680,0.15102780199255095,0.2254166158350767,0.10818895456207037
SCH_008_CLS_0247_P002736,0.06097518086496481,0.1285251389364931,0.04023794262361602
SCH_008_CLS_0247_P003119,0.07159119944455247,0.14414885303274058,0.04742587317756678
SCH_008_CLS_0247_P004642,0.020645930739218447,0.07055959618729296,0.012821214266594244
SCH_008_CLS_0247_P005130,0.035678550877730524,0.10230470789265304,0.01691491326672651
SCH_008_CLS_0247_P007436,0.1233656243727556,0.2030746281894702,0.08151975597471893
SCH_009_CLS_0009_P000656,0.2107663063197709,0.27590944429596825,0.15304215724489628
SCH_009_CLS_0029_P002366,0.31658051502379086,0.3720487831734568,0.22678363486528472
SCH_009_CLS_0029_P003156,0.22678363486528472,0.29502676635499137,0.1561048974454574
SCH_009_CLS_0029_P004096,0.11920292202211755,0.19682620364309852,0.07477004290796137
SCH_009_CLS_0029_P004967,0.4885884078249581,0.5253688222550323,0.34598864660470574
SCH_009_CLS_0029_P006363,0.20561503957001773,0.28061637417656055,0.14414885303274058
SCH_009_CLS_0029_P007329,0.3539862998097729,0.40544873575821444,0.24653334600973578
SCH_009_CLS_0032_P000012,0.4941103798404732,0.5269513909521348,0.3656831720195924
SCH_009_CLS_0032_P002581,0.48316066789578266,0.5271948157979138,0.34246157314932935
SCH_009_CLS_0032_P003725,0.23231014609688014,0.2982869221861587,0.16559311363082369
SCH_009_CLS_0032_P006240,0.4484262685477744,0.4929509065321234,0.320821300824607
SCH_009_CLS_0032_P006871,0.1500288243424251,0.23091976292927177,0.10521053670308636
SCH_009_CLS_0055_P005655,0.28457600421652673,0.34422296364945776,0.20561503957001773
SCH_009_CLS_0075_P003846,0.19559408410649906,0.2674081661882255,0.13660839002621936
SCH_009_CLS_0075_P005728,0.30404167496654744,0.3602639412813044,0.22135068799782798
SCH_009_CLS_0075_P006895,0.3090237111195067,0.3647775585204021,0.2173375210470625
SCH_009_CLS_0076_P005362,0.3738758227716966,0.4225046348141883,0.2689414213699951
SCH_009_CLS_0076_P006862,0.37570646643200795,0.4320633892123068,0.26133092567451033
SCH_009_CLS_0080_P001046,0.3886180267058489,0.43686227253555665,0.28140560742914383
SCH_009_CLS_0085_P003821,0.38676344637927973,0.42823339806622046,0.2837813906831087
SCH_009_CLS_0085_P006173,0.3090237111195067,0.3684056955947133,0.2173375210470625
SCH_009_CLS_0085_P006308,0.22678363486528472,0.3081902399767429,0.17441027833079015
SCH_009_CLS_0085_P007776,0.3830641686805551,0.42871168674230137,0.2766905310254354
SCH_009_CLS_0087_P003347,0.24220562872535947,0.31237000428514555,0.17441027833079015
SCH_009_CLS_0087_P004156,0.2379298916111697,0.30569732884242146,0.17217184695139576
SCH_009_CLS_0087_P004877,0.35131106427318937,0.3988746559246018,0.25534365985620666
SCH_009_CLS_0087_P005118,0.19314738002256465,0.27512972382317524,0.1431877021825763
SCH_009_CLS_0087_P005219,0.21601153469447487,0.286169243957523,0.15921740814605376
SCH_009_CLS_0096_P001797,0.4806005634445837,0.5165954644053721,0.3495327359537942
SCH_009_CLS_0096_P003553,0.3233801013420336,0.3766231256270549,0.22815650216092537
SCH_009_CLS_0096_P006543,0.3174262655876759,0.3784590902141952,0.23510838921999314
SCH_009_CLS_0108_P001581,0.21206880435710532,0.29017562235469585,0.1500288243424251
SCH_009_CLS_0108_P002359,0.5093983069807425,0.5506073655352404,0.37113662896272914
SCH_009_CLS_0108_P003448,0.5128755708141275,0.5592900469770627,0.3575675223704418
SCH_009_CLS_0108_P004874,0.5936092766718268,0.6224593312018546,0.43734282700874566
SCH_009_CLS_0108_P005132,0.27904196480095,0.347758583644727,0.19559408410649906
SCH_009_CLS_0108_P007183,0.47037166581819617,0.5228113019943399,0.320821300824607
SCH_009_CLS_0111_P000370,0.14511536292037017,0.22270013882530884,0.10230470789265304
SCH_009_CLS_0111_P002926,0.1859471949014217,0.26133092567451033,0.13117322376181564
SCH_009_CLS_0111_P007111,0.2837813906831087,0.34422296364945776,0.2005576797447963
SCH_009_CLS_0121_P002092,0.5263427730278142,0.5693738350552698,0.3863003116844215
SCH_009_CLS_0121_P005176,0.47621425621263547,0.5180585479734231,0.3575675223704418
SCH_009_CLS_0138_P001005,0.3302551569521562,0.3886180267058489,0.24798742624020273
SCH_009_CLS_0138_P001457,0.05582314113461443,0.126785173178859,0.03514484640079327
SCH_009_CLS_0138_P004893,0.38954653128573136,0.45253592582888075,0.2697101295716962
SCH_009_CLS_0138_P007448,0.34598864660470574,0.399811640739795,0.24077459577038227
SCH_009_CLS_0144_P000037,0.463444249660361,0.5050962590567961,0.3380771241500058
SCH_009_CLS_0144_P003106,0.46174483159526664,0.5001983642474054,0.33545968739252996
SCH_009_CLS_0144_P003326,0.3629692055196168,0.4063907233281731,0.27357439102480946
SCH_009_CLS_0144_P007773,0.22135068799782798,0.29098086621490676,0.15921740814605376
SCH_009_CLS_0145_P000951,0.14223189500989633,0.2173375210470625,0.09807932347046003
SCH_009_CLS_0145_P005070,0.15817435274843167,0.2365162364457076,0.10818895456207037
SCH_009_CLS_0145_P005129,0.5336405073814309,0.5765419743991188,0.3816803980361366
SCH_009_CLS_0145_P005340,0.1412814160007008,0.22135068799782798,0.10087862273005652
SCH_009_CLS_0154_P001562,0.14511536292037017,0.22405544923169474,0.10374862686637973
SCH_009_CLS_0162_P000210,0.3729618496455532,0.4201236971273697,0.26133092567451033
SCH_009_CLS_0162_P002668,0.18010666408646395,0.2643583582610753,0.13117322376181564
SCH_009_CLS_0162_P003372,0.2934044820389496,0.3539862998097729,0.20817892905742003
SCH_009_CLS_0162_P004446,0.3276683008207139,0.38537465999204185,0.22678363486528472
SCH_009_CLS_0162_P004900,0.1602660323277607,0.23934934732271163,0.10818895456207037
SCH_009_CLS_0162_P006416,0.17781086947804958,0.25683199138751883,0.1242130083520534
SCH_009_CLS_0162_P006668,0.10818895456207037,0.1859471949014217,0.07159119944455247
SCH_009_CLS_0162_P006796,0.27048022203024913,0.33895182075521824,0.19559408410649906
SCH_009_CLS_0164_P004127,0.22270013882530884,0.2974699426047947,0.15817435274843167
SCH_009_CLS_0164_P006087,0.45713671682749474,0.4967804400056707,0.32509187188660654
SCH_009_CLS_0166_P004273,0.31069438321455395,0.3629692055196168,0.2254166158350767
SCH_009_CLS_0166_P005766,0.2885690942619391,0.35042138058310773,0.20181322226037884
SCH_009_CLS_0168_P003818,0.042722197546490565,0.11124120650754304,0.026759283185443145
SCH_009_CLS_0168_P003998,0.5119606084565301,0.5498823399224037,0.3629692055196168
SCH_009_CLS_0168_P005400,0.46028889330999867,0.49797059219894163,0.3337203189792142
SCH_009_CLS_0179_P006578,0.44215469702974475,0.4849898631316409,0.3191213844321178
SCH_009_CLS_0179_P007372,0.29992474357634236,0.3620664767467021,0.21337717541660495
SCH_009_CLS_0183_P000503,0.34510527095787247,0.40074935923940375,0.23934934732271163
SCH_009_CLS_0183_P001544,0.27590944429596825,0.3372035333548079,0.19559408410649906
SCH_009_CLS_0183_P001556,0.18242552380635635,0.2538610069692489,0.12252321251815919
SCH_009_CLS_0183_P002612,0.16667540468797667,0.24364243753740636,0.11436852618181248
SCH_009_CLS_0183_P003595,0.184767510648,0.2674081661882255,0.12765262532179067
SCH_009_CLS_0183_P003929,0.18952109132967757,0.26284183737131667,0.13386748775351784
