anon_school,anon_class,anon_pid,p_D,p_A,p_S
008,0021,004761,0.196332648396492,0.5544704794883728,0.07390987873077393
008,0021,005979,0.11564075201749802,0.4668455719947815,0.031238261610269547
008,0021,006590,0.22351263463497162,0.5794004201889038,0.09034949541091919
008,0021,007524,0.11405239254236221,0.46101677417755127,0.02985045686364174
008,0042,000005,0.09508025646209717,0.43974733352661133,0.024497658014297485
008,0042,000507,0.10491670668125153,0.4649015963077545,0.030306288972496986
008,0042,000715,0.11405239254236221,0.45713669061660767,0.03171459212899208
008,0042,000897,0.13260439038276672,0.4765796363353729,0.03858193755149841
008,0042,001072,0.09242531657218933,0.42823341488838196,0.0226984191685915
008,0042,001613,0.10940093547105789,0.4804786741733551,0.03369109332561493
008,0042,002067,0.11248305439949036,0.47852879762649536,0.036329299211502075
008,0042,002356,0.09780323505401611,0.4436004161834717,0.025643177330493927
008,0042,002392,0.11564075201749802,0.4804786741733551,0.03688030689954758
008,0042,002508,0.21813595294952393,0.6001883149147034,0.08175403624773026
008,0042,002769,0.11405239254236221,0.4843800365924835,0.037439338862895966
008,0042,003071,0.0848560631275177,0.4205995798110962,0.020709212869405746
008,0042,003523,0.09112296998500824,0.4359014928340912,0.02304762788116932
008,0042,003901,0.12052159756422043,0.46295860409736633,0.03369109332561493
008,0042,004103,0.10345840454101562,0.4455295205116272,0.02809271588921547
008,0042,004229,0.09242531657218933,0.43206343054771423,0.0226984191685915
008,0042,004554,0.09919063746929169,0.4590761363506317,0.02809271588921547
008,0042,004868,0.10940093547105789,0.47268348932266235,0.032197944819927216
008,0042,005020,0.1273050457239151,0.4824290871620178,0.04158664122223854
008,0042,005288,0.12218764424324036,0.4765796363353729,0.03858193755149841
008,0042,005374,0.13808943331241608,0.49609386920928955,0.04349562153220177
008,0042,006254,0.12052159756422043,0.4882834553718567,0.04035879671573639
008,0042,006625,0.10639312863349915,0.4668455719947815,0.032197944819927216
008,0042,007404,0.08365053683519363,0.42250463366508484,0.02008485235273838
008,0109,000724,0.09242531657218933,0.43398144841194153,0.0226984191685915
008,0109,001974,0.13260439038276672,0.4824290871620178,0.04158664122223854
008,0109,002060,0.12052159756422043,0.4824290871620178,0.03975796699523926
008,0109,002265,0.1308174878358841,0.4902356266975403,0.04349562153220177
008,0109,002818,0.08856771141290665,0.4263215959072113,0.02102847769856453
008,0109,003143,0.11248305439949036,0.474631130695343,0.0347234271466732
008,0109,004142,0.10491670668125153,0.44167301058769226,0.02643566206097603
008,0109,004933,0.09919063746929169,0.4455295205116272,0.02643566206097603
008,0109,004984,0.11093262583017349,0.45519864559173584,0.02985045686364174
008,0109,006626,0.10059554129838943,0.4474602937698364,0.02643566206097603
008,0171,000203,0.11887521296739578,0.4765796363353729,0.03800651803612709
008,0171,000501,0.10639312863349915,0.46879062056541443,0.03171459212899208
008,0171,001350,0.1172483041882515,0.47073665261268616,0.035786222666502
008,0171,003434,0.10940093547105789,0.46879062056541443,0.03318609669804573
008,0171,004126,0.09374436736106873,0.4378235340118408,0.024127019569277763
008,0171,004701,0.11405239254236221,0.4804786741733551,0.03688030689954758
008,0171,005095,0.08607732504606247,0.4263215959072113,0.02102847769856453
008,0206,000341,0.10059554129838943,0.4493926167488098,0.02809271588921547
008,0206,000348,0.11887521296739578,0.4804786741733551,0.036329299211502075
008,0206,000504,0.11564075201749802,0.46101677417755127,0.032197944819927216
008,0206,000871,0.09919063746929169,0.4436004161834717,0.02603648416697979
008,0206,001252,0.1172483041882515,0.4765796363353729,0.03688030689954758
008,0206,001347,0.09112296998500824,0.43206343054771423,0.022015437483787537
008,0206,001488,0.08983714878559113,0.4378235340118408,0.0226984191685915
008,0206,002167,0.11405239254236221,0.4804786741733551,0.03688030689954758
008,0206,002229,0.11093262583017349,0.5039061903953552,0.03268841281533241
008,0206,002388,0.1172483041882515,0.4863315224647522,0.03975796699523926
008,0206,002432,0.12052159756422043,0.4902356266975403,0.04035879671573639
008,0206,002439,0.1399596631526947,0.5039061903953552,0.04828015714883804
008,0206,002634,0.11564075201749802,0.4668455719947815,0.03369109332561493
008,0206,003506,0.1273050457239151,0.4863315224647522,0.04096831753849983
008,0206,003700,0.09780323505401611,0.45132648944854736,0.027669232338666916
008,0206,003867,0.11564075201749802,0.4765796363353729,0.036329299211502075
008,0206,004594,0.11248305439949036,0.4824290871620178,0.035786222666502
008,0206,005238,0.10059554129838943,0.44167301058769226,0.02643566206097603
008,0206,005267,0.09919063746929169,0.43974733352661133,0.025643177330493927
008,0206,005284,0.11093262583017349,0.45519864559173584,0.030768858268857002
008,0206,005572,0.13260439038276672,0.4824290871620178,0.04158664122223854
008,0206,005622,0.12218764424324036,0.4902356266975403,0.04096831753849983
008,0206,005851,0.11887521296739578,0.4902356266975403,0.04096831753849983
008,0206,005934,0.13260439038276672,0.4980469048023224,0.05048020929098129
008,0206,005993,0.12218764424324036,0.4863315224647522,0.04096831753849983
008,0206,006835,0.12052159756422043,0.4824290871620178,0.03975796699523926
008,0206,007274,0.12557920813560486,0.4882834553718567,0.04158664122223854
008,0206,007381,0.11564075201749802,0.4843800365924835,0.03800651803612709
008,0206,007651,0.11564075201749802,0.4843800365924835,0.03858193755149841
008,0206,007698,0.11093262583017349,0.47073665261268616,0.03420350328087807
008,0217,000162,0.12387346476316452,0.4863315224647522,0.03916572034358978
008,0217,000276,0.08731448650360107,0.42823341488838196,0.021352555602788925
008,0217,000343,0.12052159756422043,0.4863315224647522,0.04096831753849983
008,0217,000861,0.11405239254236221,0.4765796363353729,0.035250965505838394
008,0217,000863,0.09780323505401611,0.4455295205116272,0.02684078924357891
008,0217,001094,0.11887521296739578,0.4882834553718567,0.04035879671573639
008,0217,001310,0.12052159756422043,0.4804786741733551,0.03916572034358978
008,0217,001464,0.11248305439949036,0.47268348932266235,0.035250965505838394
008,0217,001570,0.1172483041882515,0.4863315224647522,0.03916572034358978
008,0217,001919,0.10345840454101562,0.46295860409736633,0.028958652168512344
008,0217,002149,0.08607732504606247,0.42250463366508484,0.020394692197442055
008,0217,002586,0.0848560631275177,0.42823341488838196,0.020709212869405746
008,0217,002647,0.12052159756422043,0.4882834553718567,0.04221389442682266
008,0217,002655,0.1020180732011795,0.4590761363506317,0.028522491455078125
008,0217,002704,0.11248305439949036,0.47852879762649536,0.036329299211502075
008,0217,002882,0.12218764424324036,0.4804786741733551,0.03975796699523926
008,0217,003174,0.1926608383655548,0.5544704794883728,0.07284748554229736
008,0217,003439,0.09374436736106873,0.4359014928340912,0.024497658014297485
008,0217,004262,0.12052159756422043,0.4882834553718567,0.03975796699523926
008,0217,004287,0.12387346476316452,0.4863315224647522,0.04096831753849983
008,0217,004360,0.09508025646209717,0.4378235340118408,0.024873843416571617
008,0217,004752,0.08607732504606247,0.42441198229789734,0.021352555602788925
008,0217,004903,0.10940093547105789,0.4765796363353729,0.0347234271466732
008,0217,005079,0.14185106754302979,0.49218809604644775,0.04756724834442139
008,0217,005159,0.11887521296739578,0.4824290871620178,0.03858193755149841
008,0217,005673,0.11248305439949036,0.4804786741733551,0.036329299211502075
008,0217,006488,0.11564075201749802,0.4804786741733551,0.03688030689954758
008,0217,006576,0.09374436736106873,0.43398144841194153,0.023402079939842224
008,0217,006959,0.11405239254236221,0.4863315224647522,0.036329299211502075
008,0217,007191,0.09374436736106873,0.44167301058769226,0.025255657732486725
008,0217,007338,0.12557920813560486,0.5058591365814209,0.03858193755149841
008,0217,007406,0.09643316268920898,0.4493926167488098,0.025643177330493927
008,0217,007497,0.11564075201749802,0.4824290871620178,0.03916572034358978
008,0217,007501,0.11093262583017349,0.4863315224647522,0.0347234271466732
008,0217,007517,0.11564075201749802,0.4902356266975403,0.03858193755149841
008,0245,000534,0.10940093547105789,0.4532618522644043,0.031238261610269547
008,0245,000875,0.09112296998500824,0.43398144841194153,0.023761853575706482
008,0245,001071,0.09643316268920898,0.4359014928340912,0.024497658014297485
008,0245,001413,0.12557920813560486,0.47073665261268616,0.035786222666502
008,0245,001816,0.09242531657218933,0.43398144841194153,0.022015437483787537
008,0245,002063,0.20766428112983704,0.5698526501655579,0.07943854480981827
008,0245,003496,0.1172483041882515,0.47852879762649536,0.037439338862895966
008,0245,003578,0.5163028240203857,0.813423752784729,0.3409677743911743
008,0245,003756,0.09374436736106873,0.4378235340118408,0.023761853575706482
008,0245,004840,0.10788782685995102,0.45132648944854736,0.02809271588921547
008,0245,005103,0.10940093547105789,0.45713669061660767,0.03171459212899208
008,0245,006716,0.09242531657218933,0.43398144841194153,0.023402079939842224
008,0247,000446,0.12557920813560486,0.4824290871620178,0.04096831753849983
008,0247,000619,0.1290510892868042,0.4824290871620178,0.04158664122223854
008,0247,000733,0.12052159756422043,0.4863315224647522,0.04035879671573639
008,0247,000853,0.09374436736106873,0.4359014928340912,0.023761853575706482
008,0247,002380,0.13260439038276672,0.4902356266975403,0.042850181460380554
008,0247,002741,0.13808943331241608,0.49218809604644775,0.04756724834442139
008,0247,003710,0.10491670668125153,0.46101677417755127,0.031238261610269547
008,0247,003758,0.11248305439949036,0.4765796363353729,0.035250965505838394
008,0247,004517,0.11405239254236221,0.4843800365924835,0.03800651803612709
008,0247,004543,0.15162982046604156,0.4980469048023224,0.051234424114227295
008,0247,005701,0.7091802358627319,0.9149009585380554,0.5971851348876953
008,0247,007012,0.1172483041882515,0.4824290871620178,0.03916572034358978
008,0247,007320,0.09780323505401611,0.4378235340118408,0.024873843416571617
008,0247,007751,0.11564075201749802,0.4804786741733551,0.036329299211502075
009,0032,000473,0.6340450048446655,0.8816148638725281,0.4895523190498352
009,0032,001460,0.25474992394447327,0.6388352513313293,0.10773751139640808
009,0032,001626,0.5464023351669312,0.8453049659729004,0.3796543478965759
009,0032,003977,0.48872262239456177,0.802555501461029,0.31220224499702454
009,0032,004199,0.44620510935783386,0.7721872925758362,0.26344776153564453
009,0032,004286,0.3704075515270233,0.7106282711029053,0.1924179047346115
009,0032,005462,0.7002392411231995,0.9149009585380554,0.5820634961128235
009,0032,005537,0.388803631067276,0.7364006042480469,0.20869451761245728
009,0032,005589,0.7350335121154785,0.9205042719841003,0.6139774322509766
009,0032,005901,0.6861177086830139,0.8994751572608948,0.5513805150985718
009,0032,006022,0.5192288160324097,0.8254138827323914,0.3431656062602997
009,0032,006251,0.767829179763794,0.939024806022644,0.6738788485527039
009,0032,006445,0.6886359453201294,0.9076402187347412,0.5562067627906799
009,0032,006538,0.14280474185943604,0.501953125,0.04828015714883804
009,0032,007019,0.2871277332305908,0.641534686088562,0.1306399255990982
009,0032,007302,0.5053220391273499,0.8064718246459961,0.3249204754829407
009,0032,007312,0.5874224901199341,0.8577680587768555,0.42064717411994934
009,0032,007368,0.7699116468429565,0.9348725080490112,0.6678412556648254
009,0032,007447,0.6969492435455322,0.9092645049095154,0.5624648928642273
009,0032,007648,0.17508627474308014,0.5292633771896362,0.06297335773706436
009,0055,000506,0.6690531969070435,0.8984104990959167,0.5310148000717163
009,0055,001473,0.5138636231422424,0.8132754564285278,0.33354660868644714
009,0055,002228,0.46412426233291626,0.7862948179244995,0.2836226224899292
009,0055,002434,0.2871277332305908,0.6477982401847839,0.1324247568845749
009,0055,005517,0.6903085708618164,0.9026095867156982,0.5615034103393555
009,0055,005627,0.7781102061271667,0.9399133324623108,0.6866222023963928
009,0055,005792,0.6690531969070435,0.8991213440895081,0.5305284261703491
009,0055,005818,0.15062755346298218,0.501953125,0.04973650723695755
009,0055,006722,0.7543363571166992,0.9304582476615906,0.6520642042160034
009,0055,007088,0.6673210859298706,0.8914335370063782,0.5251740217208862
009,0075,000119,0.6767907738685608,0.9095862507820129,0.5600601434707642
009,0075,000641,0.6886359453201294,0.9092645049095154,0.5624648928642273
009,0075,000769,0.7123922109603882,0.9145963191986084,0.5830134153366089
009,0075,001097,0.5692062377929688,0.8514594435691833,0.40690910816192627
009,0075,001184,0.5937977433204651,0.8699357509613037,0.4304346442222595
009,0075,001654,0.6977736949920654,0.9086179733276367,0.562945544719696
009,0075,002073,0.3541649580001831,0.730289876461029,0.1828920692205429
009,0075,002159,0.37864288687705994,0.724090576171875,0.20612592995166779
009,0075,002221,0.6331380605697632,0.8872045874595642,0.48784419894218445
009,0075,002313,0.7964191436767578,0.9462003111839294,0.7144686579704285
009,0075,002422,0.6138848662376404,0.8647679686546326,0.45430877804756165
009,0075,002579,0.6267640590667725,0.8824278712272644,0.482721745967865
009,0075,003583,0.5530799031257629,0.8458150625228882,0.39028990268707275
009,0075,004269,0.5741082429885864,0.8577680587768555,0.41115814447402954
009,0075,004969,0.7234658002853394,0.9202179908752441,0.6028100252151489
009,0075,005453,0.31590476632118225,0.7057850360870361,0.14261357486248016
009,0075,005777,0.4491026997566223,0.7683857679367065,0.26878786087036133
009,0075,006282,0.726580798625946,0.9199306964874268,0.6056124567985535
009,0075,006374,0.6616605520248413,0.8958876132965088,0.5154247879981995
009,0075,007123,0.6944684386253357,0.907967209815979,0.5571707487106323
009,0075,007175,0.2714061737060547,0.641534686088562,0.11310850083827972
009,0075,007192,0.1308174878358841,0.4882834553718567,0.04548807069659233
009,0166,000243,0.5394806265830994,0.8310745358467102,0.367769718170166
009,0166,000312,0.5735111832618713,0.8553685545921326,0.4099765121936798
009,0166,000354,0.6690531969070435,0.8987665772438049,0.5334460735321045
009,0166,001208,0.7410748600959778,0.9289263486862183,0.6314125061035156
009,0166,001492,0.653303861618042,0.8899121284484863,0.5120093822479248
009,0166,002654,0.7514293789863586,0.929440438747406,0.640455961227417
009,0166,003324,0.750698983669281,0.9319595694541931,0.6494007110595703
009,0166,003394,0.6385648250579834,0.8868131041526794,0.4941897392272949
009,0166,003927,0.2683274447917938,0.6433292627334595,0.11871162801980972
009,0166,005719,0.4317758083343506,0.7570766806602478,0.25967541337013245
009,0166,006038,0.6668873429298401,0.8936811685562134,0.5358757376670837
009,0166,006283,0.20895269513130188,0.5717666149139404,0.07718311995267868
009,0166,006580,0.5401477217674255,0.8354163765907288,0.3732359707355499
009,0166,006649,0.7388198375701904,0.9273632764816284,0.6305029392242432
009,0168,000076,0.6340450048446655,0.8768454790115356,0.47042030096054077
009,0168,000181,0.5723164677619934,0.8531803488731384,0.41234084963798523
009,0168,000500,0.679348886013031,0.8987665772438049,0.5412148237228394
009,0168,000905,0.701058566570282,0.917302668094635,0.5811129212379456
009,0168,001390,0.33563390374183655,0.6992543935775757,0.16929596662521362
009,0168,002456,0.8296024203300476,0.9566342234611511,0.7626362442970276
009,0168,003703,0.6664533615112305,0.8998277187347412,0.5315011739730835
009,0168,003764,0.543026864528656,0.8386797308921814,0.3764397203922272
009,0168,003918,0.8147612810134888,0.9529258608818054,0.7452501058578491
009,0168,006568,0.8240091800689697,0.9549844264984131,0.7554926872253418
009,0168,006646,0.4510363042354584,0.7721872925758362,0.26878786087036133
009,0168,006736,0.741823673248291,0.930962085723877,0.6485108733177185
009,0168,006993,0.3201407492160797,0.6731916666030884,0.15548837184906006
009,0168,007724,0.8087931871414185,0.949669361114502,0.730135977268219
009,0185,000036,0.7593681812286377,0.9358173608779907,0.6678412556648254
009,0185,000192,0.6681877374649048,0.9019206762313843,0.5319875478744507
009,0185,000485,0.5819684267044067,0.8556100726127625,0.41494622826576233
009,0185,001692,0.16408738493919373,0.5253688097000122,0.05048020929098129
009,0185,001894,0.8075820803642273,0.9504110217094421,0.7285938262939453
009,0185,002089,0.5989692211151123,0.86200350522995,0.4383523762226105
009,0185,002180,0.5739888548851013,0.8575296401977539,0.41731902956962585
009,0185,003139,0.6457456350326538,0.8860265612602234,0.49663087725639343
009,0185,003476,0.6776447296142578,0.9063219428062439,0.5484800338745117
009,0185,004562,0.6152728199958801,0.8654516339302063,0.46616509556770325
009,0185,004581,0.5635700821876526,0.8453049659729004,0.39145246148109436
009,0185,004957,0.8602283596992493,0.9658995866775513,0.8145253658294678
009,0185,004988,0.6977736949920654,0.9095862507820129,0.567265510559082
009,0185,005019,0.6115675568580627,0.8679338097572327,0.44057759642601013
009,0185,005494,0.7250260710716248,0.9238675236701965,0.6130512356758118
009,0185,005520,0.6129586100578308,0.8774768114089966,0.4639785587787628
009,0185,006496,0.4428292214870453,0.7732163667678833,0.2664908766746521
009,0185,007028,0.5699244737625122,0.8497219681739807,0.40150004625320435
010,0013,000371,0.7155830264091492,0.9216402173042297,0.6037449240684509
010,0013,001215,0.5900235176086426,0.8703770637512207,0.439554899930954
010,0013,001539,0.569086492061615,0.8432507514953613,0.3921506106853485
010,0013,002134,0.5261723399162292,0.8162782788276672,0.3511330485343933
010,0013,002506,0.12557920813560486,0.4824290871620178,0.04158664122223854
010,0013,004537,0.2951892912387848,0.6522414088249207,0.1369773894548416
010,0013,005956,0.6936390399932861,0.9043130874633789,0.567265510559082
010,0013,007323,0.7067574262619019,0.9127477407455444,0.5830134153366089
010,0013,007453,0.23175331950187683,0.5983121991157532,0.09561935812234879
010,0022,000584,0.36495858430862427,0.7209580540657043,0.19856099784374237
010,0022,000645,0.290336549282074,0.6460136771202087,0.13332490622997284
010,0022,003632,0.23314718902111053,0.5926666259765625,0.09561935812234879
010,0022,004070,0.2729537785053253,0.637030839920044,0.11789672821760178
010,0022,004268,0.23314718902111053,0.6001883149147034,0.09427667409181595
010,0022,004368,0.24020381271839142,0.6057990789413452,0.10259205847978592
010,0022,004685,0.5799477100372314,0.8541562557220459,0.41305091977119446
010,0022,007237,0.12052159756422043,0.46879062056541443,0.035786222666502
010,0022,007470,0.48701465129852295,0.7927852869033813,0.3147241473197937
010,0022,007563,0.1308174878358841,0.47268348932266235,0.03800651803612709
010,0022,007677,0.49848634004592896,0.799755334854126,0.3206510841846466
010,0141,000022,0.1399596631526947,0.4902356266975403,0.03975796699523926
010,0141,000409,0.27606555819511414,0.6343168616294861,0.12285957485437393
010,0141,000589,0.18079990148544312,0.5350984334945679,0.06676363199949265
010,0141,001327,0.6475307941436768,0.8891444206237793,0.502001941204071
010,0141,001741,0.6750794649124146,0.9008791446685791,0.5392743945121765
010,0141,002641,0.2714061737060547,0.6334102749824524,0.11953142285346985
010,0141,003633,0.5745857357978821,0.858244001865387,0.4221949279308319
010,0141,006912,0.6784973740577698,0.907967209815979,0.5610224008560181
010,0141,006951,0.6559533476829529,0.8864204287528992,0.5124973654747009
010,0141,007569,0.20638173818588257,0.5717666149139404,0.07390987873077393
010,0150,000205,0.22081255912780762,0.5794004201889038,0.08907352387905121
010,0150,000543,0.08607732504606247,0.4263215959072113,0.020709212869405746
010,0150,000547,0.5354142189025879,0.8410438895225525,0.37186628580093384
010,0150,000665,0.7018765211105347,0.9118099808692932,0.5792099833488464
010,0150,000784,0.12218764424324036,0.4863315224647522,0.03975796699523926
010,0150,000963,0.5322549343109131,0.8424747586250305,0.3732359707355499
010,0150,000968,0.17284098267555237,0.5331543684005737,0.05598807334899902
010,0150,001289,0.19144859910011292,0.5563995838165283,0.07076480984687805
010,0150,001415,0.290336549282074,0.66888028383255,0.1369773894548416
010,0150,002274,0.22760668396949768,0.6132366061210632,0.09034949541091919
010,0150,002573,0.18904155492782593,0.5428633093833923,0.07076480984687805
010,0150,002591,0.4650959372520447,0.7999116778373718,0.29324254393577576
010,0150,002864,0.19144859910011292,0.5467381477355957,0.07076480984687805
010,0150,003065,0.12218764424324036,0.4649015963077545,0.032197944819927216
010,0150,003183,0.09242531657218933,0.4378235340118408,0.02304762788116932
010,0150,003276,0.3915920555591583,0.740174412727356,0.22054381668567657
010,0150,003443,0.12052159756422043,0.47268348932266235,0.035786222666502
010,0150,003739,0.6444041132926941,0.8868131041526794,0.4971191883087158
010,0150,003942,0.20638173818588257,0.562176525592804,0.07718311995267868
010,0150,004179,0.14280474185943604,0.4902356266975403,0.04096831753849983
010,0150,004528,0.5984999537467957,0.8679338097572327,0.44196203351020813
010,0150,004592,0.7579377293586731,0.9314625263214111,0.6529499292373657
010,0150,004679,0.1308174878358841,0.47852879762649536,0.036329299211502075
010,0150,005131,0.10940093547105789,0.45132648944854736,0.027669232338666916
010,0150,005840,0.23595239222049713,0.5983121991157532,0.09975048154592514
010,0150,006281,0.5601443648338318,0.8470844030380249,0.3947141170501709
010,0150,006407,0.7281301021575928,0.9184802770614624,0.6037449240684509
010,0150,006670,0.18312568962574005,0.5486735105514526,0.06026337668299675
010,0150,006733,0.18429726362228394,0.5428633093833923,0.06484272330999374
010,0150,006913,0.14185106754302979,0.49609386920928955,0.0468643493950367
010,0150,006928,0.1399596631526947,0.4902356266975403,0.03975796699523926
010,0150,006955,0.5475517511367798,0.8473372459411621,0.38889649510383606
010,0169,001142,0.15466944873332977,0.5097643733024597,0.05048020929098129
010,0169,001292,0.7622117400169373,0.9324532747268677,0.6556006669998169
010,0169,001391,0.767829179763794,0.9343951344490051,0.6807088255882263
010,0169,001605,0.32698020339012146,0.6740504503250122,0.15963618457317352
010,0169,002233,0.12052159756422043,0.4882834553718567,0.03916572034358978
010,0169,002404,0.46412426233291626,0.7872777581214905,0.2908197045326233
010,0169,004400,0.8525431156158447,0.9626730680465698,0.7974306344985962
010,0169,005511,0.7521582245826721,0.9319595694541931,0.6449410319328308
010,0169,006393,0.45587679743766785,0.7732163667678833,0.2703261077404022
010,0169,007093,0.7131919264793396,0.9205042719841003,0.6028100252151489
010,0169,007167,0.7593681812286377,0.9304582476615906,0.6511774063110352
010,0169,007225,0.70594722032547,0.9130582809448242,0.5773047208786011
010,0242,000520,0.8063651919364929,0.9511421918869019,0.7316725254058838
010,0242,000529,0.17061853408813477,0.5214711427688599,0.05938456207513809
010,0242,000835,0.5848166346549988,0.8563323616981506,0.41874444484710693
010,0242,001030,0.42986008524894714,0.7645401358604431,0.25223666429519653
010,0242,001267,0.18784675002098083,0.5525397062301636,0.06974422186613083
010,0242,001412,0.24595332145690918,0.6039317846298218,0.10331355780363083
010,0242,001509,0.3252633213996887,0.7049732804298401,0.16280551254749298
010,0242,001561,0.26527097821235657,0.6495786309242249,0.11389458924531937
010,0242,001745,0.22623613476753235,0.5926666259765625,0.0878138318657875
010,0242,002629,0.4317758083343506,0.7577943801879883,0.2611801326274872
010,0242,002809,0.3373781442642212,0.6901415586471558,0.17039752006530762
010,0242,003657,0.15062755346298218,0.4980469048023224,0.0468643493950367
010,0242,003972,0.5491843223571777,0.8416955471038818,0.3907547891139984
010,0242,003976,0.4150885045528412,0.7683857679367065,0.2406318187713623
010,0242,004596,0.16516178846359253,0.5214711427688599,0.05681966617703438
010,0242,004708,0.6818962693214417,0.9029524326324463,0.5470285415649414
010,0242,005419,0.6767907738685608,0.8958876132965088,0.5358757376670837
010,0242,005580,0.6994186639785767,0.9161096215248108,0.5839627981185913
010,0242,005588,0.7643291354179382,0.9319595694541931,0.6949655413627625
010,0242,005825,0.12557920813560486,0.474631130695343,0.037439338862895966
010,0242,006163,0.5629094839096069,0.8539127111434937,0.40384894609451294
010,0242,006324,0.14569784700870514,0.4941408932209015,0.04617132991552353
010,0242,006509,0.23454688489437103,0.5945512652397156,0.09697911143302917
010,0242,006588,0.6010785102844238,0.869714617729187,0.4464675784111023
010,0242,007027,0.2115471065044403,0.5945512652397156,0.07830339670181274
010,0242,007564,0.4568459093570709,0.7885831594467163,0.278099924325943
010,0242,007600,0.6994186639785767,0.9139840602874756,0.5763512253761292
