person_id,p_D,p_A,p_S
SCH_008_CLS_0226_P005383,0.490572589635849,0.5760530948638916,0.4900802657008171
SCH_008_CLS_0226_P002631,0.11594250537455075,0.24250556454062458,0.14052219055593007
SCH_008_CLS_0042_P000099,0.052495037764310803,0.16585790477693077,0.052751837298274006
SCH_008_CLS_0042_P004740,0.07541587371379135,0.1982194378972053,0.06758198197931045
SCH_008_CLS_0042_P006053,0.05154540780931708,0.16189474090933792,0.050923731736838784
SCH_008_CLS_0042_P004196,0.0557025426998734,0.16911782473325726,0.0555683828890323
SCH_008_CLS_0042_P006275,0.18991273641586298,0.3135122910141944,0.21867182105779642
SCH_008_CLS_0042_P004442,0.09785861633718004,0.2255334012210369,0.10348225347697732
SCH_008_CLS_0097_P003533,0.17588864751160144,0.30514080002903937,0.199528345093131
SCH_008_CLS_0097_P004076,0.062358965724706644,0.18005934357643125,0.062496536597609446
SCH_008_CLS_0093_P005174,0.057418502867221805,0.1734208904206752,0.05742731280624862
SCH_008_CLS_0093_P006252,0.5007812708616257,0.5841257899999618,0.4937327682971954
SCH_008_CLS_0059_P004241,0.13963801413774485,0.2797844633460045,0.14348643422126767
SCH_008_CLS_0059_P007318,0.1945723913609981,0.31879612952470776,0.23267404511570924
SCH_008_CLS_0059_P006594,0.08920014984905715,0.21287305727601052,0.09705085679888721
SCH_008_CLS_0059_P001344,0.04008859805762765,0.1416842177510261,0.03778740018606178
SCH_008_CLS_0028_P001644,0.1236921356990933,0.24895335808396335,0.15018610451370473
SCH_008_CLS_0028_P007293,0.03017329387366766,0.12442491501569743,0.027357002161443218
SCH_008_CLS_0030_P003043,0.12414566762745377,0.25462592765688896,0.1302675576880574
SCH_008_CLS_0030_P001864,0.05628414228558539,0.16597169116139407,0.05419558715075254
SCH_008_CLS_0030_P003279,0.13152233585715287,0.27284987419843665,0.13433638811111445
SCH_008_CLS_0021_P000771,0.4784705817699432,0.5632508680224418,0.46245302855968473
SCH_008_CLS_0021_P000259,0.029705703910440112,0.13092758767306795,0.023813996650278512
SCH_008_CLS_0021_P006005,0.27805801331996916,0.39670915752649305,0.2996813848614692
SCH_008_CLS_0021_P006547,0.0774274338036775,0.1986881159245968,0.07393379397690289
SCH_008_CLS_0021_P001104,0.14619068726897233,0.27116000279784197,0.16888113096356386
SCH_008_CLS_0021_P000895,0.07680341266095635,0.20087559074163433,0.07999447174370282
SCH_008_CLS_0021_P005489,0.26217098757624624,0.38503838926553724,0.2833209600299596
SCH_008_CLS_0161_P003053,0.08063281681388612,0.20004571415483946,0.09095307551324358
SCH_008_CLS_0223_P001891,0.10710295587778085,0.23582005873322484,0.1212076339870691
SCH_008_CLS_0223_P003459,0.04946232959628099,0.15960809290409084,0.047804016992449676
SCH_008_CLS_0223_P006207,0.10267800949513907,0.23076700419187543,0.12201842591166492
SCH_008_CLS_0109_P006048,0.08249524608254427,0.2083312205970287,0.09284894280135628
SCH_008_CLS_0109_P006810,0.08677548766136169,0.21233220994472496,0.09059147424995895
SCH_008_CLS_0109_P000441,0.05999520458281034,0.1757367961108684,0.05630268640816208
SCH_008_CLS_0109_P002821,0.15185398831963534,0.2850633665919304,0.1670815739780664
SCH_008_CLS_0204_P006915,0.1986989416182041,0.3341119766235351,0.20785607993602745
SCH_008_CLS_0204_P003222,0.08144018203020092,0.20517177954316135,0.0874647941440343
SCH_008_CLS_0052_P002054,0.0963602315634489,0.22474802583456038,0.09973837900906797
SCH_008_CLS_0052_P002563,0.2807377353310585,0.4148126900196075,0.2741151705384254
SCH_008_CLS_0247_P005130,0.06458750125020742,0.19445735178887838,0.05053158085793251
SCH_008_CLS_0247_P002736,0.11211412921547884,0.2447142630815506,0.11422294266521925
SCH_008_CLS_0247_P004642,0.04783072695136065,0.1540398575365543,0.045963728427886916
SCH_008_CLS_0247_P007436,0.19411665163934227,0.3312480680644512,0.19670242108404629
SCH_008_CLS_0247_P003119,0.12360452562570566,0.2598553270101546,0.1275161202996969
SCH_008_CLS_0182_P003926,0.12751210592687126,0.2559499107301235,0.1452410653233528
SCH_008_CLS_0182_P001406,0.14311290234327315,0.2725161179900169,0.15325463879853485
SCH_008_CLS_0182_P001037,0.1255008518695831,0.25332404896616934,0.15100588127970693
SCH_008_CLS_0182_P005885,0.0809419762343168,0.2074166871607303,0.09092978928238148
SCH_008_CLS_0246_P004363,0.3212906897068023,0.45417965948581696,0.30983380079269407
SCH_008_CLS_0246_P005680,0.2237780541181564,0.3485778518021106,0.2401479143649339
SCH_008_CLS_0088_P001840,0.08657766524702303,0.21376075670123093,0.09083923231810324
SCH_008_CLS_0088_P004068,0.07877772711217404,0.19973907247185702,0.08670854717493053
SCH_008_CLS_0171_P001943,0.0950249940156936,0.2248545557260513,0.08077321201562879
SCH_008_CLS_0171_P002943,0.10968800112605087,0.24623340219259263,0.11071698665618893
SCH_008_CLS_0171_P006119,0.09488600790500638,0.224562270194292,0.09231070727109907
SCH_008_CLS_0171_P006347,0.15658753290772437,0.2840511955320835,0.18188813924789426
SCH_008_CLS_0171_P004397,0.03069135462865226,0.13492354154586783,0.022488551214337318
SCH_008_CLS_0171_P002424,0.15729958862066268,0.2936531990766525,0.17550066411495205
SCH_008_CLS_0171_P001872,0.2391490906476974,0.3747973501682281,0.22436126768589018
SCH_008_CLS_0090_P000838,0.23856171891093253,0.36236231625080106,0.25911757200956337
SCH_008_CLS_0090_P003895,0.2505592964589595,0.3653595097362995,0.27179424092173576
SCH_008_CLS_0090_P005050,0.13290241211652754,0.2692446410655975,0.13037217557430267
SCH_008_CLS_0090_P001795,0.02848346214741461,0.11597831584513184,0.0237606151029467
SCH_008_CLS_0095_P002928,0.0915421990677714,0.21321633830666537,0.10397545825690026
SCH_005_CLS_0211_P007772,0.5777798026800156,0.6513083159923554,0.5652217119932175
SCH_005_CLS_0211_P004116,0.5451109290122986,0.6384180545806885,0.5276400625705719
SCH_005_CLS_0211_P003193,0.5823655188083648,0.6641554415225983,0.5542241781949997
SCH_005_CLS_0211_P003338,0.7210598230361939,0.7817056119441986,0.6785426437854767
SCH_005_CLS_0211_P007089,0.5594929933547974,0.651880294084549,0.5287950515747071
SCH_005_CLS_0211_P007619,0.7241628587245942,0.7860106527805328,0.6726496577262878
SCH_005_CLS_0211_P001126,0.5071728825569153,0.6129926443099976,0.4888657301664352
SCH_005_CLS_0211_P003915,0.6944390356540681,0.753824347257614,0.6460382461547851
SCH_005_CLS_0156_P003585,0.594331419467926,0.675704401731491,0.5651786625385284
SCH_005_CLS_0156_P002817,0.7470153868198395,0.7965112090110779,0.6905253946781158
SCH_005_CLS_0156_P007413,0.2949294149875641,0.4262642115354538,0.3046209678053855
SCH_005_CLS_0156_P003468,0.5018049955368042,0.6044097781181336,0.48401861786842343
SCH_005_CLS_0156_P005624,0.5320637047290802,0.6314794600009919,0.5062419205904006
SCH_005_CLS_0156_P005912,0.43997503519058223,0.5454642862081527,0.43155757486820223
SCH_005_CLS_0156_P001783,0.6252082884311676,0.6983268857002258,0.5860968708992005
SCH_005_CLS_0156_P006761,0.7009649276733398,0.7665263235569,0.6589232563972474
SCH_005_CLS_0156_P001311,0.3762902617454528,0.4852425500750541,0.37925125658512104
SCH_005_CLS_0156_P004618,0.6220847785472869,0.6985731601715088,0.5891143143177032
SCH_005_CLS_0156_P003590,0.47397653162479403,0.5864532768726349,0.4567570090293884
SCH_005_CLS_0177_P000144,0.7697605431079865,0.8171486020088197,0.7177749216556548
SCH_005_CLS_0177_P004649,0.6060829818248749,0.6736896753311157,0.5707849413156509
SCH_005_CLS_0177_P006031,0.5510090470314026,0.6409391343593597,0.5302953720092773
SCH_005_CLS_0177_P003516,0.6355050325393676,0.7110420525074005,0.598306006193161
SCH_005_CLS_0177_P000703,0.5939646184444427,0.675404292345047,0.5530684232711792
SCH_005_CLS_0177_P002893,0.47761541903018945,0.5988557815551758,0.4644218057394027
SCH_005_CLS_0177_P007079,0.40046906769275664,0.5185893803834914,0.3951091438531875
SCH_005_CLS_0177_P000492,0.5336656123399734,0.6292295753955841,0.5151236355304718
SCH_005_CLS_0177_P000041,0.617032814025879,0.6899225831031799,0.5871419250965119
SCH_005_CLS_0177_P003980,0.4743841677904128,0.581518578529358,0.4558193773031234
SCH_005_CLS_0177_P005409,0.44105654656887056,0.5363276451826096,0.4390587419271469
SCH_005_CLS_0067_P005601,0.6714007198810577,0.7365816473960877,0.6377135932445526
SCH_005_CLS_0067_P006419,0.6464183270931244,0.717251980304718,0.6087071776390076
SCH_005_CLS_0067_P005824,0.5960428893566132,0.6739493668079376,0.5672602593898773
SCH_005_CLS_0067_P006136,0.6450516104698181,0.7168024837970735,0.6133189380168915
SCH_005_CLS_0067_P006963,0.5205189526081085,0.6227537095546722,0.5097449421882629
SCH_005_CLS_0067_P002790,0.576937335729599,0.6656729519367217,0.5460714161396026
SCH_005_CLS_0067_P006837,0.5634503364562988,0.6552051663398742,0.5385863304138183
SCH_005_CLS_0188_P003850,0.6412156581878662,0.7099420070648194,0.6080023050308228
SCH_005_CLS_0188_P006135,0.6411221027374268,0.7077881753444673,0.6054429709911346
SCH_005_CLS_0188_P006552,0.7333226323127747,0.7892567992210389,0.6899420678615571
SCH_005_CLS_0188_P002015,0.7500644564628601,0.8001910388469696,0.7016966760158538
SCH_005_CLS_0188_P000714,0.6302239000797272,0.7048853516578675,0.6006568670272827
SCH_005_CLS_0188_P000284,0.38823254108428956,0.5111177176237106,0.38381094634532925
SCH_005_CLS_0188_P005908,0.7510094761848449,0.8022414803504945,0.6954807579517364
SCH_005_CLS_0188_P001945,0.6690863311290741,0.7333691179752351,0.6279293417930603
SCH_005_CLS_0188_P005917,0.6144956827163697,0.6953943729400635,0.578573614358902
SCH_005_CLS_0188_P004848,0.5868776142597198,0.6660970032215119,0.5496244043111801
SCH_005_CLS_0188_P007069,0.2571920096874237,0.3971416011452675,0.2588933952152728
SCH_005_CLS_0069_P006398,0.6284208953380584,0.6994987428188324,0.606398332118988
SCH_005_CLS_0069_P004993,0.5966148734092712,0.6712035894393921,0.5673254072666167
SCH_005_CLS_0069_P005812,0.6068619132041931,0.6867969334125519,0.5678952038288116
SCH_005_CLS_0069_P004122,0.5672832667827605,0.6489473462104798,0.5501167505979538
SCH_005_CLS_0069_P001176,0.5660527884960175,0.6640976667404175,0.539242559671402
SCH_005_CLS_0069_P004775,0.5315626680850982,0.6295239090919494,0.5084684163331985
SCH_005_CLS_0069_P003509,0.48588849008083346,0.5788698196411133,0.4784376502037048
SCH_005_CLS_0069_P003505,0.6281418561935425,0.7049470007419586,0.5908032655715942
SCH_005_CLS_0231_P001684,0.6574037551879882,0.7240438640117646,0.6233181178569793
SCH_005_CLS_0231_P000960,0.7066711544990539,0.7651046276092529,0.6555249035358429
SCH_005_CLS_0231_P006262,0.46508663296699515,0.5698705077171325,0.4551308125257492
SCH_005_CLS_0231_P007243,0.591876894235611,0.6732821047306061,0.561119082570076
SCH_005_CLS_0231_P007226,0.7791548311710358,0.8345808148384095,0.7368714332580566
SCH_005_CLS_0231_P005006,0.6218437016010284,0.6996308743953705,0.5933583706617356
SCH_005_CLS_0231_P000939,0.6524247586727142,0.7196763634681702,0.6123153030872345
SCH_005_CLS_0231_P006985,0.4267931520938873,0.5465747743844986,0.419803723692894
SCH_005_CLS_0084_P005028,0.6289438724517822,0.7036746621131897,0.5907069146633148
SCH_005_CLS_0084_P003478,0.6839829385280609,0.7514729261398316,0.6331227600574493
SCH_005_CLS_0084_P005753,0.733315896987915,0.7862088322639466,0.6865006387233734
SCH_005_CLS_0084_P001437,0.7376486718654632,0.7876790344715118,0.6926686823368072
SCH_005_CLS_0084_P007362,0.5372849404811859,0.6352658748626709,0.5122570157051086
SCH_005_CLS_0084_P004307,0.4411546438932419,0.5484798401594162,0.42723598182201383
SCH_005_CLS_0084_P002559,0.7479120552539825,0.7969243943691253,0.6978488802909851
SCH_005_CLS_0084_P001095,0.6440162420272827,0.7134260296821594,0.6114584982395173
SCH_005_CLS_0084_P000236,0.5539499223232269,0.6441946208477021,0.5221689403057098
SCH_005_CLS_0148_P000342,0.6745094656944275,0.7420008897781372,0.6362734675407409
SCH_005_CLS_0148_P006143,0.459923580288887,0.5810887515544891,0.4495562821626663
SCH_005_CLS_0148_P000706,0.5445893198251723,0.6244464904069901,0.5079981446266174
SCH_005_CLS_0148_P007326,0.568038535118103,0.6560147821903228,0.5431446850299835
SCH_005_CLS_0148_P003539,0.668356305360794,0.7349589347839355,0.6319819211959838
SCH_005_CLS_0148_P001078,0.4813072204589844,0.58574880361557,0.4738682240247727
SCH_005_CLS_0148_P001286,0.41966906487941735,0.5342806369066239,0.40473369657993313
SCH_005_CLS_0148_P000066,0.6535945773124695,0.7238577842712403,0.6304580926895141
SCH_005_CLS_0148_P001275,0.5609278023242951,0.6514984846115113,0.5349315106868744
SCH_005_CLS_0148_P006415,0.5545215010643005,0.6445477306842804,0.5189780861139297
SCH_005_CLS_0107_P002664,0.6833725273609161,0.7444957196712494,0.6500494480133057
SCH_005_CLS_0107_P003984,0.6510803401470184,0.7193759739398956,0.6120248734951019
SCH_005_CLS_0107_P001935,0.6004490911960602,0.6811254560947418,0.5675427496433259
SCH_005_CLS_0107_P002328,0.620896452665329,0.6981093466281891,0.5896544754505157
SCH_005_CLS_0107_P000537,0.6231666207313538,0.6975883960723877,0.5800999790430069
SCH_005_CLS_0107_P004619,0.5151685893535614,0.6143420755863189,0.49656919240951536
SCH_005_CLS_0107_P007584,0.6589054703712462,0.7259111106395721,0.6158912062644959
SCH_005_CLS_0224_P003108,0.6722094476222992,0.7377134501934052,0.6265248715877533
SCH_005_CLS_0224_P007421,0.6697631061077117,0.7335539102554322,0.6319983720779419
SCH_005_CLS_0224_P003472,0.6778934061527252,0.7433701634407043,0.6353034675121307
SCH_005_CLS_0224_P004898,0.6205225467681885,0.6917015492916108,0.5786116033792496
SCH_005_CLS_0224_P005133,0.6906276166439056,0.7575620412826538,0.6461547195911408
SCH_005_CLS_0224_P002048,0.505876237154007,0.6074725270271302,0.4856850475072861
SCH_005_CLS_0224_P005303,0.6951662838459015,0.7507967591285706,0.6581789493560791
SCH_005_CLS_0224_P006413,0.7081648349761963,0.7707556784152985,0.6631164491176605
SCH_005_CLS_0224_P000916,0.6780387938022613,0.7469661712646484,0.6319592118263244
SCH_005_CLS_0224_P004189,0.548106500506401,0.635877126455307,0.5275725156068802
SCH_005_CLS_0222_P005521,0.6236092984676361,0.7012615084648132,0.5971519976854324
SCH_005_CLS_0222_P004248,0.7095770537853241,0.7651423454284668,0.6604741036891937
SCH_005_CLS_0222_P002636,0.5363134980201721,0.6241480529308319,0.5134357035160064
SCH_005_CLS_0222_P004212,0.4050841271877289,0.5208053678274155,0.3925545990467071
SCH_005_CLS_0222_P006555,0.6981300532817841,0.757687795162201,0.6532721817493439
SCH_005_CLS_0222_P000453,0.6342038333415986,0.7069266259670257,0.6009434878826141
SCH_005_CLS_0222_P006458,0.5109048545360565,0.6239563524723053,0.4904620677232742
SCH_005_CLS_0222_P002667,0.23073664754629125,0.3728614911437034,0.23405066877603525
SCH_005_CLS_0050_P001048,0.6712442874908447,0.7329473435878753,0.6316155254840851
SCH_005_CLS_0050_P003304,0.6937717854976654,0.7569825470447541,0.6515456140041351
SCH_005_CLS_0050_P002155,0.45853712558746335,0.5621068954467774,0.44157698154449465
SCH_005_CLS_0050_P001120,0.570856899023056,0.6559336960315705,0.5495363891124725
SCH_005_CLS_0050_P006873,0.6752467036247254,0.7439037084579467,0.6312035501003266
SCH_005_CLS_0050_P002097,0.5718296945095063,0.6552308142185211,0.5406392008066178
SCH_005_CLS_0050_P005743,0.693015080690384,0.7603023827075959,0.6553377449512481
SCH_005_CLS_0050_P006166,0.5519366204738617,0.6456840574741364,0.5282863855361939
SCH_005_CLS_0050_P005053,0.7554868280887603,0.8085755467414856,0.6983879864215852
SCH_005_CLS_0050_P000985,0.561536431312561,0.6479852318763732,0.5358307093381882
SCH_005_CLS_0213_P000570,0.5262601763010025,0.6245057165622712,0.4919386863708496
SCH_005_CLS_0213_P002571,0.5674685955047607,0.6503413438796997,0.5489084422588348
SCH_005_CLS_0213_P000174,0.664363020658493,0.7343309581279754,0.6205390572547913
SCH_005_CLS_0213_P007616,0.6154065847396851,0.6911334931850432,0.5894773066043854
SCH_005_CLS_0213_P001151,0.6850898861885071,0.7467494904994965,0.6406449258327483
SCH_005_CLS_0213_P002086,0.4216739535331726,0.5457098722457886,0.41320974528789517
SCH_005_CLS_0238_P001500,0.42435321211814875,0.5348122686147689,0.4128835588693618
SCH_005_CLS_0238_P001183,0.613813829421997,0.6910610020160675,0.5723544538021088
SCH_005_CLS_0238_P005533,0.5977469116449355,0.6702486127614974,0.5743870437145233
SCH_005_CLS_0238_P007160,0.6256837904453277,0.700654935836792,0.5868021607398988
SCH_005_CLS_0238_P001470,0.436678797006607,0.552662143111229,0.4250324487686157
SCH_005_CLS_0238_P004098,0.6235396981239318,0.7013088345527649,0.5805413544178009
SCH_005_CLS_0238_P005637,0.5997277200222015,0.6792511165142059,0.5640323698520661
SCH_005_CLS_0081_P004331,0.6818084239959716,0.7462269902229309,0.6390915155410767
SCH_005_CLS_0081_P005583,0.5034252285957337,0.604109811782837,0.48398661017417904
SCH_005_CLS_0081_P006880,0.6063758194446563,0.6777166306972504,0.5887913018465042
SCH_005_CLS_0081_P006464,0.5287116587162017,0.6311505675315857,0.5078937888145446
SCH_005_CLS_0081_P002910,0.48232538998126984,0.5911456048488617,0.4636407166719436
SCH_005_CLS_0081_P007472,0.6269513368606567,0.7039458751678467,0.5798036843538283
SCH_005_CLS_0081_P006116,0.506536516547203,0.6091838896274566,0.48804597258567806
SCH_005_CLS_0081_P001638,0.7188067913055419,0.774966424703598,0.6749455809593201
SCH_005_CLS_0081_P001193,0.3454860150814056,0.47859672904014583,0.339235383272171
SCH_005_CLS_0081_P003346,0.5759785294532775,0.6632431447505951,0.549925172328949
SCH_005_CLS_0001_P007272,0.6310207486152648,0.7018104076385498,0.5951347529888152
SCH_005_CLS_0001_P001778,0.5080987930297851,0.6051412105560303,0.4901491105556488
SCH_005_CLS_0001_P002035,0.6345709353685378,0.6992454051971435,0.5990363121032715
SCH_005_CLS_0001_P007495,0.45806867182254796,0.5735883176326751,0.44606654644012445
SCH_005_CLS_0001_P001722,0.6215546786785126,0.6953029990196228,0.5897021532058716
SCH_005_CLS_0001_P006544,0.2501294299960136,0.3747801318764686,0.2644772794097662
SCH_005_CLS_0250_P003608,0.6695864975452424,0.7399213254451752,0.6297935903072357
SCH_005_CLS_0250_P004362,0.6765688300132752,0.7401914954185487,0.6403580367565155
SCH_005_CLS_0250_P000074,0.7095775187015534,0.7711330592632294,0.6664520978927613
SCH_005_CLS_0250_P000004,0.7338520765304566,0.7976029276847839,0.6994572341442109
SCH_005_CLS_0063_P000935,0.6238830268383027,0.6962548792362213,0.594074159860611
SCH_005_CLS_0063_P004124,0.5949727475643158,0.6706633865833282,0.58145372569561
SCH_005_CLS_0063_P003733,0.654930031299591,0.7262996852397918,0.6083753407001495
SCH_005_CLS_0134_P007499,0.6632588386535644,0.7294795215129852,0.6265727698802948
SCH_005_CLS_0233_P001729,0.6171359419822693,0.6929503202438354,0.5843409478664399
SCH_005_CLS_0233_P004667,0.5687051296234131,0.651612389087677,0.5455284774303436
SCH_005_CLS_0233_P005764,0.6856845557689667,0.7505792438983917,0.6432659208774567
SCH_005_CLS_0235_P005829,0.6952103614807129,0.7574306190013885,0.660916143655777
SCH_005_CLS_0235_P002352,0.6216236889362335,0.7009228587150574,0.5927087962627411
SCH_005_CLS_0235_P007511,0.6273279786109924,0.6975278258323669,0.6020435273647309
SCH_005_CLS_0235_P000681,0.598627895116806,0.6835160732269286,0.5614311158657074
SCH_005_CLS_0235_P001259,0.525516191124916,0.6125152587890625,0.5184598624706268
SCH_005_CLS_0235_P004851,0.5252111762762071,0.6285602688789368,0.5016039878129959
SCH_005_CLS_0235_P004483,0.6324526071548462,0.7059077024459839,0.602214127779007
SCH_005_CLS_0235_P001647,0.6571127712726593,0.7248046517372131,0.6143944442272187
SCH_005_CLS_0235_P005150,0.2948057621717452,0.4222433939576149,0.3076095104217529
SCH_005_CLS_0199_P000178,0.7172690033912659,0.7744087040424348,0.6629802405834198
SCH_005_CLS_0199_P001535,0.7373445928096771,0.788189959526062,0.6853787243366242
SCH_005_CLS_0199_P007213,0.6114503920078278,0.687387877702713,0.5833442807197571
SCH_005_CLS_0199_P002892,0.6647214770317078,0.7337844789028167,0.6237851798534393
SCH_005_CLS_0199_P007030,0.5411468923091889,0.6363497376441956,0.5188645422458649
SCH_005_CLS_0199_P005817,0.5219811052083969,0.6109069138765335,0.500506642460823
SCH_005_CLS_0199_P004624,0.45150327682495106,0.5618714392185211,0.4368285536766051
SCH_005_CLS_0199_P004063,0.6611938059329987,0.7317456245422364,0.6162096560001373
SCH_005_CLS_0187_P002278,0.508530130982399,0.6011319011449814,0.4832921415567398
SCH_005_CLS_0187_P005694,0.5303690582513809,0.6169896483421325,0.5164026290178299
SCH_005_CLS_0187_P005037,0.744337522983551,0.8043343245983123,0.6972049206495285
SCH_005_CLS_0187_P004253,0.5010707646608352,0.5886712461709975,0.4792510971426963
SCH_005_CLS_0187_P005268,0.6750672340393067,0.7443001985549926,0.6420448392629623
SCH_005_CLS_0187_P000674,0.4111284524202346,0.5282287448644638,0.40699588954448696
SCH_005_CLS_0187_P006300,0.5633975803852082,0.6480424880981446,0.5455971747636794
SCH_005_CLS_0187_P000052,0.5492072641849518,0.6429020941257477,0.5269567370414734
SCH_005_CLS_0187_P007764,0.6934834122657776,0.7579422950744629,0.6574809730052947
SCH_005_CLS_0187_P007299,0.7436729907989501,0.7948091447353363,0.703737199306488
SCH_005_CLS_0187_P005923,0.576158058643341,0.6635993301868439,0.5508673429489136
SCH_005_CLS_0074_P006830,0.6825579464435578,0.7437124669551849,0.6457691937685013
SCH_005_CLS_0074_P001789,0.5900059401988983,0.675423389673233,0.5611646294593811
SCH_005_CLS_0074_P004524,0.38461363315582275,0.5231872916221618,0.38423736989498136
SCH_005_CLS_0074_P002872,0.5511851191520691,0.6363112688064575,0.5403747707605362
SCH_005_CLS_0074_P006161,0.6403929352760315,0.7086777567863465,0.6088684499263763
SCH_005_CLS_0074_P003173,0.5928844034671783,0.6731733918190003,0.5600551873445511
SCH_005_CLS_0074_P006612,0.7163137555122376,0.7774051129817963,0.6726734280586243
SCH_005_CLS_0074_P003537,0.5299399197101593,0.6260916233062744,0.5143019258975983
SCH_005_CLS_0070_P004585,0.7244252562522888,0.7865563571453095,0.6860339999198913
SCH_005_CLS_0070_P003669,0.6052680611610413,0.679564356803894,0.5855440318584442
SCH_005_CLS_0070_P004451,0.37032287716865536,0.47508505135774615,0.3751497827470302
SCH_005_CLS_0070_P002019,0.5340401589870453,0.6154945403337478,0.5071220606565475
SCH_005_CLS_0070_P006447,0.5657780945301056,0.6484796524047851,0.5490196764469146
SCH_005_CLS_0070_P003497,0.5155812114477157,0.6090650796890259,0.49998103082180023
SCH_005_CLS_0070_P004705,0.46444400250911716,0.5817489206790925,0.44775312542915346
SCH_005_CLS_0219_P000744,0.6609267473220826,0.7242976069450379,0.6219223499298095
SCH_005_CLS_0219_P001365,0.36267639398574825,0.493136340379715,0.35187363624572754
SCH_005_CLS_0219_P005555,0.6916548907756805,0.7496714234352112,0.657125586271286
SCH_005_CLS_0219_P004654,0.7157390832901,0.7928296327590942,0.699019193649292
SCH_005_CLS_0219_P003891,0.528976571559906,0.6088985174894332,0.512627637386322
SCH_005_CLS_0219_P004112,0.7405712902545929,0.7949809432029724,0.6855217397212983
SCH_005_CLS_0219_P000762,0.4716799020767212,0.5900915324687959,0.4578185737133026
SCH_005_CLS_0219_P000712,0.5571439564228058,0.6491764724254608,0.5275365471839905
SCH_005_CLS_0219_P001531,0.5941960036754608,0.6739412248134613,0.5620534747838973
SCH_005_CLS_0219_P005104,0.4647908717393875,0.5693335980176926,0.4626451939344406
SCH_005_CLS_0152_P007720,0.5874006569385528,0.6664555907249451,0.563375923037529
SCH_005_CLS_0152_P001187,0.6364282727241516,0.7131404042243957,0.5967674493789673
SCH_005_CLS_0152_P007645,0.7030176818370819,0.7636796593666076,0.6527114689350128
SCH_005_CLS_0152_P005740,0.6233507215976715,0.6916310727596282,0.5983281463384628
SCH_005_CLS_0152_P006726,0.705469936132431,0.7994705080986023,0.6815646886825562
SCH_005_CLS_0212_P003145,0.6556588768959045,0.7250358939170838,0.6216427743434906
SCH_005_CLS_0212_P007652,0.5092216074466706,0.6152305662631988,0.4875794321298599
SCH_005_CLS_0212_P007215,0.7160433828830719,0.7710712432861329,0.6721183955669403
SCH_005_CLS_0212_P006078,0.4593188166618347,0.5705701172351837,0.446929383277893
SCH_005_CLS_0212_P001597,0.5668278872966767,0.6553281784057617,0.5325442731380463
SCH_005_CLS_0212_P005797,0.6264117419719696,0.6972221732139587,0.6023037374019623
SCH_005_CLS_0212_P003066,0.6205476999282837,0.695788300037384,0.5797021776437759
SCH_005_CLS_0212_P007186,0.46927430629730216,0.5772154569625855,0.4563928246498108
SCH_005_CLS_0086_P004227,0.4910160511732102,0.5914403080940247,0.4694250226020813
SCH_005_CLS_0086_P001312,0.6206006228923797,0.6961749494075775,0.5800907611846924
SCH_005_CLS_0086_P004657,0.3610572934150696,0.4983837068080902,0.3460052371025085
SCH_005_CLS_0184_P002443,0.6125254988670349,0.6866686582565308,0.5890662282705307
SCH_005_CLS_0091_P000953,0.6394082784652709,0.7067871987819672,0.615173476934433
SCH_007_CLS_0128_P005668,0.231749714910984,0.359581871330738,0.23944451957941051
SCH_007_CLS_0128_P005195,0.47478327751159666,0.5833256661891937,0.45888963043689723
SCH_007_CLS_0128_P005445,0.08774363882839677,0.2170664049685001,0.09042785987257955
SCH_007_CLS_0128_P001637,0.2735533222556114,0.41939107775688167,0.26372797787189484
SCH_007_CLS_0128_P003546,0.4102990120649337,0.5203925848007201,0.4129851341247558
SCH_007_CLS_0128_P007054,0.22837099134922023,0.3719557225704193,0.22711403220891951
SCH_007_CLS_0128_P003281,0.1815307721495628,0.31668407320976255,0.18950839415192602
SCH_007_CLS_0003_P000768,0.15522281676530833,0.30146733298897743,0.15383509658277034
SCH_007_CLS_0003_P000630,0.3456226706504822,0.46326492726802826,0.3446289643645286
SCH_007_CLS_0003_P002105,0.1235137373208999,0.27367276549339287,0.10416520759463302
SCH_007_CLS_0003_P004970,0.20291871577501294,0.34592709690332407,0.20450428798794737
SCH_007_CLS_0034_P000824,0.18127264976501464,0.3258203715085983,0.1825482621788978
SCH_007_CLS_0034_P001144,0.5589236140251159,0.6439114868640899,0.5581230342388153
SCH_007_CLS_0113_P005711,0.45379844009876247,0.5530439525842666,0.44980271160602564
SCH_007_CLS_0113_P007567,0.5216828465461731,0.6036774158477783,0.5170519918203353
SCH_007_CLS_0113_P006710,0.16223629415035243,0.3090174973011017,0.1377108052372932
SCH_007_CLS_0113_P004789,0.36622146070003503,0.4824511021375656,0.36721824705600736
SCH_007_CLS_0113_P006724,0.11700690649449819,0.24125936627387998,0.13654662184417246
SCH_007_CLS_0113_P004511,0.3050115704536438,0.4422431409358978,0.30493631362915036
SCH_007_CLS_0113_P003446,0.24852013289928432,0.38530680239200593,0.25747483670711513
SCH_007_CLS_0113_P002991,0.08564871624112125,0.22227001041173933,0.07579433284699912
SCH_007_CLS_0023_P002775,0.2680684268474579,0.4138148844242096,0.26978951990604394
SCH_007_CLS_0023_P001905,0.2520900830626487,0.388617953658104,0.2552884474396705
SCH_007_CLS_0023_P002371,0.25317085087299346,0.3733022972941398,0.2739602975547313
SCH_007_CLS_0023_P004871,0.275387667119503,0.40304148942232126,0.2890767782926559
