person_id,p_D,p_A,p_S
SCH_007_CLS_0058_P004532,0.24594733586382292,0.3177087567983766,0.18337628572911124
SCH_007_CLS_0058_P004674,0.23835168231868692,0.30678799122081923,0.1863631649865477
SCH_007_CLS_0058_P006328,0.34536163975240275,0.40956762165381555,0.2710631973317358
SCH_007_CLS_0077_P000938,0.1682440562548121,0.23706687050681347,0.1189141251476074
SCH_007_CLS_0077_P002932,0.13668869715837728,0.21043450851523,0.0917261372733816
SCH_007_CLS_0077_P002955,0.16070545611763346,0.22978783775334832,0.11987614954921184
SCH_007_CLS_0077_P004474,0.22444513466235194,0.29408892220440924,0.166280934801971
SCH_007_CLS_0077_P004617,0.376216116289388,0.43800187170192384,0.299913638838089
SCH_007_CLS_0077_P006978,0.08249900336153775,0.14382836605556948,0.06057109850656775
SCH_007_CLS_0082_P000670,0.28882449868133486,0.35686284506780475,0.2215540242719182
SCH_007_CLS_0082_P004809,0.2470774415426461,0.3162254699149577,0.18170332708059692
SCH_007_CLS_0082_P007653,0.3681997051936424,0.42914283396391356,0.2940146537812067
SCH_007_CLS_0101_P001714,0.08575881753757825,0.1471617866227985,0.0672563460422148
SCH_007_CLS_0101_P003650,0.36212913205065617,0.417903738115946,0.2782128601214787
SCH_007_CLS_0101_P003881,0.0350425124157513,0.08864482378974214,0.0224266614411336
SCH_007_CLS_0101_P003945,0.36656114834355535,0.43043032015705857,0.30007315434157655
SCH_007_CLS_0101_P005703,0.28800350788058776,0.3471849112918381,0.2181432653878026
SCH_007_CLS_0101_P007349,0.36591422541953955,0.42513606593401676,0.2883396067240789
SCH_007_CLS_0106_P002502,0.10017151716241654,0.1650286784936769,0.0722915102876292
SCH_007_CLS_0106_P002618,0.1880175629248209,0.2538994803875115,0.14883939881598635
SCH_007_CLS_0106_P003323,0.4967917327629118,0.5432707431049455,0.3941880699479672
SCH_007_CLS_0106_P004932,0.15247040260753414,0.2216797748264171,0.1086879019946639
SCH_007_CLS_0106_P005433,0.2841927819168576,0.3575956198110017,0.2211112753394005
SCH_007_CLS_0106_P005834,0.0997855288146208,0.17128162428728685,0.070132729338275
SCH_007_CLS_0106_P005947,0.0646372648483893,0.13037407831856826,0.04174205111861405
SCH_007_CLS_0106_P007025,0.32167574308941294,0.38541202754663817,0.2467365006322259
SCH_007_CLS_0113_P002991,0.053057880533816756,0.11288054405378956,0.036283196447028654
SCH_007_CLS_0113_P003446,0.16542155024701488,0.23587503306253566,0.12111408825160025
SCH_007_CLS_0113_P004511,0.22343294884357084,0.29608584701536167,0.16452997264702715
SCH_007_CLS_0113_P004789,0.25941235055310624,0.3256195851381387,0.19528689956859652
SCH_007_CLS_0113_P005711,0.341527633808381,0.3998635242099011,0.26657862828468293
SCH_007_CLS_0113_P006710,0.13894376020905874,0.2104725806902399,0.0931244401036999
SCH_007_CLS_0113_P006724,0.05243678924187925,0.10351570189152955,0.0417321169592126
SCH_007_CLS_0113_P007567,0.36302768927462026,0.41798404262120803,0.2799103954294163
SCH_007_CLS_0128_P001637,0.23951042675349854,0.3106750951283819,0.1801371774023367
SCH_007_CLS_0128_P003281,0.11843374521590355,0.18577576408251825,0.0868968960105698
SCH_007_CLS_0128_P003546,0.2964049906596507,0.3601967652823379,0.22645272370080105
SCH_007_CLS_0128_P005195,0.39603258071034597,0.4556255841390887,0.3132311839957749
SCH_007_CLS_0128_P005445,0.0467446758354706,0.10119677625867335,0.03492671308418195
SCH_007_CLS_0128_P005668,0.11257134280199929,0.1758168084408656,0.08163994437880889
SCH_007_CLS_0128_P007054,0.17885530705878763,0.24931608515132825,0.13350225868976573
SCH_007_CLS_0131_P000695,0.24372841867260314,0.3087932783519704,0.1896039410044025
SCH_007_CLS_0131_P002157,0.20026888506966772,0.26863983748720227,0.14484934251606946
SCH_007_CLS_0131_P002177,0.2386015099384196,0.3093584341409942,0.18212370455123697
SCH_007_CLS_0131_P002212,0.19044164947726183,0.2596837995855623,0.1409272396039852
SCH_007_CLS_0131_P002275,0.2580269478630699,0.3304891038241687,0.20023520307418094
SCH_007_CLS_0131_P002320,0.17715746409782857,0.24366500910977562,0.1344388201237586
SCH_007_CLS_0131_P005936,0.19657234094758436,0.26611508597880185,0.1395656585512389
SCH_007_CLS_0147_P000421,0.26003529357969857,0.32913498877944386,0.2038111839604437
SCH_007_CLS_0147_P001229,0.1908023241626492,0.25311287209594396,0.14192172513495266
SCH_007_CLS_0147_P002020,0.20597101229079626,0.2729055793706167,0.1488524131865775
SCH_007_CLS_0147_P005092,0.36342342237677755,0.41741700979326357,0.2806635065787386
SCH_007_CLS_0147_P007512,0.18986512398349353,0.2575730610179462,0.1363319800012243
SCH_007_CLS_0151_P000253,0.2494812978481033,0.32011059887489535,0.1904756680396196
SCH_007_CLS_0151_P000928,0.23465793513290928,0.2985145856578958,0.17331094304952493
SCH_007_CLS_0151_P001485,0.29538774160678155,0.35500452017208955,0.2299486172355876
SCH_007_CLS_0151_P001998,0.052624398224802,0.11128218868355175,0.03641384369482065
SCH_007_CLS_0151_P002783,0.1788808568850564,0.24945256425050089,0.1282846324857319
SCH_007_CLS_0151_P002842,0.28380664342793255,0.35565132356816476,0.22039821793581316
SCH_007_CLS_0151_P004814,0.17382986253384186,0.24598015987026434,0.129940742039351
SCH_007_CLS_0151_P005975,0.13585728948973605,0.20195684317116774,0.1022307600718821
SCH_007_CLS_0151_P007473,0.19490562717974885,0.2647299783713974,0.14431666261204656
SCH_007_CLS_0158_P000456,0.4526964401576571,0.5071296394619041,0.3610315344069479
SCH_007_CLS_0158_P000923,0.257869183467425,0.33049951883901774,0.19704544242105798
SCH_007_CLS_0158_P001154,0.24717185275434525,0.3167885828018179,0.18112132487311716
SCH_007_CLS_0158_P002950,0.1879322893940077,0.25690377979234447,0.13171870393602075
SCH_007_CLS_0158_P003440,0.22821443466048336,0.295224499694766,0.16938208707903968
SCH_007_CLS_0158_P006027,0.27837836748193057,0.3458408041043831,0.21236230686956115
SCH_007_CLS_0158_P006804,0.24028752515645002,0.30982826326800333,0.18029030912694924
SCH_007_CLS_0158_P007777,0.3243679212851326,0.38564253622482686,0.25086544659286736
SCH_007_CLS_0181_P000659,0.28086154644769784,0.34755369647304657,0.2120584297666635
SCH_007_CLS_0181_P004024,0.23408555549732685,0.3039859652666187,0.16924158293791156
SCH_007_CLS_0181_P006468,0.14804801648391855,0.21412788462127885,0.10830444866775185
SCH_007_CLS_0186_P000407,0.19332420886619955,0.2626583681772894,0.1405304403874388
SCH_007_CLS_0186_P001889,0.26291448673489354,0.3331674673865923,0.1979030387845729
SCH_007_CLS_0186_P002250,0.2898937718710958,0.34820291086674293,0.21769238714317515
SCH_007_CLS_0186_P003769,0.054157554272612096,0.115853719742146,0.0375994949100455
SCH_007_CLS_0186_P004621,0.44889955484795807,0.5004734991233276,0.34657884843026177
SCH_007_CLS_0186_P005181,0.29784399762757635,0.36786318799365547,0.23249361369125465
SCH_007_CLS_0186_P006358,0.18041611455762455,0.2479989016092719,0.1287853719314013
SCH_007_CLS_0186_P006921,0.4431258622886758,0.49724084138589786,0.35365253406210956
SCH_007_CLS_0186_P007623,0.4238634055286198,0.4779030666183871,0.32174487195706847
SCH_007_CLS_0189_P001408,0.24353717965086935,0.3121151016477956,0.1773953935051712
SCH_007_CLS_0189_P002527,0.10058692202403975,0.16690140256331532,0.07410445471987885
SCH_007_CLS_0189_P002834,0.16373446582625484,0.2347271716046171,0.1256883283723233
SCH_007_CLS_0189_P002879,0.2872401997552156,0.35733764596706,0.22511201620812302
SCH_007_CLS_0189_P005207,0.49507317201943424,0.5452377349104729,0.39046330810507623
SCH_007_CLS_0189_P006051,0.03266720397505875,0.0774926802407685,0.025190223625952
SCH_007_CLS_0189_P007478,0.12038324923080865,0.19101525793978286,0.0863786139213577
SCH_007_CLS_0194_P002195,0.21136772469633386,0.28011147628059857,0.15122557578035883
SCH_007_CLS_0194_P002341,0.14786200150200854,0.2206688691215043,0.10392059526940009
SCH_007_CLS_0194_P003391,0.38467895670594926,0.44560319529838743,0.2989656360016957
SCH_007_CLS_0194_P003701,0.2365296737820988,0.2852723786323018,0.1845699517198737
SCH_007_CLS_0194_P003856,0.3098067146492088,0.37826692157757846,0.24798626759316061
SCH_007_CLS_0194_P004539,0.1849675067838347,0.25031494625048395,0.1402512389216706
SCH_007_CLS_0194_P004878,0.26648232123285454,0.33231416708585915,0.19590119888146657
SCH_007_CLS_0194_P005968,0.2649610806813377,0.33213187734485355,0.21405732802840854
SCH_007_CLS_0194_P007195,0.354039367783869,0.4127469143778082,0.2775395670625638
SCH_007_CLS_0194_P007750,0.23883412956940026,0.2908248017162006,0.19143751862682226
SCH_007_CLS_0195_P004023,0.2545394106982366,0.32029345278249904,0.1870415219394298
SCH_007_CLS_0195_P004157,0.21606085273963724,0.2850831579174546,0.1531506563145246
SCH_007_CLS_0195_P005126,0.19150834015577864,0.25962672928816816,0.1409658252709016
SCH_007_CLS_0197_P000836,0.20711319411224993,0.2747501544088393,0.1449871137039247
SCH_007_CLS_0197_P001725,0.16177269639151234,0.23691249790479402,0.11419116111393746
SCH_007_CLS_0197_P005271,0.32536248648696253,0.3925113781261997,0.26174361855384903
SCH_007_CLS_0197_P006675,0.1230488349053611,0.19389564528507341,0.08684326386051545
SCH_007_CLS_0197_P007189,0.1729818179312141,0.24707860453913566,0.12057145554124929
SCH_007_CLS_0225_P001855,0.2560656442065815,0.3231724933747654,0.19444907462857894
SCH_007_CLS_0225_P003223,0.1855783965273026,0.25474919207549546,0.1442681989398135
SCH_007_CLS_0225_P004663,0.14268484769351686,0.2069065105002521,0.10594535033074676
SCH_007_CLS_0225_P006138,0.23550042117359016,0.3042909269694043,0.17410704722734505
SCH_007_CLS_0225_P007562,0.1667918341199918,0.23746045236497115,0.12183436848425801
SCH_007_CLS_0227_P001204,0.24151039943923985,0.3117584862833993,0.18372493127755707
SCH_007_CLS_0227_P001486,0.21732609769633557,0.2857864615407964,0.1641576989376501
SCH_007_CLS_0227_P002575,0.21161372412185891,0.2790562800735712,0.1583575270563416
SCH_007_CLS_0227_P002807,0.1838220170393784,0.2500905266274739,0.13816988774635156
SCH_007_CLS_0227_P004224,0.2822106814363434,0.3492942773288277,0.21000993952587335
SCH_007_CLS_0227_P005264,0.16029114728952876,0.2281681893821742,0.1178142693565515
SCH_007_CLS_0227_P005836,0.27290036712829624,0.33708807178969713,0.1967980482480408
SCH_007_CLS_0227_P005891,0.12533550044127684,0.1886051817765645,0.0901217057049095
SCH_007_CLS_0227_P006780,0.06057822318985195,0.11678572410196494,0.044045633341079096
SCH_007_CLS_0244_P000101,0.41999614396421575,0.4677966414238426,0.3323220410925979
SCH_007_CLS_0244_P002241,0.09556250014638534,0.16613990505738113,0.0651743475070111
SCH_007_CLS_0244_P002514,0.0609609160210146,0.1239715715945521,0.0393520673209701
SCH_007_CLS_0244_P004635,0.23628971112355163,0.30824243338813606,0.1729818179312141
SCH_007_CLS_0244_P004680,0.4698569002703027,0.5196094124434036,0.383630982499557
SCH_007_CLS_0244_P006956,0.14517939111100706,0.21006886849906048,0.1065281567012035
SCH_008_CLS_0005_P000251,0.026833465088271752,0.0678592428989522,0.020870133792455448
SCH_008_CLS_0005_P000464,0.053408841585449604,0.10961450290714031,0.0385523141258252
SCH_008_CLS_0005_P003375,0.10109956708932125,0.16292822250583194,0.09912945629619616
SCH_008_CLS_0005_P004684,0.03131317972258195,0.07728188218150935,0.022979984420758798
SCH_008_CLS_0005_P004771,0.0627412643897414,0.12127661092386574,0.04848676303842139
SCH_008_CLS_0005_P006004,0.011222610738179449,0.042609937680424,0.0072011398933107
SCH_008_CLS_0005_P007006,0.0932458379944708,0.1541480794287712,0.0863786139213577
SCH_008_CLS_0005_P007224,0.13624480090062505,0.20349728142168344,0.11462394901988035
SCH_008_CLS_0005_P007239,0.056590445780500404,0.11756759422222886,0.0389484325312995
SCH_008_CLS_0005_P007416,0.02977343142395035,0.07358306650589935,0.022987828419299902
SCH_008_CLS_0008_P003274,0.09887120636615859,0.1686073158152005,0.0722666226445779
SCH_008_CLS_0008_P004644,0.0312189170315868,0.07756375586508416,0.023601289341084748
SCH_008_CLS_0008_P005390,0.04674737649614405,0.09712721673435484,0.03949844500938555
SCH_008_CLS_0008_P005587,0.05714386152007775,0.1185013399919839,0.0373281355125245
SCH_008_CLS_0008_P007277,0.09415424965816144,0.1537634504659603,0.07514474961688465
SCH_008_CLS_0021_P000259,0.0149570865931499,0.05197646843779065,0.0101721252490201
SCH_008_CLS_0021_P000771,0.2808185321543416,0.34025235503648144,0.20393004331155645
SCH_008_CLS_0021_P000895,0.03265702623938725,0.08004696187273765,0.02378003489787075
SCH_008_CLS_0021_P001104,0.07553075024027345,0.13102398265113113,0.06149966448395246
SCH_008_CLS_0021_P005489,0.1240873899921081,0.1852553193791809,0.09475953218674829
SCH_008_CLS_0021_P006005,0.15485215652662826,0.21667122004440303,0.12012755621585469
SCH_008_CLS_0021_P006547,0.048597618364969744,0.10109956708932125,0.03557198208070015
SCH_008_CLS_0028_P001644,0.05218603570836125,0.10298278431791275,0.04258380396954135
SCH_008_CLS_0028_P007293,0.0168138082211354,0.05360180961692795,0.01236540102800755
SCH_008_CLS_0030_P001864,0.0237734315254707,0.06423242188546345,0.016668354790908252
SCH_008_CLS_0030_P003043,0.05289848821152825,0.10586259760728324,0.0381741530847374
SCH_008_CLS_0030_P003279,0.08206185111916545,0.14687262174840243,0.06026952514694685
SCH_008_CLS_0042_P000099,0.024935733883007648,0.06885131548424644,0.018137807313319952
SCH_008_CLS_0042_P004196,0.028653469995570252,0.07463326582277019,0.02083784063073295
SCH_008_CLS_0042_P004442,0.0445528570028828,0.0968609487302049,0.03245608478545965
SCH_008_CLS_0042_P004740,0.03307064040502245,0.08104723373903035,0.02122740277968465
SCH_008_CLS_0042_P006053,0.0281205078169718,0.07232367705772624,0.02093187445480575
SCH_008_CLS_0042_P006275,0.089837856252966,0.1453072391842133,0.07161378485847555
SCH_008_CLS_0052_P002054,0.0436423541059448,0.09529261197082715,0.0318430357418593
SCH_008_CLS_0052_P002563,0.18227407646845933,0.2546818528123256,0.12936141778391266
SCH_008_CLS_0059_P001344,0.0255360941753978,0.06812234390038815,0.01954427194228935
SCH_008_CLS_0059_P004241,0.09571933076754147,0.16154994816637996,0.0713698478476809
SCH_008_CLS_0059_P006594,0.0493779551770653,0.10304457971657141,0.037655971156257906
SCH_008_CLS_0059_P007318,0.10535571019482501,0.16235939952616124,0.08961992565484465
SCH_008_CLS_0088_P001840,0.03940628641365445,0.09017104871126115,0.02902903195740245
SCH_008_CLS_0088_P004068,0.0424594064481331,0.09168030014634346,0.0333816667879476
SCH_008_CLS_0090_P000838,0.1239715715945521,0.1868216038721828,0.09465968582624695
SCH_008_CLS_0090_P001795,0.0196115055259587,0.05610330916055975,0.01419187386590035
SCH_008_CLS_0090_P003895,0.11207747998418655,0.16659385634522655,0.08563767269471935
SCH_008_CLS_0090_P005050,0.07107539781592265,0.13148358531887389,0.0514229296773461
SCH_008_CLS_0093_P005174,0.035853966700213055,0.08392161628049455,0.0279816029964764
SCH_008_CLS_0093_P006252,0.3198491948047235,0.3773476121532816,0.2425160191989389
SCH_008_CLS_0095_P002928,0.03870855677164965,0.0863571833967467,0.02971521641822585
SCH_008_CLS_0097_P003533,0.08167150962681245,0.13948815445664303,0.0644728145761428
SCH_008_CLS_0097_P004076,0.03419411667212205,0.08282100233400475,0.024891767617709698
SCH_008_CLS_0109_P000441,0.03299007490546945,0.08047861251413185,0.0243310058363828
SCH_008_CLS_0109_P002821,0.0783451222257863,0.13796585204853204,0.06056752460436615
SCH_008_CLS_0109_P006048,0.0458964526544432,0.09821820275287785,0.0373472257868102
SCH_008_CLS_0109_P006810,0.055914571034084204,0.110040772376087,0.04428023154587735
SCH_008_CLS_0161_P003053,0.03366062709634565,0.07851061327156394,0.025959554139569352
SCH_008_CLS_0171_P001872,0.172058610207446,0.23965242256235492,0.1229156172932728
SCH_008_CLS_0171_P001943,0.07456681656857515,0.13361678055015308,0.0528724878731193
SCH_008_CLS_0171_P002424,0.08961992565484465,0.15112610819547784,0.07203623153708616
SCH_008_CLS_0171_P002943,0.0559146020444998,0.11514067716084775,0.04091599539111545
SCH_008_CLS_0171_P004397,0.0145646067320599,0.05223080780005444,0.00894539035090745
SCH_008_CLS_0171_P006119,0.05033587997054205,0.10553715973896695,0.03638176481314645
SCH_008_CLS_0171_P006347,0.0730455542196001,0.1300480154380551,0.05832767811186659
SCH_008_CLS_0176_P001403,0.026646998500197548,0.0726173751133421,0.018242601873805952
SCH_008_CLS_0176_P001896,0.02504622364431145,0.06614318282953524,0.01931607035065495
SCH_008_CLS_0176_P003616,0.0970002075005994,0.1607878789119922,0.07246924394157056
SCH_008_CLS_0176_P006829,0.0468004735894572,0.09617108822673505,0.03544875436849015
SCH_008_CLS_0180_P000310,0.056515355318318,0.10974786277679541,0.04785035901710005
SCH_008_CLS_0180_P000660,0.0637099406530406,0.11896600222553565,0.048774278321174605
SCH_008_CLS_0180_P001052,0.0510880496236283,0.10498544893526945,0.04034634305401805
SCH_008_CLS_0180_P001265,0.03026836988093035,0.07662846943116586,0.0218989187911625
SCH_008_CLS_0180_P001615,0.051464101803416096,0.10646079922230911,0.03911586939350415
SCH_008_CLS_0180_P001659,0.030238355536658053,0.07588721742549964,0.02213183681867305
SCH_008_CLS_0180_P003293,0.12424247612575119,0.19129460369410506,0.0902242549530648
SCH_008_CLS_0180_P005999,0.055056116074049755,0.10768754632673541,0.04638922686593655
SCH_008_CLS_0180_P007308,0.060475010469726656,0.1146084763263136,0.04838456428186545
SCH_008_CLS_0182_P001037,0.059680832493439646,0.11178041778799225,0.0488656107120009
SCH_008_CLS_0182_P001406,0.0618251819651998,0.11714439785780889,0.04515061862070075
SCH_008_CLS_0182_P003926,0.0544720792049738,0.10844198594431234,0.041910828421827404
SCH_008_CLS_0182_P005885,0.0395221748208186,0.0907303184268062,0.03091667716801965
SCH_008_CLS_0204_P003222,0.0417839567282199,0.0926341914205493,0.03167479979803405
SCH_008_CLS_0204_P006915,0.0900353354051788,0.1526896680410616,0.06617868949275525
SCH_008_CLS_0206_P000096,0.036890613011843196,0.08580637496833535,0.027831247352728548
SCH_008_CLS_0206_P000906,0.0709692303058658,0.12926332125656764,0.054667179314437056
SCH_008_CLS_0206_P001231,0.030978442667495998,0.07782932059715655,0.02293925889052895
SCH_008_CLS_0206_P002076,0.02529979127240365,0.07066961593923145,0.01787040544506025
SCH_008_CLS_0206_P002437,0.0285172513441589,0.07281242814229,0.021218430366517098
SCH_008_CLS_0206_P002535,0.0988354976643542,0.16032338086748948,0.0725464582868123
SCH_008_CLS_0206_P003230,0.0609460412102419,0.11502810915920335,0.048152369508995305
SCH_008_CLS_0206_P006805,0.060284493122255,0.115416561588317,0.04786803308694
SCH_008_CLS_0217_P001786,0.03495831605507735,0.0828006895305623,0.02615635502195825
SCH_008_CLS_0217_P004058,0.0562377832212941,0.11230092967842514,0.040515565716018456
SCH_008_CLS_0217_P005612,0.05285222129404305,0.1055492484648756,0.0400453632717205
SCH_008_CLS_0217_P006001,0.031074755353966747,0.07754854865956831,0.02261912660204215
SCH_008_CLS_0217_P006181,0.0518600594407346,0.10405169738131664,0.04052674347445415
SCH_008_CLS_0217_P007238,0.054221047241164055,0.10810134869479,0.0409555382462768
SCH_008_CLS_0223_P001891,0.04497922006636615,0.0960807032364381,0.03399107805705405
SCH_008_CLS_0223_P003459,0.031874229125317496,0.07760801284038366,0.02465769307958015
SCH_008_CLS_0223_P006207,0.0493700766117963,0.10278807052381345,0.039649854555912994
SCH_008_CLS_0226_P001180,0.04059419478240735,0.09151463494119585,0.03200787667354055
SCH_008_CLS_0226_P002631,0.05972081695251255,0.113127693530483,0.0507066847772646
SCH_008_CLS_0226_P003643,0.0727904164451784,0.1305723275289086,0.05514285386585975
SCH_008_CLS_0226_P005383,0.3151695416850926,0.372772264027757,0.24296800680841907
SCH_008_CLS_0226_P005972,0.0217160363439146,0.061437929385529444,0.015875731413823
SCH_008_CLS_0226_P006875,0.043898127921376096,0.09587984974584125,0.0316421222709631
SCH_008_CLS_0226_P007357,0.05678019718438715,0.11301281504601145,0.0426337869308811
SCH_008_CLS_0246_P004363,0.24928323529739335,0.3207960539060625,0.18252471686708865
SCH_008_CLS_0246_P005680,0.0933531764351407,0.14955644277056254,0.06966639254842436
SCH_008_CLS_0247_P002736,0.05679706710633925,0.11399767640930004,0.0408501076675128
SCH_008_CLS_0247_P003119,0.055914571034084204,0.11342309785388965,0.0402559257831354
SCH_008_CLS_0247_P004642,0.03168406414285445,0.0748849601481586,0.02452063506578445
SCH_008_CLS_0247_P005130,0.028162240808474452,0.07746183062018336,0.0164106524892706
SCH_008_CLS_0247_P007436,0.08539574877516115,0.1478812034144231,0.0597060913021631
SCH_009_CLS_0009_P000656,0.21338892050712283,0.2810393441267456,0.15665409478632847
SCH_009_CLS_0029_P002366,0.48307956722034157,0.5331757271655178,0.38385375352732565
SCH_009_CLS_0029_P003156,0.3017033802461698,0.36618479668186843,0.22354288183018206
SCH_009_CLS_0029_P004096,0.2534466258770283,0.3251650350269699,0.18207087015906226
SCH_009_CLS_0029_P004967,0.5748182935348699,0.6143572837880207,0.4498676335854944
SCH_009_CLS_0029_P006363,0.32147893328938165,0.3888357309706202,0.24817531754031505
SCH_009_CLS_0029_P007329,0.4733264498819213,0.5230422952990562,0.36554817957124125
SCH_009_CLS_0032_P000012,0.5713996577836419,0.609380575487696,0.4587492172016887
SCH_009_CLS_0032_P002581,0.5636928871910761,0.6082502162916799,0.4353758195473465
SCH_009_CLS_0032_P003725,0.31982177307140514,0.38548519940329584,0.2462007203024008
SCH_009_CLS_0032_P006240,0.5516604987949509,0.5948675810523729,0.4302662037573042
SCH_009_CLS_0032_P006871,0.12006090915218845,0.18948348048048053,0.0889236215319366
SCH_009_CLS_0055_P005655,0.18929309191654944,0.24515510534887663,0.1418466023574843
SCH_009_CLS_0075_P003846,0.1403465645567596,0.20822173033342806,0.0996987993116353
SCH_009_CLS_0075_P005728,0.42829069152336985,0.48419632747522723,0.3449490663131756
SCH_009_CLS_0075_P006895,0.43235003431008634,0.4873832369892527,0.3394198251308722
SCH_009_CLS_0076_P005362,0.49862634857232085,0.5465564573748307,0.39745949297454086
SCH_009_CLS_0076_P006862,0.47254015074363886,0.5268021494990558,0.3621447694591631
SCH_009_CLS_0080_P001046,0.5304748629425675,0.5761431341595149,0.4270641918342186
SCH_009_CLS_0085_P003821,0.44196267104743153,0.49364136170956346,0.346973445618392
SCH_009_CLS_0085_P006173,0.4752791870014119,0.5280178456547838,0.3793731822733385
SCH_009_CLS_0085_P006308,0.31329763780253983,0.38678885985069156,0.24380996993349244
SCH_009_CLS_0085_P007776,0.42167653099527685,0.4778923958631387,0.3230028053272309
SCH_009_CLS_0087_P003347,0.4098504969555856,0.46878965368278475,0.33349752527959725
SCH_009_CLS_0087_P004156,0.4017342982155382,0.46062374599201167,0.32084605402756244
SCH_009_CLS_0087_P004877,0.44259729955822724,0.49435457768546326,0.353214174957319
SCH_009_CLS_0087_P005118,0.31801240896312544,0.39047915860383187,0.24769474211523296
SCH_009_CLS_0087_P005219,0.35493890460398697,0.42007858573441637,0.28445523633740205
SCH_009_CLS_0096_P001797,0.5655339137453947,0.6058632967477089,0.4488612652267758
SCH_009_CLS_0096_P003553,0.46877135935091774,0.5188356524359183,0.3731075250671742
SCH_009_CLS_0096_P006543,0.3820811673985472,0.44235743363741215,0.2958895476670482
SCH_009_CLS_0108_P001581,0.28661676229571303,0.35729380451232895,0.2165084713125653
SCH_009_CLS_0108_P002359,0.5673038050305832,0.6093109508836638,0.4498350236102533
SCH_009_CLS_0108_P003448,0.5628243924181172,0.6092927669750372,0.4253507494572343
SCH_009_CLS_0108_P004874,0.6215939480443595,0.6579661429413985,0.49349172223990373
SCH_009_CLS_0108_P005132,0.4220503581936642,0.48049756863272364,0.3290335655984069
SCH_009_CLS_0108_P007183,0.5523442468993018,0.6001426594649836,0.4164519545135398
SCH_009_CLS_0111_P000370,0.15374769979354047,0.2227001388253088,0.1132588581223532
SCH_009_CLS_0111_P002926,0.377421041912539,0.44418453801447855,0.3018066474866552
SCH_009_CLS_0111_P007111,0.3233752981013628,0.3855111517451309,0.23901533068783376
SCH_009_CLS_0121_P002092,0.5848360334568554,0.6289211290523773,0.46421823239631166
SCH_009_CLS_0121_P005176,0.5400730449692969,0.585149982164348,0.43622784902333533
SCH_009_CLS_0138_P001005,0.2641596653105406,0.3342232595820238,0.1960681396364716
SCH_009_CLS_0138_P001457,0.047435716930420355,0.10299774864394165,0.03411541239474865
SCH_009_CLS_0138_P004893,0.5204506979758927,0.5725889544818084,0.41064193051196085
SCH_009_CLS_0138_P007448,0.4581599918724316,0.5115942575563701,0.35077436389409067
SCH_009_CLS_0144_P000037,0.5029113997784254,0.5521734499086961,0.3933724739799802
SCH_009_CLS_0144_P003106,0.5165165724264826,0.5606398678904809,0.41132255572618603
SCH_009_CLS_0144_P003326,0.4156367415444089,0.4707445759773923,0.32144473532691786
SCH_009_CLS_0144_P007773,0.31599439519541767,0.3818930252084965,0.24473628254910496
SCH_009_CLS_0145_P000951,0.20790314301735285,0.27814467090114037,0.1499462728654194
SCH_009_CLS_0145_P005070,0.19876185003557162,0.2702789557061275,0.1441478093242671
SCH_009_CLS_0145_P005129,0.586237893573555,0.6287102949835005,0.4526112740305847
SCH_009_CLS_0145_P005340,0.17798641755647135,0.2509835310871942,0.13109943024090134
SCH_009_CLS_0154_P001562,0.25858207304691344,0.33021864289970043,0.19495893541195136
SCH_009_CLS_0162_P000210,0.4768947471124114,0.5272202625538887,0.3671897673611877
SCH_009_CLS_0162_P002668,0.39852124770295444,0.4640136526674039,0.32388434408359384
SCH_009_CLS_0162_P003372,0.428030827515102,0.48337975691593993,0.3316887666795709
SCH_009_CLS_0162_P004446,0.48460148185201546,0.5352410045407503,0.3780235141159366
SCH_009_CLS_0162_P004900,0.16079313503975345,0.23306649109399813,0.11207483640801849
SCH_009_CLS_0162_P006416,0.3184434986443415,0.38811571397146755,0.24585512717546096
SCH_009_CLS_0162_P006668,0.0854890815795608,0.1478264843896962,0.06210507639613305
SCH_009_CLS_0162_P006796,0.4044890464077835,0.4681624243431334,0.3128707163461709
SCH_009_CLS_0164_P004127,0.37829183683428697,0.4427065239795611,0.29835953933466053
SCH_009_CLS_0164_P006087,0.547083755653939,0.5892536083261017,0.4317948713359622
SCH_009_CLS_0166_P004273,0.2057865029723052,0.26161761892368873,0.1523134699720505
SCH_009_CLS_0166_P005766,0.4265738853130265,0.4813655254255843,0.3395618689265649
SCH_009_CLS_0168_P003818,0.12289841286798035,0.18856083980367994,0.09040842293846425
SCH_009_CLS_0168_P003998,0.5838688224035362,0.624568380490581,0.45340085543865627
SCH_009_CLS_0168_P005400,0.41389306965443357,0.46621594368951746,0.30914816159787045
SCH_009_CLS_0179_P006578,0.5311581702894577,0.5769350617513247,0.41804132369265457
SCH_009_CLS_0179_P007372,0.4584302874478936,0.5128677119102174,0.36033517964233885
SCH_009_CLS_0183_P000503,0.4570000799407643,0.5125214464036978,0.3473950713521251
SCH_009_CLS_0183_P001544,0.3994212805818701,0.45949095954558844,0.3119137410863597
SCH_009_CLS_0183_P001556,0.2554774785353295,0.3228661466500494,0.1859852279907501
SCH_009_CLS_0183_P002612,0.23494557455767703,0.3042099980289042,0.1685343325035606
SCH_009_CLS_0183_P003595,0.3896593874448928,0.4544714145357713,0.3081815202752538
SCH_009_CLS_0183_P003929,0.1355204236521982,0.1983546625624172,0.09973616260629356
SCH_009_CLS_0183_P004841,0.6190229277889183,0.6597469325062245,0.4876687548028061
