anon_school,anon_class,anon_pid,p_D,p_A,p_S
SCH_008,CLS_0226,P007357,0.062057625502347946,0.18242552876472473,0.06187598779797554
SCH_008,CLS_0226,P003643,0.051234424114227295,0.16451646387577057,0.05108273774385452
SCH_008,CLS_0226,P005383,0.12118564546108246,0.2845759987831116,0.10818895697593689
SCH_008,CLS_0226,P002631,0.05766284465789795,0.16238002479076385,0.06560483574867249
SCH_008,CLS_0042,P000099,0.018320394679903984,0.08509904146194458,0.0222861859947443
SCH_008,CLS_0042,P004740,0.018320394679903984,0.08756384253501892,0.02161533385515213
SCH_008,CLS_0042,P006053,0.006408189423382282,0.04084571450948715,0.010328153148293495
SCH_008,CLS_0042,P004196,0.015235867351293564,0.07477004081010818,0.020964240655303
SCH_008,CLS_0042,P006275,0.07390987873077393,0.1919327825307846,0.07807816565036774
SCH_008,CLS_0042,P004442,0.03171459212899208,0.12421301752328873,0.034100424498319626
SCH_008,CLS_0097,P003533,0.06974422186613083,0.18952108919620514,0.07159119844436646
SCH_008,CLS_0097,P004076,0.01776675507426262,0.08269733935594559,0.022977370768785477
SCH_008,CLS_0093,P005174,0.01722954772412777,0.08035746961832047,0.022977370768785477
SCH_008,CLS_0093,P006252,0.5472704768180847,0.756717324256897,0.543832540512085
SCH_008,CLS_0059,P004241,0.07390987873077393,0.19682618975639343,0.07585817575454712
SCH_008,CLS_0059,P007318,0.07718311995267868,0.19930799305438995,0.08269733935594559
SCH_008,CLS_0059,P006594,0.03975796699523926,0.14033624529838562,0.04535258188843727
SCH_008,CLS_0059,P001344,0.006818663328886032,0.042087726294994354,0.01065251138061285
SCH_008,CLS_0028,P001644,0.03800651803612709,0.12592275440692902,0.04401864856481552
SCH_008,CLS_0028,P007293,0.00354912132024765,0.026759283617138863,0.006903838831931353
SCH_008,CLS_0030,P003043,0.035786222666502,0.12940272688865662,0.04146226868033409
SCH_008,CLS_0030,P001864,0.013891356065869331,0.06954174488782883,0.018546566367149353
SCH_008,CLS_0030,P003279,0.042850181460380554,0.154057577252388,0.044680867344141006
SCH_008,CLS_0021,P000771,0.4251755475997925,0.6552256941795349,0.3729618787765503
SCH_008,CLS_0021,P000259,0.003232538467273116,0.024423090741038322,0.00628990214318037
SCH_008,CLS_0021,P006005,0.3440466523170471,0.5515737533569336,0.31573596596717834
SCH_008,CLS_0021,P006547,0.015235867351293564,0.07477004081010818,0.020964240655303
SCH_008,CLS_0021,P001104,0.1737363338470459,0.34334173798561096,0.16559311747550964
SCH_008,CLS_0021,P000895,0.01052157673984766,0.05749328061938286,0.01590639166533947
SCH_008,CLS_0021,P005489,0.11310850083827972,0.25982561707496643,0.11436853557825089
SCH_008,CLS_0161,P003053,0.029401274397969246,0.10970578342676163,0.037326887249946594
SCH_008,CLS_0223,P001891,0.03369109332561493,0.1225232183933258,0.039048291742801666
SCH_008,CLS_0223,P003459,0.020394692197442055,0.08269733935594559,0.027169233188033104
SCH_008,CLS_0223,P006207,0.04415033757686615,0.14033624529838562,0.04885777831077576
SCH_008,CLS_0109,P006048,0.025255657732486725,0.10230471193790436,0.03021458350121975
SCH_008,CLS_0109,P006810,0.011905829422175884,0.06187598779797554,0.017442485317587852
SCH_008,CLS_0109,P000441,0.021352555602788925,0.09534945338964462,0.026759283617138863
SCH_008,CLS_0109,P002821,0.1924179047346115,0.37022536993026733,0.18010666966438293
SCH_008,CLS_0204,P006915,0.21259143948554993,0.4148988425731659,0.17328819632530212
SCH_008,CLS_0204,P003222,0.03369109332561493,0.11920291930437088,0.04023794084787369
SCH_008,CLS_0052,P002054,0.019779624417424202,0.08632347732782364,0.024798160418868065
SCH_008,CLS_0052,P002563,0.25003278255462646,0.46879062056541443,0.2030746340751648
SCH_008,CLS_0247,P005130,0.011905829422175884,0.06371499598026276,0.015424552373588085
SCH_008,CLS_0247,P002736,0.0519992969930172,0.16026602685451508,0.053403329104185104
SCH_008,CLS_0247,P004642,0.016202576458454132,0.07477004081010818,0.022977370768785477
SCH_008,CLS_0247,P007436,0.03858193755149841,0.14608724415302277,0.03963883966207504
SCH_008,CLS_0247,P003119,0.024497658014297485,0.10230471193790436,0.028870904818177223
SCH_008,CLS_0182,P003926,0.04756724834442139,0.1561049073934555,0.04742587357759476
SCH_008,CLS_0182,P001406,0.05516795068979263,0.16238002479076385,0.05834583938121796
SCH_008,CLS_0182,P001037,0.049003202468156815,0.14804719388484955,0.05749328061938286
SCH_008,CLS_0182,P005885,0.02102847769856453,0.08509904146194458,0.028870904818177223
SCH_008,CLS_0246,P004363,0.22596271336078644,0.41869693994522095,0.19314736127853394
SCH_008,CLS_0246,P005680,0.05766284465789795,0.17328819632530212,0.05921025574207306
SCH_008,CLS_0088,P001840,0.04221389442682266,0.13477590680122375,0.04672495648264885
SCH_008,CLS_0088,P004068,0.01776675507426262,0.08035746961832047,0.023689469322562218
SCH_008,CLS_0171,P001943,0.027669232338666916,0.11124119907617569,0.031618766486644745
SCH_008,CLS_0171,P002943,0.11155053228139877,0.2658804655075073,0.10087862610816956
SCH_008,CLS_0171,P006119,0.014325996860861778,0.07055959850549698,0.018546566367149353
SCH_008,CLS_0171,P006347,0.04756724834442139,0.15002880990505219,0.05033063143491745
SCH_008,CLS_0171,P004397,0.001229398767463863,0.0120537793263793,0.0025509123224765062
SCH_008,CLS_0171,P002424,0.12285957485437393,0.2751297354698181,0.1225232183933258
SCH_008,CLS_0171,P001872,0.1055050864815712,0.25982561707496643,0.08882029354572296
SCH_008,CLS_0090,P000838,0.20998764038085938,0.3886180520057678,0.188323974609375
SCH_008,CLS_0090,P003895,0.07284748554229736,0.18952108919620514,0.07696083933115005
SCH_008,CLS_0090,P005050,0.03688030689954758,0.13846178352832794,0.037892427295446396
SCH_008,CLS_0090,P001795,0.004552572499960661,0.031143832951784134,0.008061991073191166
SCH_008,CLS_0095,P002928,0.042850181460380554,0.13660839200019836,0.05108273774385452
SCH_005,CLS_0211,P007772,0.5815882682800293,0.7839884757995605,0.586641252040863
SCH_005,CLS_0211,P004116,0.6018744111061096,0.8019358515739441,0.5954925417900085
SCH_005,CLS_0211,P003193,0.35738807916641235,0.5917232036590576,0.2782568037509918
SCH_005,CLS_0211,P003338,0.7088579535484314,0.8807970285415649,0.7114308476448059
SCH_005,CLS_0211,P007089,0.549447238445282,0.7676898241043091,0.4931645095348358
SCH_005,CLS_0211,P007619,0.6458350419998169,0.826151430606842,0.6125414371490479
SCH_005,CLS_0211,P001126,0.5696611404418945,0.7728736996650696,0.5544101595878601
SCH_005,CLS_0211,P003915,0.5915344953536987,0.7937461733818054,0.5640309453010559
SCH_005,CLS_0156,P003585,0.6341356039047241,0.8316905498504639,0.6247515082359314
SCH_005,CLS_0156,P002817,0.7293655872344971,0.8887587189674377,0.7248703241348267
SCH_005,CLS_0156,P007413,0.15142890810966492,0.32082128524780273,0.13296423852443695
SCH_005,CLS_0156,P003468,0.44244375824928284,0.6811570525169373,0.3602639436721802
SCH_005,CLS_0156,P005624,0.3782753348350525,0.6265812516212463,0.29421496391296387
SCH_005,CLS_0156,P005912,0.2773163914680481,0.5078118443489075,0.20689405500888824
SCH_005,CLS_0156,P001783,0.5653467178344727,0.7813306450843811,0.5392258763313293
SCH_005,CLS_0156,P006761,0.6046791076660156,0.808672308921814,0.586167573928833
SCH_005,CLS_0156,P001311,0.4523423910140991,0.6716321110725403,0.40827676653862
SCH_005,CLS_0156,P004618,0.5174367427825928,0.7268136143684387,0.4639299511909485
SCH_005,CLS_0156,P003590,0.3907547891139984,0.6085940003395081,0.33111974596977234
SCH_005,CLS_0177,P000144,0.6840952038764954,0.859663724899292,0.6808785796165466
SCH_005,CLS_0177,P004649,0.5363614559173584,0.750552773475647,0.49853515625
SCH_005,CLS_0177,P006031,0.40243908762931824,0.6164741516113281,0.3486451208591461
SCH_005,CLS_0177,P003516,0.4673803448677063,0.6730842590332031,0.41584742069244385
SCH_005,CLS_0177,P000703,0.49480003118515015,0.7412996292114258,0.42727720737457275
SCH_005,CLS_0177,P002893,0.28600966930389404,0.5097643733024597,0.20946967601776123
SCH_005,CLS_0177,P007079,0.41092172265052795,0.6340903043746948,0.35220175981521606
SCH_005,CLS_0177,P000492,0.5106673240661621,0.7258430123329163,0.4799911677837372
SCH_005,CLS_0177,P000041,0.5839627981185913,0.7826625108718872,0.5755879878997803
SCH_005,CLS_0177,P003980,0.4227905571460724,0.6682851910591125,0.35667070746421814
SCH_005,CLS_0177,P005409,0.48247790336608887,0.6786764860153198,0.45713669061660767
SCH_005,CLS_0067,P005601,0.5849115252494812,0.7866228222846985,0.5837966799736023
SCH_005,CLS_0067,P006419,0.6135144829750061,0.808672308921814,0.6069644689559937
SCH_005,CLS_0067,P005824,0.5415785908699036,0.7725306749343872,0.5085440874099731
SCH_005,CLS_0067,P006136,0.5262088775634766,0.7260372638702393,0.4946291148662567
SCH_005,CLS_0067,P006963,0.34140682220458984,0.5428633093833923,0.2845759987831116
SCH_005,CLS_0067,P002790,0.49888917803764343,0.7270074486732483,0.4263215959072113
SCH_005,CLS_0067,P006837,0.6295924782752991,0.8278281688690186,0.6125414371490479
SCH_005,CLS_0188,P003850,0.5749198794364929,0.775604784488678,0.570331335067749
SCH_005,CLS_0188,P006135,0.5811129212379456,0.780662477016449,0.5651487708091736
SCH_005,CLS_0188,P006552,0.6227346658706665,0.8175744414329529,0.6220002174377441
SCH_005,CLS_0188,P002015,0.6899744868278503,0.8688268065452576,0.7017130851745605
SCH_005,CLS_0188,P000714,0.5540362000465393,0.755636990070343,0.528533399105072
SCH_005,CLS_0188,P000284,0.49296918511390686,0.7088176012039185,0.45181018114089966
SCH_005,CLS_0188,P005908,0.721586287021637,0.8848377466201782,0.7209580540657043
SCH_005,CLS_0188,P001945,0.6502895951271057,0.8413047790527344,0.633863627910614
SCH_005,CLS_0188,P005917,0.5943629741668701,0.8062431216239929,0.5634379982948303
SCH_005,CLS_0188,P004848,0.6042121052742004,0.8116759657859802,0.5742157101631165
SCH_005,CLS_0188,P007069,0.2048504501581192,0.4130035638809204,0.1561049073934555
SCH_005,CLS_0069,P006398,0.4610653519630432,0.6681769490242004,0.43494126200675964
SCH_005,CLS_0069,P004993,0.5844371914863586,0.793105959892273,0.5684457421302795
SCH_005,CLS_0069,P005812,0.6181352138519287,0.8238958716392517,0.5837966799736023
SCH_005,CLS_0069,P004122,0.35828569531440735,0.5903069972991943,0.28616926074028015
SCH_005,CLS_0069,P001176,0.6107320785522461,0.8074606657028198,0.58486407995224
SCH_005,CLS_0069,P004775,0.49779054522514343,0.6999726891517639,0.47025004029273987
SCH_005,CLS_0069,P003509,0.33354660868644714,0.5457699298858643,0.28616926074028015
SCH_005,CLS_0069,P003505,0.5482381582260132,0.7512834072113037,0.5065914392471313
SCH_005,CLS_0231,P001684,0.5806373953819275,0.7793218493461609,0.563340425491333
SCH_005,CLS_0231,P000960,0.57825767993927,0.791176438331604,0.5347340106964111
SCH_005,CLS_0231,P006262,0.3921506106853485,0.6236061453819275,0.32338011264801025
SCH_005,CLS_0231,P007243,0.447750061750412,0.6750420331954956,0.3904758393764496
SCH_005,CLS_0231,P007226,0.6899744868278503,0.8688268065452576,0.6909762620925903
SCH_005,CLS_0231,P005006,0.48003989458084106,0.6968874335289001,0.4378235340118408
SCH_005,CLS_0231,P000939,0.640455961227417,0.8327813148498535,0.6261242032051086
SCH_005,CLS_0231,P006985,0.3875048756599426,0.6006569266319275,0.3259495198726654
SCH_005,CLS_0084,P005028,0.34052905440330505,0.5794004201889038,0.2568320035934448
SCH_005,CLS_0084,P003478,0.6957929730415344,0.869714617729187,0.6926419734954834
SCH_005,CLS_0084,P005753,0.6990901231765747,0.8679338097572327,0.6884684562683105
SCH_005,CLS_0084,P001437,0.6449410319328308,0.8365545868873596,0.6491339206695557
SCH_005,CLS_0084,P007362,0.41234084963798523,0.6511330604553223,0.3345894515514374
SCH_005,CLS_0084,P004307,0.4521004557609558,0.6620321273803711,0.41869693994522095
SCH_005,CLS_0084,P002559,0.6738788485527039,0.8529354333877563,0.6701767444610596
SCH_005,CLS_0084,P001095,0.5583751797676086,0.75743567943573,0.5417725443840027
SCH_005,CLS_0084,P000236,0.5066402554512024,0.7541915774345398,0.44601210951805115
SCH_005,CLS_0148,P000342,0.5730095505714417,0.7708100080490112,0.5673673748970032
SCH_005,CLS_0148,P006143,0.25297415256500244,0.4561674892902374,0.19930799305438995
SCH_005,CLS_0148,P000706,0.5839627981185913,0.8074606657028198,0.5440747737884521
SCH_005,CLS_0148,P007326,0.4151833653450012,0.6631237864494324,0.3459886312484741
SCH_005,CLS_0148,P003539,0.5976548194885254,0.7962924242019653,0.5997195839881897
SCH_005,CLS_0148,P001078,0.29976075887680054,0.524394690990448,0.23091977834701538
SCH_005,CLS_0148,P001286,0.4414803683757782,0.6779872179031372,0.3849121630191803
SCH_005,CLS_0148,P000066,0.589645504951477,0.7905303239822388,0.5872331261634827
SCH_005,CLS_0148,P001275,0.6023423075675964,0.8092759251594543,0.5842711925506592
SCH_005,CLS_0148,P006415,0.4707852602005005,0.7219392657279968,0.39793843030929565
SCH_005,CLS_0107,P002664,0.593891978263855,0.7885831594467163,0.5893619060516357
SCH_005,CLS_0107,P003984,0.5849115252494812,0.801314651966095,0.5444381237030029
SCH_005,CLS_0107,P001935,0.5395169854164124,0.7409248948097229,0.526829719543457
SCH_005,CLS_0107,P002328,0.5651067495346069,0.7918210625648499,0.528533399105072
SCH_005,CLS_0107,P000537,0.6300478577613831,0.8278281688690186,0.5938448309898376
SCH_005,CLS_0107,P004619,0.5068233013153076,0.7310585379600525,0.47122326493263245
SCH_005,CLS_0107,P007584,0.5768280625343323,0.780662477016449,0.5498219132423401
SCH_005,CLS_0224,P003108,0.5777812600135803,0.7749242186546326,0.5464961528778076
SCH_005,CLS_0224,P007421,0.7112704515457153,0.8816148638725281,0.7256486415863037
SCH_005,CLS_0224,P003472,0.627312183380127,0.818156361579895,0.6130049228668213
SCH_005,CLS_0224,P004898,0.5920063257217407,0.8092759251594543,0.5556160807609558
SCH_005,CLS_0224,P005133,0.662621796131134,0.8418256044387817,0.6526842713356018
SCH_005,CLS_0224,P002048,0.5277302861213684,0.7416740655899048,0.4892594814300537
SCH_005,CLS_0224,P005303,0.5521050691604614,0.7541915774345398,0.548008382320404
SCH_005,CLS_0224,P006413,0.630957841873169,0.8216173648834229,0.6123096346855164
SCH_005,CLS_0224,P000916,0.5257219076156616,0.7260372638702393,0.4658734202384949
SCH_005,CLS_0224,P004189,0.5651067495346069,0.766992449760437,0.5463750958442688
SCH_005,CLS_0222,P005521,0.48052746057510376,0.6905590891838074,0.446977436542511
SCH_005,CLS_0222,P004248,0.6599971055984497,0.8459424376487732,0.6486889719963074
SCH_005,CLS_0222,P002636,0.44388970732688904,0.6744258403778076,0.3821414113044739
SCH_005,CLS_0222,P004212,0.2589251697063446,0.4756053388118744,0.19559408724308014
SCH_005,CLS_0222,P006555,0.6009380221366882,0.7956580519676208,0.5779718160629272
SCH_005,CLS_0222,P000453,0.43474921584129333,0.6819783449172974,0.3638729155063629
SCH_005,CLS_0222,P006458,0.47321903705596924,0.6811438202857971,0.4101654887199402
SCH_005,CLS_0222,P002667,0.10403955727815628,0.270480215549469,0.08509904146194458
SCH_005,CLS_0050,P001048,0.6268554329872131,0.8227594494819641,0.6233768463134766
SCH_005,CLS_0050,P003304,0.7048107385635376,0.8783142566680908,0.7146279811859131
SCH_005,CLS_0050,P002155,0.2604270577430725,0.4843800365924835,0.20434190332889557
SCH_005,CLS_0050,P001120,0.45089125633239746,0.6627964973449707,0.39140594005584717
SCH_005,CLS_0050,P006873,0.5185644626617432,0.7549149990081787,0.4692769944667816
SCH_005,CLS_0050,P002097,0.48259982466697693,0.723700225353241,0.42250463366508484
SCH_005,CLS_0050,P005743,0.5335676074028015,0.7390459179878235,0.5085440874099731
SCH_005,CLS_0050,P006166,0.473705917596817,0.6829438805580139,0.42250463366508484
SCH_005,CLS_0050,P005053,0.6721595525741577,0.8509646654129028,0.6517983078956604
SCH_005,CLS_0050,P000985,0.46349281072616577,0.7014064192771912,0.4054487347602844
SCH_005,CLS_0213,P000570,0.5108503103256226,0.7577943801879883,0.44794324040412903
SCH_005,CLS_0213,P002571,0.5487218499183655,0.7472472190856934,0.5397111177444458
SCH_005,CLS_0213,P000174,0.5523465275764465,0.7714993357658386,0.5053709149360657
SCH_005,CLS_0213,P007616,0.6102676391601562,0.801314651966095,0.5990160703659058
SCH_005,CLS_0213,P001151,0.6599971055984497,0.8474634885787964,0.6575384140014648
SCH_005,CLS_0213,P002086,0.26496654748916626,0.49609386920928955,0.19559408724308014
SCH_005,CLS_0238,P001500,0.35202357172966003,0.5822535157203674,0.2735744118690491
SCH_005,CLS_0238,P001183,0.5617437958717346,0.7956580519676208,0.5251253247261047
SCH_005,CLS_0238,P005533,0.5858595967292786,0.780662477016449,0.5769591331481934
SCH_005,CLS_0238,P007160,0.5413361191749573,0.7453983426094055,0.516839325428009
SCH_005,CLS_0238,P001470,0.14943204820156097,0.33982762694358826,0.11596072465181351
SCH_005,CLS_0238,P004098,0.5489636659622192,0.77390056848526,0.48291677236557007
SCH_005,CLS_0238,P005637,0.6227346658706665,0.8255897164344788,0.6048657894134521
SCH_005,CLS_0081,P004331,0.5045652985572815,0.6931614875793457,0.474631130695343
SCH_005,CLS_0081,P005583,0.3326788544654846,0.5496405959129333,0.2766905128955841
SCH_005,CLS_0081,P006880,0.47443637251853943,0.6851600408554077,0.45859116315841675
SCH_005,CLS_0081,P006464,0.5217026472091675,0.7457688450813293,0.47706684470176697
SCH_005,CLS_0081,P002910,0.33354660868644714,0.5650587677955627,0.2583259642124176
SCH_005,CLS_0081,P007472,0.5082573294639587,0.7468782067298889,0.43398144841194153
SCH_005,CLS_0081,P006116,0.21128657460212708,0.4263215959072113,0.1581743359565735
SCH_005,CLS_0081,P001638,0.642253041267395,0.8216173648834229,0.6180891394615173
SCH_005,CLS_0081,P001193,0.25003278255462646,0.46295860409736633,0.18713268637657166
SCH_005,CLS_0081,P003346,0.3991556763648987,0.6274948120117188,0.333720326423645
SCH_005,CLS_0001,P007272,0.5523465275764465,0.7673413753509521,0.511228621006012
SCH_005,CLS_0001,P001778,0.3655019700527191,0.6104534864425659,0.2925952970981598
SCH_005,CLS_0001,P002035,0.5655867457389832,0.7701191902160645,0.5344910621643066
SCH_005,CLS_0001,P007495,0.5379396080970764,0.731442391872406,0.5078118443489075
SCH_005,CLS_0001,P001722,0.42183762788772583,0.655887246131897,0.3415825068950653
SCH_005,CLS_0001,P006544,0.4833313524723053,0.6920179128646851,0.4639299511909485
SCH_005,CLS_0250,P003608,0.5335676074028015,0.7416740655899048,0.4843800365924835
SCH_005,CLS_0250,P004362,0.6781564354896545,0.8587185740470886,0.6825737357139587
SCH_005,CLS_0250,P000074,0.6582417488098145,0.8402590155601501,0.6451199054718018
SCH_005,CLS_0250,P000004,0.6815572381019592,0.8624675869941711,0.6926419734954834
SCH_005,CLS_0063,P000935,0.5240780115127563,0.754553496837616,0.4873073995113373
SCH_005,CLS_0063,P004124,0.501208484172821,0.6965778470039368,0.47706684470176697
SCH_005,CLS_0063,P003733,0.622275710105896,0.8386797308921814,0.586759626865387
SCH_005,CLS_0134,P007499,0.5566888451576233,0.7552762031555176,0.5421361327171326
SCH_005,CLS_0233,P001729,0.5863333344459534,0.7872777581214905,0.5714078545570374
SCH_005,CLS_0233,P004667,0.49748536944389343,0.7100254893302917,0.4639299511909485
SCH_005,CLS_0233,P005764,0.5699005126953125,0.7732163667678833,0.5642635822296143
SCH_005,CLS_0235,P005829,0.6032775640487671,0.801314651966095,0.6083614230155945
SCH_005,CLS_0235,P002352,0.5124483108520508,0.7242856025695801,0.4790162444114685
SCH_005,CLS_0235,P007511,0.5545186996459961,0.754553496837616,0.5429844260215759
SCH_005,CLS_0235,P000681,0.5381823182106018,0.7694269418716431,0.49609386920928955
SCH_005,CLS_0235,P001259,0.20869451761245728,0.40922078490257263,0.16451646387577057
SCH_005,CLS_0235,P004851,0.370954304933548,0.6123096346855164,0.28776782751083374
SCH_005,CLS_0235,P004483,0.4151833653450012,0.6397360563278198,0.34334173798561096
SCH_005,CLS_0235,P001647,0.619977593421936,0.8169911503791809,0.588297963142395
SCH_005,CLS_0235,P005150,0.1297551840543747,0.3007456064224243,0.10818895697593689
SCH_005,CLS_0199,P000178,0.6695720553398132,0.8539127111434937,0.6610482335090637
SCH_005,CLS_0199,P001535,0.6556006669998169,0.8418256044387817,0.642432451248169
SCH_005,CLS_0199,P007213,0.6121242046356201,0.8098781704902649,0.601593554019928
SCH_005,CLS_0199,P002892,0.5882269740104675,0.783326268196106,0.559756338596344
SCH_005,CLS_0199,P007030,0.3396523892879486,0.570331335067749,0.2628418207168579
SCH_005,CLS_0199,P005817,0.5725315809249878,0.793105959892273,0.5410451292991638
SCH_005,CLS_0199,P004624,0.33790233731269836,0.5789243578910828,0.2613309323787689
SCH_005,CLS_0199,P004063,0.5060604810714722,0.7468782067298889,0.4431183934211731
SCH_005,CLS_0187,P002278,0.4057312607765198,0.6365790963172913,0.3372035324573517
SCH_005,CLS_0187,P005694,0.4598522484302521,0.6694207787513733,0.42919009923934937
SCH_005,CLS_0187,P005037,0.6678412556648254,0.851952850818634,0.6636689305305481
SCH_005,CLS_0187,P004253,0.519631028175354,0.7345005869865417,0.474631130695343
SCH_005,CLS_0187,P005268,0.646727979183197,0.837619960308075,0.6442251205444336
SCH_005,CLS_0187,P000674,0.3014031648635864,0.5253688097000122,0.23651622235774994
SCH_005,CLS_0187,P006300,0.5763512253761292,0.7704647779464722,0.5605759620666504
SCH_005,CLS_0187,P000052,0.4746799170970917,0.7144288420677185,0.42441198229789734
SCH_005,CLS_0187,P007764,0.6241102814674377,0.814643383026123,0.6190107464790344
SCH_005,CLS_0187,P007299,0.627312183380127,0.8227594494819641,0.6306849718093872
SCH_005,CLS_0187,P005923,0.4856484830379486,0.7102264761924744,0.4359014928340912
SCH_005,CLS_0074,P006830,0.6502895951271057,0.8392075896263123,0.6513549089431763
SCH_005,CLS_0074,P001789,0.5710969567298889,0.7853085398674011,0.5175709128379822
SCH_005,CLS_0074,P004524,0.14745692908763885,0.3363310694694519,0.10818895697593689
SCH_005,CLS_0074,P002872,0.4850386679172516,0.6862649321556091,0.4576214849948883
SCH_005,CLS_0074,P006161,0.6167511940002441,0.8187368512153625,0.6025294065475464
SCH_005,CLS_0074,P003173,0.6440460085868835,0.837619960308075,0.6446726322174072
SCH_005,CLS_0074,P006612,0.724714457988739,0.8864204287528992,0.7209580540657043
SCH_005,CLS_0074,P003537,0.47930872440338135,0.7120319604873657,0.43494126200675964
SCH_005,CLS_0070,P004585,0.6730197668075562,0.8606036305427551,0.685949444770813
SCH_005,CLS_0070,P003669,0.5245043039321899,0.730289876461029,0.5136684775352478
SCH_005,CLS_0070,P004451,0.39868733286857605,0.6048657894134521,0.35309353470802307
SCH_005,CLS_0070,P002019,0.46835294365882874,0.6694747805595398,0.43206343054771423
SCH_005,CLS_0070,P006447,0.439554899930954,0.6521306037902832,0.39140594005584717
SCH_005,CLS_0070,P003497,0.41993340849876404,0.6300022602081299,0.3720487952232361
SCH_005,CLS_0070,P004705,0.4695689082145691,0.7162185907363892,0.39606815576553345
SCH_005,CLS_0219,P000744,0.5792099833488464,0.7956580519676208,0.5273165106773376
SCH_005,CLS_0219,P001365,0.12887556850910187,0.3073579967021942,0.09534945338964462
SCH_005,CLS_0219,P005555,0.5615034103393555,0.7648916244506836,0.5572430491447449
SCH_005,CLS_0219,P004654,0.6084079146385193,0.8116759657859802,0.6139311790466309
SCH_005,CLS_0219,P003891,0.5090810656547546,0.7174080014228821,0.4975586533546448
SCH_005,CLS_0219,P004112,0.7112704515457153,0.879974365234375,0.7065955400466919
SCH_005,CLS_0219,P000762,0.35828569531440735,0.5874698758125305,0.2845759987831116
SCH_005,CLS_0219,P000712,0.3912198543548584,0.6306849718093872,0.3123700022697449
SCH_005,CLS_0219,P001531,0.5214589834213257,0.7446563243865967,0.4838923215866089
SCH_005,CLS_0219,P005104,0.47833386063575745,0.6881017684936523,0.4576214849948883
SCH_005,CLS_0152,P007720,0.5962451100349426,0.8000679016113281,0.5999539494514465
SCH_005,CLS_0152,P001187,0.46665117144584656,0.6919658780097961,0.38769033551216125
SCH_005,CLS_0152,P007645,0.6798592805862427,0.8615382313728333,0.6800292134284973
SCH_005,CLS_0152,P005740,0.5825384855270386,0.7846492528915405,0.5789243578910828
SCH_005,CLS_0152,P006726,0.642253041267395,0.8349459171295166,0.6469064354896545
SCH_005,CLS_0212,P003145,0.5250522494316101,0.7439128756523132,0.4902356266975403
SCH_005,CLS_0212,P007652,0.4285203516483307,0.6787197589874268,0.3557748794555664
SCH_005,CLS_0212,P007215,0.6056124567985535,0.7988152503967285,0.6043989062309265
SCH_005,CLS_0212,P006078,0.41234084963798523,0.6489114165306091,0.351311057806015
SCH_005,CLS_0212,P001597,0.4852825701236725,0.7310585379600525,0.42250463366508484
SCH_005,CLS_0212,P005797,0.5523465275764465,0.7581526637077332,0.5302364826202393
SCH_005,CLS_0212,P003066,0.542669415473938,0.7779753804206848,0.4887714385986328
SCH_005,CLS_0212,P007186,0.3773570954799652,0.6109178066253662,0.314050555229187
SCH_005,CLS_0086,P004227,0.26496654748916626,0.4873073995113373,0.19314736127853394
SCH_005,CLS_0086,P001312,0.5981243848800659,0.8074606657028198,0.5705706477165222
SCH_005,CLS_0086,P004657,0.3673156797885895,0.5898345112800598,0.30569732189178467
SCH_005,CLS_0184,P002443,0.6282250285148621,0.8210441470146179,0.6242935061454773
SCH_005,CLS_0091,P000953,0.5872805118560791,0.7846492528915405,0.5826097726821899
SCH_007,CLS_0128,P005668,0.32835710048675537,0.5282900333404541,0.2958398759365082
SCH_007,CLS_0128,P005195,0.22870728373527527,0.43398144841194153,0.169956237077713
SCH_007,CLS_0128,P005445,0.020394692197442055,0.08632347732782364,0.026759283617138863
SCH_007,CLS_0128,P001637,0.18880212306976318,0.3812195360660553,0.14414885640144348
SCH_007,CLS_0128,P003546,0.3387767970561981,0.5457699298858643,0.3007456064224243
SCH_007,CLS_0128,P007054,0.07076480984687805,0.20946967601776123,0.06278920918703079
SCH_007,CLS_0128,P003281,0.05598807334899902,0.17328819632530212,0.054198723286390305
SCH_007,CLS_0003,P000768,0.14943204820156097,0.332852303981781,0.11920291930437088
SCH_007,CLS_0003,P000630,0.41092172265052795,0.63680499792099,0.3886180520057678
SCH_007,CLS_0003,P002105,0.022354379296302795,0.09947021305561066,0.025565214455127716
SCH_007,CLS_0003,P004970,0.06579665839672089,0.2018132209777832,0.060086652636528015
SCH_007,CLS_0034,P000824,0.07284748554229736,0.2120688259601593,0.06754669547080994
SCH_007,CLS_0034,P001144,0.501513659954071,0.7021217346191406,0.4736572504043579
SCH_007,CLS_0113,P005711,0.3935481607913971,0.6071974039077759,0.35756751894950867
SCH_007,CLS_0113,P007567,0.3856522738933563,0.5992506742477417,0.35042136907577515
SCH_007,CLS_0113,P006710,0.06026337668299675,0.19930799305438995,0.053403329104185104
SCH_007,CLS_0113,P004789,0.3930821120738983,0.6127732396125793,0.36206647753715515
SCH_007,CLS_0113,P006724,0.09295091032981873,0.2240554392337799,0.09807931631803513
SCH_007,CLS_0113,P004511,0.09034949541091919,0.25091278553009033,0.07807816565036774
SCH_007,CLS_0113,P003446,0.1585908979177475,0.34687307476997375,0.1276526302099228
SCH_007,CLS_0113,P002991,0.03916572034358978,0.15002880990505219,0.04023794084787369
SCH_007,CLS_0023,P002775,0.04415033757686615,0.16238002479076385,0.04401864856481552
SCH_007,CLS_0023,P001905,0.10259205847978592,0.2523840367794037,0.09534945338964462
