file_id,p_D,p_A,p_S
SCH_007_CLS_0058_P006328,0.581303060054779,0.593891978263855,0.6241102814674377
SCH_007_CLS_0077_P000938,0.2925952970981598,0.35291510820388794,0.2664908766746521
SCH_007_CLS_0077_P002932,0.28776782751083374,0.3511330485343933,0.2664908766746521
SCH_007_CLS_0077_P002955,0.37387579679489136,0.448233038187027,0.40056174993515015
SCH_007_CLS_0077_P004474,0.40922078490257263,0.4463016390800476,0.3691331446170807
SCH_007_CLS_0077_P004617,0.3830641508102417,0.430913507938385,0.363692045211792
SCH_007_CLS_0077_P006978,0.33111974596977234,0.3875048756599426,0.3113640248775482
SCH_007_CLS_0082_P000670,0.39981165528297424,0.4501660168170929,0.3655019700527191
SCH_007_CLS_0082_P004809,0.3073579967021942,0.37277916073799133,0.2916259765625
SCH_007_CLS_0082_P007653,0.332852303981781,0.3930821120738983,0.31810373067855835
SCH_007_CLS_0101_P001714,0.35042136907577515,0.417556494474411,0.3511330485343933
SCH_007_CLS_0101_P003650,0.5736784338951111,0.599062979221344,0.6149028539657593
SCH_007_CLS_0101_P003881,0.1755380779504776,0.21521876752376556,0.1315297782421112
SCH_007_CLS_0101_P003945,0.3647775650024414,0.41945770382881165,0.3458119034767151
SCH_007_CLS_0101_P005703,0.43014734983444214,0.5115213990211487,0.4871121942996979
SCH_007_CLS_0101_P007349,0.4668455719947815,0.5329599380493164,0.49687501788139343
SCH_007_CLS_0106_P002502,0.29746994376182556,0.3511330485343933,0.2664908766746521
SCH_007_CLS_0106_P002618,0.5457699298858643,0.5773047208786011,0.5858595967292786
SCH_007_CLS_0106_P003323,0.5945512652397156,0.5792099833488464,0.5725315809249878
SCH_007_CLS_0106_P004932,0.270480215549469,0.32835710048675537,0.24566365778446198
SCH_007_CLS_0106_P005433,0.3259495198726654,0.38011446595191956,0.30470332503318787
SCH_007_CLS_0106_P005834,0.4111108183860779,0.4540364146232605,0.37277913093566895
SCH_007_CLS_0106_P005947,0.22000710666179657,0.26496654748916626,0.17599079012870789
SCH_007_CLS_0106_P007025,0.4765796363353729,0.500781238079071,0.440517395734787
SCH_007_CLS_0113_P002991,0.2628418207168579,0.3198007643222809,0.23708097636699677
SCH_007_CLS_0113_P003446,0.2991051971912384,0.3655019700527191,0.28203797340393066
SCH_007_CLS_0113_P004511,0.43014734983444214,0.49296918511390686,0.448233038187027
SCH_007_CLS_0113_P004789,0.42250463366508484,0.4958985447883606,0.4715152084827423
SCH_007_CLS_0113_P005711,0.4474602937698364,0.5124974250793457,0.49687501788139343
SCH_007_CLS_0113_P006710,0.3293917179107666,0.3819569945335388,0.3014031648635864
SCH_007_CLS_0113_P006724,0.3415825068950653,0.4118676483631134,0.34935513138771057
SCH_007_CLS_0113_P007567,0.4804786741733551,0.5475124716758728,0.5358757376670837
SCH_007_CLS_0128_P001637,0.29098087549209595,0.35649147629737854,0.2726438343524933
SCH_007_CLS_0128_P003281,0.2751297354698181,0.33702898025512695,0.2544533610343933
SCH_007_CLS_0128_P003546,0.42250463366508484,0.501757800579071,0.47735923528671265
SCH_007_CLS_0128_P005195,0.5292633771896362,0.5310148000717163,0.4637356102466583
SCH_007_CLS_0128_P005445,0.2991051971912384,0.3600839078426361,0.2852126657962799
SCH_007_CLS_0128_P005668,0.35220175981521606,0.4118676483631134,0.3422856628894806
SCH_007_CLS_0128_P007054,0.33982762694358826,0.3968158960342407,0.31810373067855835
SCH_007_CLS_0131_P000695,0.47073665261268616,0.5212761759757996,0.5046873092651367
SCH_007_CLS_0131_P002157,0.3090237081050873,0.3673156797885895,0.28840872645378113
SCH_007_CLS_0131_P002177,0.32082128524780273,0.3746076226234436,0.3014031648635864
SCH_007_CLS_0131_P002212,0.2991051971912384,0.3655019700527191,0.28840872645378113
SCH_007_CLS_0131_P002275,0.270480215549469,0.3266364634037018,0.2427796572446823
SCH_007_CLS_0131_P002320,0.36840569972991943,0.430913507938385,0.3819569945335388
SCH_007_CLS_0131_P005936,0.46295860409736633,0.4880882203578949,0.4289987087249756
SCH_007_CLS_0147_P000421,0.43206343054771423,0.47054198384284973,0.40243908762931824
SCH_007_CLS_0147_P001229,0.3904758393764496,0.46567901968955994,0.4251755475997925
SCH_007_CLS_0147_P002020,0.31742626428604126,0.38380298018455505,0.30802369117736816
SCH_007_CLS_0147_P005092,0.5506073832511902,0.5796859860420227,0.6074768900871277
SCH_007_CLS_0147_P007512,0.2628418207168579,0.3249204754829407,0.2399187684059143
SCH_007_CLS_0151_P000253,0.34334173798561096,0.4099765121936798,0.3458119034767151
SCH_007_CLS_0151_P000928,0.3904758393764496,0.46665117144584656,0.4270860552787781
SCH_007_CLS_0151_P001485,0.35398629307746887,0.4270860552787781,0.3746076226234436
SCH_007_CLS_0151_P001998,0.2735744118690491,0.33702898025512695,0.25150060653686523
SCH_007_CLS_0151_P002783,0.2658804655075073,0.3266364634037018,0.2399187684059143
SCH_007_CLS_0151_P002842,0.4073334038257599,0.4463016390800476,0.3782753348350525
SCH_007_CLS_0151_P004814,0.4804786741733551,0.501757800579071,0.44630157947540283
SCH_007_CLS_0151_P005975,0.2568320035934448,0.31641149520874023,0.23147521913051605
SCH_007_CLS_0151_P007473,0.3259495198726654,0.39868733286857605,0.33354660868644714
SCH_007_CLS_0158_P000456,0.5727227926254272,0.5648667812347412,0.5552423000335693
SCH_007_CLS_0158_P000923,0.2925952970981598,0.35828569531440735,0.27888479828834534
SCH_007_CLS_0158_P001154,0.33111974596977234,0.40243908762931824,0.3249204754829407
SCH_007_CLS_0158_P002950,0.3720487952232361,0.417556494474411,0.32835710048675537
SCH_007_CLS_0158_P003440,0.28140559792518616,0.3475813865661621,0.2604270577430725
SCH_007_CLS_0158_P006027,0.46101677417755127,0.5290687084197998,0.5319874882698059
SCH_007_CLS_0158_P006804,0.2925952970981598,0.35828569531440735,0.2726438343524933
SCH_007_CLS_0158_P007777,0.4378235340118408,0.5193262696266174,0.49882811307907104
SCH_007_CLS_0181_P000659,0.43974733352661133,0.46665117144584656,0.3893607556819916
SCH_007_CLS_0181_P004024,0.2845759987831116,0.34052905440330505,0.257428914308548
SCH_007_CLS_0181_P006468,0.2766905128955841,0.3440466523170471,0.2604270577430725
SCH_007_CLS_0186_P000407,0.29746994376182556,0.36188602447509766,0.27888479828834534
SCH_007_CLS_0186_P001889,0.5214711427688599,0.5523465275764465,0.549447238445282
SCH_007_CLS_0186_P002250,0.41869693994522095,0.4900403618812561,0.4598522484302521
SCH_007_CLS_0186_P003769,0.2766905128955841,0.34052905440330505,0.257428914308548
SCH_007_CLS_0186_P004621,0.6104534864425659,0.593891978263855,0.5533121824264526
SCH_007_CLS_0186_P005181,0.37022536993026733,0.44244375824928284,0.3912198543548584
SCH_007_CLS_0186_P006358,0.3259495198726654,0.3893607556819916,0.3249204754829407
SCH_007_CLS_0186_P006921,0.43974733352661133,0.46567901968955994,0.3819569945335388
SCH_007_CLS_0186_P007623,0.7687332034111023,0.7758086323738098,0.8174579739570618
SCH_007_CLS_0189_P001408,0.4436004161834717,0.47054198384284973,0.3875048756599426
SCH_007_CLS_0189_P002527,0.2120688259601593,0.2619346082210541,0.1782681792974472
SCH_007_CLS_0189_P002834,0.40922078490257263,0.448233038187027,0.3838029205799103
SCH_007_CLS_0189_P002879,0.3007456064224243,0.36188602447509766,0.2852126657962799
SCH_007_CLS_0189_P005207,0.6697448492050171,0.6667572259902954,0.6520641446113586
SCH_007_CLS_0189_P006051,0.2689414322376251,0.33181220293045044,0.24857068061828613
SCH_007_CLS_0189_P007478,0.31742626428604126,0.3673156797885895,0.28840872645378113
SCH_007_CLS_0194_P002195,0.4843800365924835,0.5066402554512024,0.438592791557312
SCH_007_CLS_0194_P002341,0.24798744916915894,0.3014031648635864,0.21521876752376556
SCH_007_CLS_0194_P003391,0.5078118443489075,0.5154247879981995,0.44244375824928284
SCH_007_CLS_0194_P003701,0.6029970645904541,0.6009380221366882,0.6241102814674377
SCH_007_CLS_0194_P003856,0.4824290871620178,0.5329599380493164,0.5319874882698059
SCH_007_CLS_0194_P004539,0.4130035638809204,0.47541046142578125,0.4540363848209381
SCH_007_CLS_0194_P004878,0.5525397062301636,0.545576274394989,0.48320940136909485
SCH_007_CLS_0194_P005968,0.2658804655075073,0.3030507266521454,0.21521876752376556
SCH_007_CLS_0194_P007195,0.5048826336860657,0.5600601434707642,0.5706184506416321
SCH_007_CLS_0194_P007750,0.590779185295105,0.5796859860420227,0.5839627385139465
SCH_007_CLS_0195_P004023,0.3345894515514374,0.39868733286857605,0.31810373067855835
SCH_007_CLS_0195_P004157,0.34687307476997375,0.4062022566795349,0.32835710048675537
SCH_007_CLS_0195_P005126,0.3849121630191803,0.4598522484302521,0.4251755475997925
SCH_007_CLS_0197_P000836,0.29421496391296387,0.3458119034767151,0.26344776153564453
SCH_007_CLS_0197_P001725,0.3363310694694519,0.38380298018455505,0.3014031648635864
SCH_007_CLS_0197_P005271,0.3106943964958191,0.3691331446170807,0.2852126657962799
SCH_007_CLS_0197_P006675,0.3123700022697449,0.38011446595191956,0.30470332503318787
SCH_007_CLS_0197_P007189,0.4263215959072113,0.45597368478775024,0.38011443614959717
SCH_007_CLS_0225_P001855,0.39981165528297424,0.48223406076431274,0.44630157947540283
SCH_007_CLS_0225_P003223,0.31573596596717834,0.37277916073799133,0.29812338948249817
SCH_007_CLS_0225_P004663,0.3665897250175476,0.44244375824928284,0.37277913093566895
SCH_007_CLS_0225_P006138,0.37022536993026733,0.430913507938385,0.363692045211792
SCH_007_CLS_0225_P007562,0.4359014928340912,0.5144491195678711,0.49687501788139343
SCH_007_CLS_0227_P001204,0.3123700022697449,0.35828569531440735,0.275753378868103
SCH_007_CLS_0227_P001486,0.23370636999607086,0.28203797340393066,0.19732068479061127
SCH_007_CLS_0227_P002575,0.4263215959072113,0.46567901968955994,0.4137613773345947
SCH_007_CLS_0227_P002807,0.3363310694694519,0.4080880284309387,0.3352855443954468
SCH_007_CLS_0227_P004224,0.5448014140129089,0.549447238445282,0.4715152084827423
SCH_007_CLS_0227_P005264,0.3293917179107666,0.3856522738933563,0.30802369117736816
SCH_007_CLS_0227_P005836,0.5185462236404419,0.5241997838020325,0.4501659870147705
SCH_007_CLS_0227_P005891,0.2689414322376251,0.3249204754829407,0.23708097636699677
SCH_007_CLS_0227_P006780,0.25091278553009033,0.3113640248775482,0.22870728373527527
SCH_007_CLS_0244_P000101,0.6265812516212463,0.6181352138519287,0.647619903087616
SCH_007_CLS_0244_P002241,0.32766830921173096,0.38380298018455505,0.3014031648635864
SCH_007_CLS_0244_P002514,0.29098087549209595,0.3511330485343933,0.26955628395080566
SCH_007_CLS_0244_P004635,0.3557748794555664,0.4156576693058014,0.3387767970561981
SCH_007_CLS_0244_P004680,0.6315943002700806,0.6213570833206177,0.6323211193084717
SCH_007_CLS_0244_P006956,0.2829881012439728,0.3458119034767151,0.2604270577430725
SCH_008_CLS_0005_P000251,0.22270013391971588,0.275753378868103,0.1924179047346115
SCH_008_CLS_0005_P000464,0.2782568037509918,0.34052905440330505,0.2544533610343933
SCH_008_CLS_0005_P003375,0.39233678579330444,0.44051745533943176,0.3893607556819916
SCH_008_CLS_0005_P004684,0.2628418207168579,0.3266364634037018,0.24566365778446198
SCH_008_CLS_0005_P004771,0.36116471886634827,0.4156576693058014,0.3422856628894806
SCH_008_CLS_0005_P006004,0.18476751446723938,0.23849695920944214,0.15446524322032928
SCH_008_CLS_0005_P007006,0.3415825068950653,0.39868733286857605,0.32150256633758545
SCH_008_CLS_0005_P007224,0.5204963088035583,0.545576274394989,0.5066401958465576
SCH_008_CLS_0005_P007239,0.46101677417755127,0.5280953645706177,0.5436387062072754
SCH_008_CLS_0005_P007416,0.2735744118690491,0.3387767970561981,0.2604270577430725
SCH_008_CLS_0008_P003274,0.4205995798110962,0.5095691680908203,0.5046873092651367
SCH_008_CLS_0008_P004644,0.2628418207168579,0.3249204754829407,0.2427796572446823
SCH_008_CLS_0008_P005390,0.28140559792518616,0.3458119034767151,0.26344776153564453
SCH_008_CLS_0008_P005587,0.28776782751083374,0.35291510820388794,0.26955628395080566
SCH_008_CLS_0008_P007277,0.35042136907577515,0.40243908762931824,0.32835710048675537
SCH_008_CLS_0021_P000259,0.2538610100746155,0.313041627407074,0.22870728373527527
SCH_008_CLS_0021_P000771,0.5029296278953552,0.5095691680908203,0.4540363848209381
SCH_008_CLS_0021_P000895,0.2658804655075073,0.3266364634037018,0.24566365778446198
SCH_008_CLS_0021_P001104,0.33111974596977234,0.40056177973747253,0.33181220293045044
SCH_008_CLS_0021_P005489,0.4804786741733551,0.5339321494102478,0.5241997838020325
SCH_008_CLS_0021_P006005,0.6197014451026917,0.6051458716392517,0.6341356039047241
SCH_008_CLS_0021_P006547,0.3647775650024414,0.4213613271713257,0.3422856628894806
SCH_008_CLS_0028_P001644,0.4016878008842468,0.47541046142578125,0.448233038187027
SCH_008_CLS_0028_P007293,0.2018132209777832,0.24857068061828613,0.16929596662521362
SCH_008_CLS_0030_P001864,0.2845759987831116,0.3422856628894806,0.257428914308548
SCH_008_CLS_0030_P003043,0.32766830921173096,0.38380298018455505,0.30802369117736816
SCH_008_CLS_0030_P003279,0.29421496391296387,0.35291510820388794,0.26955628395080566
SCH_008_CLS_0042_P000099,0.2146914303302765,0.26955628395080566,0.1828920692205429
SCH_008_CLS_0042_P004196,0.270480215549469,0.33354660868644714,0.24857068061828613
SCH_008_CLS_0042_P004442,0.2568320035934448,0.3198007643222809,0.234266459941864
SCH_008_CLS_0042_P004740,0.2658804655075073,0.3266364634037018,0.2427796572446823
SCH_008_CLS_0042_P006053,0.2829881012439728,0.34935513138771057,0.2664908766746521
SCH_008_CLS_0042_P006275,0.35042136907577515,0.42326730489730835,0.3691331446170807
SCH_008_CLS_0052_P002054,0.2798284888267517,0.3475813865661621,0.2664908766746521
SCH_008_CLS_0052_P002563,0.4804786741733551,0.5046873688697815,0.4579123556613922
SCH_008_CLS_0059_P001344,0.2829881012439728,0.3458119034767151,0.2664908766746521
SCH_008_CLS_0059_P004241,0.3486451208591461,0.4080880284309387,0.34052902460098267
SCH_008_CLS_0059_P006594,0.270480215549469,0.33354660868644714,0.24857068061828613
SCH_008_CLS_0059_P007318,0.32766830921173096,0.3968158960342407,0.32150256633758545
SCH_008_CLS_0088_P001840,0.37022536993026733,0.4530682861804962,0.40056174993515015
SCH_008_CLS_0088_P004068,0.3225259780883789,0.3746076226234436,0.3014031648635864
SCH_008_CLS_0090_P000838,0.3486451208591461,0.417556494474411,0.3511330485343933
SCH_008_CLS_0090_P001795,0.18713268637657166,0.23708097636699677,0.15446524322032928
SCH_008_CLS_0090_P003895,0.40922078490257263,0.4802836775779724,0.440517395734787
SCH_008_CLS_0090_P005050,0.2689414322376251,0.33354660868644714,0.24857068061828613
SCH_008_CLS_0093_P005174,0.2658804655075073,0.3249204754829407,0.2427796572446823
SCH_008_CLS_0093_P006252,0.6039317846298218,0.6014062762260437,0.6268554329872131
SCH_008_CLS_0095_P002928,0.2798284888267517,0.3475813865661621,0.26344776153564453
SCH_008_CLS_0097_P003533,0.39606815576553345,0.4463016390800476,0.3838029205799103
SCH_008_CLS_0097_P004076,0.272024542093277,0.33702898025512695,0.25150060653686523
SCH_008_CLS_0109_P000441,0.2568320035934448,0.31641149520874023,0.23147521913051605
SCH_008_CLS_0109_P002821,0.43398144841194153,0.5066402554512024,0.4890642464160919
SCH_008_CLS_0109_P006048,0.2735744118690491,0.33354660868644714,0.25150060653686523
SCH_008_CLS_0109_P006810,0.28140559792518616,0.33702898025512695,0.2604270577430725
SCH_008_CLS_0161_P003053,0.28776782751083374,0.34935513138771057,0.26955628395080566
SCH_008_CLS_0171_P001872,0.3830641508102417,0.438592791557312,0.35828566551208496
SCH_008_CLS_0171_P001943,0.28616926074028015,0.3422856628894806,0.257428914308548
SCH_008_CLS_0171_P002424,0.3593641221523285,0.43474921584129333,0.3819569945335388
SCH_008_CLS_0171_P002943,0.4111108183860779,0.4763847589492798,0.4501659870147705
SCH_008_CLS_0171_P004397,0.2568320035934448,0.3096913695335388,0.22870728373527527
SCH_008_CLS_0171_P006119,0.2658804655075073,0.3232091963291168,0.2399187684059143
SCH_008_CLS_0171_P006347,0.31573596596717834,0.3819569945335388,0.30470332503318787
SCH_008_CLS_0176_P001403,0.25091278553009033,0.3113640248775482,0.22870728373527527
SCH_008_CLS_0176_P001896,0.25982561707496643,0.32150259613990784,0.23708097636699677
SCH_008_CLS_0176_P003616,0.4378235340118408,0.47443637251853943,0.4099765121936798
SCH_008_CLS_0176_P006829,0.22541658580303192,0.2773163914680481,0.19485759735107422
SCH_008_CLS_0180_P000310,0.2958398759365082,0.36188602447509766,0.2852126657962799
SCH_008_CLS_0180_P000660,0.29421496391296387,0.3600839078426361,0.2852126657962799
SCH_008_CLS_0180_P001052,0.37022536993026733,0.42326730489730835,0.3475813865661621
SCH_008_CLS_0180_P001265,0.2628418207168579,0.3232091963291168,0.2399187684059143
SCH_008_CLS_0180_P001615,0.34334173798561096,0.417556494474411,0.34935513138771057
SCH_008_CLS_0180_P001659,0.23934932053089142,0.29976075887680054,0.21259143948554993
SCH_008_CLS_0180_P003293,0.4378235340118408,0.49687501788139343,0.4579123556613922
SCH_008_CLS_0180_P005999,0.3123700022697449,0.3819569945335388,0.30470332503318787
SCH_008_CLS_0180_P007308,0.3665897250175476,0.44051745533943176,0.39681586623191833
SCH_008_CLS_0182_P001037,0.36840569972991943,0.43474921584129333,0.3764397203922272
SCH_008_CLS_0182_P001406,0.41679665446281433,0.4958985447883606,0.44244375824928284
SCH_008_CLS_0182_P003926,0.28937169909477234,0.35649147629737854,0.275753378868103
SCH_008_CLS_0182_P005885,0.25982561707496643,0.3198007643222809,0.234266459941864
SCH_008_CLS_0204_P003222,0.30569732189178467,0.3764397203922272,0.29812338948249817
SCH_008_CLS_0204_P006915,0.4359014928340912,0.4695689082145691,0.39494743943214417
SCH_008_CLS_0206_P000096,0.29098087549209595,0.3475813865661621,0.26955628395080566
SCH_008_CLS_0206_P000906,0.3904758393764496,0.4328303933143616,0.3547012507915497
SCH_008_CLS_0206_P001231,0.3090237081050873,0.38011446595191956,0.30802369117736816
SCH_008_CLS_0206_P002076,0.21733753383159637,0.2726438343524933,0.1876084804534912
SCH_008_CLS_0206_P002437,0.24798744916915894,0.29976075887680054,0.21521876752376556
SCH_008_CLS_0206_P002535,0.3380771279335022,0.4118676483631134,0.3387767970561981
SCH_008_CLS_0206_P003230,0.2689414322376251,0.33181220293045044,0.24566365778446198
SCH_008_CLS_0206_P006805,0.2782568037509918,0.3422856628894806,0.2604270577430725
SCH_008_CLS_0217_P001786,0.22815649211406708,0.2836226224899292,0.19980716705322266
SCH_008_CLS_0217_P004058,0.39981165528297424,0.45113304257392883,0.3782753348350525
SCH_008_CLS_0217_P005612,0.3293917179107666,0.3875048756599426,0.31810373067855835
SCH_008_CLS_0217_P006001,0.2120688259601593,0.2664908766746521,0.1782681792974472
SCH_008_CLS_0217_P006181,0.3345894515514374,0.4062022566795349,0.3458119034767151
SCH_008_CLS_0217_P007238,0.2658804655075073,0.3266364634037018,0.2399187684059143
SCH_008_CLS_0223_P001891,0.28937169909477234,0.35649147629737854,0.275753378868103
SCH_008_CLS_0223_P003459,0.28776782751083374,0.35649147629737854,0.275753378868103
SCH_008_CLS_0223_P006207,0.35398629307746887,0.438592791557312,0.3838029205799103
SCH_008_CLS_0226_P001180,0.3775406777858734,0.438592791557312,0.3819569945335388
SCH_008_CLS_0226_P002631,0.3830641508102417,0.4598522484302521,0.411867618560791
SCH_008_CLS_0226_P003643,0.35220175981521606,0.4080880284309387,0.33702895045280457
SCH_008_CLS_0226_P005383,0.6057990789413452,0.6018744111061096,0.6139774322509766
SCH_008_CLS_0226_P005972,0.28776782751083374,0.3511330485343933,0.26955628395080566
SCH_008_CLS_0226_P006875,0.2751297354698181,0.33354660868644714,0.2544533610343933
SCH_008_CLS_0226_P007357,0.3293917179107666,0.39494743943214417,0.32835710048675537
SCH_008_CLS_0246_P004363,0.2991051971912384,0.3655019700527191,0.2852126657962799
SCH_008_CLS_0246_P005680,0.4902356266975403,0.5076165795326233,0.44630157947540283
SCH_008_CLS_0247_P002736,0.2991051971912384,0.3673156797885895,0.2852126657962799
SCH_008_CLS_0247_P003119,0.4054487347602844,0.43667009472846985,0.3673156499862671
SCH_008_CLS_0247_P004642,0.2991051971912384,0.3655019700527191,0.2916259765625
SCH_008_CLS_0247_P005130,0.25982561707496643,0.29976075887680054,0.20998764038085938
SCH_008_CLS_0247_P007436,0.3886180520057678,0.43667009472846985,0.35649144649505615
SCH_009_CLS_0009_P000656,0.30239108204841614,0.3691331446170807,0.2916259765625
SCH_009_CLS_0029_P002366,0.5563995838165283,0.542669415473938,0.49882811307907104
SCH_009_CLS_0029_P003156,0.5136684775352478,0.5173758268356323,0.4443718492984772
SCH_009_CLS_0029_P004096,0.37387579679489136,0.417556494474411,0.34052902460098267
SCH_009_CLS_0029_P004967,0.7988152503967285,0.8151147961616516,0.8555134534835815
SCH_009_CLS_0029_P006363,0.4882834553718567,0.501757800579071,0.411867618560791
SCH_009_CLS_0029_P007329,0.637030839920044,0.6286810636520386,0.5648667216300964
SCH_009_CLS_0032_P000012,0.7488117814064026,0.7467304468154907,0.7941375970840454
SCH_009_CLS_0032_P002581,0.6623597741127014,0.641355037689209,0.6185961365699768
SCH_009_CLS_0032_P003725,0.5224458575248718,0.520301342010498,0.448233038187027
SCH_009_CLS_0032_P006240,0.5409238338470459,0.545576274394989,0.49882811307907104
SCH_009_CLS_0032_P006871,0.501953125,0.5115213990211487,0.43474921584129333
SCH_009_CLS_0055_P005655,0.6020615696907043,0.5924779772758484,0.6074768900871277
SCH_009_CLS_0075_P003846,0.3007456064224243,0.35828569531440735,0.275753378868103
SCH_009_CLS_0075_P005728,0.5954925417900085,0.5773047208786011,0.5222508907318115
SCH_009_CLS_0075_P006895,0.5822535157203674,0.5777812600135803,0.5436387062072754
SCH_009_CLS_0076_P005362,0.5448014140129089,0.540729820728302,0.48320940136909485
SCH_009_CLS_0076_P006862,0.692225992679596,0.6822986006736755,0.6413549780845642
SCH_009_CLS_0080_P001046,0.725721538066864,0.7231530547142029,0.7316725254058838
SCH_009_CLS_0085_P003821,0.6302298903465271,0.607942521572113,0.6268554329872131
SCH_009_CLS_0085_P006173,0.5660185217857361,0.5619842410087585,0.49687501788139343
SCH_009_CLS_0085_P006308,0.562176525592804,0.549447238445282,0.4715152084827423
SCH_009_CLS_0085_P007776,0.5688949227333069,0.5581343173980713,0.49687501788139343
SCH_009_CLS_0087_P003347,0.4668455719947815,0.4880882203578949,0.39494743943214417
SCH_009_CLS_0087_P004156,0.45519864559173584,0.47443637251853943,0.3838029205799103
SCH_009_CLS_0087_P004877,0.5544704794883728,0.5801618099212646,0.5820634961128235
SCH_009_CLS_0087_P005118,0.5048826336860657,0.5124974250793457,0.4289987087249756
SCH_009_CLS_0087_P005219,0.34510529041290283,0.39494743943214417,0.3147241175174713
SCH_009_CLS_0096_P001797,0.6076632142066956,0.6004695296287537,0.5753971338272095
SCH_009_CLS_0096_P003553,0.6113819479942322,0.593891978263855,0.5475124716758728
SCH_009_CLS_0096_P006543,0.5954925417900085,0.5868070125579834,0.5164003968238831
SCH_009_CLS_0108_P001581,0.42823341488838196,0.45113304257392883,0.363692045211792
SCH_009_CLS_0108_P002359,0.7307959794998169,0.7299435138702393,0.7547703981399536
SCH_009_CLS_0108_P003448,0.7105278968811035,0.7060283422470093,0.6652365922927856
SCH_009_CLS_0108_P004874,0.7895584106445312,0.8055098056793213,0.8391021490097046
SCH_009_CLS_0108_P005132,0.5765419602394104,0.5677449107170105,0.5085929036140442
SCH_009_CLS_0108_P007183,0.6934729218482971,0.6938257813453674,0.6413549780845642
SCH_009_CLS_0111_P000370,0.5263427495956421,0.5251740217208862,0.4579123556613922
SCH_009_CLS_0111_P002926,0.5784481763839722,0.5581343173980713,0.5066401958465576
SCH_009_CLS_0111_P007111,0.5774953961372375,0.5619842410087585,0.533932089805603
SCH_009_CLS_0121_P002092,0.562176525592804,0.5600601434707642,0.5280953645706177
SCH_009_CLS_0121_P005176,0.6123096346855164,0.6018744111061096,0.606545090675354
SCH_009_CLS_0138_P001005,0.6469064354896545,0.6359462738037109,0.6185961365699768
SCH_009_CLS_0138_P001457,0.35398629307746887,0.4080880284309387,0.32835710048675537
SCH_009_CLS_0138_P004893,0.6315943002700806,0.6158274412155151,0.5706184506416321
SCH_009_CLS_0138_P007448,0.7081116437911987,0.701396107673645,0.6643661260604858
SCH_009_CLS_0144_P000037,0.6020615696907043,0.5920063257217407,0.5744425058364868
SCH_009_CLS_0144_P003106,0.6048657894134521,0.6018744111061096,0.6204376220703125
SCH_009_CLS_0144_P003326,0.6238353252410889,0.6093382239341736,0.6286810040473938
SCH_009_CLS_0144_P007773,0.5146442651748657,0.5164003968238831,0.430913507938385
SCH_009_CLS_0145_P000951,0.42250463366508484,0.4676235020160675,0.3838029205799103
SCH_009_CLS_0145_P005070,0.4902356266975403,0.500781238079071,0.40808799862861633
SCH_009_CLS_0145_P005129,0.6911847591400146,0.6838577389717102,0.646727979183197
SCH_009_CLS_0145_P005340,0.41679665446281433,0.45597368478775024,0.37277913093566895
SCH_009_CLS_0154_P001562,0.4804786741733551,0.49199286103248596,0.40243908762931824
SCH_009_CLS_0162_P000210,0.5058591365814209,0.5134732723236084,0.440517395734787
SCH_009_CLS_0162_P002668,0.5039061903953552,0.5046873688697815,0.39494743943214417
SCH_009_CLS_0162_P003372,0.5822535157203674,0.5639063715934753,0.5066401958465576
SCH_009_CLS_0162_P004446,0.6540113687515259,0.6469510793685913,0.5934208035469055
SCH_009_CLS_0162_P004900,0.4378235340118408,0.4588821530342102,0.363692045211792
SCH_009_CLS_0162_P006416,0.474631130695343,0.49199286103248596,0.411867618560791
SCH_009_CLS_0162_P006668,0.3090237081050873,0.3655019700527191,0.28840872645378113
SCH_009_CLS_0162_P006796,0.47073665261268616,0.48613637685775757,0.40808799862861633
SCH_009_CLS_0164_P004127,0.501953125,0.5124974250793457,0.41945767402648926
SCH_009_CLS_0164_P006087,0.5841525197029114,0.5725315809249878,0.5085929036140442
SCH_009_CLS_0166_P004273,0.5331543684005737,0.5484800338745117,0.5280953645706177
SCH_009_CLS_0166_P005766,0.6311396956443787,0.6111963391304016,0.5610224008560181
SCH_009_CLS_0168_P003818,0.5,0.5105453133583069,0.41755643486976624
SCH_009_CLS_0168_P003998,0.6821503639221191,0.6794871687889099,0.6359462738037109
SCH_009_CLS_0168_P005400,0.633863627910614,0.625941276550293,0.6204376220703125
SCH_009_CLS_0179_P006578,0.5832033753395081,0.5815882682800293,0.49882811307907104
SCH_009_CLS_0179_P007372,0.5097643733024597,0.5115213990211487,0.4366700351238251
SCH_009_CLS_0183_P000503,0.6343168616294861,0.6314125061035156,0.5571707487106323
SCH_009_CLS_0183_P001544,0.5467381477355957,0.540729820728302,0.4676235020160675
SCH_009_CLS_0183_P001556,0.4436004161834717,0.46567901968955994,0.39494743943214417
SCH_009_CLS_0183_P002612,0.37022536993026733,0.4156576693058014,0.33354660868644714
SCH_009_CLS_0183_P003595,0.5477060079574585,0.540729820728302,0.45597368478775024
SCH_009_CLS_0183_P003929,0.5029296278953552,0.5105453133583069,0.44630157947540283
SCH_009_CLS_0183_P004841,0.732442319393158,0.7285938262939453,0.7812387943267822
SCH_009_CLS_0183_P005236,0.5,0.5124974250793457,0.4251755475997925
SCH_009_CLS_0183_P006511,0.4474602937698364,0.4676235020160675,0.3912198543548584
SCH_009_CLS_0183_P007087,0.5068355202674866,0.5124974250793457,0.43474921584129333
SCH_009_CLS_0185_P001765,0.49218809604644775,0.49492204189300537,0.4099765121936798
