anon_school,anon_class,anon_pid,p_D,p_A,p_S
SCH_007,CLS_0058,P006328,0.581303060054779,0.593891978263855,0.6241102814674377
SCH_007,CLS_0077,P000938,0.2925952970981598,0.3529151082038879,0.2664908766746521
SCH_007,CLS_0077,P002932,0.2877678275108337,0.3511330485343933,0.2664908766746521
SCH_007,CLS_0077,P002955,0.3738757967948913,0.448233038187027,0.4005617499351501
SCH_007,CLS_0077,P004474,0.4092207849025726,0.4463016390800476,0.3691331446170807
SCH_007,CLS_0077,P004617,0.3830641508102417,0.430913507938385,0.363692045211792
SCH_007,CLS_0077,P006978,0.3311197459697723,0.3875048756599426,0.3113640248775482
SCH_007,CLS_0082,P000670,0.3998116552829742,0.4501660168170929,0.3655019700527191
SCH_007,CLS_0082,P004809,0.3073579967021942,0.3727791607379913,0.2916259765625
SCH_007,CLS_0082,P007653,0.332852303981781,0.3930821120738983,0.3181037306785583
SCH_007,CLS_0101,P001714,0.3504213690757751,0.417556494474411,0.3511330485343933
SCH_007,CLS_0101,P003650,0.5736784338951111,0.599062979221344,0.6149028539657593
SCH_007,CLS_0101,P003881,0.1755380779504776,0.2152187675237655,0.1315297782421112
SCH_007,CLS_0101,P003945,0.3647775650024414,0.4194577038288116,0.3458119034767151
SCH_007,CLS_0101,P005703,0.4301473498344421,0.5115213990211487,0.4871121942996979
SCH_007,CLS_0101,P007349,0.4668455719947815,0.5329599380493164,0.4968750178813934
SCH_007,CLS_0106,P002502,0.2974699437618255,0.3511330485343933,0.2664908766746521
SCH_007,CLS_0106,P002618,0.5457699298858643,0.5773047208786011,0.5858595967292786
SCH_007,CLS_0106,P003323,0.5945512652397156,0.5792099833488464,0.5725315809249878
SCH_007,CLS_0106,P004932,0.270480215549469,0.3283571004867553,0.2456636577844619
SCH_007,CLS_0106,P005433,0.3259495198726654,0.3801144659519195,0.3047033250331878
SCH_007,CLS_0106,P005834,0.4111108183860779,0.4540364146232605,0.3727791309356689
SCH_007,CLS_0106,P005947,0.2200071066617965,0.2649665474891662,0.1759907901287078
SCH_007,CLS_0106,P007025,0.4765796363353729,0.500781238079071,0.440517395734787
SCH_007,CLS_0113,P002991,0.2628418207168579,0.3198007643222809,0.2370809763669967
SCH_007,CLS_0113,P003446,0.2991051971912384,0.3655019700527191,0.2820379734039306
SCH_007,CLS_0113,P004511,0.4301473498344421,0.4929691851139068,0.448233038187027
SCH_007,CLS_0113,P004789,0.4225046336650848,0.4958985447883606,0.4715152084827423
SCH_007,CLS_0113,P005711,0.4474602937698364,0.5124974250793457,0.4968750178813934
SCH_007,CLS_0113,P006710,0.3293917179107666,0.3819569945335388,0.3014031648635864
SCH_007,CLS_0113,P006724,0.3415825068950653,0.4118676483631134,0.3493551313877105
SCH_007,CLS_0113,P007567,0.4804786741733551,0.5475124716758728,0.5358757376670837
SCH_007,CLS_0128,P001637,0.2909808754920959,0.3564914762973785,0.2726438343524933
SCH_007,CLS_0128,P003281,0.2751297354698181,0.3370289802551269,0.2544533610343933
SCH_007,CLS_0128,P003546,0.4225046336650848,0.501757800579071,0.4773592352867126
SCH_007,CLS_0128,P005195,0.5292633771896362,0.5310148000717163,0.4637356102466583
SCH_007,CLS_0128,P005445,0.2991051971912384,0.3600839078426361,0.2852126657962799
SCH_007,CLS_0128,P005668,0.352201759815216,0.4118676483631134,0.3422856628894806
SCH_007,CLS_0128,P007054,0.3398276269435882,0.3968158960342407,0.3181037306785583
SCH_007,CLS_0131,P000695,0.4707366526126861,0.5212761759757996,0.5046873092651367
SCH_007,CLS_0131,P002157,0.3090237081050873,0.3673156797885895,0.2884087264537811
SCH_007,CLS_0131,P002177,0.3208212852478027,0.3746076226234436,0.3014031648635864
SCH_007,CLS_0131,P002212,0.2991051971912384,0.3655019700527191,0.2884087264537811
SCH_007,CLS_0131,P002275,0.270480215549469,0.3266364634037018,0.2427796572446823
SCH_007,CLS_0131,P002320,0.3684056997299194,0.430913507938385,0.3819569945335388
SCH_007,CLS_0131,P005936,0.4629586040973663,0.4880882203578949,0.4289987087249756
SCH_007,CLS_0147,P000421,0.4320634305477142,0.4705419838428497,0.4024390876293182
SCH_007,CLS_0147,P001229,0.3904758393764496,0.4656790196895599,0.4251755475997925
SCH_007,CLS_0147,P002020,0.3174262642860412,0.383802980184555,0.3080236911773681
SCH_007,CLS_0147,P005092,0.5506073832511902,0.5796859860420227,0.6074768900871277
SCH_007,CLS_0147,P007512,0.2628418207168579,0.3249204754829407,0.2399187684059143
SCH_007,CLS_0151,P000253,0.3433417379856109,0.4099765121936798,0.3458119034767151
SCH_007,CLS_0151,P000928,0.3904758393764496,0.4666511714458465,0.4270860552787781
SCH_007,CLS_0151,P001485,0.3539862930774688,0.4270860552787781,0.3746076226234436
SCH_007,CLS_0151,P001998,0.2735744118690491,0.3370289802551269,0.2515006065368652
SCH_007,CLS_0151,P002783,0.2658804655075073,0.3266364634037018,0.2399187684059143
SCH_007,CLS_0151,P002842,0.4073334038257599,0.4463016390800476,0.3782753348350525
SCH_007,CLS_0151,P004814,0.4804786741733551,0.501757800579071,0.4463015794754028
SCH_007,CLS_0151,P005975,0.2568320035934448,0.3164114952087402,0.231475219130516
SCH_007,CLS_0151,P007473,0.3259495198726654,0.398687332868576,0.3335466086864471
SCH_007,CLS_0158,P000456,0.5727227926254272,0.5648667812347412,0.5552423000335693
SCH_007,CLS_0158,P000923,0.2925952970981598,0.3582856953144073,0.2788847982883453
SCH_007,CLS_0158,P001154,0.3311197459697723,0.4024390876293182,0.3249204754829407
SCH_007,CLS_0158,P002950,0.3720487952232361,0.417556494474411,0.3283571004867553
SCH_007,CLS_0158,P003440,0.2814055979251861,0.3475813865661621,0.2604270577430725
SCH_007,CLS_0158,P006027,0.4610167741775512,0.5290687084197998,0.5319874882698059
SCH_007,CLS_0158,P006804,0.2925952970981598,0.3582856953144073,0.2726438343524933
SCH_007,CLS_0158,P007777,0.4378235340118408,0.5193262696266174,0.498828113079071
SCH_007,CLS_0181,P000659,0.4397473335266113,0.4666511714458465,0.3893607556819916
SCH_007,CLS_0181,P004024,0.2845759987831116,0.340529054403305,0.257428914308548
SCH_007,CLS_0181,P006468,0.2766905128955841,0.3440466523170471,0.2604270577430725
SCH_007,CLS_0186,P000407,0.2974699437618255,0.3618860244750976,0.2788847982883453
SCH_007,CLS_0186,P001889,0.5214711427688599,0.5523465275764465,0.549447238445282
SCH_007,CLS_0186,P002250,0.4186969399452209,0.4900403618812561,0.4598522484302521
SCH_007,CLS_0186,P003769,0.2766905128955841,0.340529054403305,0.257428914308548
SCH_007,CLS_0186,P004621,0.6104534864425659,0.593891978263855,0.5533121824264526
SCH_007,CLS_0186,P005181,0.3702253699302673,0.4424437582492828,0.3912198543548584
SCH_007,CLS_0186,P006358,0.3259495198726654,0.3893607556819916,0.3249204754829407
SCH_007,CLS_0186,P006921,0.4397473335266113,0.4656790196895599,0.3819569945335388
SCH_007,CLS_0186,P007623,0.7687332034111023,0.7758086323738098,0.8174579739570618
SCH_007,CLS_0189,P001408,0.4436004161834717,0.4705419838428497,0.3875048756599426
SCH_007,CLS_0189,P002527,0.2120688259601593,0.2619346082210541,0.1782681792974472
SCH_007,CLS_0189,P002834,0.4092207849025726,0.448233038187027,0.3838029205799103
SCH_007,CLS_0189,P002879,0.3007456064224243,0.3618860244750976,0.2852126657962799
SCH_007,CLS_0189,P005207,0.6697448492050171,0.6667572259902954,0.6520641446113586
SCH_007,CLS_0189,P006051,0.2689414322376251,0.3318122029304504,0.2485706806182861
SCH_007,CLS_0189,P007478,0.3174262642860412,0.3673156797885895,0.2884087264537811
SCH_007,CLS_0194,P002195,0.4843800365924835,0.5066402554512024,0.438592791557312
SCH_007,CLS_0194,P002341,0.2479874491691589,0.3014031648635864,0.2152187675237655
SCH_007,CLS_0194,P003391,0.5078118443489075,0.5154247879981995,0.4424437582492828
SCH_007,CLS_0194,P003701,0.6029970645904541,0.6009380221366882,0.6241102814674377
SCH_007,CLS_0194,P003856,0.4824290871620178,0.5329599380493164,0.5319874882698059
SCH_007,CLS_0194,P004539,0.4130035638809204,0.4754104614257812,0.4540363848209381
SCH_007,CLS_0194,P004878,0.5525397062301636,0.545576274394989,0.4832094013690948
SCH_007,CLS_0194,P005968,0.2658804655075073,0.3030507266521454,0.2152187675237655
SCH_007,CLS_0194,P007195,0.5048826336860657,0.5600601434707642,0.5706184506416321
SCH_007,CLS_0194,P007750,0.590779185295105,0.5796859860420227,0.5839627385139465
SCH_007,CLS_0195,P004023,0.3345894515514374,0.398687332868576,0.3181037306785583
SCH_007,CLS_0195,P004157,0.3468730747699737,0.4062022566795349,0.3283571004867553
SCH_007,CLS_0195,P005126,0.3849121630191803,0.4598522484302521,0.4251755475997925
SCH_007,CLS_0197,P000836,0.2942149639129638,0.3458119034767151,0.2634477615356445
SCH_007,CLS_0197,P001725,0.3363310694694519,0.383802980184555,0.3014031648635864
SCH_007,CLS_0197,P005271,0.3106943964958191,0.3691331446170807,0.2852126657962799
SCH_007,CLS_0197,P006675,0.3123700022697449,0.3801144659519195,0.3047033250331878
SCH_007,CLS_0197,P007189,0.4263215959072113,0.4559736847877502,0.3801144361495971
SCH_007,CLS_0225,P001855,0.3998116552829742,0.4822340607643127,0.4463015794754028
SCH_007,CLS_0225,P003223,0.3157359659671783,0.3727791607379913,0.2981233894824981
SCH_007,CLS_0225,P004663,0.3665897250175476,0.4424437582492828,0.3727791309356689
SCH_007,CLS_0225,P006138,0.3702253699302673,0.430913507938385,0.363692045211792
SCH_007,CLS_0225,P007562,0.4359014928340912,0.5144491195678711,0.4968750178813934
SCH_007,CLS_0227,P001204,0.3123700022697449,0.3582856953144073,0.275753378868103
SCH_007,CLS_0227,P001486,0.2337063699960708,0.2820379734039306,0.1973206847906112
SCH_007,CLS_0227,P002575,0.4263215959072113,0.4656790196895599,0.4137613773345947
SCH_007,CLS_0227,P002807,0.3363310694694519,0.4080880284309387,0.3352855443954468
SCH_007,CLS_0227,P004224,0.5448014140129089,0.549447238445282,0.4715152084827423
SCH_007,CLS_0227,P005264,0.3293917179107666,0.3856522738933563,0.3080236911773681
SCH_007,CLS_0227,P005836,0.5185462236404419,0.5241997838020325,0.4501659870147705
SCH_007,CLS_0227,P005891,0.2689414322376251,0.3249204754829407,0.2370809763669967
SCH_007,CLS_0227,P006780,0.2509127855300903,0.3113640248775482,0.2287072837352752
SCH_007,CLS_0244,P000101,0.6265812516212463,0.6181352138519287,0.647619903087616
SCH_007,CLS_0244,P002241,0.3276683092117309,0.383802980184555,0.3014031648635864
SCH_007,CLS_0244,P002514,0.2909808754920959,0.3511330485343933,0.2695562839508056
SCH_007,CLS_0244,P004635,0.3557748794555664,0.4156576693058014,0.3387767970561981
SCH_007,CLS_0244,P004680,0.6315943002700806,0.6213570833206177,0.6323211193084717
SCH_007,CLS_0244,P006956,0.2829881012439728,0.3458119034767151,0.2604270577430725
SCH_008,CLS_0005,P000251,0.2227001339197158,0.275753378868103,0.1924179047346115
SCH_008,CLS_0005,P000464,0.2782568037509918,0.340529054403305,0.2544533610343933
SCH_008,CLS_0005,P003375,0.3923367857933044,0.4405174553394317,0.3893607556819916
SCH_008,CLS_0005,P004684,0.2628418207168579,0.3266364634037018,0.2456636577844619
SCH_008,CLS_0005,P004771,0.3611647188663482,0.4156576693058014,0.3422856628894806
SCH_008,CLS_0005,P006004,0.1847675144672393,0.2384969592094421,0.1544652432203292
SCH_008,CLS_0005,P007006,0.3415825068950653,0.398687332868576,0.3215025663375854
SCH_008,CLS_0005,P007224,0.5204963088035583,0.545576274394989,0.5066401958465576
SCH_008,CLS_0005,P007239,0.4610167741775512,0.5280953645706177,0.5436387062072754
SCH_008,CLS_0005,P007416,0.2735744118690491,0.3387767970561981,0.2604270577430725
SCH_008,CLS_0008,P003274,0.4205995798110962,0.5095691680908203,0.5046873092651367
SCH_008,CLS_0008,P004644,0.2628418207168579,0.3249204754829407,0.2427796572446823
SCH_008,CLS_0008,P005390,0.2814055979251861,0.3458119034767151,0.2634477615356445
SCH_008,CLS_0008,P005587,0.2877678275108337,0.3529151082038879,0.2695562839508056
SCH_008,CLS_0008,P007277,0.3504213690757751,0.4024390876293182,0.3283571004867553
SCH_008,CLS_0021,P000259,0.2538610100746155,0.313041627407074,0.2287072837352752
SCH_008,CLS_0021,P000771,0.5029296278953552,0.5095691680908203,0.4540363848209381
SCH_008,CLS_0021,P000895,0.2658804655075073,0.3266364634037018,0.2456636577844619
SCH_008,CLS_0021,P001104,0.3311197459697723,0.4005617797374725,0.3318122029304504
SCH_008,CLS_0021,P005489,0.4804786741733551,0.5339321494102478,0.5241997838020325
SCH_008,CLS_0021,P006005,0.6197014451026917,0.6051458716392517,0.6341356039047241
SCH_008,CLS_0021,P006547,0.3647775650024414,0.4213613271713257,0.3422856628894806
SCH_008,CLS_0028,P001644,0.4016878008842468,0.4754104614257812,0.448233038187027
SCH_008,CLS_0028,P007293,0.2018132209777832,0.2485706806182861,0.1692959666252136
SCH_008,CLS_0030,P001864,0.2845759987831116,0.3422856628894806,0.257428914308548
SCH_008,CLS_0030,P003043,0.3276683092117309,0.383802980184555,0.3080236911773681
SCH_008,CLS_0030,P003279,0.2942149639129638,0.3529151082038879,0.2695562839508056
SCH_008,CLS_0042,P000099,0.2146914303302765,0.2695562839508056,0.1828920692205429
SCH_008,CLS_0042,P004196,0.270480215549469,0.3335466086864471,0.2485706806182861
SCH_008,CLS_0042,P004442,0.2568320035934448,0.3198007643222809,0.234266459941864
SCH_008,CLS_0042,P004740,0.2658804655075073,0.3266364634037018,0.2427796572446823
SCH_008,CLS_0042,P006053,0.2829881012439728,0.3493551313877105,0.2664908766746521
SCH_008,CLS_0042,P006275,0.3504213690757751,0.4232673048973083,0.3691331446170807
SCH_008,CLS_0052,P002054,0.2798284888267517,0.3475813865661621,0.2664908766746521
SCH_008,CLS_0052,P002563,0.4804786741733551,0.5046873688697815,0.4579123556613922
SCH_008,CLS_0059,P001344,0.2829881012439728,0.3458119034767151,0.2664908766746521
SCH_008,CLS_0059,P004241,0.3486451208591461,0.4080880284309387,0.3405290246009826
SCH_008,CLS_0059,P006594,0.270480215549469,0.3335466086864471,0.2485706806182861
SCH_008,CLS_0059,P007318,0.3276683092117309,0.3968158960342407,0.3215025663375854
SCH_008,CLS_0088,P001840,0.3702253699302673,0.4530682861804962,0.4005617499351501
SCH_008,CLS_0088,P004068,0.3225259780883789,0.3746076226234436,0.3014031648635864
SCH_008,CLS_0090,P000838,0.3486451208591461,0.417556494474411,0.3511330485343933
SCH_008,CLS_0090,P001795,0.1871326863765716,0.2370809763669967,0.1544652432203292
SCH_008,CLS_0090,P003895,0.4092207849025726,0.4802836775779724,0.440517395734787
SCH_008,CLS_0090,P005050,0.2689414322376251,0.3335466086864471,0.2485706806182861
SCH_008,CLS_0093,P005174,0.2658804655075073,0.3249204754829407,0.2427796572446823
SCH_008,CLS_0093,P006252,0.6039317846298218,0.6014062762260437,0.6268554329872131
SCH_008,CLS_0095,P002928,0.2798284888267517,0.3475813865661621,0.2634477615356445
SCH_008,CLS_0097,P003533,0.3960681557655334,0.4463016390800476,0.3838029205799103
SCH_008,CLS_0097,P004076,0.272024542093277,0.3370289802551269,0.2515006065368652
SCH_008,CLS_0109,P000441,0.2568320035934448,0.3164114952087402,0.231475219130516
SCH_008,CLS_0109,P002821,0.4339814484119415,0.5066402554512024,0.4890642464160919
SCH_008,CLS_0109,P006048,0.2735744118690491,0.3335466086864471,0.2515006065368652
SCH_008,CLS_0109,P006810,0.2814055979251861,0.3370289802551269,0.2604270577430725
SCH_008,CLS_0161,P003053,0.2877678275108337,0.3493551313877105,0.2695562839508056
SCH_008,CLS_0171,P001872,0.3830641508102417,0.438592791557312,0.3582856655120849
SCH_008,CLS_0171,P001943,0.2861692607402801,0.3422856628894806,0.257428914308548
SCH_008,CLS_0171,P002424,0.3593641221523285,0.4347492158412933,0.3819569945335388
SCH_008,CLS_0171,P002943,0.4111108183860779,0.4763847589492798,0.4501659870147705
SCH_008,CLS_0171,P004397,0.2568320035934448,0.3096913695335388,0.2287072837352752
SCH_008,CLS_0171,P006119,0.2658804655075073,0.3232091963291168,0.2399187684059143
SCH_008,CLS_0171,P006347,0.3157359659671783,0.3819569945335388,0.3047033250331878
SCH_008,CLS_0176,P001403,0.2509127855300903,0.3113640248775482,0.2287072837352752
SCH_008,CLS_0176,P001896,0.2598256170749664,0.3215025961399078,0.2370809763669967
SCH_008,CLS_0176,P003616,0.4378235340118408,0.4744363725185394,0.4099765121936798
SCH_008,CLS_0176,P006829,0.2254165858030319,0.2773163914680481,0.1948575973510742
SCH_008,CLS_0180,P000310,0.2958398759365082,0.3618860244750976,0.2852126657962799
SCH_008,CLS_0180,P000660,0.2942149639129638,0.3600839078426361,0.2852126657962799
SCH_008,CLS_0180,P001052,0.3702253699302673,0.4232673048973083,0.3475813865661621
SCH_008,CLS_0180,P001265,0.2628418207168579,0.3232091963291168,0.2399187684059143
SCH_008,CLS_0180,P001615,0.3433417379856109,0.417556494474411,0.3493551313877105
SCH_008,CLS_0180,P001659,0.2393493205308914,0.2997607588768005,0.2125914394855499
SCH_008,CLS_0180,P003293,0.4378235340118408,0.4968750178813934,0.4579123556613922
SCH_008,CLS_0180,P005999,0.3123700022697449,0.3819569945335388,0.3047033250331878
SCH_008,CLS_0180,P007308,0.3665897250175476,0.4405174553394317,0.3968158662319183
SCH_008,CLS_0182,P001037,0.3684056997299194,0.4347492158412933,0.3764397203922272
SCH_008,CLS_0182,P001406,0.4167966544628143,0.4958985447883606,0.4424437582492828
SCH_008,CLS_0182,P003926,0.2893716990947723,0.3564914762973785,0.275753378868103
SCH_008,CLS_0182,P005885,0.2598256170749664,0.3198007643222809,0.234266459941864
SCH_008,CLS_0204,P003222,0.3056973218917846,0.3764397203922272,0.2981233894824981
SCH_008,CLS_0204,P006915,0.4359014928340912,0.4695689082145691,0.3949474394321441
SCH_008,CLS_0206,P000096,0.2909808754920959,0.3475813865661621,0.2695562839508056
SCH_008,CLS_0206,P000906,0.3904758393764496,0.4328303933143616,0.3547012507915497
SCH_008,CLS_0206,P001231,0.3090237081050873,0.3801144659519195,0.3080236911773681
SCH_008,CLS_0206,P002076,0.2173375338315963,0.2726438343524933,0.1876084804534912
SCH_008,CLS_0206,P002437,0.2479874491691589,0.2997607588768005,0.2152187675237655
SCH_008,CLS_0206,P002535,0.3380771279335022,0.4118676483631134,0.3387767970561981
SCH_008,CLS_0206,P003230,0.2689414322376251,0.3318122029304504,0.2456636577844619
SCH_008,CLS_0206,P006805,0.2782568037509918,0.3422856628894806,0.2604270577430725
SCH_008,CLS_0217,P001786,0.228156492114067,0.2836226224899292,0.1998071670532226
SCH_008,CLS_0217,P004058,0.3998116552829742,0.4511330425739288,0.3782753348350525
SCH_008,CLS_0217,P005612,0.3293917179107666,0.3875048756599426,0.3181037306785583
SCH_008,CLS_0217,P006001,0.2120688259601593,0.2664908766746521,0.1782681792974472
SCH_008,CLS_0217,P006181,0.3345894515514374,0.4062022566795349,0.3458119034767151
SCH_008,CLS_0217,P007238,0.2658804655075073,0.3266364634037018,0.2399187684059143
SCH_008,CLS_0223,P001891,0.2893716990947723,0.3564914762973785,0.275753378868103
SCH_008,CLS_0223,P003459,0.2877678275108337,0.3564914762973785,0.275753378868103
SCH_008,CLS_0223,P006207,0.3539862930774688,0.438592791557312,0.3838029205799103
SCH_008,CLS_0226,P001180,0.3775406777858734,0.438592791557312,0.3819569945335388
SCH_008,CLS_0226,P002631,0.3830641508102417,0.4598522484302521,0.411867618560791
SCH_008,CLS_0226,P003643,0.352201759815216,0.4080880284309387,0.3370289504528045
SCH_008,CLS_0226,P005383,0.6057990789413452,0.6018744111061096,0.6139774322509766
SCH_008,CLS_0226,P005972,0.2877678275108337,0.3511330485343933,0.2695562839508056
SCH_008,CLS_0226,P006875,0.2751297354698181,0.3335466086864471,0.2544533610343933
SCH_008,CLS_0226,P007357,0.3293917179107666,0.3949474394321441,0.3283571004867553
SCH_008,CLS_0246,P004363,0.2991051971912384,0.3655019700527191,0.2852126657962799
SCH_008,CLS_0246,P005680,0.4902356266975403,0.5076165795326233,0.4463015794754028
SCH_008,CLS_0247,P002736,0.2991051971912384,0.3673156797885895,0.2852126657962799
SCH_008,CLS_0247,P003119,0.4054487347602844,0.4366700947284698,0.3673156499862671
SCH_008,CLS_0247,P004642,0.2991051971912384,0.3655019700527191,0.2916259765625
SCH_008,CLS_0247,P005130,0.2598256170749664,0.2997607588768005,0.2099876403808593
SCH_008,CLS_0247,P007436,0.3886180520057678,0.4366700947284698,0.3564914464950561
SCH_009,CLS_0009,P000656,0.3023910820484161,0.3691331446170807,0.2916259765625
SCH_009,CLS_0029,P002366,0.5563995838165283,0.542669415473938,0.498828113079071
SCH_009,CLS_0029,P003156,0.5136684775352478,0.5173758268356323,0.4443718492984772
SCH_009,CLS_0029,P004096,0.3738757967948913,0.417556494474411,0.3405290246009826
SCH_009,CLS_0029,P004967,0.7988152503967285,0.8151147961616516,0.8555134534835815
SCH_009,CLS_0029,P006363,0.4882834553718567,0.501757800579071,0.411867618560791
SCH_009,CLS_0029,P007329,0.637030839920044,0.6286810636520386,0.5648667216300964
SCH_009,CLS_0032,P000012,0.7488117814064026,0.7467304468154907,0.7941375970840454
SCH_009,CLS_0032,P002581,0.6623597741127014,0.641355037689209,0.6185961365699768
SCH_009,CLS_0032,P003725,0.5224458575248718,0.520301342010498,0.448233038187027
SCH_009,CLS_0032,P006240,0.5409238338470459,0.545576274394989,0.498828113079071
SCH_009,CLS_0032,P006871,0.501953125,0.5115213990211487,0.4347492158412933
SCH_009,CLS_0055,P005655,0.6020615696907043,0.5924779772758484,0.6074768900871277
SCH_009,CLS_0075,P003846,0.3007456064224243,0.3582856953144073,0.275753378868103
SCH_009,CLS_0075,P005728,0.5954925417900085,0.5773047208786011,0.5222508907318115
SCH_009,CLS_0075,P006895,0.5822535157203674,0.5777812600135803,0.5436387062072754
SCH_009,CLS_0076,P005362,0.5448014140129089,0.540729820728302,0.4832094013690948
SCH_009,CLS_0076,P006862,0.692225992679596,0.6822986006736755,0.6413549780845642
SCH_009,CLS_0080,P001046,0.725721538066864,0.7231530547142029,0.7316725254058838
SCH_009,CLS_0085,P003821,0.6302298903465271,0.607942521572113,0.6268554329872131
SCH_009,CLS_0085,P006173,0.5660185217857361,0.5619842410087585,0.4968750178813934
SCH_009,CLS_0085,P006308,0.562176525592804,0.549447238445282,0.4715152084827423
SCH_009,CLS_0085,P007776,0.5688949227333069,0.5581343173980713,0.4968750178813934
SCH_009,CLS_0087,P003347,0.4668455719947815,0.4880882203578949,0.3949474394321441
SCH_009,CLS_0087,P004156,0.4551986455917358,0.4744363725185394,0.3838029205799103
SCH_009,CLS_0087,P004877,0.5544704794883728,0.5801618099212646,0.5820634961128235
SCH_009,CLS_0087,P005118,0.5048826336860657,0.5124974250793457,0.4289987087249756
SCH_009,CLS_0087,P005219,0.3451052904129028,0.3949474394321441,0.3147241175174713
SCH_009,CLS_0096,P001797,0.6076632142066956,0.6004695296287537,0.5753971338272095
SCH_009,CLS_0096,P003553,0.6113819479942322,0.593891978263855,0.5475124716758728
SCH_009,CLS_0096,P006543,0.5954925417900085,0.5868070125579834,0.5164003968238831
SCH_009,CLS_0108,P001581,0.4282334148883819,0.4511330425739288,0.363692045211792
SCH_009,CLS_0108,P002359,0.7307959794998169,0.7299435138702393,0.7547703981399536
SCH_009,CLS_0108,P003448,0.7105278968811035,0.7060283422470093,0.6652365922927856
SCH_009,CLS_0108,P004874,0.7895584106445312,0.8055098056793213,0.8391021490097046
SCH_009,CLS_0108,P005132,0.5765419602394104,0.5677449107170105,0.5085929036140442
SCH_009,CLS_0108,P007183,0.6934729218482971,0.6938257813453674,0.6413549780845642
SCH_009,CLS_0111,P000370,0.5263427495956421,0.5251740217208862,0.4579123556613922
SCH_009,CLS_0111,P002926,0.5784481763839722,0.5581343173980713,0.5066401958465576
SCH_009,CLS_0111,P007111,0.5774953961372375,0.5619842410087585,0.533932089805603
SCH_009,CLS_0121,P002092,0.562176525592804,0.5600601434707642,0.5280953645706177
SCH_009,CLS_0121,P005176,0.6123096346855164,0.6018744111061096,0.606545090675354
SCH_009,CLS_0138,P001005,0.6469064354896545,0.6359462738037109,0.6185961365699768
SCH_009,CLS_0138,P001457,0.3539862930774688,0.4080880284309387,0.3283571004867553
SCH_009,CLS_0138,P004893,0.6315943002700806,0.6158274412155151,0.5706184506416321
SCH_009,CLS_0138,P007448,0.7081116437911987,0.701396107673645,0.6643661260604858
SCH_009,CLS_0144,P000037,0.6020615696907043,0.5920063257217407,0.5744425058364868
SCH_009,CLS_0144,P003106,0.6048657894134521,0.6018744111061096,0.6204376220703125
SCH_009,CLS_0144,P003326,0.6238353252410889,0.6093382239341736,0.6286810040473938
SCH_009,CLS_0144,P007773,0.5146442651748657,0.5164003968238831,0.430913507938385
SCH_009,CLS_0145,P000951,0.4225046336650848,0.4676235020160675,0.3838029205799103
SCH_009,CLS_0145,P005070,0.4902356266975403,0.500781238079071,0.4080879986286163
SCH_009,CLS_0145,P005129,0.6911847591400146,0.6838577389717102,0.646727979183197
SCH_009,CLS_0145,P005340,0.4167966544628143,0.4559736847877502,0.3727791309356689
SCH_009,CLS_0154,P001562,0.4804786741733551,0.4919928610324859,0.4024390876293182
SCH_009,CLS_0162,P000210,0.5058591365814209,0.5134732723236084,0.440517395734787
SCH_009,CLS_0162,P002668,0.5039061903953552,0.5046873688697815,0.3949474394321441
SCH_009,CLS_0162,P003372,0.5822535157203674,0.5639063715934753,0.5066401958465576
SCH_009,CLS_0162,P004446,0.6540113687515259,0.6469510793685913,0.5934208035469055
SCH_009,CLS_0162,P004900,0.4378235340118408,0.4588821530342102,0.363692045211792
SCH_009,CLS_0162,P006416,0.474631130695343,0.4919928610324859,0.411867618560791
SCH_009,CLS_0162,P006668,0.3090237081050873,0.3655019700527191,0.2884087264537811
SCH_009,CLS_0162,P006796,0.4707366526126861,0.4861363768577575,0.4080879986286163
SCH_009,CLS_0164,P004127,0.501953125,0.5124974250793457,0.4194576740264892
SCH_009,CLS_0164,P006087,0.5841525197029114,0.5725315809249878,0.5085929036140442
SCH_009,CLS_0166,P004273,0.5331543684005737,0.5484800338745117,0.5280953645706177
SCH_009,CLS_0166,P005766,0.6311396956443787,0.6111963391304016,0.5610224008560181
SCH_009,CLS_0168,P003818,0.5,0.5105453133583069,0.4175564348697662
SCH_009,CLS_0168,P003998,0.6821503639221191,0.6794871687889099,0.6359462738037109
SCH_009,CLS_0168,P005400,0.633863627910614,0.625941276550293,0.6204376220703125
SCH_009,CLS_0179,P006578,0.5832033753395081,0.5815882682800293,0.498828113079071
SCH_009,CLS_0179,P007372,0.5097643733024597,0.5115213990211487,0.4366700351238251
SCH_009,CLS_0183,P000503,0.6343168616294861,0.6314125061035156,0.5571707487106323
SCH_009,CLS_0183,P001544,0.5467381477355957,0.540729820728302,0.4676235020160675
SCH_009,CLS_0183,P001556,0.4436004161834717,0.4656790196895599,0.3949474394321441
SCH_009,CLS_0183,P002612,0.3702253699302673,0.4156576693058014,0.3335466086864471
SCH_009,CLS_0183,P003595,0.5477060079574585,0.540729820728302,0.4559736847877502
SCH_009,CLS_0183,P003929,0.5029296278953552,0.5105453133583069,0.4463015794754028
SCH_009,CLS_0183,P004841,0.732442319393158,0.7285938262939453,0.7812387943267822
SCH_009,CLS_0183,P005236,0.5,0.5124974250793457,0.4251755475997925
SCH_009,CLS_0183,P006511,0.4474602937698364,0.4676235020160675,0.3912198543548584
SCH_009,CLS_0183,P007087,0.5068355202674866,0.5124974250793457,0.4347492158412933
SCH_009,CLS_0185,P001765,0.4921880960464477,0.4949220418930053,0.4099765121936798
