file_id,p_D,p_A,p_S
SCH_007_CLS_0058_P004532,0.3118292987346649,0.4701582193374634,0.271945059299469
SCH_007_CLS_0058_P004674,0.39750224351882935,0.559539258480072,0.3653249740600586
SCH_007_CLS_0058_P006328,0.41155457496643066,0.5759056806564331,0.37098944187164307
SCH_007_CLS_0077_P000938,0.2492237389087677,0.4030117392539978,0.21008187532424927
SCH_007_CLS_0077_P002932,0.16182801127433777,0.3114733099937439,0.13433419167995453
SCH_007_CLS_0077_P002955,0.18412484228610992,0.33424219489097595,0.1603679209947586
SCH_007_CLS_0077_P004474,0.332380473613739,0.4929106533527374,0.297325998544693
SCH_007_CLS_0077_P004617,0.5072451829910278,0.6604370474815369,0.4622478187084198
SCH_007_CLS_0077_P006978,0.10735752433538437,0.22109201550483704,0.10110015422105789
SCH_007_CLS_0082_P000670,0.40903326869010925,0.5692703723907471,0.37079834938049316
SCH_007_CLS_0082_P004809,0.3357181251049042,0.497664213180542,0.2933450937271118
SCH_007_CLS_0082_P007653,0.47894686460494995,0.6382104754447937,0.44473013281822205
SCH_007_CLS_0101_P001714,0.08072452992200851,0.18154534697532654,0.0793328657746315
SCH_007_CLS_0101_P003650,0.36784395575523376,0.5364537835121155,0.32675427198410034
SCH_007_CLS_0101_P003881,0.04355596378445625,0.12829989194869995,0.03888434171676636
SCH_007_CLS_0101_P003945,0.591172993183136,0.7264342904090881,0.543474555015564
SCH_007_CLS_0101_P005703,0.31534531712532043,0.4731827676296234,0.2741551697254181
SCH_007_CLS_0101_P007349,0.4493243098258972,0.6117128729820251,0.41411295533180237
SCH_007_CLS_0106_P002502,0.12428436428308487,0.24629321694374084,0.11666547507047653
SCH_007_CLS_0106_P002618,0.21403251588344574,0.35774117708206177,0.19607260823249817
SCH_007_CLS_0106_P003323,0.5964822769165039,0.7325974106788635,0.5419732928276062
SCH_007_CLS_0106_P004932,0.11824797838926315,0.2480550855398178,0.10249049216508865
SCH_007_CLS_0106_P005433,0.4102453291416168,0.5786960124969482,0.3702838122844696
SCH_007_CLS_0106_P005834,0.082640141248703,0.1964094191789627,0.07324890047311783
SCH_007_CLS_0106_P005947,0.08360659331083298,0.19711779057979584,0.07294714450836182
SCH_007_CLS_0106_P007025,0.3604481518268585,0.5247939825057983,0.3222460150718689
SCH_007_CLS_0113_P002991,0.05851025506854057,0.1525469571352005,0.054416391998529434
SCH_007_CLS_0113_P003446,0.18462276458740234,0.33091819286346436,0.1569652110338211
SCH_007_CLS_0113_P004511,0.2707788646221161,0.42997807264328003,0.231830894947052
SCH_007_CLS_0113_P004789,0.2920015752315521,0.4537489712238312,0.25589972734451294
SCH_007_CLS_0113_P005711,0.3938007056713104,0.5560970902442932,0.3589947819709778
SCH_007_CLS_0113_P006710,0.1986900269985199,0.3512049615383148,0.1636974960565567
SCH_007_CLS_0113_P006724,0.03374044969677925,0.10008262097835541,0.034880828112363815
SCH_007_CLS_0113_P007567,0.33048614859580994,0.4926658272743225,0.2926507294178009
SCH_007_CLS_0128_P001637,0.346169114112854,0.5053098797798157,0.30330437421798706
SCH_007_CLS_0128_P003281,0.1359616070985794,0.2684411108493805,0.11830371618270874
SCH_007_CLS_0128_P003546,0.3316190242767334,0.4935973584651947,0.2930612862110138
SCH_007_CLS_0128_P005195,0.5217655897140503,0.669439435005188,0.47789567708969116
SCH_007_CLS_0128_P005445,0.04395755007863045,0.12177513539791107,0.04368492588400841
SCH_007_CLS_0128_P005668,0.07077483087778091,0.17137454450130463,0.06659642606973648
SCH_007_CLS_0128_P007054,0.23798517882823944,0.3894692361354828,0.21072398126125336
SCH_007_CLS_0131_P000695,0.25691989064216614,0.4190554618835449,0.23252558708190918
SCH_007_CLS_0131_P002157,0.26590943336486816,0.41912704706192017,0.22612661123275757
SCH_007_CLS_0131_P002177,0.3442035913467407,0.5066697597503662,0.30814892053604126
SCH_007_CLS_0131_P002212,0.2999410033226013,0.4624003469944,0.26398882269859314
SCH_007_CLS_0131_P002275,0.3601803183555603,0.5239871740341187,0.32434067130088806
SCH_007_CLS_0131_P002320,0.2050105333328247,0.3483709990978241,0.1875450760126114
SCH_007_CLS_0131_P005936,0.23270206153392792,0.38314831256866455,0.19764989614486694
SCH_007_CLS_0147_P000421,0.39184120297431946,0.5533198118209839,0.35628023743629456
SCH_007_CLS_0147_P001229,0.15152055025100708,0.28772059082984924,0.13410842418670654
SCH_007_CLS_0147_P002020,0.25112104415893555,0.4013631045818329,0.2145395129919052
SCH_007_CLS_0147_P005092,0.3864167034626007,0.5530117154121399,0.3422304689884186
SCH_007_CLS_0147_P007512,0.2753368616104126,0.4265024960041046,0.23354566097259521
SCH_007_CLS_0151_P000253,0.33212512731552124,0.49547114968299866,0.2904656231403351
SCH_007_CLS_0151_P000928,0.25143736600875854,0.4072778522968292,0.21293805539608002
SCH_007_CLS_0151_P001485,0.3351719081401825,0.4923153221607208,0.296413391828537
SCH_007_CLS_0151_P001998,0.046449918299913406,0.13072101771831512,0.043756455183029175
SCH_007_CLS_0151_P002783,0.24867406487464905,0.40528208017349243,0.21276913583278656
SCH_007_CLS_0151_P002842,0.37882038950920105,0.5467632412910461,0.34042495489120483
SCH_007_CLS_0151_P004814,0.20373386144638062,0.3486161530017853,0.18632158637046814
SCH_007_CLS_0151_P005975,0.13750259578227997,0.2657405138015747,0.12500391900539398
SCH_007_CLS_0151_P007473,0.2158638834953308,0.3670412003993988,0.18682166934013367
SCH_007_CLS_0158_P000456,0.47154518961906433,0.6294706463813782,0.43464213609695435
SCH_007_CLS_0158_P000923,0.37307852506637573,0.5397397875785828,0.32916536927223206
SCH_007_CLS_0158_P001154,0.30637669563293457,0.46655547618865967,0.26908740401268005
SCH_007_CLS_0158_P002950,0.2754112780094147,0.427793025970459,0.2346641719341278
SCH_007_CLS_0158_P003440,0.25770342350006104,0.412480890750885,0.22079762816429138
SCH_007_CLS_0158_P006027,0.27861616015434265,0.43792498111724854,0.24360287189483643
SCH_007_CLS_0158_P006804,0.3134365379810333,0.4690244793891907,0.27687186002731323
SCH_007_CLS_0158_P007777,0.336064875125885,0.499129980802536,0.2945682406425476
SCH_007_CLS_0181_P000659,0.3751363754272461,0.5336052775382996,0.3399595022201538
SCH_007_CLS_0181_P004024,0.3353118598461151,0.49444594979286194,0.2895762324333191
SCH_007_CLS_0181_P006468,0.16004057228565216,0.29412642121315,0.14265750348567963
SCH_007_CLS_0186_P000407,0.2678629457950592,0.41987597942352295,0.22653475403785706
SCH_007_CLS_0186_P001889,0.32430413365364075,0.48826518654823303,0.2831913232803345
SCH_007_CLS_0186_P002250,0.2593909204006195,0.41766056418418884,0.2211165428161621
SCH_007_CLS_0186_P003769,0.06733117252588272,0.1673462688922882,0.06261500716209412
SCH_007_CLS_0186_P004621,0.5058599710464478,0.657879650592804,0.45291513204574585
SCH_007_CLS_0186_P005181,0.390015572309494,0.5541606545448303,0.35460856556892395
SCH_007_CLS_0186_P006358,0.28009232878685,0.43041643500328064,0.2398233413696289
SCH_007_CLS_0186_P006921,0.5395553112030029,0.685515820980072,0.49785277247428894
SCH_007_CLS_0186_P007623,0.37645652890205383,0.5402485728263855,0.33493345975875854
SCH_007_CLS_0189_P001408,0.30481281876564026,0.45938941836357117,0.2650066912174225
SCH_007_CLS_0189_P002527,0.11360059678554535,0.2348611205816269,0.10254687070846558
SCH_007_CLS_0189_P002834,0.17242558300495148,0.30967506766319275,0.15678544342517853
SCH_007_CLS_0189_P002879,0.38319480419158936,0.5486032366752625,0.3436376750469208
SCH_007_CLS_0189_P005207,0.6146867275238037,0.7425656318664551,0.5624402165412903
SCH_007_CLS_0189_P006051,0.025158321484923363,0.080671027302742,0.02691272832453251
SCH_007_CLS_0189_P007478,0.12713684141635895,0.2560611069202423,0.11483881622552872
SCH_007_CLS_0194_P002195,0.2312208116054535,0.38467147946357727,0.19871646165847778
SCH_007_CLS_0194_P002341,0.18817679584026337,0.33682921528816223,0.15660305321216583
SCH_007_CLS_0194_P003391,0.42572295665740967,0.5888904333114624,0.39868229627609253
SCH_007_CLS_0194_P003701,0.10238301008939743,0.21557985246181488,0.10373678803443909
SCH_007_CLS_0194_P003856,0.41449207067489624,0.5757500529289246,0.3835943639278412
SCH_007_CLS_0194_P004539,0.18794946372509003,0.33320680260658264,0.1718415915966034
SCH_007_CLS_0194_P004878,0.2969721853733063,0.4522363543510437,0.26026082038879395
SCH_007_CLS_0194_P005968,0.46303901076316833,0.6251195073127747,0.4265843331813812
SCH_007_CLS_0194_P007195,0.37947091460227966,0.5477837920188904,0.3426678776741028
SCH_007_CLS_0194_P007750,0.1084904670715332,0.22423668205738068,0.10600174963474274
SCH_007_CLS_0195_P004023,0.3247435688972473,0.48234209418296814,0.2836115062236786
SCH_007_CLS_0195_P004157,0.2445853352546692,0.3992447555065155,0.20894286036491394
SCH_007_CLS_0195_P005126,0.2418903410434723,0.39830100536346436,0.21142767369747162
SCH_007_CLS_0197_P000836,0.2757924795150757,0.42905890941619873,0.2358921319246292
SCH_007_CLS_0197_P001725,0.21127642691135406,0.36504101753234863,0.17996086180210114
SCH_007_CLS_0197_P005271,0.4818311035633087,0.6413887739181519,0.4422711730003357
SCH_007_CLS_0197_P006675,0.16127730906009674,0.3039214313030243,0.14015161991119385
SCH_007_CLS_0197_P007189,0.22569285333156586,0.38210180401802063,0.19030103087425232
SCH_007_CLS_0225_P001855,0.31334012746810913,0.4734871983528137,0.27640825510025024
SCH_007_CLS_0225_P003223,0.24808499217033386,0.3990544378757477,0.22562859952449799
SCH_007_CLS_0225_P004663,0.10994398593902588,0.2284976840019226,0.10128244757652283
SCH_007_CLS_0225_P006138,0.3185463547706604,0.4764971137046814,0.2773413360118866
SCH_007_CLS_0225_P007562,0.19922304153442383,0.3475112020969391,0.17007112503051758
SCH_007_CLS_0227_P001204,0.34655624628067017,0.5058541893959045,0.31096574664115906
SCH_007_CLS_0227_P001486,0.3542194068431854,0.5144109129905701,0.3162585198879242
SCH_007_CLS_0227_P002575,0.2168334722518921,0.3657245337963104,0.1962973177433014
SCH_007_CLS_0227_P002807,0.19311855733394623,0.3351355493068695,0.17050650715827942
SCH_007_CLS_0227_P004224,0.36603209376335144,0.5255792737007141,0.3188244104385376
SCH_007_CLS_0227_P005264,0.14983175694942474,0.2823961079120636,0.13744837045669556
SCH_007_CLS_0227_P005836,0.3137800097465515,0.4686875343322754,0.2689295709133148
SCH_007_CLS_0227_P005891,0.18523405492305756,0.3252418339252472,0.16391773521900177
SCH_007_CLS_0227_P006780,0.06218286603689194,0.1481269896030426,0.06047868728637695
SCH_007_CLS_0244_P000101,0.4406938850879669,0.6010516881942749,0.39687463641166687
SCH_007_CLS_0244_P002241,0.09335481375455856,0.21532559394836426,0.08090896159410477
SCH_007_CLS_0244_P002514,0.045876603573560715,0.1322709023952484,0.0422959178686142
SCH_007_CLS_0244_P004635,0.3061603605747223,0.4674456715583801,0.2636459767818451
SCH_007_CLS_0244_P004680,0.5840011835098267,0.7216556072235107,0.5433050990104675
SCH_007_CLS_0244_P006956,0.217215433716774,0.36143821477890015,0.1947927325963974
SCH_008_CLS_0005_P000251,0.03713928163051605,0.10708974301815033,0.03816598281264305
SCH_008_CLS_0005_P000464,0.04767993465065956,0.12748867273330688,0.04850286990404129
SCH_008_CLS_0005_P003375,0.08613377809524536,0.17784591019153595,0.09278815984725952
SCH_008_CLS_0005_P004684,0.025138676166534424,0.08207301795482635,0.025943700224161148
SCH_008_CLS_0005_P004771,0.030918672680854797,0.09650522470474243,0.03170767053961754
SCH_008_CLS_0005_P006004,0.008950554765760899,0.04064825549721718,0.009784352034330368
SCH_008_CLS_0005_P007006,0.06736279278993607,0.1529638022184372,0.0745725929737091
SCH_008_CLS_0005_P007224,0.16016057133674622,0.29150956869125366,0.15716488659381866
SCH_008_CLS_0005_P007239,0.03280497342348099,0.10144677013158798,0.03273997828364372
SCH_008_CLS_0005_P007416,0.02310030162334442,0.07708639651536942,0.024608081206679344
SCH_008_CLS_0008_P003274,0.06067753583192825,0.1578565388917923,0.05668209493160248
SCH_008_CLS_0008_P004644,0.03244728595018387,0.09893716871738434,0.03302384167909622
SCH_008_CLS_0008_P005390,0.05630951747298241,0.13901446759700775,0.05939560756087303
SCH_008_CLS_0008_P005587,0.06967686861753464,0.1780523806810379,0.06201014295220375
SCH_008_CLS_0008_P007277,0.12403091788291931,0.2390287220478058,0.12257367372512817
SCH_008_CLS_0021_P000259,0.013603887520730495,0.05374116450548172,0.014822558499872684
SCH_008_CLS_0021_P000771,0.1610902100801468,0.3043307960033417,0.15034279227256775
SCH_008_CLS_0021_P000895,0.01990034244954586,0.07083571702241898,0.021055424585938454
SCH_008_CLS_0021_P001104,0.06303220242261887,0.150271937251091,0.06403061747550964
SCH_008_CLS_0021_P005489,0.06555227190256119,0.1582682877779007,0.0640697181224823
SCH_008_CLS_0021_P006005,0.12578356266021729,0.24949206411838531,0.1186288446187973
SCH_008_CLS_0021_P006547,0.05520563945174217,0.14020706713199615,0.05389104783535004
SCH_008_CLS_0028_P001644,0.027619346976280212,0.0871935561299324,0.028864063322544098
SCH_008_CLS_0028_P007293,0.017283054068684578,0.0644797682762146,0.018468203023076057
SCH_008_CLS_0030_P001864,0.015088287182152271,0.05801282450556755,0.0160804595798254
SCH_008_CLS_0030_P003043,0.028995413333177567,0.09075935184955597,0.02947232685983181
SCH_008_CLS_0030_P003279,0.09075616300106049,0.20178501307964325,0.08310112357139587
SCH_008_CLS_0042_P000099,0.020672470331192017,0.07360868901014328,0.021117670461535454
SCH_008_CLS_0042_P004196,0.02629672735929489,0.08767001330852509,0.026352807879447937
SCH_008_CLS_0042_P004442,0.030843423679471016,0.09682296961545944,0.030748572200536728
SCH_008_CLS_0042_P004740,0.021603351458907127,0.0776020735502243,0.02117997780442238
SCH_008_CLS_0042_P006053,0.027564391493797302,0.0875931978225708,0.02888982929289341
SCH_008_CLS_0042_P006275,0.058146554976701736,0.141285702586174,0.058200690895318985
SCH_008_CLS_0052_P002054,0.029911063611507416,0.09346126765012741,0.030907317996025085
SCH_008_CLS_0052_P002563,0.19394510984420776,0.34501051902770996,0.1657358705997467
SCH_008_CLS_0059_P001344,0.029994724318385124,0.0936015397310257,0.03122698701918125
SCH_008_CLS_0059_P004241,0.11576858162879944,0.23905090987682343,0.10548724234104156
SCH_008_CLS_0059_P006594,0.04839333891868591,0.13106322288513184,0.04737165942788124
SCH_008_CLS_0059_P007318,0.0907374918460846,0.19002974033355713,0.09259407222270966
SCH_008_CLS_0088_P001840,0.027648456394672394,0.0892118290066719,0.028859185054898262
SCH_008_CLS_0088_P004068,0.0404130294919014,0.11070594191551208,0.04181966930627823
SCH_008_CLS_0090_P000838,0.09167318791151047,0.20476268231868744,0.08565274626016617
SCH_008_CLS_0090_P001795,0.024460241198539734,0.08162124454975128,0.024875041097402573
SCH_008_CLS_0090_P003895,0.048818327486515045,0.12746953964233398,0.05006665363907814
SCH_008_CLS_0090_P005050,0.06469190865755081,0.15748955309391022,0.06334716081619263
SCH_008_CLS_0093_P005174,0.04157063737511635,0.11382608115673065,0.04318643733859062
SCH_008_CLS_0093_P006252,0.2342810481786728,0.3906753659248352,0.2153640240430832
SCH_008_CLS_0095_P002928,0.02239811420440674,0.07741206884384155,0.023035332560539246
SCH_008_CLS_0097_P003533,0.05139428377151489,0.1336366832256317,0.05228835344314575
SCH_008_CLS_0097_P004076,0.03350445255637169,0.10253730416297913,0.03280892223119736
SCH_008_CLS_0109_P000441,0.03295832872390747,0.10016699880361557,0.03412996605038643
SCH_008_CLS_0109_P002821,0.0653693675994873,0.15658161044120789,0.06419853866100311
SCH_008_CLS_0109_P006048,0.04601358622312546,0.12078949064016342,0.04852413013577461
SCH_008_CLS_0109_P006810,0.06480290740728378,0.15491627156734467,0.0672520324587822
SCH_008_CLS_0161_P003053,0.01923750713467598,0.0672340914607048,0.020795190706849098
SCH_008_CLS_0171_P001872,0.21087123453617096,0.3564552366733551,0.1866573989391327
SCH_008_CLS_0171_P001943,0.10121330618858337,0.21437254548072815,0.0936291515827179
SCH_008_CLS_0171_P002424,0.08711244910955429,0.18671618402004242,0.08806462585926056
SCH_008_CLS_0171_P002943,0.04805893823504448,0.13105401396751404,0.04770353063941002
SCH_008_CLS_0171_P004397,0.011857186444103718,0.050676122307777405,0.012127622961997986
SCH_008_CLS_0171_P006119,0.04628072679042816,0.12580789625644684,0.04655922204256058
SCH_008_CLS_0171_P006347,0.048570360988378525,0.13137032091617584,0.04820612072944641
SCH_008_CLS_0176_P001403,0.02590220794081688,0.08427172154188156,0.026693766936659813
SCH_008_CLS_0176_P001896,0.018372492864727974,0.06609800457954407,0.01982627995312214
SCH_008_CLS_0176_P003616,0.058177899569272995,0.15124545991420746,0.054772961884737015
SCH_008_CLS_0176_P006829,0.06605573743581772,0.1529504358768463,0.06497710198163986
SCH_008_CLS_0180_P000310,0.04316939786076546,0.1172628253698349,0.042894117534160614
SCH_008_CLS_0180_P000660,0.08146930485963821,0.17846867442131042,0.07927973568439484
SCH_008_CLS_0180_P001052,0.04700009152293205,0.1229260265827179,0.04804753139615059
SCH_008_CLS_0180_P001265,0.028908103704452515,0.09234506636857986,0.02917177602648735
SCH_008_CLS_0180_P001615,0.04630520939826965,0.12505972385406494,0.04579208418726921
SCH_008_CLS_0180_P001659,0.032343070954084396,0.09773610532283783,0.03286579251289368
SCH_008_CLS_0180_P003293,0.10266418755054474,0.22161288559436798,0.09385746717453003
SCH_008_CLS_0180_P005999,0.047693513333797455,0.12481486052274704,0.049884453415870667
SCH_008_CLS_0180_P007308,0.048298366367816925,0.12475600838661194,0.04810420423746109
SCH_008_CLS_0182_P001037,0.0421164371073246,0.1109984815120697,0.0447053425014019
SCH_008_CLS_0182_P001406,0.03365454822778702,0.1038743257522583,0.03358304500579834
SCH_008_CLS_0182_P003926,0.03002951852977276,0.09643112123012543,0.02994941920042038
SCH_008_CLS_0182_P005885,0.03245158493518829,0.09898600727319717,0.03335142508149147
SCH_008_CLS_0204_P003222,0.036945585161447525,0.10740188509225845,0.036810677498579025
SCH_008_CLS_0204_P006915,0.05036495625972748,0.13291463255882263,0.05115397647023201
SCH_008_CLS_0206_P000096,0.04330624267458916,0.11836610734462738,0.04430350661277771
SCH_008_CLS_0206_P000906,0.04727476090192795,0.12230051308870316,0.04950515553355217
SCH_008_CLS_0206_P001231,0.029883015900850296,0.09279829263687134,0.03156142309308052
SCH_008_CLS_0206_P002076,0.02649456448853016,0.08830257505178452,0.02648192271590233
SCH_008_CLS_0206_P002437,0.03550705686211586,0.10301530361175537,0.036875542253255844
SCH_008_CLS_0206_P002535,0.05975092947483063,0.15343953669071198,0.05677208676934242
SCH_008_CLS_0206_P003230,0.06870373338460922,0.15976710617542267,0.07042080163955688
SCH_008_CLS_0206_P006805,0.09373396635055542,0.2012878805398941,0.09500503540039062
SCH_008_CLS_0217_P001786,0.029239237308502197,0.09477285295724869,0.029119404032826424
SCH_008_CLS_0217_P004058,0.05157463252544403,0.13519006967544556,0.05015825480222702
SCH_008_CLS_0217_P005612,0.03186185657978058,0.09620381146669388,0.032934825867414474
SCH_008_CLS_0217_P006001,0.04256679117679596,0.11993265151977539,0.04168295860290527
SCH_008_CLS_0217_P006181,0.06996703147888184,0.16101573407649994,0.06942397356033325
SCH_008_CLS_0217_P007238,0.04742901772260666,0.12540464103221893,0.04862154275178909
SCH_008_CLS_0223_P001891,0.024412283673882484,0.08177713304758072,0.024427054449915886
SCH_008_CLS_0223_P003459,0.037245284765958786,0.10749650001525879,0.03905919939279556
SCH_008_CLS_0223_P006207,0.03811870515346527,0.10948663204908371,0.038245659321546555
SCH_008_CLS_0226_P001180,0.03866865858435631,0.11355383694171906,0.03878432512283325
SCH_008_CLS_0226_P002631,0.05128609389066696,0.13003535568714142,0.055305879563093185
SCH_008_CLS_0226_P003643,0.049546610563993454,0.13182450830936432,0.04974750056862831
SCH_008_CLS_0226_P005383,0.24359717965126038,0.40178951621055603,0.22531719505786896
SCH_008_CLS_0226_P005972,0.025108637288212776,0.08307676762342453,0.025943133980035782
SCH_008_CLS_0226_P006875,0.028228553012013435,0.089410699903965,0.02870541624724865
SCH_008_CLS_0226_P007357,0.04017346724867821,0.11506635695695877,0.039659902453422546
SCH_008_CLS_0246_P004363,0.3192094564437866,0.48598766326904297,0.2747872769832611
SCH_008_CLS_0246_P005680,0.032435208559036255,0.09676218777894974,0.034266188740730286
SCH_008_CLS_0247_P002736,0.04762546718120575,0.12956757843494415,0.045871369540691376
SCH_008_CLS_0247_P003119,0.0363495871424675,0.10788916796445847,0.03645056486129761
SCH_008_CLS_0247_P004642,0.03878753259778023,0.10522860288619995,0.040150873363018036
SCH_008_CLS_0247_P005130,0.018735574558377266,0.07034705579280853,0.01793080009520054
SCH_008_CLS_0247_P007436,0.04279574006795883,0.12086207419633865,0.04197109863162041
SCH_009_CLS_0009_P000656,0.19940750300884247,0.3510186970233917,0.1746481955051422
SCH_009_CLS_0029_P002366,0.6264313459396362,0.7543519735336304,0.5663813352584839
SCH_009_CLS_0029_P003156,0.35300931334495544,0.5121780037879944,0.3125486671924591
SCH_009_CLS_0029_P004096,0.36285555362701416,0.5278594493865967,0.3103039562702179
SCH_009_CLS_0029_P004967,0.6379267573356628,0.7620599269866943,0.5792670845985413
SCH_009_CLS_0029_P006363,0.4125531315803528,0.5719575881958008,0.37654995918273926
SCH_009_CLS_0029_P007329,0.5675172209739685,0.7065268754959106,0.5099971890449524
SCH_009_CLS_0032_P000012,0.6249068975448608,0.7523655295372009,0.5772510170936584
SCH_009_CLS_0032_P002581,0.6201921701431274,0.7498621940612793,0.5536527633666992
SCH_009_CLS_0032_P003725,0.38302549719810486,0.5473920106887817,0.3493874967098236
SCH_009_CLS_0032_P006240,0.6313157677650452,0.7560306787490845,0.5650314092636108
SCH_009_CLS_0032_P006871,0.08255396038293839,0.1897178292274475,0.0794634222984314
SCH_009_CLS_0055_P005655,0.0861222967505455,0.18761219084262848,0.08624088019132614
SCH_009_CLS_0075_P003846,0.07778720557689667,0.19152699410915375,0.06897246092557907
SCH_009_CLS_0075_P005728,0.5270863771438599,0.676999032497406,0.4941590130329132
SCH_009_CLS_0075_P006895,0.5305953025817871,0.6792970299720764,0.4873785674571991
SCH_009_CLS_0076_P005362,0.5993209481239319,0.7330742478370667,0.5519248247146606
SCH_009_CLS_0076_P006862,0.5444766879081726,0.6894079446792603,0.4888564348220825
SCH_009_CLS_0080_P001046,0.6491425037384033,0.772223711013794,0.5975151062011719
SCH_009_CLS_0085_P003821,0.47162365913391113,0.63144850730896,0.43531081080436707
SCH_009_CLS_0085_P006173,0.61810702085495,0.7484808564186096,0.5672447085380554
SCH_009_CLS_0085_P006308,0.3753408193588257,0.5399290919303894,0.3350474238395691
SCH_009_CLS_0085_P007776,0.434796541929245,0.6006872057914734,0.3935859799385071
SCH_009_CLS_0087_P003347,0.5526067614555359,0.6927050948143005,0.5185126066207886
SCH_009_CLS_0087_P004156,0.5401549935340881,0.683840811252594,0.49515530467033386
SCH_009_CLS_0087_P004877,0.508610725402832,0.6605034470558167,0.4768979251384735
SCH_009_CLS_0087_P005118,0.4177662134170532,0.5802253484725952,0.37571537494659424
SCH_009_CLS_0087_P005219,0.46821922063827515,0.6263462901115417,0.43454015254974365
SCH_009_CLS_0096_P001797,0.6269987225532532,0.7552579641342163,0.5737934708595276
SCH_009_CLS_0096_P003553,0.5901920795440674,0.7251692414283752,0.5440412163734436
SCH_009_CLS_0096_P006543,0.42170917987823486,0.5806810855865479,0.3810511529445648
SCH_009_CLS_0108_P001581,0.34300655126571655,0.5037904977798462,0.30842888355255127
SCH_009_CLS_0108_P002359,0.6010744571685791,0.7312656044960022,0.5541759729385376
SCH_009_CLS_0108_P003448,0.5887688994407654,0.7232428789138794,0.5191959142684937
SCH_009_CLS_0108_P004874,0.6256242394447327,0.7533657550811768,0.5747448205947876
SCH_009_CLS_0108_P005132,0.5400810241699219,0.6817783713340759,0.4884462356567383
SCH_009_CLS_0108_P007183,0.6098459362983704,0.7390342950820923,0.5374265909194946
SCH_009_CLS_0111_P000370,0.14908467233181,0.2789938747882843,0.13572262227535248
SCH_009_CLS_0111_P002926,0.5438515543937683,0.6944240927696228,0.4984661340713501
SCH_009_CLS_0111_P007111,0.3393232524394989,0.501183807849884,0.29889199137687683
SCH_009_CLS_0121_P002092,0.6200883388519287,0.7493088841438293,0.5678585767745972
SCH_009_CLS_0121_P005176,0.5791457891464233,0.7168556451797485,0.5406454205513
SCH_009_CLS_0138_P001005,0.18293975293636322,0.3447491228580475,0.15767893195152283
SCH_009_CLS_0138_P001457,0.03531806543469429,0.10411661118268967,0.036369312554597855
SCH_009_CLS_0138_P004893,0.6276400089263916,0.7527170181274414,0.5769004821777344
SCH_009_CLS_0138_P007448,0.5456017255783081,0.6914479732513428,0.4869230389595032
SCH_009_CLS_0144_P000037,0.5170199871063232,0.6688318252563477,0.47457820177078247
SCH_009_CLS_0144_P003106,0.5463610887527466,0.6889739632606506,0.5131544470787048
SCH_009_CLS_0144_P003326,0.44233232736587524,0.6078211069107056,0.3930085301399231
SCH_009_CLS_0144_P007773,0.3862670063972473,0.5476048588752747,0.3532910645008087
SCH_009_CLS_0145_P000951,0.253803014755249,0.40893280506134033,0.2185019552707672
SCH_009_CLS_0145_P005070,0.22133246064186096,0.3711414933204651,0.1966748833656311
SCH_009_CLS_0145_P005129,0.615327000617981,0.7424021363258362,0.549186646938324
SCH_009_CLS_0145_P005340,0.19796954095363617,0.3457120656967163,0.17616194486618042
SCH_009_CLS_0154_P001562,0.34884607791900635,0.5111123919487,0.30802634358406067
SCH_009_CLS_0162_P000210,0.5560493469238281,0.7011014223098755,0.4993794560432434
SCH_009_CLS_0162_P002668,0.5923288464546204,0.7268263101577759,0.5423535108566284
SCH_009_CLS_0162_P003372,0.5380074381828308,0.6817904710769653,0.48127302527427673
SCH_009_CLS_0162_P004446,0.6177813410758972,0.7466292381286621,0.5553695559501648
SCH_009_CLS_0162_P004900,0.14710719883441925,0.28372883796691895,0.12631037831306458
SCH_009_CLS_0162_P006416,0.43380388617515564,0.5933173298835754,0.3914070725440979
SCH_009_CLS_0162_P006668,0.05696028843522072,0.14208050072193146,0.05819929018616676
SCH_009_CLS_0162_P006796,0.5141856670379639,0.6684631705284119,0.45714855194091797
SCH_009_CLS_0164_P004127,0.5083109736442566,0.6582335233688354,0.4640895128250122
SCH_009_CLS_0164_P006087,0.6136463284492493,0.7434799075126648,0.564273476600647
SCH_009_CLS_0166_P004273,0.09202752262353897,0.20536662638187408,0.08717706054449081
SCH_009_CLS_0166_P005766,0.5388216972351074,0.6806797385215759,0.5023952722549438
SCH_009_CLS_0168_P003818,0.18720853328704834,0.3279963731765747,0.1675931066274643
SCH_009_CLS_0168_P003998,0.6326392292976379,0.7584042549133301,0.5694652795791626
SCH_009_CLS_0168_P005400,0.3441852331161499,0.5091648697853088,0.30600133538246155
SCH_009_CLS_0179_P006578,0.5959413051605225,0.7314897775650024,0.5426076650619507
SCH_009_CLS_0179_P007372,0.5925338864326477,0.7274438142776489,0.533150851726532
SCH_009_CLS_0183_P000503,0.5439529418945312,0.6913737058639526,0.48138919472694397
SCH_009_CLS_0183_P001544,0.4977512061595917,0.652544379234314,0.453743577003479
SCH_009_CLS_0183_P001556,0.3062423765659332,0.46522295475006104,0.26904839277267456
SCH_009_CLS_0183_P002612,0.2818599045276642,0.43646085262298584,0.24055221676826477
SCH_009_CLS_0183_P003595,0.5698477029800415,0.707337498664856,0.5147194862365723
SCH_009_CLS_0183_P003929,0.07410833239555359,0.1725843995809555,0.07247111201286316
SCH_009_CLS_0183_P004841,0.6522242426872253,0.7719924449920654,0.5819976329803467
