file_id,p_D,p_A,p_S
SCH_007_CLS_0058_P004532,0.24798744916915894,0.29421496391296387,0.1766715943813324
SCH_007_CLS_0058_P004674,0.22541658580303192,0.2628418207168579,0.1490352898836136
SCH_007_CLS_0058_P006328,0.28616926074028015,0.3015677034854889,0.23091977834701538
SCH_007_CLS_0077_P000938,0.22953522205352783,0.272024542093277,0.16238002479076385
SCH_007_CLS_0077_P002932,0.23934932053089142,0.2845759987831116,0.17217184603214264
SCH_007_CLS_0077_P002955,0.2422056347131729,0.28537195920944214,0.1755380779504776
SCH_007_CLS_0077_P004474,0.28537195920944214,0.3106943964958191,0.21733753383159637
SCH_007_CLS_0077_P004617,0.35220175981521606,0.39233678579330444,0.26435837149620056
SCH_007_CLS_0077_P006978,0.2465333193540573,0.2885690927505493,0.17895588278770447
SCH_007_CLS_0082_P000670,0.28937169909477234,0.3354596793651581,0.1980641782283783
SCH_007_CLS_0082_P004809,0.25982561707496643,0.29828691482543945,0.1766715943813324
SCH_007_CLS_0082_P007653,0.26971012353897095,0.30569732189178467,0.19682618975639343
SCH_007_CLS_0101_P001714,0.2568320035934448,0.29992473125457764,0.18010666966438293
SCH_007_CLS_0101_P003650,0.332852303981781,0.36296918988227844,0.25534364581108093
SCH_007_CLS_0101_P003881,0.2018132209777832,0.24077458679676056,0.12168574333190918
SCH_007_CLS_0101_P003945,0.3372035324573517,0.38075897097587585,0.23934932053089142
SCH_007_CLS_0101_P005703,0.2751297354698181,0.29992473125457764,0.2186693549156189
SCH_007_CLS_0101_P007349,0.2751297354698181,0.31742626428604126,0.20055769383907318
SCH_007_CLS_0106_P002502,0.2436424344778061,0.26971012353897095,0.17328819632530212
SCH_007_CLS_0106_P002618,0.29178744554519653,0.32338011264801025,0.2030746340751648
SCH_007_CLS_0106_P003323,0.41869693994522095,0.45810630917549133,0.332852303981781
SCH_007_CLS_0106_P004932,0.25091278553009033,0.29098087549209595,0.1766715943813324
SCH_007_CLS_0106_P005433,0.29992473125457764,0.319121390581131,0.23651622235774994
SCH_007_CLS_0106_P005834,0.2727987766265869,0.30569732189178467,0.18952108919620514
SCH_007_CLS_0106_P005947,0.2133771777153015,0.25534364581108093,0.13386748731136322
SCH_007_CLS_0106_P007025,0.28616926074028015,0.3225259780883789,0.20946967601776123
SCH_007_CLS_0113_P002991,0.22135066986083984,0.270480215549469,0.15102779865264893
SCH_007_CLS_0113_P003446,0.22953522205352783,0.2806163728237152,0.16885694861412048
SCH_007_CLS_0113_P004511,0.25091278553009033,0.29421496391296387,0.17328819632530212
SCH_007_CLS_0113_P004789,0.2689414322376251,0.30321571230888367,0.2120688259601593
SCH_007_CLS_0113_P005711,0.28537195920944214,0.32082128524780273,0.2146914303302765
SCH_007_CLS_0113_P006710,0.24944725632667542,0.2885690927505493,0.1710611879825592
SCH_007_CLS_0113_P006724,0.2613309323787689,0.3015677034854889,0.19314736127853394
SCH_007_CLS_0113_P007567,0.30985841155052185,0.34246158599853516,0.23651622235774994
SCH_007_CLS_0128_P001637,0.24508501589298248,0.272024542093277,0.1766715943813324
SCH_007_CLS_0128_P003281,0.23651622235774994,0.28696784377098083,0.17441026866436005
SCH_007_CLS_0128_P003546,0.26740819215774536,0.29992473125457764,0.20689405500888824
SCH_007_CLS_0128_P005195,0.4481847584247589,0.5011825561523438,0.3319854736328125
SCH_007_CLS_0128_P005445,0.22541658580303192,0.270480215549469,0.16238002479076385
SCH_007_CLS_0128_P005668,0.26435837149620056,0.29746994376182556,0.20561504364013672
SCH_007_CLS_0128_P007054,0.2613309323787689,0.3048688769340515,0.18359363079071045
SCH_007_CLS_0131_P000695,0.27904197573661804,0.31573596596717834,0.2107662856578827
SCH_007_CLS_0131_P002157,0.24508501589298248,0.2735744118690491,0.17895588278770447
SCH_007_CLS_0131_P002177,0.24077458679676056,0.2743513584136963,0.18126320838928223
SCH_007_CLS_0131_P002212,0.23792988061904907,0.2798284888267517,0.169956237077713
SCH_007_CLS_0131_P002275,0.24508501589298248,0.2845759987831116,0.16238002479076385
SCH_007_CLS_0131_P002320,0.2689414322376251,0.2798284888267517,0.21733753383159637
SCH_007_CLS_0131_P005936,0.2422056347131729,0.2727987766265869,0.17328819632530212
SCH_007_CLS_0147_P000421,0.25982561707496643,0.29992473125457764,0.18010666966438293
SCH_007_CLS_0147_P001229,0.2628418207168579,0.29178744554519653,0.2030746340751648
SCH_007_CLS_0147_P002020,0.24944725632667542,0.28937169909477234,0.18359363079071045
SCH_007_CLS_0147_P005092,0.29828691482543945,0.31658050417900085,0.23231014609336853
SCH_007_CLS_0147_P007512,0.23792988061904907,0.27125170826911926,0.16885694861412048
SCH_007_CLS_0151_P000253,0.2523840367794037,0.2934044599533081,0.18242552876472473
SCH_007_CLS_0151_P000928,0.25534364581108093,0.28937169909477234,0.2018132209777832
SCH_007_CLS_0151_P001485,0.2583259642124176,0.2991051971912384,0.19314736127853394
SCH_007_CLS_0151_P001998,0.22270013391971588,0.270480215549469,0.16026602685451508
SCH_007_CLS_0151_P002783,0.22815649211406708,0.2658804655075073,0.154057577252388
SCH_007_CLS_0151_P002842,0.2267836332321167,0.2628418207168579,0.15102779865264893
SCH_007_CLS_0151_P004814,0.29746994376182556,0.3319854736328125,0.2146914303302765
SCH_007_CLS_0151_P005975,0.24077458679676056,0.29098087549209595,0.17217184603214264
SCH_007_CLS_0151_P007473,0.25534364581108093,0.29828691482543945,0.19559408724308014
SCH_007_CLS_0158_P000456,0.29992473125457764,0.32167303562164307,0.21733753383159637
SCH_007_CLS_0158_P000923,0.2689414322376251,0.29992473125457764,0.19436779618263245
SCH_007_CLS_0158_P001154,0.24798744916915894,0.28937169909477234,0.17328819632530212
SCH_007_CLS_0158_P002950,0.23651622235774994,0.2806163728237152,0.1561049073934555
SCH_007_CLS_0158_P003440,0.24077458679676056,0.28537195920944214,0.17328819632530212
SCH_007_CLS_0158_P006027,0.28537195920944214,0.30985841155052185,0.22000710666179657
SCH_007_CLS_0158_P006804,0.23651622235774994,0.28616926074028015,0.16885694861412048
SCH_007_CLS_0158_P007777,0.29178744554519653,0.3182732164859772,0.22270013391971588
SCH_007_CLS_0181_P000659,0.30321571230888367,0.3363310694694519,0.22135066986083984
SCH_007_CLS_0181_P004024,0.26740819215774536,0.2950267493724823,0.18359363079071045
SCH_007_CLS_0181_P006468,0.2351083904504776,0.2628418207168579,0.18476751446723938
SCH_007_CLS_0186_P000407,0.2465333193540573,0.2925952970981598,0.18126320838928223
SCH_007_CLS_0186_P001889,0.2735744118690491,0.3123700022697449,0.19682618975639343
SCH_007_CLS_0186_P002250,0.2766905128955841,0.3065270483493805,0.22000710666179657
SCH_007_CLS_0186_P003769,0.2030746340751648,0.2422056347131729,0.1250653713941574
SCH_007_CLS_0186_P004621,0.44167301058769226,0.4798692762851715,0.3363310694694519
SCH_007_CLS_0186_P005181,0.2798284888267517,0.29665425419807434,0.22135066986083984
SCH_007_CLS_0186_P006358,0.2568320035934448,0.2950267493724823,0.1980641782283783
SCH_007_CLS_0186_P006921,0.4315841495990753,0.47828516364097595,0.30239108204841614
SCH_007_CLS_0186_P007623,0.4440825283527374,0.4907847046852112,0.3557748794555664
SCH_007_CLS_0189_P001408,0.3442229926586151,0.3928025960922241,0.24077458679676056
SCH_007_CLS_0189_P002527,0.2107662856578827,0.2613309323787689,0.14414885640144348
SCH_007_CLS_0189_P002834,0.2436424344778061,0.2806163728237152,0.16238002479076385
SCH_007_CLS_0189_P002879,0.23370636999607086,0.28219619393348694,0.16026602685451508
SCH_007_CLS_0189_P005207,0.46198752522468567,0.5059506297111511,0.3293917179107666
SCH_007_CLS_0189_P006051,0.2240554392337799,0.2583259642124176,0.16885694861412048
SCH_007_CLS_0189_P007478,0.25091278553009033,0.28696784377098083,0.16132023930549622
SCH_007_CLS_0194_P002195,0.314050555229187,0.34775856137275696,0.24077458679676056
SCH_007_CLS_0194_P002341,0.22270013391971588,0.25982561707496643,0.1561049073934555
SCH_007_CLS_0194_P003391,0.4838923215866089,0.5299932360649109,0.3602639436721802
SCH_007_CLS_0194_P003701,0.3073579967021942,0.3259495198726654,0.23091977834701538
SCH_007_CLS_0194_P003856,0.32338011264801025,0.36840569972991943,0.23231014609336853
SCH_007_CLS_0194_P004539,0.28140559792518616,0.2934044599533081,0.23231014609336853
SCH_007_CLS_0194_P004878,0.4130035638809204,0.4627158045768738,0.30239108204841614
SCH_007_CLS_0194_P005968,0.26435837149620056,0.29828691482543945,0.17781086266040802
SCH_007_CLS_0194_P007195,0.28696784377098083,0.32167303562164307,0.21733753383159637
SCH_007_CLS_0194_P007750,0.3199707269668579,0.3354596793651581,0.24798744916915894
SCH_007_CLS_0195_P004023,0.2568320035934448,0.29992473125457764,0.18359363079071045
SCH_007_CLS_0195_P004157,0.29992473125457764,0.3442229926586151,0.20946967601776123
SCH_007_CLS_0195_P005126,0.2465333193540573,0.28696784377098083,0.19072403013706207
SCH_007_CLS_0197_P000836,0.2436424344778061,0.28776782751083374,0.16559311747550964
SCH_007_CLS_0197_P001725,0.2422056347131729,0.270480215549469,0.16238002479076385
SCH_007_CLS_0197_P005271,0.2613309323787689,0.2885690927505493,0.19559408724308014
SCH_007_CLS_0197_P006675,0.26740819215774536,0.2901756167411804,0.2120688259601593
SCH_007_CLS_0197_P007189,0.2351083904504776,0.2782568037509918,0.16238002479076385
SCH_007_CLS_0225_P001855,0.2766905128955841,0.30985841155052185,0.20946967601776123
SCH_007_CLS_0225_P003223,0.2613309323787689,0.28937169909477234,0.1919327825307846
SCH_007_CLS_0225_P004663,0.272024542093277,0.30569732189178467,0.19436779618263245
SCH_007_CLS_0225_P006138,0.2658804655075073,0.29992473125457764,0.18010666966438293
SCH_007_CLS_0225_P007562,0.2782568037509918,0.3048688769340515,0.22270013391971588
SCH_007_CLS_0227_P001204,0.25982561707496643,0.29828691482543945,0.1755380779504776
SCH_007_CLS_0227_P001486,0.22135066986083984,0.2613309323787689,0.13660839200019836
SCH_007_CLS_0227_P002575,0.4436004161834717,0.48559966683387756,0.351311057806015
SCH_007_CLS_0227_P002807,0.25982561707496643,0.30404165387153625,0.18594719469547272
SCH_007_CLS_0227_P004224,0.4440825283527374,0.5058286190032959,0.32766830921173096
SCH_007_CLS_0227_P005264,0.2583259642124176,0.2991051971912384,0.18242552876472473
SCH_007_CLS_0227_P005836,0.332852303981781,0.3830641508102417,0.23792988061904907
SCH_007_CLS_0227_P005891,0.23231014609336853,0.26740819215774536,0.16667540371418
SCH_007_CLS_0227_P006780,0.22541658580303192,0.2628418207168579,0.1710611879825592
SCH_007_CLS_0244_P000101,0.3015677034854889,0.3372035324573517,0.2120688259601593
SCH_007_CLS_0244_P002241,0.2465333193540573,0.28616926074028015,0.18010666966438293
SCH_007_CLS_0244_P002514,0.2583259642124176,0.29098087549209595,0.18476751446723938
SCH_007_CLS_0244_P004635,0.25534364581108093,0.30239108204841614,0.19072403013706207
SCH_007_CLS_0244_P004680,0.5156199336051941,0.561214804649353,0.4196479320526123
SCH_007_CLS_0244_P006956,0.23934932053089142,0.27904197573661804,0.1710611879825592
SCH_008_CLS_0005_P000251,0.22000710666179657,0.2759094536304474,0.1550784707069397
SCH_008_CLS_0005_P000464,0.25091278553009033,0.28140559792518616,0.1755380779504776
SCH_008_CLS_0005_P003375,0.24798744916915894,0.308190256357193,0.1710611879825592
SCH_008_CLS_0005_P004684,0.22270013391971588,0.2727987766265869,0.1561049073934555
SCH_008_CLS_0005_P004771,0.2523840367794037,0.2934044599533081,0.18010666966438293
SCH_008_CLS_0005_P006004,0.20817892253398895,0.25534364581108093,0.13939638435840607
SCH_008_CLS_0005_P007006,0.23792988061904907,0.29992473125457764,0.15713684260845184
SCH_008_CLS_0005_P007224,0.25982561707496643,0.3007456064224243,0.18242552876472473
SCH_008_CLS_0005_P007239,0.25534364581108093,0.29665425419807434,0.19436779618263245
SCH_008_CLS_0005_P007416,0.22815649211406708,0.27904197573661804,0.16132023930549622
SCH_008_CLS_0008_P003274,0.2568320035934448,0.29665425419807434,0.2030746340751648
SCH_008_CLS_0008_P004644,0.23091977834701538,0.26971012353897095,0.1677633374929428
SCH_008_CLS_0008_P005390,0.23651622235774994,0.2759094536304474,0.16559311747550964
SCH_008_CLS_0008_P005587,0.23231014609336853,0.2735744118690491,0.16344544291496277
SCH_008_CLS_0008_P007277,0.2583259642124176,0.3065270483493805,0.19072403013706207
SCH_008_CLS_0021_P000259,0.21733753383159637,0.2628418207168579,0.154057577252388
SCH_008_CLS_0021_P000771,0.49613964557647705,0.5414088368415833,0.37662312388420105
SCH_008_CLS_0021_P000895,0.26435837149620056,0.3065270483493805,0.18594719469547272
SCH_008_CLS_0021_P001104,0.2628418207168579,0.30239108204841614,0.20434190332889557
SCH_008_CLS_0021_P005489,0.2934044599533081,0.3199707269668579,0.2240554392337799
SCH_008_CLS_0021_P006005,0.3881540596485138,0.4263215959072113,0.3048688769340515
SCH_008_CLS_0021_P006547,0.2689414322376251,0.3065270483493805,0.19072403013706207
SCH_008_CLS_0028_P001644,0.2628418207168579,0.29746994376182556,0.20561504364013672
SCH_008_CLS_0028_P007293,0.20946967601776123,0.25982561707496643,0.13939638435840607
SCH_008_CLS_0030_P001864,0.2422056347131729,0.2727987766265869,0.17441026866436005
SCH_008_CLS_0030_P003043,0.2628418207168579,0.27904197573661804,0.19682618975639343
SCH_008_CLS_0030_P003279,0.23792988061904907,0.2759094536304474,0.17441026866436005
SCH_008_CLS_0042_P000099,0.2267836332321167,0.26435837149620056,0.16667540371418
SCH_008_CLS_0042_P004196,0.22953522205352783,0.2782568037509918,0.16132023930549622
SCH_008_CLS_0042_P004442,0.22135066986083984,0.27125170826911926,0.1561049073934555
SCH_008_CLS_0042_P004740,0.23370636999607086,0.2658804655075073,0.16885694861412048
SCH_008_CLS_0042_P006053,0.2613309323787689,0.2925952970981598,0.18242552876472473
SCH_008_CLS_0042_P006275,0.25091278553009033,0.2958398759365082,0.19072403013706207
SCH_008_CLS_0052_P002054,0.24944725632667542,0.27747300267219543,0.18242552876472473
SCH_008_CLS_0052_P002563,0.3123700022697449,0.3486451208591461,0.23231014609336853
SCH_008_CLS_0059_P001344,0.23231014609336853,0.2782568037509918,0.16885694861412048
SCH_008_CLS_0059_P004241,0.28776782751083374,0.32766830921173096,0.21601155400276184
SCH_008_CLS_0059_P006594,0.22541658580303192,0.25982561707496643,0.16885694861412048
SCH_008_CLS_0059_P007318,0.25091278553009033,0.27904197573661804,0.18952108919620514
SCH_008_CLS_0088_P001840,0.25982561707496643,0.30321571230888367,0.20055769383907318
SCH_008_CLS_0088_P004068,0.2689414322376251,0.2925952970981598,0.19436779618263245
SCH_008_CLS_0090_P000838,0.29992473125457764,0.3319854736328125,0.23091977834701538
SCH_008_CLS_0090_P001795,0.2351083904504776,0.2743513584136963,0.169956237077713
SCH_008_CLS_0090_P003895,0.3065270483493805,0.3407045006752014,0.23651622235774994
SCH_008_CLS_0090_P005050,0.2351083904504776,0.2689414322376251,0.169956237077713
SCH_008_CLS_0093_P005174,0.23934932053089142,0.26740819215774536,0.1766715943813324
SCH_008_CLS_0093_P006252,0.4678179919719696,0.5128145813941956,0.37387579679489136
SCH_008_CLS_0095_P002928,0.2351083904504776,0.2658804655075073,0.17895588278770447
SCH_008_CLS_0097_P003533,0.3372035324573517,0.37022536993026733,0.25534364581108093
SCH_008_CLS_0097_P004076,0.23091977834701538,0.2689414322376251,0.17217184603214264
SCH_008_CLS_0109_P000441,0.22953522205352783,0.272024542093277,0.1677633374929428
SCH_008_CLS_0109_P002821,0.25091278553009033,0.29746994376182556,0.18594719469547272
SCH_008_CLS_0109_P006048,0.2829881012439728,0.31573596596717834,0.1980641782283783
SCH_008_CLS_0109_P006810,0.2613309323787689,0.3015677034854889,0.18359363079071045
SCH_008_CLS_0161_P003053,0.22815649211406708,0.2422056347131729,0.1755380779504776
SCH_008_CLS_0171_P001872,0.3638729155063629,0.4125301241874695,0.2613309323787689
SCH_008_CLS_0171_P001943,0.2568320035934448,0.2925952970981598,0.169956237077713
SCH_008_CLS_0171_P002424,0.25091278553009033,0.29665425419807434,0.188323974609375
SCH_008_CLS_0171_P002943,0.29098087549209595,0.3225259780883789,0.2186693549156189
SCH_008_CLS_0171_P004397,0.2133771777153015,0.2568320035934448,0.14033624529838562
SCH_008_CLS_0171_P006119,0.2658804655075073,0.29665425419807434,0.18952108919620514
SCH_008_CLS_0171_P006347,0.26435837149620056,0.2950267493724823,0.2030746340751648
SCH_008_CLS_0176_P001403,0.2613309323787689,0.308190256357193,0.188323974609375
SCH_008_CLS_0176_P001896,0.2240554392337799,0.2538610100746155,0.16344544291496277
SCH_008_CLS_0176_P003616,0.26435837149620056,0.30985841155052185,0.19436779618263245
SCH_008_CLS_0176_P006829,0.22000710666179657,0.2628418207168579,0.14223189651966095
SCH_008_CLS_0180_P000310,0.23651622235774994,0.2743513584136963,0.1766715943813324
SCH_008_CLS_0180_P000660,0.23091977834701538,0.2845759987831116,0.16026602685451508
SCH_008_CLS_0180_P001052,0.2689414322376251,0.2958398759365082,0.19559408724308014
SCH_008_CLS_0180_P001265,0.2240554392337799,0.270480215549469,0.16132023930549622
SCH_008_CLS_0180_P001615,0.2751297354698181,0.3182732164859772,0.20817892253398895
SCH_008_CLS_0180_P001659,0.23091977834701538,0.2628418207168579,0.16885694861412048
SCH_008_CLS_0180_P003293,0.2901756167411804,0.332852303981781,0.2107662856578827
SCH_008_CLS_0180_P005999,0.2465333193540573,0.30569732189178467,0.1766715943813324
SCH_008_CLS_0180_P007308,0.23231014609336853,0.2751297354698181,0.17217184603214264
SCH_008_CLS_0182_P001037,0.270480215549469,0.3090237081050873,0.19072403013706207
SCH_008_CLS_0182_P001406,0.2958398759365082,0.33111974596977234,0.22135066986083984
SCH_008_CLS_0182_P003926,0.24508501589298248,0.28140559792518616,0.188323974609375
SCH_008_CLS_0182_P005885,0.24798744916915894,0.29098087549209595,0.18242552876472473
SCH_008_CLS_0204_P003222,0.23934932053089142,0.2751297354698181,0.18010666966438293
SCH_008_CLS_0204_P006915,0.3319854736328125,0.37387579679489136,0.2422056347131729
SCH_008_CLS_0206_P000096,0.2613309323787689,0.2885690927505493,0.18594719469547272
SCH_008_CLS_0206_P000906,0.2628418207168579,0.28776782751083374,0.18242552876472473
SCH_008_CLS_0206_P001231,0.2436424344778061,0.29421496391296387,0.18476751446723938
SCH_008_CLS_0206_P002076,0.21733753383159637,0.25982561707496643,0.14128141105175018
SCH_008_CLS_0206_P002437,0.2267836332321167,0.2689414322376251,0.1490352898836136
SCH_008_CLS_0206_P002535,0.31742626428604126,0.3415825068950653,0.23934932053089142
SCH_008_CLS_0206_P003230,0.2465333193540573,0.28219619393348694,0.17441026866436005
SCH_008_CLS_0206_P006805,0.2523840367794037,0.30321571230888367,0.16885694861412048
SCH_008_CLS_0217_P001786,0.21733753383159637,0.270480215549469,0.1561049073934555
SCH_008_CLS_0217_P004058,0.24944725632667542,0.2845759987831116,0.18594719469547272
SCH_008_CLS_0217_P005612,0.26740819215774536,0.3065270483493805,0.18952108919620514
SCH_008_CLS_0217_P006001,0.2422056347131729,0.2934044599533081,0.17441026866436005
SCH_008_CLS_0217_P006181,0.24077458679676056,0.2925952970981598,0.1710611879825592
SCH_008_CLS_0217_P007238,0.22270013391971588,0.26740819215774536,0.15921740233898163
SCH_008_CLS_0223_P001891,0.2436424344778061,0.27747300267219543,0.18476751446723938
SCH_008_CLS_0223_P003459,0.26435837149620056,0.308190256357193,0.188323974609375
SCH_008_CLS_0223_P006207,0.2422056347131729,0.29665425419807434,0.18359363079071045
SCH_008_CLS_0226_P001180,0.2806163728237152,0.32766830921173096,0.20817892253398895
SCH_008_CLS_0226_P002631,0.2735744118690491,0.30569732189178467,0.2120688259601593
SCH_008_CLS_0226_P003643,0.2523840367794037,0.2934044599533081,0.18242552876472473
SCH_008_CLS_0226_P005383,0.4481847584247589,0.48858842253685,0.35398629307746887
SCH_008_CLS_0226_P005972,0.25534364581108093,0.28378137946128845,0.1755380779504776
SCH_008_CLS_0226_P006875,0.24508501589298248,0.2829881012439728,0.1710611879825592
SCH_008_CLS_0226_P007357,0.24077458679676056,0.2798284888267517,0.1710611879825592
SCH_008_CLS_0246_P004363,0.28696784377098083,0.328529417514801,0.21601155400276184
SCH_008_CLS_0246_P005680,0.36840569972991943,0.4163219630718231,0.2689414322376251
SCH_008_CLS_0247_P002736,0.24798744916915894,0.28616926074028015,0.18359363079071045
SCH_008_CLS_0247_P003119,0.25534364581108093,0.29178744554519653,0.17895588278770447
SCH_008_CLS_0247_P004642,0.2186693549156189,0.2658804655075073,0.14706450700759888
SCH_008_CLS_0247_P005130,0.21601155400276184,0.25982561707496643,0.13568955659866333
SCH_008_CLS_0247_P007436,0.39793843030929565,0.45568299293518066,0.27904197573661804
SCH_009_CLS_0009_P000656,0.31573596596717834,0.3557748794555664,0.2351083904504776
SCH_009_CLS_0029_P002366,0.4510846734046936,0.49578869342803955,0.34775856137275696
SCH_009_CLS_0029_P003156,0.39840641617774963,0.4510846734046936,0.28140559792518616
SCH_009_CLS_0029_P004096,0.34510529041290283,0.3937346339225769,0.23934932053089142
SCH_009_CLS_0029_P004967,0.5486735105514526,0.5903069972991943,0.4527778625488281
SCH_009_CLS_0029_P006363,0.4472188949584961,0.49481216073036194,0.3319854736328125
SCH_009_CLS_0029_P007329,0.5054013729095459,0.5535053014755249,0.37662312388420105
SCH_009_CLS_0032_P000012,0.5089712142944336,0.5515737533569336,0.40827676653862
SCH_009_CLS_0032_P002581,0.49011361598968506,0.5331543684005737,0.37662312388420105
SCH_009_CLS_0032_P003725,0.35488009452819824,0.39840641617774963,0.25091278553009033
SCH_009_CLS_0032_P006240,0.5072321891784668,0.5506073832511902,0.39187127351760864
SCH_009_CLS_0032_P006871,0.37799978256225586,0.43254271149635315,0.26435837149620056
SCH_009_CLS_0055_P005655,0.3830641508102417,0.4263215959072113,0.28776782751083374
SCH_009_CLS_0075_P003846,0.28140559792518616,0.3259495198726654,0.19314736127853394
SCH_009_CLS_0075_P005728,0.4568943679332733,0.4993743300437927,0.35667070746421814
SCH_009_CLS_0075_P006895,0.4407099485397339,0.4904186427593231,0.3363310694694519
SCH_009_CLS_0076_P005362,0.3830641508102417,0.4390257000923157,0.2743513584136963
SCH_009_CLS_0076_P006862,0.4649015963077545,0.5208619236946106,0.3354596793651581
SCH_009_CLS_0080_P001046,0.48194143176078796,0.5252470970153809,0.36840569972991943
SCH_009_CLS_0085_P003821,0.4373428225517273,0.4830387830734253,0.3459886312484741
SCH_009_CLS_0085_P006173,0.5101915001869202,0.5595307350158691,0.38676342368125916
SCH_009_CLS_0085_P006308,0.333720326423645,0.38630032539367676,0.25091278553009033
SCH_009_CLS_0085_P007776,0.4134771525859833,0.469033807516098,0.30569732189178467
SCH_009_CLS_0087_P003347,0.45834869146347046,0.5039366483688354,0.34510529041290283
SCH_009_CLS_0087_P004156,0.4440825283527374,0.5010604858398438,0.3225259780883789
SCH_009_CLS_0087_P004877,0.4484262764453888,0.4979248046875,0.35309353470802307
SCH_009_CLS_0087_P005118,0.3904758393764496,0.4392662048339844,0.28378137946128845
SCH_009_CLS_0087_P005219,0.41205689311027527,0.4564097821712494,0.3132096529006958
SCH_009_CLS_0096_P001797,0.47694510221481323,0.5235421657562256,0.3789186179637909
SCH_009_CLS_0096_P003553,0.4692769944667816,0.5219584703445435,0.34953272342681885
SCH_009_CLS_0096_P006543,0.39094078540802,0.45568299293518066,0.2958398759365082
SCH_009_CLS_0108_P001581,0.40497803688049316,0.4573790431022644,0.28378137946128845
SCH_009_CLS_0108_P002359,0.4791381061077118,0.5212274789810181,0.37799978256225586
SCH_009_CLS_0108_P003448,0.49133387207984924,0.543347954750061,0.34953272342681885
SCH_009_CLS_0108_P004874,0.5506073832511902,0.5822535157203674,0.4491509795188904
SCH_009_CLS_0108_P005132,0.49362221360206604,0.5477060079574585,0.36931508779525757
SCH_009_CLS_0108_P007183,0.5229331254959106,0.5708098411560059,0.3900110721588135
SCH_009_CLS_0111_P000370,0.3486451208591461,0.39793843030929565,0.24798744916915894
SCH_009_CLS_0111_P002926,0.3956010639667511,0.4402286112308502,0.2845759987831116
SCH_009_CLS_0111_P007111,0.4012185335159302,0.45350387692451477,0.2991051971912384
SCH_009_CLS_0121_P002092,0.5324251055717468,0.5741560459136963,0.4330222010612488
SCH_009_CLS_0121_P005176,0.4704933166503906,0.5123876333236694,0.3835258483886719
SCH_009_CLS_0138_P001005,0.4949952960014343,0.5341265201568604,0.39094078540802
SCH_009_CLS_0138_P001457,0.2538610100746155,0.2782568037509918,0.18952108919620514
SCH_009_CLS_0138_P004893,0.4863925576210022,0.5341265201568604,0.3674972355365753
SCH_009_CLS_0138_P007448,0.4527778625488281,0.5034484267234802,0.3302551507949829
SCH_009_CLS_0144_P000037,0.45205211639404297,0.5004768371582031,0.35042136907577515
SCH_009_CLS_0144_P003106,0.503082275390625,0.5455278754234314,0.4002804160118103
SCH_009_CLS_0144_P003326,0.44987592101097107,0.49145591259002686,0.35309353470802307
SCH_009_CLS_0144_P007773,0.38537469506263733,0.42919009923934937,0.28219619393348694
SCH_009_CLS_0145_P000951,0.3015677034854889,0.3459886312484741,0.2120688259601593
SCH_009_CLS_0145_P005070,0.382602721452713,0.43206343054771423,0.2735744118690491
SCH_009_CLS_0145_P005129,0.5377697348594666,0.5712883472442627,0.41205689311027527
SCH_009_CLS_0145_P005340,0.31153160333633423,0.3593641221523285,0.2146914303302765
SCH_009_CLS_0154_P001562,0.4201236963272095,0.4717099070549011,0.30321571230888367
SCH_009_CLS_0162_P000210,0.4450470805168152,0.502471923828125,0.3259495198726654
SCH_009_CLS_0162_P002668,0.4263215959072113,0.4831606447696686,0.28537195920944214
SCH_009_CLS_0162_P003372,0.46101677417755127,0.5128755569458008,0.333720326423645
SCH_009_CLS_0162_P004446,0.5001926422119141,0.5537466406822205,0.37662312388420105
SCH_009_CLS_0162_P004900,0.3602639436721802,0.4130035638809204,0.25534364581108093
SCH_009_CLS_0162_P006416,0.3965354263782501,0.44794324040412903,0.2806163728237152
SCH_009_CLS_0162_P006668,0.2538610100746155,0.28140559792518616,0.18242552876472473
SCH_009_CLS_0162_P006796,0.43062615394592285,0.4834045469760895,0.32338011264801025
SCH_009_CLS_0164_P004127,0.39233678579330444,0.4440825283527374,0.2743513584136963
SCH_009_CLS_0164_P006087,0.5019302368164062,0.545285701751709,0.38075897097587585
SCH_009_CLS_0166_P004273,0.38769033551216125,0.4423955976963043,0.28140559792518616
SCH_009_CLS_0166_P005766,0.382602721452713,0.4390257000923157,0.270480215549469
SCH_009_CLS_0168_P003818,0.3602639436721802,0.40262696146965027,0.2538610100746155
SCH_009_CLS_0168_P003998,0.5324251055717468,0.5784481763839722,0.3965354263782501
SCH_009_CLS_0168_P005400,0.5144612789154053,0.5588085651397705,0.4111108183860779
SCH_009_CLS_0179_P006578,0.46368712186813354,0.513729453086853,0.35309353470802307
SCH_009_CLS_0179_P007372,0.4248892068862915,0.47731050848960876,0.31489261984825134
SCH_009_CLS_0183_P000503,0.4902356266975403,0.5370413661003113,0.3904758393764496
SCH_009_CLS_0183_P001544,0.38954657316207886,0.43878522515296936,0.28696784377098083
SCH_009_CLS_0183_P001556,0.2782568037509918,0.3132096529006958,0.20055769383907318
SCH_009_CLS_0183_P002612,0.3345894515514374,0.37937837839126587,0.23934932053089142
SCH_009_CLS_0183_P003595,0.4380638897418976,0.4963074326515198,0.3065270483493805
SCH_009_CLS_0183_P003929,0.3106943964958191,0.33982762694358826,0.22541658580303192
SCH_009_CLS_0183_P004841,0.41679665446281433,0.45181018114089966,0.319121390581131
SCH_009_CLS_0183_P005236,0.38676342368125916,0.4378235340118408,0.2751297354698181
