file_id,p_D,p_A,p_S
SCH_007_CLS_0058_P004532,0.32082128524780273,0.3593641221523285,0.23091977834701538
SCH_007_CLS_0058_P004674,0.15713684260845184,0.23370636999607086,0.10087862610816956
SCH_007_CLS_0058_P006328,0.49005255103111267,0.5106185674667358,0.4078049957752228
SCH_007_CLS_0077_P000938,0.2689414322376251,0.3293917179107666,0.18126320838928223
SCH_007_CLS_0077_P002932,0.26435837149620056,0.32082128524780273,0.17217184603214264
SCH_007_CLS_0077_P002955,0.21601155400276184,0.2628418207168579,0.14318770170211792
SCH_007_CLS_0077_P004474,0.17441026866436005,0.23934932053089142,0.10818895697593689
SCH_007_CLS_0077_P004617,0.45713669061660767,0.4881003499031067,0.3602639436721802
SCH_007_CLS_0077_P006978,0.2267836332321167,0.2782568037509918,0.1550784707069397
SCH_007_CLS_0082_P000670,0.3415825068950653,0.4201236963272095,0.23370636999607086
SCH_007_CLS_0082_P004809,0.3407045006752014,0.39140594005584717,0.24077458679676056
SCH_007_CLS_0082_P007653,0.4576214849948883,0.48895445466041565,0.3638729155063629
SCH_007_CLS_0101_P001714,0.30569732189178467,0.351311057806015,0.21601155400276184
SCH_007_CLS_0101_P003650,0.5879430770874023,0.6085940003395081,0.5260992646217346
SCH_007_CLS_0101_P003881,0.09807931631803513,0.1755380779504776,0.06656918674707413
SCH_007_CLS_0101_P003945,0.42155182361602783,0.4649015963077545,0.31573596596717834
SCH_007_CLS_0101_P005703,0.3250918686389923,0.36206647753715515,0.22953522205352783
SCH_007_CLS_0101_P007349,0.47244006395339966,0.4947206377983093,0.3849121630191803
SCH_007_CLS_0106_P002502,0.19314736127853394,0.2583259642124176,0.1200256198644638
SCH_007_CLS_0106_P002618,0.34775856137275696,0.378459095954895,0.2613309323787689
SCH_007_CLS_0106_P003323,0.5684158205986023,0.5940803289413452,0.48559966683387756
SCH_007_CLS_0106_P004932,0.1980641782283783,0.26740819215774536,0.12852513790130615
SCH_007_CLS_0106_P005433,0.32082128524780273,0.35488009452819824,0.2240554392337799
SCH_007_CLS_0106_P005834,0.2798284888267517,0.3407045006752014,0.18713268637657166
SCH_007_CLS_0106_P005947,0.27125170826911926,0.35667070746421814,0.17781086266040802
SCH_007_CLS_0106_P007025,0.3557748794555664,0.3970029056072235,0.2568320035934448
SCH_007_CLS_0113_P002991,0.13660839200019836,0.20561504364013672,0.09138210862874985
SCH_007_CLS_0113_P003446,0.29178744554519653,0.3415825068950653,0.20055769383907318
SCH_007_CLS_0113_P004511,0.3656831681728363,0.3965354263782501,0.2751297354698181
SCH_007_CLS_0113_P004789,0.3904758393764496,0.41869693994522095,0.30239108204841614
SCH_007_CLS_0113_P005711,0.47767600417137146,0.49816131591796875,0.3858373761177063
SCH_007_CLS_0113_P006710,0.22000710666179657,0.2950267493724823,0.13939638435840607
SCH_007_CLS_0113_P006724,0.06187598779797554,0.13568955659866333,0.05033063143491745
SCH_007_CLS_0113_P007567,0.41679665446281433,0.44046923518180847,0.328529417514801
SCH_007_CLS_0128_P001637,0.40922078490257263,0.4568943679332733,0.3065270483493805
SCH_007_CLS_0128_P003281,0.22541658580303192,0.27125170826911926,0.1520322561264038
SCH_007_CLS_0128_P003546,0.3835258483886719,0.4134771525859833,0.28696784377098083
SCH_007_CLS_0128_P005195,0.4450470805168152,0.4926762878894806,0.3363310694694519
SCH_007_CLS_0128_P005445,0.07159119844436646,0.14511536061763763,0.055005285888910294
SCH_007_CLS_0128_P005668,0.25534364581108093,0.29665425419807434,0.17217184603214264
SCH_007_CLS_0128_P007054,0.3123700022697449,0.34687307476997375,0.2267836332321167
SCH_007_CLS_0131_P000695,0.35309353470802307,0.37570643424987793,0.2613309323787689
SCH_007_CLS_0131_P002157,0.32338011264801025,0.3729618787765503,0.22541658580303192
SCH_007_CLS_0131_P002177,0.34775856137275696,0.3812195360660553,0.2568320035934448
SCH_007_CLS_0131_P002212,0.3602639436721802,0.3951341509819031,0.26740819215774536
SCH_007_CLS_0131_P002275,0.3242354094982147,0.38537469506263733,0.22270013391971588
SCH_007_CLS_0131_P002320,0.31573596596717834,0.3407045006752014,0.22135066986083984
SCH_007_CLS_0131_P005936,0.2146914303302765,0.26740819215774536,0.13660839200019836
SCH_007_CLS_0147_P000421,0.5118995904922485,0.5377697348594666,0.43398144841194153
SCH_007_CLS_0147_P001229,0.35756751894950867,0.38630032539367676,0.2628418207168579
SCH_007_CLS_0147_P002020,0.26971012353897095,0.31573596596717834,0.18359363079071045
SCH_007_CLS_0147_P005092,0.5264645218849182,0.5414088368415833,0.44794324040412903
SCH_007_CLS_0147_P007512,0.22000710666179657,0.2759094536304474,0.14128141105175018
SCH_007_CLS_0151_P000253,0.28616926074028015,0.3380771279335022,0.19559408724308014
SCH_007_CLS_0151_P000928,0.42298123240470886,0.45495641231536865,0.332852303981781
SCH_007_CLS_0151_P001485,0.35756751894950867,0.38954657316207886,0.2689414322376251
SCH_007_CLS_0151_P001998,0.16885694861412048,0.24798744916915894,0.10521054267883301
SCH_007_CLS_0151_P002783,0.22270013391971588,0.29992473125457764,0.13939638435840607
SCH_007_CLS_0151_P002842,0.4929814636707306,0.526829719543457,0.4012185335159302
SCH_007_CLS_0151_P004814,0.3345894515514374,0.3674972355365753,0.24077458679676056
SCH_007_CLS_0151_P005975,0.31153160333633423,0.34687307476997375,0.22270013391971588
SCH_007_CLS_0151_P007473,0.22000710666179657,0.27125170826911926,0.15102779865264893
SCH_007_CLS_0158_P000456,0.5167173743247986,0.5397111177444458,0.4330222010612488
SCH_007_CLS_0158_P000923,0.3372035324573517,0.3747906982898712,0.2422056347131729
SCH_007_CLS_0158_P001154,0.35309353470802307,0.38722676038742065,0.25982561707496643
SCH_007_CLS_0158_P002950,0.18359363079071045,0.26435837149620056,0.11436853557825089
SCH_007_CLS_0158_P003440,0.27904197573661804,0.3302551507949829,0.188323974609375
SCH_007_CLS_0158_P006027,0.39187127351760864,0.41869693994522095,0.29421496391296387
SCH_007_CLS_0158_P006804,0.3775406777858734,0.4130035638809204,0.28140559792518616
SCH_007_CLS_0158_P007777,0.38075897097587585,0.40686196088790894,0.2950267493724823
SCH_007_CLS_0181_P000659,0.28537195920944214,0.3747906982898712,0.18476751446723938
SCH_007_CLS_0181_P004024,0.2538610100746155,0.31742626428604126,0.16667540371418
SCH_007_CLS_0181_P006468,0.1980641782283783,0.24077458679676056,0.13117322325706482
SCH_007_CLS_0186_P000407,0.31489261984825134,0.3486451208591461,0.23091977834701538
SCH_007_CLS_0186_P001889,0.48230719566345215,0.5093982815742493,0.3993430435657501
SCH_007_CLS_0186_P002250,0.28776782751083374,0.3259495198726654,0.1980641782283783
SCH_007_CLS_0186_P003769,0.23934932053089142,0.2925952970981598,0.16026602685451508
SCH_007_CLS_0186_P004621,0.5489152669906616,0.5760650634765625,0.46733176708221436
SCH_007_CLS_0186_P005181,0.40969306230545044,0.4390257000923157,0.308190256357193
SCH_007_CLS_0186_P006358,0.3354596793651581,0.36840569972991943,0.24508501589298248
SCH_007_CLS_0186_P006921,0.39793843030929565,0.4602889120578766,0.28616926074028015
SCH_007_CLS_0186_P007623,0.5087881684303284,0.5288984179496765,0.4258439540863037
SCH_007_CLS_0189_P001408,0.26740819215774536,0.34246158599853516,0.17441026866436005
SCH_007_CLS_0189_P002527,0.2523840367794037,0.29421496391296387,0.169956237077713
SCH_007_CLS_0189_P002834,0.3665897250175476,0.39840641617774963,0.26435837149620056
SCH_007_CLS_0189_P002879,0.43638181686401367,0.465630441904068,0.3442229926586151
SCH_007_CLS_0189_P005207,0.622459352016449,0.6575384140014648,0.5544704794883728
SCH_007_CLS_0189_P006051,0.04084571450948715,0.10230471193790436,0.03514484688639641
SCH_007_CLS_0189_P007478,0.38029852509498596,0.41679665446281433,0.28537195920944214
SCH_007_CLS_0194_P002195,0.3821414113044739,0.41727152466773987,0.28537195920944214
SCH_007_CLS_0194_P002341,0.26971012353897095,0.3225259780883789,0.17895588278770447
SCH_007_CLS_0194_P003391,0.5518152117729187,0.5888891220092773,0.465630441904068
SCH_007_CLS_0194_P003701,0.4706149399280548,0.49575817584991455,0.37937837839126587
SCH_007_CLS_0194_P003856,0.5631377100944519,0.5817784070968628,0.5058286190032959
SCH_007_CLS_0194_P004539,0.3711366057395935,0.3974705636501312,0.2759094536304474
SCH_007_CLS_0194_P004878,0.37387579679489136,0.44480594992637634,0.2613309323787689
SCH_007_CLS_0194_P005968,0.47584885358810425,0.507476270198822,0.3665897250175476
SCH_007_CLS_0194_P007195,0.49359166622161865,0.5142173171043396,0.41869693994522095
SCH_007_CLS_0194_P007750,0.5083000063896179,0.529628336429596,0.43014734983444214
SCH_007_CLS_0195_P004023,0.3415825068950653,0.38630032539367676,0.24077458679676056
SCH_007_CLS_0195_P004157,0.25534364581108093,0.31742626428604126,0.16451646387577057
SCH_007_CLS_0195_P005126,0.3674972355365753,0.39606815576553345,0.272024542093277
SCH_007_CLS_0197_P000836,0.3293917179107666,0.3970029056072235,0.22000710666179657
SCH_007_CLS_0197_P001725,0.15921740233898163,0.24077458679676056,0.10087862610816956
SCH_007_CLS_0197_P005271,0.4891984164714813,0.5150101780891418,0.40686196088790894
SCH_007_CLS_0197_P006675,0.28140559792518616,0.3250918686389923,0.1919327825307846
SCH_007_CLS_0197_P007189,0.333720326423645,0.3886180520057678,0.23370636999607086
SCH_007_CLS_0225_P001855,0.31742626428604126,0.3557748794555664,0.2240554392337799
SCH_007_CLS_0225_P003223,0.22815649211406708,0.2583259642124176,0.15002880990505219
SCH_007_CLS_0225_P004663,0.2107662856578827,0.2658804655075073,0.14033624529838562
SCH_007_CLS_0225_P006138,0.34246158599853516,0.37799978256225586,0.25091278553009033
SCH_007_CLS_0225_P007562,0.3459886312484741,0.37662312388420105,0.2523840367794037
SCH_007_CLS_0227_P001204,0.30985841155052185,0.3890821933746338,0.20946967601776123
SCH_007_CLS_0227_P001486,0.2436424344778061,0.30239108204841614,0.15713684260845184
SCH_007_CLS_0227_P002575,0.3380771279335022,0.37387579679489136,0.23934932053089142
SCH_007_CLS_0227_P002807,0.28140559792518616,0.3225259780883789,0.19559408724308014
SCH_007_CLS_0227_P004224,0.3007456064224243,0.3602639436721802,0.20434190332889557
SCH_007_CLS_0227_P005264,0.34510529041290283,0.382602721452713,0.2523840367794037
SCH_007_CLS_0227_P005836,0.24944725632667542,0.3250918686389923,0.15921740233898163
SCH_007_CLS_0227_P005891,0.10669060051441193,0.18126320838928223,0.07369627058506012
SCH_007_CLS_0227_P006780,0.1276526302099228,0.188323974609375,0.09401018172502518
SCH_007_CLS_0244_P000101,0.43638181686401367,0.4568943679332733,0.3442229926586151
SCH_007_CLS_0244_P002241,0.2436424344778061,0.31153160333633423,0.1550784707069397
SCH_007_CLS_0244_P002514,0.19072403013706207,0.2628418207168579,0.11920291930437088
SCH_007_CLS_0244_P004635,0.3584653437137604,0.39233678579330444,0.2628418207168579
SCH_007_CLS_0244_P004680,0.5945512652397156,0.6136996746063232,0.5331543684005737
SCH_007_CLS_0244_P006956,0.22000710666179657,0.272024542093277,0.14033624529838562
SCH_008_CLS_0005_P000251,0.03021458350121975,0.09401018172502518,0.027585282921791077
SCH_008_CLS_0005_P000464,0.06656918674707413,0.14608724415302277,0.048136770725250244
SCH_008_CLS_0005_P003375,0.169956237077713,0.20689405500888824,0.10818895697593689
SCH_008_CLS_0005_P004684,0.0427221953868866,0.11757213622331619,0.034618835896253586
SCH_008_CLS_0005_P004771,0.12085322290658951,0.19072403013706207,0.0838903859257698
SCH_008_CLS_0005_P006004,0.013636835850775242,0.06465348601341248,0.013636835850775242
SCH_008_CLS_0005_P007006,0.12421301752328873,0.1677633374929428,0.08035746961832047
SCH_008_CLS_0005_P007224,0.26740819215774536,0.3015677034854889,0.17441026866436005
SCH_008_CLS_0005_P007239,0.08269733935594559,0.16238002479076385,0.06371499598026276
SCH_008_CLS_0005_P007416,0.03963883966207504,0.11124119907617569,0.03358950838446617
SCH_008_CLS_0008_P003274,0.10521054267883301,0.18359363079071045,0.07696083933115005
SCH_008_CLS_0008_P004644,0.023689469322562218,0.0792103186249733,0.021287351846694946
SCH_008_CLS_0008_P005390,0.055005285888910294,0.12421301752328873,0.04401864856481552
SCH_008_CLS_0008_P005587,0.1520322561264038,0.22541658580303192,0.09807931631803513
SCH_008_CLS_0008_P007277,0.09268777817487717,0.1581743359565735,0.06560483574867249
SCH_008_CLS_0021_P000259,0.015424552373588085,0.07369627058506012,0.015424552373588085
SCH_008_CLS_0021_P000771,0.6334102749824524,0.6706082820892334,0.5688949227333069
SCH_008_CLS_0021_P000895,0.06853749603033066,0.14318770170211792,0.053403329104185104
SCH_008_CLS_0021_P001104,0.08509904146194458,0.14706450700759888,0.06371499598026276
SCH_008_CLS_0021_P005489,0.2186693549156189,0.25982561707496643,0.14511536061763763
SCH_008_CLS_0021_P006005,0.23934932053089142,0.2751297354698181,0.1677633374929428
SCH_008_CLS_0021_P006547,0.031618766486644745,0.09807931631803513,0.026759283617138863
SCH_008_CLS_0028_P001644,0.05834583938121796,0.12678517401218414,0.048136770725250244
SCH_008_CLS_0028_P007293,0.03021458350121975,0.09534945338964462,0.026355354115366936
SCH_008_CLS_0030_P001864,0.031618766486644745,0.09401018172502518,0.02931223064661026
SCH_008_CLS_0030_P003043,0.05033063143491745,0.11596072465181351,0.04336579889059067
SCH_008_CLS_0030_P003279,0.1520322561264038,0.2146914303302765,0.09807931631803513
SCH_008_CLS_0042_P000099,0.05665242671966553,0.1233656257390976,0.04603390023112297
SCH_008_CLS_0042_P004196,0.03358950838446617,0.1037486344575882,0.02931223064661026
SCH_008_CLS_0042_P004442,0.07055959850549698,0.14706450700759888,0.055005285888910294
SCH_008_CLS_0042_P004740,0.04958902671933174,0.1127954050898552,0.042087726294994354
SCH_008_CLS_0042_P006053,0.026759283617138863,0.09401018172502518,0.022977370768785477
SCH_008_CLS_0042_P006275,0.12085322290658951,0.19314736127853394,0.08756384253501892
SCH_008_CLS_0052_P002054,0.053403329104185104,0.11596072465181351,0.04401864856481552
SCH_008_CLS_0052_P002563,0.3674972355365753,0.3974705636501312,0.26740819215774536
SCH_008_CLS_0059_P001344,0.053403329104185104,0.12085322290658951,0.04535258188843727
SCH_008_CLS_0059_P004241,0.22135066986083984,0.2658804655075073,0.15304215252399445
SCH_008_CLS_0059_P006594,0.060086652636528015,0.1233656257390976,0.05033063143491745
SCH_008_CLS_0059_P007318,0.07263670116662979,0.13846178352832794,0.05834583938121796
SCH_008_CLS_0088_P001840,0.07263670116662979,0.15102779865264893,0.05834583938121796
SCH_008_CLS_0088_P004068,0.053403329104185104,0.1200256198644638,0.044680867344141006
SCH_008_CLS_0090_P000838,0.12852513790130615,0.19436779618263245,0.09534945338964462
SCH_008_CLS_0090_P001795,0.011331753805279732,0.054198723286390305,0.011687257327139378
SCH_008_CLS_0090_P003895,0.18476751446723938,0.23651622235774994,0.1276526302099228
SCH_008_CLS_0090_P005050,0.18126320838928223,0.23651622235774994,0.11920291930437088
SCH_008_CLS_0093_P005174,0.05921025574207306,0.1225232183933258,0.04885777831077576
SCH_008_CLS_0093_P006252,0.6343168616294861,0.6540113687515259,0.5869964361190796
SCH_008_CLS_0095_P002928,0.034100424498319626,0.09268777817487717,0.029760092496871948
SCH_008_CLS_0097_P003533,0.16132023930549622,0.2146914303302765,0.11436853557825089
SCH_008_CLS_0097_P004076,0.037326887249946594,0.10087862610816956,0.03308597952127457
SCH_008_CLS_0109_P000441,0.0384661927819252,0.1037486344575882,0.034100424498319626
SCH_008_CLS_0109_P002821,0.13477590680122375,0.19930799305438995,0.09268777817487717
SCH_008_CLS_0109_P006048,0.04672495648264885,0.1127954050898552,0.037892427295446396
SCH_008_CLS_0109_P006810,0.08632347732782364,0.16238002479076385,0.06560483574867249
SCH_008_CLS_0161_P003053,0.024798160418868065,0.07369627058506012,0.02262919954955578
SCH_008_CLS_0171_P001872,0.16559311747550964,0.2351083904504776,0.10818895697593689
SCH_008_CLS_0171_P001943,0.07696083933115005,0.1520322561264038,0.05834583938121796
SCH_008_CLS_0171_P002424,0.1561049073934555,0.2133771777153015,0.10970578342676163
SCH_008_CLS_0171_P002943,0.1561049073934555,0.2120688259601593,0.11124119907617569
SCH_008_CLS_0171_P004397,0.0838903859257698,0.16451646387577057,0.06278920918703079
SCH_008_CLS_0171_P006119,0.07263670116662979,0.14608724415302277,0.05582314357161522
SCH_008_CLS_0171_P006347,0.12421301752328873,0.18359363079071045,0.09009299427270889
SCH_008_CLS_0176_P001403,0.060086652636528015,0.14414885640144348,0.05033063143491745
SCH_008_CLS_0176_P001896,0.02931223064661026,0.08882029354572296,0.02595735713839531
SCH_008_CLS_0176_P003616,0.2267836332321167,0.2689414322376251,0.154057577252388
SCH_008_CLS_0176_P006829,0.0838903859257698,0.16667540371418,0.06465348601341248
SCH_008_CLS_0180_P000310,0.04603390023112297,0.11757213622331619,0.037892427295446396
SCH_008_CLS_0180_P000660,0.14608724415302277,0.20946967601776123,0.1037486344575882
SCH_008_CLS_0180_P001052,0.16344544291496277,0.2107662856578827,0.1127954050898552
SCH_008_CLS_0180_P001265,0.06187598779797554,0.13846178352832794,0.04958902671933174
SCH_008_CLS_0180_P001615,0.0427221953868866,0.11124119907617569,0.03514484688639641
SCH_008_CLS_0180_P001659,0.05582314357161522,0.1250653713941574,0.04401864856481552
SCH_008_CLS_0180_P003293,0.20055769383907318,0.2538610100746155,0.13753245770931244
SCH_008_CLS_0180_P005999,0.06656918674707413,0.1276526302099228,0.05033063143491745
SCH_008_CLS_0180_P007308,0.08756384253501892,0.16026602685451508,0.06656918674707413
SCH_008_CLS_0182_P001037,0.04672495648264885,0.11596072465181351,0.037892427295446396
SCH_008_CLS_0182_P001406,0.10669060051441193,0.17895588278770447,0.0838903859257698
SCH_008_CLS_0182_P003926,0.11757213622331619,0.17781086266040802,0.08756384253501892
SCH_008_CLS_0182_P005885,0.03258974477648735,0.09807931631803513,0.02843603305518627
SCH_008_CLS_0204_P003222,0.09670579433441162,0.16238002479076385,0.07696083933115005
SCH_008_CLS_0204_P006915,0.19072403013706207,0.2436424344778061,0.12421301752328873
SCH_008_CLS_0206_P000096,0.154057577252388,0.20689405500888824,0.10818895697593689
SCH_008_CLS_0206_P000906,0.19314736127853394,0.24077458679676056,0.11436853557825089
SCH_008_CLS_0206_P001231,0.04885777831077576,0.11436853557825089,0.04146226868033409
SCH_008_CLS_0206_P002076,0.04336579889059067,0.11757213622331619,0.03514484688639641
SCH_008_CLS_0206_P002437,0.0792103186249733,0.16026602685451508,0.06097517907619476
SCH_008_CLS_0206_P002535,0.15921740233898163,0.21733753383159637,0.11436853557825089
SCH_008_CLS_0206_P003230,0.1037486344575882,0.1677633374929428,0.07807816565036774
SCH_008_CLS_0206_P006805,0.04535258188843727,0.11596072465181351,0.035678550601005554
SCH_008_CLS_0217_P001786,0.039048291742801666,0.11124119907617569,0.034618835896253586
SCH_008_CLS_0217_P004058,0.23091977834701538,0.2798284888267517,0.1550784707069397
SCH_008_CLS_0217_P005612,0.1127954050898552,0.17895588278770447,0.08509904146194458
SCH_008_CLS_0217_P006001,0.10521054267883301,0.18242552876472473,0.07807816565036774
SCH_008_CLS_0217_P006181,0.06278920918703079,0.13753245770931244,0.05033063143491745
SCH_008_CLS_0217_P007238,0.10521054267883301,0.17441026866436005,0.07585817575454712
SCH_008_CLS_0223_P001891,0.05834583938121796,0.13117322325706482,0.04603390023112297
SCH_008_CLS_0223_P003459,0.04535258188843727,0.1233656257390976,0.03676946833729744
SCH_008_CLS_0223_P006207,0.08509904146194458,0.16667540371418,0.06754669547080994
SCH_008_CLS_0226_P001180,0.07585817575454712,0.14608724415302277,0.06371499598026276
SCH_008_CLS_0226_P002631,0.08269733935594559,0.1490352898836136,0.06560483574867249
SCH_008_CLS_0226_P003643,0.20817892253398895,0.25982561707496643,0.13753245770931244
SCH_008_CLS_0226_P005383,0.4392662048339844,0.4624730348587036,0.351311057806015
SCH_008_CLS_0226_P005972,0.0427221953868866,0.10970578342676163,0.035678550601005554
SCH_008_CLS_0226_P006875,0.07585817575454712,0.1550784707069397,0.05665242671966553
SCH_008_CLS_0226_P007357,0.06853749603033066,0.14033624529838562,0.053403329104185104
SCH_008_CLS_0246_P004363,0.2628418207168579,0.30404165387153625,0.18242552876472473
SCH_008_CLS_0246_P005680,0.154057577252388,0.2146914303302765,0.10521054267883301
SCH_008_CLS_0247_P002736,0.11124119907617569,0.18242552876472473,0.08151976019144058
SCH_008_CLS_0247_P003119,0.17328819632530212,0.22953522205352783,0.11596072465181351
SCH_008_CLS_0247_P004642,0.037326887249946594,0.11436853557825089,0.031618766486644745
SCH_008_CLS_0247_P005130,0.08632347732782364,0.16667540371418,0.05921025574207306
SCH_008_CLS_0247_P007436,0.22135066986083984,0.28776782751083374,0.13660839200019836
SCH_009_CLS_0009_P000656,0.2523840367794037,0.28537195920944214,0.1766715943813324
SCH_009_CLS_0029_P002366,0.6252092719078064,0.6610482335090637,0.5568816065788269
SCH_009_CLS_0029_P003156,0.3225259780883789,0.3988746404647827,0.2186693549156189
SCH_009_CLS_0029_P004096,0.2798284888267517,0.35220175981521606,0.18126320838928223
SCH_009_CLS_0029_P004967,0.7325918078422546,0.7620701193809509,0.7000752091407776
SCH_009_CLS_0029_P006363,0.2735744118690491,0.3674972355365753,0.1766715943813324
SCH_009_CLS_0029_P007329,0.672331690788269,0.724090576171875,0.6118459105491638
SCH_009_CLS_0032_P000012,0.5940803289413452,0.6141626238822937,0.5304797887802124
SCH_009_CLS_0032_P002581,0.7839884757995605,0.8128673434257507,0.7690802216529846
SCH_009_CLS_0032_P003725,0.43638181686401367,0.4877343773841858,0.3268083333969116
SCH_009_CLS_0032_P006240,0.8300437331199646,0.851952850818634,0.8244618773460388
SCH_009_CLS_0032_P006871,0.4163219630718231,0.4602889120578766,0.3106943964958191
SCH_009_CLS_0055_P005655,0.32167303562164307,0.35488009452819824,0.22541658580303192
SCH_009_CLS_0075_P003846,0.5039672255516052,0.5493988394737244,0.40450742840766907
SCH_009_CLS_0075_P005728,0.38444983959198,0.42441198229789734,0.27904197573661804
SCH_009_CLS_0075_P006895,0.5576044321060181,0.581303060054779,0.4854167401790619
SCH_009_CLS_0076_P005362,0.7386690378189087,0.7662936449050903,0.7098243832588196
SCH_009_CLS_0076_P006862,0.696784257888794,0.7490872144699097,0.6379335522651672
SCH_009_CLS_0080_P001046,0.6774740219116211,0.6959583163261414,0.6433292627334595
SCH_009_CLS_0085_P003821,0.672331690788269,0.6959583163261414,0.6270381808280945
SCH_009_CLS_0085_P006173,0.5165954232215881,0.5580862164497375,0.42441198229789734
SCH_009_CLS_0085_P006308,0.4402286112308502,0.47584885358810425,0.3242354094982147
SCH_009_CLS_0085_P007776,0.6006569266319275,0.6469064354896545,0.5211055874824524
SCH_009_CLS_0087_P003347,0.6118459105491638,0.6610482335090637,0.5309661626815796
SCH_009_CLS_0087_P004156,0.5727227926254272,0.6132366061210632,0.4856606721878052
SCH_009_CLS_0087_P004877,0.6740504503250122,0.7000752091407776,0.6315943002700806
SCH_009_CLS_0087_P005118,0.48444104194641113,0.5457699298858643,0.37937837839126587
SCH_009_CLS_0087_P005219,0.49581918120384216,0.5443170070648193,0.38676342368125916
SCH_009_CLS_0096_P001797,0.7325918078422546,0.7634837031364441,0.7057850360870361
SCH_009_CLS_0096_P003553,0.6783269047737122,0.7130321860313416,0.6325027346611023
SCH_009_CLS_0096_P006543,0.5817784070968628,0.6261242032051086,0.4860875904560089
SCH_009_CLS_0108_P001581,0.4059196412563324,0.48993051052093506,0.2901756167411804
SCH_009_CLS_0108_P002359,0.7704647779464722,0.7981867790222168,0.7476159334182739
SCH_009_CLS_0108_P003448,0.7662936449050903,0.815232515335083,0.7287483215332031
SCH_009_CLS_0108_P004874,0.671470582485199,0.6934729218482971,0.6288633942604065
SCH_009_CLS_0108_P005132,0.5741560459136963,0.6233768463134766,0.4909678101539612
SCH_009_CLS_0108_P007183,0.7606506943702698,0.8128673434257507,0.7217432260513306
SCH_009_CLS_0111_P000370,0.3415825068950653,0.3993430435657501,0.2351083904504776
SCH_009_CLS_0111_P002926,0.562176525592804,0.5874698758125305,0.4838923215866089
SCH_009_CLS_0111_P007111,0.37662312388420105,0.40874865651130676,0.2766905128955841
SCH_009_CLS_0121_P002092,0.7853085398674011,0.8175744414329529,0.7690802216529846
SCH_009_CLS_0121_P005176,0.6619228720664978,0.6783269047737122,0.6192409992218018
SCH_009_CLS_0138_P001005,0.6379335522651672,0.6592954993247986,0.5808276534080505
SCH_009_CLS_0138_P001457,0.14804719388484955,0.2133771777153015,0.09807931631803513
SCH_009_CLS_0138_P004893,0.7461389899253845,0.7786493301391602,0.7146279811859131
SCH_009_CLS_0138_P007448,0.6610482335090637,0.7146279811859131,0.5903069972991943
SCH_009_CLS_0144_P000037,0.6361271142959595,0.6584175229072571,0.590779185295105
SCH_009_CLS_0144_P003106,0.4964295029640198,0.5191556811332703,0.41679665446281433
SCH_009_CLS_0144_P003326,0.5912512540817261,0.6118459105491638,0.5290200710296631
SCH_009_CLS_0144_P007773,0.5071406364440918,0.543347954750061,0.4125301241874695
SCH_009_CLS_0145_P000951,0.3182732164859772,0.38954657316207886,0.2146914303302765
SCH_009_CLS_0145_P005070,0.14128141105175018,0.21601155400276184,0.08882029354572296
SCH_009_CLS_0145_P005129,0.6011253595352173,0.6297746300697327,0.5363128781318665
SCH_009_CLS_0145_P005340,0.38029852509498596,0.4201236963272095,0.2885690927505493
SCH_009_CLS_0154_P001562,0.47755420207977295,0.5081169605255127,0.38769033551216125
SCH_009_CLS_0162_P000210,0.7233095169067383,0.7648916244506836,0.6800292134284973
SCH_009_CLS_0162_P002668,0.6513549089431763,0.6943026781082153,0.5855752229690552
SCH_009_CLS_0162_P003372,0.5626571178436279,0.6178585886955261,0.4704933166503906
SCH_009_CLS_0162_P004446,0.700894832611084,0.7341195344924927,0.6584175229072571
SCH_009_CLS_0162_P004900,0.29665425419807434,0.38075897097587585,0.19436779618263245
SCH_009_CLS_0162_P006416,0.272024542093277,0.351311057806015,0.1766715943813324
SCH_009_CLS_0162_P006668,0.07477004081010818,0.15102779865264893,0.05665242671966553
SCH_009_CLS_0162_P006796,0.42155182361602783,0.49252378940582275,0.3106943964958191
SCH_009_CLS_0164_P004127,0.561214804649353,0.6164741516113281,0.4651445150375366
SCH_009_CLS_0164_P006087,0.750552773475647,0.7839884757995605,0.7201715111732483
SCH_009_CLS_0166_P004273,0.3415825068950653,0.378459095954895,0.24077458679676056
SCH_009_CLS_0166_P005766,0.4054487347602844,0.45786386728286743,0.30321571230888367
SCH_009_CLS_0168_P003818,0.4111108183860779,0.4493926167488098,0.3090237081050873
SCH_009_CLS_0168_P003998,0.7170118689537048,0.750552773475647,0.6825737357139587
SCH_009_CLS_0168_P005400,0.5869964361190796,0.6062653660774231,0.5152540802955627
SCH_009_CLS_0179_P006578,0.6178585886955261,0.642432451248169,0.5561585426330566
SCH_009_CLS_0179_P007372,0.6766199469566345,0.7106282711029053,0.6201616525650024
SCH_009_CLS_0183_P000503,0.6261242032051086,0.6817267537117004,0.5484316945075989
SCH_009_CLS_0183_P001544,0.641534686088562,0.672331690788269,0.5898345112800598
SCH_009_CLS_0183_P001556,0.25534364581108093,0.32082128524780273,0.16238002479076385
SCH_009_CLS_0183_P002612,0.32167303562164307,0.4012185335159302,0.2133771777153015
SCH_009_CLS_0183_P003595,0.4605315029621124,0.541166365146637,0.34246158599853516
SCH_009_CLS_0183_P003929,0.25091278553009033,0.3007456064224243,0.16132023930549622
SCH_009_CLS_0183_P004841,0.7634837031364441,0.793105959892273,0.7416740655899048
