file_id,p_D,p_A,p_S
SCH_007_CLS_0058_P004532,0.0838903859257698,0.20946967601776123,0.10087862610816956
SCH_007_CLS_0058_P004674,0.06187598779797554,0.19682618975639343,0.07807816565036774
SCH_007_CLS_0058_P006328,0.3881540596485138,0.4411914050579071,0.3225259780883789
SCH_007_CLS_0077_P000938,0.05184546485543251,0.18476751446723938,0.07696083933115005
SCH_007_CLS_0077_P002932,0.06187598779797554,0.19436779618263245,0.0838903859257698
SCH_007_CLS_0077_P002955,0.10521054267883301,0.23370636999607086,0.13386748731136322
SCH_007_CLS_0077_P004474,0.2523840367794037,0.34775856137275696,0.20817892253398895
SCH_007_CLS_0077_P004617,0.8354835510253906,0.7905303239822388,0.7193835973739624
SCH_007_CLS_0077_P006978,0.10970578342676163,0.21733753383159637,0.11124119907617569
SCH_007_CLS_0082_P000670,0.4359014928340912,0.4843800365924835,0.3363310694694519
SCH_007_CLS_0082_P004809,0.23934932053089142,0.35398629307746887,0.22953522205352783
SCH_007_CLS_0082_P007653,0.1037486344575882,0.23091977834701538,0.11124119907617569
SCH_007_CLS_0101_P001714,0.13386748731136322,0.270480215549469,0.15713684260845184
SCH_007_CLS_0101_P003650,0.5358271598815918,0.5708098411560059,0.43254271149635315
SCH_007_CLS_0101_P003881,0.029760092496871948,0.16132023930549622,0.04336579889059067
SCH_007_CLS_0101_P003945,0.23792988061904907,0.33111974596977234,0.2018132209777832
SCH_007_CLS_0101_P005703,0.10669060051441193,0.2422056347131729,0.13296423852443695
SCH_007_CLS_0101_P007349,0.511167585849762,0.5549529194831848,0.40686196088790894
SCH_007_CLS_0106_P002502,0.04535258188843727,0.17895588278770447,0.06754669547080994
SCH_007_CLS_0106_P002618,0.8407825827598572,0.8031737804412842,0.7287483215332031
SCH_007_CLS_0106_P003323,0.8175744414329529,0.7662936449050903,0.6783269047737122
SCH_007_CLS_0106_P004932,0.23651622235774994,0.3486451208591461,0.2146914303302765
SCH_007_CLS_0106_P005433,0.2991051971912384,0.3965354263782501,0.2568320035934448
SCH_007_CLS_0106_P005834,0.5860491394996643,0.5755879878997803,0.44263648986816406
SCH_007_CLS_0106_P005947,0.054198723286390305,0.18010666966438293,0.06954174488782883
SCH_007_CLS_0106_P007025,0.7690802216529846,0.7248703241348267,0.6233768463134766
SCH_007_CLS_0113_P002991,0.06278920918703079,0.19436779618263245,0.08151976019144058
SCH_007_CLS_0113_P003446,0.11920291930437088,0.2436424344778061,0.14033624529838562
SCH_007_CLS_0113_P004511,0.06097517907619476,0.1919327825307846,0.0792103186249733
SCH_007_CLS_0113_P004789,0.17895588278770447,0.3199707269668579,0.20561504364013672
SCH_007_CLS_0113_P005711,0.22953522205352783,0.34246158599853516,0.23651622235774994
SCH_007_CLS_0113_P006710,0.06954174488782883,0.20055769383907318,0.08882029354572296
SCH_007_CLS_0113_P006724,0.10669060051441193,0.25982561707496643,0.13568955659866333
SCH_007_CLS_0113_P007567,0.5537466406822205,0.6057990789413452,0.47487467527389526
SCH_007_CLS_0128_P001637,0.10669060051441193,0.23370636999607086,0.12085322290658951
SCH_007_CLS_0128_P003281,0.06097517907619476,0.188323974609375,0.09009299427270889
SCH_007_CLS_0128_P003546,0.18476751446723938,0.3242354094982147,0.19930799305438995
SCH_007_CLS_0128_P005195,0.6334102749824524,0.6067315340042114,0.48377031087875366
SCH_007_CLS_0128_P005445,0.07369627058506012,0.2018132209777832,0.08882029354572296
SCH_007_CLS_0128_P005668,0.29992473125457764,0.3900110721588135,0.25534364581108093
SCH_007_CLS_0128_P007054,0.09670579433441162,0.23091977834701538,0.11757213622331619
SCH_007_CLS_0131_P000695,0.13206614553928375,0.28378137946128845,0.16885694861412048
SCH_007_CLS_0131_P002157,0.24944725632667542,0.3319854736328125,0.20946967601776123
SCH_007_CLS_0131_P002177,0.13753245770931244,0.2523840367794037,0.154057577252388
SCH_007_CLS_0131_P002212,0.053403329104185104,0.18952108919620514,0.07477004081010818
SCH_007_CLS_0131_P002275,0.09401018172502518,0.22270013391971588,0.11124119907617569
SCH_007_CLS_0131_P002320,0.15102779865264893,0.2845759987831116,0.17217184603214264
SCH_007_CLS_0131_P005936,0.19930799305438995,0.28937169909477234,0.1710611879825592
SCH_007_CLS_0147_P000421,0.20689405500888824,0.31573596596717834,0.18952108919620514
SCH_007_CLS_0147_P001229,0.18010666966438293,0.3106943964958191,0.19559408724308014
SCH_007_CLS_0147_P002020,0.18359363079071045,0.30404165387153625,0.18242552876472473
SCH_007_CLS_0147_P005092,0.7049732804298401,0.6834195256233215,0.5879430770874023
SCH_007_CLS_0147_P007512,0.07477004081010818,0.19314736127853394,0.09401018172502518
SCH_007_CLS_0151_P000253,0.10230471193790436,0.23792988061904907,0.13206614553928375
SCH_007_CLS_0151_P000928,0.13117322325706482,0.2568320035934448,0.16344544291496277
SCH_007_CLS_0151_P001485,0.20689405500888824,0.308190256357193,0.20817892253398895
SCH_007_CLS_0151_P001998,0.07055959850549698,0.19559408724308014,0.09807931631803513
SCH_007_CLS_0151_P002783,0.06754669547080994,0.19559408724308014,0.09534945338964462
SCH_007_CLS_0151_P002842,0.19559408724308014,0.29828691482543945,0.18242552876472473
SCH_007_CLS_0151_P004814,0.11757213622331619,0.2436424344778061,0.13296423852443695
SCH_007_CLS_0151_P005975,0.07585817575454712,0.2186693549156189,0.10230471193790436
SCH_007_CLS_0151_P007473,0.14033624529838562,0.28776782751083374,0.17781086266040802
SCH_007_CLS_0158_P000456,0.48651453852653503,0.49786376953125,0.3747906982898712
SCH_007_CLS_0158_P000923,0.0838903859257698,0.2030746340751648,0.10087862610816956
SCH_007_CLS_0158_P001154,0.1127954050898552,0.24508501589298248,0.13206614553928375
SCH_007_CLS_0158_P002950,0.10521054267883301,0.23091977834701538,0.11757213622331619
SCH_007_CLS_0158_P003440,0.1037486344575882,0.22270013391971588,0.11920291930437088
SCH_007_CLS_0158_P006027,0.13939638435840607,0.2991051971912384,0.169956237077713
SCH_007_CLS_0158_P006804,0.09670579433441162,0.23091977834701538,0.1225232183933258
SCH_007_CLS_0158_P007777,0.25091278553009033,0.3881540596485138,0.2568320035934448
SCH_007_CLS_0181_P000659,0.6451199054718018,0.6343168616294861,0.5080559253692627
SCH_007_CLS_0181_P004024,0.11436853557825089,0.2240554392337799,0.11436853557825089
SCH_007_CLS_0181_P006468,0.08756384253501892,0.20434190332889557,0.1127954050898552
SCH_007_CLS_0186_P000407,0.09268777817487717,0.22270013391971588,0.10669060051441193
SCH_007_CLS_0186_P001889,0.2107662856578827,0.3225259780883789,0.2146914303302765
SCH_007_CLS_0186_P002250,0.2658804655075073,0.3904758393764496,0.2658804655075073
SCH_007_CLS_0186_P003769,0.048136770725250244,0.19682618975639343,0.06560483574867249
SCH_007_CLS_0186_P004621,0.894789457321167,0.8397339582443237,0.7839884757995605
SCH_007_CLS_0186_P005181,0.08756384253501892,0.20434190332889557,0.10970578342676163
SCH_007_CLS_0186_P006358,0.06560483574867249,0.2018132209777832,0.07807816565036774
SCH_007_CLS_0186_P006921,0.6123096346855164,0.6011253595352173,0.4668455719947815
SCH_007_CLS_0186_P007623,0.8311430811882019,0.7943849563598633,0.7138307690620422
SCH_007_CLS_0189_P001408,0.5370413661003113,0.5563995838165283,0.4263215959072113
SCH_007_CLS_0189_P002527,0.06097517907619476,0.19436779618263245,0.0838903859257698
SCH_007_CLS_0189_P002834,0.19559408724308014,0.2991051971912384,0.18713268637657166
SCH_007_CLS_0189_P002879,0.13117322325706482,0.2583259642124176,0.1550784707069397
SCH_007_CLS_0189_P005207,0.7248703241348267,0.6557770371437073,0.5370413661003113
SCH_007_CLS_0189_P006051,0.060086652636528015,0.1919327825307846,0.08269733935594559
SCH_007_CLS_0189_P007478,0.23934932053089142,0.33982762694358826,0.20689405500888824
SCH_007_CLS_0194_P002195,0.6469064354896545,0.6325027346611023,0.5044859647750854
SCH_007_CLS_0194_P002341,0.08756384253501892,0.20434190332889557,0.1037486344575882
SCH_007_CLS_0194_P003391,0.7839884757995605,0.7325918078422546,0.6397360563278198
SCH_007_CLS_0194_P003701,0.3886180520057678,0.46174484491348267,0.3345894515514374
SCH_007_CLS_0194_P003856,0.7634837031364441,0.7446563243865967,0.6627964973449707
SCH_007_CLS_0194_P004539,0.2267836332321167,0.333720326423645,0.2146914303302765
SCH_007_CLS_0194_P004878,0.7732163667678833,0.7341195344924927,0.641534686088562
SCH_007_CLS_0194_P005968,0.2018132209777832,0.29992473125457764,0.16667540371418
SCH_007_CLS_0194_P007195,0.5770187377929688,0.5888891220092773,0.4675748646259308
SCH_007_CLS_0194_P007750,0.6842640042304993,0.6783269047737122,0.5674572587013245
SCH_007_CLS_0195_P004023,0.17781086266040802,0.29746994376182556,0.16667540371418
SCH_007_CLS_0195_P004157,0.6442251205444336,0.6270381808280945,0.5004329681396484
SCH_007_CLS_0195_P005126,0.05108273774385452,0.18359363079071045,0.08151976019144058
SCH_007_CLS_0197_P000836,0.04336579889059067,0.17781086266040802,0.06954174488782883
SCH_007_CLS_0197_P001725,0.2186693549156189,0.3065270483493805,0.18476751446723938
SCH_007_CLS_0197_P005271,0.1561049073934555,0.2798284888267517,0.1766715943813324
SCH_007_CLS_0197_P006675,0.2925952970981598,0.37662312388420105,0.24798744916915894
SCH_007_CLS_0197_P007189,0.35042136907577515,0.38769033551216125,0.270480215549469
SCH_007_CLS_0225_P001855,0.19559408724308014,0.32082128524780273,0.22135066986083984
SCH_007_CLS_0225_P003223,0.10087862610816956,0.2186693549156189,0.11596072465181351
SCH_007_CLS_0225_P004663,0.24944725632667542,0.35042136907577515,0.23231014609336853
SCH_007_CLS_0225_P006138,0.4624730348587036,0.5109235644340515,0.35667070746421814
SCH_007_CLS_0225_P007562,0.13477590680122375,0.2628418207168579,0.15713684260845184
SCH_007_CLS_0227_P001204,0.22953522205352783,0.33111974596977234,0.2018132209777832
SCH_007_CLS_0227_P001486,0.11596072465181351,0.22135066986083984,0.11920291930437088
SCH_007_CLS_0227_P002575,0.8289388418197632,0.7892336845397949,0.7082125544548035
SCH_007_CLS_0227_P002807,0.11436853557825089,0.2436424344778061,0.13477590680122375
SCH_007_CLS_0227_P004224,0.8068526387214661,0.7606506943702698,0.6800292134284973
SCH_007_CLS_0227_P005264,0.528046727180481,0.5626571178436279,0.418221652507782
SCH_007_CLS_0227_P005836,0.43398144841194153,0.48474594950675964,0.34687307476997375
SCH_007_CLS_0227_P005891,0.04336579889059067,0.17441026866436005,0.07159119844436646
SCH_007_CLS_0227_P006780,0.06465348601341248,0.18359363079071045,0.09268777817487717
SCH_007_CLS_0244_P000101,0.7648916244506836,0.7563575506210327,0.6540113687515259
SCH_007_CLS_0244_P002241,0.06371499598026276,0.19682618975639343,0.09138210862874985
SCH_007_CLS_0244_P002514,0.23934932053089142,0.33982762694358826,0.19930799305438995
SCH_007_CLS_0244_P004635,0.3821414113044739,0.4411914050579071,0.30321571230888367
SCH_007_CLS_0244_P004680,0.8509646654129028,0.7994422912597656,0.7325918078422546
SCH_007_CLS_0244_P006956,0.07159119844436646,0.20817892253398895,0.09268777817487717
SCH_008_CLS_0005_P000251,0.07696083933115005,0.2146914303302765,0.08632347732782364
SCH_008_CLS_0005_P000464,0.11596072465181351,0.23231014609336853,0.1225232183933258
SCH_008_CLS_0005_P003375,0.12421301752328873,0.2658804655075073,0.14318770170211792
SCH_008_CLS_0005_P004684,0.05184546485543251,0.20434190332889557,0.06560483574867249
SCH_008_CLS_0005_P004771,0.169956237077713,0.27747300267219543,0.16885694861412048
SCH_008_CLS_0005_P006004,0.024423090741038322,0.1677633374929428,0.04401864856481552
SCH_008_CLS_0005_P007006,0.14128141105175018,0.3182732164859772,0.1710611879825592
SCH_008_CLS_0005_P007224,0.10818895697593689,0.23792988061904907,0.1233656257390976
SCH_008_CLS_0005_P007239,0.3345894515514374,0.4040370583534241,0.28537195920944214
SCH_008_CLS_0005_P007416,0.06097517907619476,0.1919327825307846,0.08151976019144058
SCH_008_CLS_0008_P003274,0.19930799305438995,0.3268083333969116,0.21733753383159637
SCH_008_CLS_0008_P004644,0.09401018172502518,0.21733753383159637,0.10818895697593689
SCH_008_CLS_0008_P005390,0.08509904146194458,0.2030746340751648,0.09947021305561066
SCH_008_CLS_0008_P005587,0.05749328061938286,0.18476751446723938,0.0792103186249733
SCH_008_CLS_0008_P007277,0.23651622235774994,0.34687307476997375,0.22135066986083984
SCH_008_CLS_0021_P000259,0.06954174488782883,0.21601155400276184,0.07369627058506012
SCH_008_CLS_0021_P000771,0.8438951373100281,0.7981867790222168,0.7217432260513306
SCH_008_CLS_0021_P000895,0.06187598779797554,0.1919327825307846,0.08269733935594559
SCH_008_CLS_0021_P001104,0.10230471193790436,0.2538610100746155,0.13386748731136322
SCH_008_CLS_0021_P005489,0.4436004161834717,0.48846644163131714,0.34510529041290283
SCH_008_CLS_0021_P006005,0.9353464841842651,0.9032942056655884,0.8723474144935608
SCH_008_CLS_0021_P006547,0.17328819632530212,0.28537195920944214,0.16238002479076385
SCH_008_CLS_0028_P001644,0.1581743359565735,0.2628418207168579,0.16885694861412048
SCH_008_CLS_0028_P007293,0.04535258188843727,0.19559408724308014,0.05582314357161522
SCH_008_CLS_0030_P001864,0.06278920918703079,0.19436779618263245,0.08632347732782364
SCH_008_CLS_0030_P003043,0.2240554392337799,0.32338011264801025,0.19559408724308014
SCH_008_CLS_0030_P003279,0.10230471193790436,0.2240554392337799,0.1200256198644638
SCH_008_CLS_0042_P000099,0.04958902671933174,0.18713268637657166,0.07369627058506012
SCH_008_CLS_0042_P004196,0.10087862610816956,0.23091977834701538,0.1225232183933258
SCH_008_CLS_0042_P004442,0.04146226868033409,0.17895588278770447,0.06954174488782883
SCH_008_CLS_0042_P004740,0.04084571450948715,0.17441026866436005,0.06754669547080994
SCH_008_CLS_0042_P006053,0.07159119844436646,0.19072403013706207,0.08632347732782364
SCH_008_CLS_0042_P006275,0.11757213622331619,0.28219619393348694,0.15304215252399445
SCH_008_CLS_0052_P002054,0.10087862610816956,0.24508501589298248,0.13846178352832794
SCH_008_CLS_0052_P002563,0.4021573066711426,0.45011767745018005,0.31489261984825134
SCH_008_CLS_0059_P001344,0.07477004081010818,0.19559408724308014,0.09401018172502518
SCH_008_CLS_0059_P004241,0.25091278553009033,0.3380771279335022,0.23231014609336853
SCH_008_CLS_0059_P006594,0.055005285888910294,0.18010666966438293,0.08756384253501892
SCH_008_CLS_0059_P007318,0.12852513790130615,0.29098087549209595,0.169956237077713
SCH_008_CLS_0088_P001840,0.09268777817487717,0.23231014609336853,0.12168574333190918
SCH_008_CLS_0088_P004068,0.10521054267883301,0.23091977834701538,0.11757213622331619
SCH_008_CLS_0090_P000838,0.1710611879825592,0.308190256357193,0.18594719469547272
SCH_008_CLS_0090_P001795,0.04146226868033409,0.1755380779504776,0.06465348601341248
SCH_008_CLS_0090_P003895,0.2798284888267517,0.3942009508609772,0.2613309323787689
SCH_008_CLS_0090_P005050,0.08882029354572296,0.2133771777153015,0.11596072465181351
SCH_008_CLS_0093_P005174,0.05749328061938286,0.18952108919620514,0.07696083933115005
SCH_008_CLS_0093_P006252,0.8233283758163452,0.7839884757995605,0.7074047327041626
SCH_008_CLS_0095_P002928,0.06954174488782883,0.19559408724308014,0.10087862610816956
SCH_008_CLS_0097_P003533,0.2759094536304474,0.37570643424987793,0.24944725632667542
SCH_008_CLS_0097_P004076,0.042087726294994354,0.17895588278770447,0.07159119844436646
SCH_008_CLS_0109_P000441,0.0792103186249733,0.19930799305438995,0.10230471193790436
SCH_008_CLS_0109_P002821,0.14414885640144348,0.2782568037509918,0.1766715943813324
SCH_008_CLS_0109_P006048,0.10669060051441193,0.22000710666179657,0.1233656257390976
SCH_008_CLS_0109_P006810,0.12852513790130615,0.2658804655075073,0.14804719388484955
SCH_008_CLS_0161_P003053,0.06853749603033066,0.18242552876472473,0.09138210862874985
SCH_008_CLS_0171_P001872,0.2766905128955841,0.37387579679489136,0.23370636999607086
SCH_008_CLS_0171_P001943,0.08035746961832047,0.21601155400276184,0.09947021305561066
SCH_008_CLS_0171_P002424,0.1250653713941574,0.27904197573661804,0.16238002479076385
SCH_008_CLS_0171_P002943,0.17781086266040802,0.29421496391296387,0.1766715943813324
SCH_008_CLS_0171_P004397,0.03514484688639641,0.18126320838928223,0.04401864856481552
SCH_008_CLS_0171_P006119,0.05184546485543251,0.18713268637657166,0.07807816565036774
SCH_008_CLS_0171_P006347,0.15921740233898163,0.2751297354698181,0.16885694861412048
SCH_008_CLS_0176_P001403,0.053403329104185104,0.2018132209777832,0.06371499598026276
SCH_008_CLS_0176_P001896,0.04958902671933174,0.18242552876472473,0.07696083933115005
SCH_008_CLS_0176_P003616,0.12852513790130615,0.2568320035934448,0.14318770170211792
SCH_008_CLS_0176_P006829,0.09268777817487717,0.2186693549156189,0.10970578342676163
SCH_008_CLS_0180_P000310,0.05834583938121796,0.19072403013706207,0.08151976019144058
SCH_008_CLS_0180_P000660,0.09268777817487717,0.2240554392337799,0.09534945338964462
SCH_008_CLS_0180_P001052,0.1225232183933258,0.22953522205352783,0.1225232183933258
SCH_008_CLS_0180_P001265,0.05665242671966553,0.18952108919620514,0.08269733935594559
SCH_008_CLS_0180_P001615,0.2958398759365082,0.39466747641563416,0.2766905128955841
SCH_008_CLS_0180_P001659,0.06187598779797554,0.19682618975639343,0.08756384253501892
SCH_008_CLS_0180_P003293,0.2351083904504776,0.3638729155063629,0.22541658580303192
SCH_008_CLS_0180_P005999,0.12168574333190918,0.30404165387153625,0.15921740233898163
SCH_008_CLS_0180_P007308,0.07585817575454712,0.19682618975639343,0.09670579433441162
SCH_008_CLS_0182_P001037,0.18010666966438293,0.2806163728237152,0.1755380779504776
SCH_008_CLS_0182_P001406,0.16132023930549622,0.30404165387153625,0.1755380779504776
SCH_008_CLS_0182_P003926,0.10087862610816956,0.22270013391971588,0.12592275440692902
SCH_008_CLS_0182_P005885,0.10087862610816956,0.22953522205352783,0.11920291930437088
SCH_008_CLS_0204_P003222,0.05834583938121796,0.19436779618263245,0.08035746961832047
SCH_008_CLS_0204_P006915,0.601593554019928,0.5855752229690552,0.45374593138694763
SCH_008_CLS_0206_P000096,0.12421301752328873,0.23231014609336853,0.1233656257390976
SCH_008_CLS_0206_P000906,0.1127954050898552,0.25091278553009033,0.11920291930437088
SCH_008_CLS_0206_P001231,0.08269733935594559,0.20946967601776123,0.10669060051441193
SCH_008_CLS_0206_P002076,0.09670579433441162,0.23091977834701538,0.10230471193790436
SCH_008_CLS_0206_P002437,0.08509904146194458,0.20689405500888824,0.10230471193790436
SCH_008_CLS_0206_P002535,0.24077458679676056,0.3638729155063629,0.2267836332321167
SCH_008_CLS_0206_P003230,0.09534945338964462,0.2240554392337799,0.11124119907617569
SCH_008_CLS_0206_P006805,0.13660839200019836,0.24798744916915894,0.13568955659866333
SCH_008_CLS_0217_P001786,0.05834583938121796,0.18952108919620514,0.09009299427270889
SCH_008_CLS_0217_P004058,0.1919327825307846,0.30404165387153625,0.17217184603214264
SCH_008_CLS_0217_P005612,0.12085322290658951,0.25534364581108093,0.14128141105175018
SCH_008_CLS_0217_P006001,0.09670579433441162,0.23370636999607086,0.09534945338964462
SCH_008_CLS_0217_P006181,0.07696083933115005,0.20689405500888824,0.08756384253501892
SCH_008_CLS_0217_P007238,0.07585817575454712,0.20689405500888824,0.10521054267883301
SCH_008_CLS_0223_P001891,0.09009299427270889,0.22135066986083984,0.11757213622331619
SCH_008_CLS_0223_P003459,0.12421301752328873,0.2523840367794037,0.13296423852443695
SCH_008_CLS_0223_P006207,0.09670579433441162,0.23091977834701538,0.10669060051441193
SCH_008_CLS_0226_P001180,0.1250653713941574,0.2628418207168579,0.14804719388484955
SCH_008_CLS_0226_P002631,0.12085322290658951,0.2806163728237152,0.15102779865264893
SCH_008_CLS_0226_P003643,0.0792103186249733,0.2107662856578827,0.1037486344575882
SCH_008_CLS_0226_P005383,0.8643104434013367,0.8354835510253906,0.7772998809814453
SCH_008_CLS_0226_P005972,0.06097517907619476,0.1980641782283783,0.07055959850549698
SCH_008_CLS_0226_P006875,0.2240554392337799,0.31489261984825134,0.19072403013706207
SCH_008_CLS_0226_P007357,0.09138210862874985,0.20817892253398895,0.11124119907617569
SCH_008_CLS_0246_P004363,0.35488009452819824,0.4392662048339844,0.29421496391296387
SCH_008_CLS_0246_P005680,0.4918220341205597,0.5090932250022888,0.3656831681728363
SCH_008_CLS_0247_P002736,0.05665242671966553,0.18713268637657166,0.08632347732782364
SCH_008_CLS_0247_P003119,0.06754669547080994,0.1980641782283783,0.0838903859257698
SCH_008_CLS_0247_P004642,0.0838903859257698,0.20817892253398895,0.09534945338964462
SCH_008_CLS_0247_P005130,0.042087726294994354,0.17328819632530212,0.05921025574207306
SCH_008_CLS_0247_P007436,0.5874698758125305,0.5879430770874023,0.4615021347999573
SCH_009_CLS_0009_P000656,0.7759445905685425,0.7476159334182739,0.6469064354896545
SCH_009_CLS_0029_P002366,0.8489722013473511,0.8056321740150452,0.7310585379600525
SCH_009_CLS_0029_P003156,0.6697448492050171,0.6325027346611023,0.5237857699394226
SCH_009_CLS_0029_P004096,0.6104534864425659,0.6029970645904541,0.4818195700645447
SCH_009_CLS_0029_P004967,0.9111796617507935,0.8705973029136658,0.8233283758163452
SCH_009_CLS_0029_P006363,0.5959629416465759,0.5884161591529846,0.4634442627429962
SCH_009_CLS_0029_P007329,0.8164063692092896,0.7662936449050903,0.6817267537117004
SCH_009_CLS_0032_P000012,0.9458011984825134,0.9124361872673035,0.8840392827987671
SCH_009_CLS_0032_P002581,0.8991213440895081,0.8568122982978821,0.8104788661003113
SCH_009_CLS_0032_P003725,0.6442251205444336,0.6334102749824524,0.5041502714157104
SCH_009_CLS_0032_P006240,0.7676898241043091,0.7248703241348267,0.6325027346611023
SCH_009_CLS_0032_P006871,0.7563575506210327,0.7193835973739624,0.6206215620040894
SCH_009_CLS_0055_P005655,0.7520125508308411,0.7310585379600525,0.6206215620040894
SCH_009_CLS_0075_P003846,0.5201307535171509,0.5563995838165283,0.4059196412563324
SCH_009_CLS_0075_P005728,0.8300437331199646,0.7772998809814453,0.6984323263168335
SCH_009_CLS_0075_P006895,0.7065955400466919,0.6749081611633301,0.5640984773635864
SCH_009_CLS_0076_P005362,0.666279673576355,0.6495786309242249,0.5190337300300598
SCH_009_CLS_0076_P006862,0.8278281688690186,0.7799928784370422,0.6976089477539062
SCH_009_CLS_0080_P001046,0.869714617729187,0.8080672025680542,0.7534666657447815
SCH_009_CLS_0085_P003821,0.8080672025680542,0.7662936449050903,0.6774740219116211
SCH_009_CLS_0085_P006173,0.7732163667678833,0.7325918078422546,0.6343168616294861
SCH_009_CLS_0085_P006308,0.8175744414329529,0.7799928784370422,0.6876299977302551
SCH_009_CLS_0085_P007776,0.7981867790222168,0.7549149990081787,0.6636689305305481
SCH_009_CLS_0087_P003347,0.700894832611084,0.6619228720664978,0.543832540512085
SCH_009_CLS_0087_P004156,0.6706082820892334,0.642432451248169,0.5229331254959106
SCH_009_CLS_0087_P004877,0.8354835510253906,0.804405927658081,0.729519784450531
SCH_009_CLS_0087_P005118,0.44770172238349915,0.4797474145889282,0.3407045006752014
SCH_009_CLS_0087_P005219,0.642432451248169,0.6020615696907043,0.48681944608688354
SCH_009_CLS_0096_P001797,0.894789457321167,0.873214840888977,0.8233283758163452
SCH_009_CLS_0096_P003553,0.8175744414329529,0.7745833992958069,0.6934729218482971
SCH_009_CLS_0096_P006543,0.4073334038257599,0.45132648944854736,0.3065270483493805
SCH_009_CLS_0108_P001581,0.5755879878997803,0.5607337951660156,0.4344612956047058
SCH_009_CLS_0108_P002359,0.9196425676345825,0.873214840888977,0.8333246111869812
SCH_009_CLS_0108_P003448,0.8267117738723755,0.7745833992958069,0.696784257888794
SCH_009_CLS_0108_P004874,0.9481545686721802,0.9124361872673035,0.8887587189674377
SCH_009_CLS_0108_P005132,0.7325918078422546,0.685949444770813,0.5803520083427429
SCH_009_CLS_0108_P007183,0.7549149990081787,0.7185943722724915,0.6242935061454773
SCH_009_CLS_0111_P000370,0.5292633771896362,0.550365686416626,0.4130035638809204
SCH_009_CLS_0111_P002926,0.8499711751937866,0.8031737804412842,0.730289876461029
SCH_009_CLS_0111_P007111,0.7732163667678833,0.7416740655899048,0.6406359076499939
SCH_009_CLS_0121_P002092,0.8278281688690186,0.7994422912597656,0.7217432260513306
SCH_009_CLS_0121_P005176,0.896251380443573,0.8688268065452576,0.8233283758163452
SCH_009_CLS_0138_P001005,0.7786493301391602,0.709019124507904,0.6081287264823914
SCH_009_CLS_0138_P001457,0.47158825397491455,0.4992981255054474,0.3584653437137604
SCH_009_CLS_0138_P004893,0.8509646654129028,0.7994422912597656,0.7341195344924927
SCH_009_CLS_0138_P007448,0.7956580519676208,0.7476159334182739,0.6610482335090637
SCH_009_CLS_0144_P000037,0.7416740655899048,0.7057850360870361,0.6076632142066956
SCH_009_CLS_0144_P003106,0.907312273979187,0.869714617729187,0.8233283758163452
SCH_009_CLS_0144_P003326,0.8529354333877563,0.8244618773460388,0.7563575506210327
SCH_009_CLS_0144_P007773,0.7287483215332031,0.6731916666030884,0.5592900514602661
SCH_009_CLS_0145_P000951,0.5049741864204407,0.5331543684005737,0.39326852560043335
SCH_009_CLS_0145_P005070,0.5746335387229919,0.5660185217857361,0.43206343054771423
SCH_009_CLS_0145_P005129,0.917302668094635,0.8714748620986938,0.8322367072105408
SCH_009_CLS_0145_P005340,0.7122321724891663,0.685949444770813,0.5732006430625916
SCH_009_CLS_0154_P001562,0.7704647779464722,0.7201715111732483,0.6233768463134766
SCH_009_CLS_0162_P000210,0.8175744414329529,0.7732163667678833,0.6926419734954834
SCH_009_CLS_0162_P002668,0.7905303239822388,0.7310585379600525,0.637030839920044
SCH_009_CLS_0162_P003372,0.5537466406822205,0.5660185217857361,0.44384151697158813
SCH_009_CLS_0162_P004446,0.7839884757995605,0.7341195344924927,0.6504672765731812
SCH_009_CLS_0162_P004900,0.7074047327041626,0.6627964973449707,0.5450435876846313
SCH_009_CLS_0162_P006416,0.37799978256225586,0.43254271149635315,0.29421496391296387
SCH_009_CLS_0162_P006668,0.44191381335258484,0.48377031087875366,0.34334173798561096
SCH_009_CLS_0162_P006796,0.5674572587013245,0.5650587677955627,0.43638181686401367
SCH_009_CLS_0164_P004127,0.5236639380455017,0.5162296295166016,0.37983831763267517
SCH_009_CLS_0164_P006087,0.8670357465744019,0.8233283758163452,0.7563575506210327
SCH_009_CLS_0166_P004273,0.8031737804412842,0.7690802216529846,0.6766199469566345
SCH_009_CLS_0166_P005766,0.8104788661003113,0.7620701193809509,0.6706082820892334
SCH_009_CLS_0168_P003818,0.5903069972991943,0.5604932308197021,0.42727720737457275
SCH_009_CLS_0168_P003998,0.896251380443573,0.8489722013473511,0.7943849563598633
SCH_009_CLS_0168_P005400,0.8509646654129028,0.7994422912597656,0.7341195344924927
SCH_009_CLS_0179_P006578,0.8469578623771667,0.804405927658081,0.7371581792831421
SCH_009_CLS_0179_P007372,0.7279754281044006,0.6934729218482971,0.5855752229690552
SCH_009_CLS_0183_P000503,0.7704647779464722,0.7248703241348267,0.6220002174377441
SCH_009_CLS_0183_P001544,0.6817267537117004,0.665410578250885,0.5435901880264282
SCH_009_CLS_0183_P001556,0.6959583163261414,0.672331690788269,0.5508489608764648
SCH_009_CLS_0183_P002612,0.34687307476997375,0.4177464544773102,0.2751297354698181
SCH_009_CLS_0183_P003595,0.5674572587013245,0.5616957545280457,0.418221652507782
SCH_009_CLS_0183_P003929,0.641534686088562,0.622459352016449,0.49514785408973694
SCH_009_CLS_0183_P004841,0.8933094143867493,0.8449215292930603,0.7892336845397949
