file_id,p_D,p_A,p_S
SCH_007_CLS_0058_P004532,0.18713268637657166,0.2538610100746155,0.09268777817487717
SCH_007_CLS_0058_P004674,0.3199707269668579,0.351311057806015,0.2018132209777832
SCH_007_CLS_0058_P006328,0.2613309323787689,0.32082128524780273,0.16132023930549622
SCH_007_CLS_0077_P000938,0.1490352898836136,0.2107662856578827,0.06853749603033066
SCH_007_CLS_0077_P002932,0.12852513790130615,0.2030746340751648,0.05582314357161522
SCH_007_CLS_0077_P002955,0.10230471193790436,0.17217184603214264,0.04535258188843727
SCH_007_CLS_0077_P004474,0.18126320838928223,0.24077458679676056,0.0838903859257698
SCH_007_CLS_0077_P004617,0.20434190332889557,0.25534364581108093,0.09807931631803513
SCH_007_CLS_0077_P006978,0.14706450700759888,0.2030746340751648,0.06465348601341248
SCH_007_CLS_0082_P000670,0.13386748731136322,0.19559408724308014,0.05582314357161522
SCH_007_CLS_0082_P004809,0.13753245770931244,0.20434190332889557,0.06278920918703079
SCH_007_CLS_0082_P007653,0.3132096529006958,0.34775856137275696,0.19682618975639343
SCH_007_CLS_0101_P001714,0.10087862610816956,0.154057577252388,0.04084571450948715
SCH_007_CLS_0101_P003650,0.30239108204841614,0.35220175981521606,0.18476751446723938
SCH_007_CLS_0101_P003881,0.0792103186249733,0.13846178352832794,0.025565214455127716
SCH_007_CLS_0101_P003945,0.16667540371418,0.22270013391971588,0.07263670116662979
SCH_007_CLS_0101_P005703,0.23792988061904907,0.30404165387153625,0.13386748731136322
SCH_007_CLS_0101_P007349,0.36296918988227844,0.3956010639667511,0.24944725632667542
SCH_007_CLS_0106_P002502,0.09534945338964462,0.16344544291496277,0.03514484688639641
SCH_007_CLS_0106_P002618,0.32766830921173096,0.37022536993026733,0.21601155400276184
SCH_007_CLS_0106_P003323,0.4134771525859833,0.4277552366256714,0.308190256357193
SCH_007_CLS_0106_P004932,0.11596072465181351,0.18242552876472473,0.04401864856481552
SCH_007_CLS_0106_P005433,0.14318770170211792,0.2018132209777832,0.05834583938121796
SCH_007_CLS_0106_P005834,0.1755380779504776,0.23370636999607086,0.08151976019144058
SCH_007_CLS_0106_P005947,0.13386748731136322,0.18359363079071045,0.04885777831077576
SCH_007_CLS_0106_P007025,0.2186693549156189,0.2798284888267517,0.11596072465181351
SCH_007_CLS_0113_P002991,0.07696083933115005,0.13477590680122375,0.026355354115366936
SCH_007_CLS_0113_P003446,0.11757213622331619,0.18126320838928223,0.05108273774385452
SCH_007_CLS_0113_P004511,0.2107662856578827,0.28219619393348694,0.10818895697593689
SCH_007_CLS_0113_P004789,0.13753245770931244,0.20434190332889557,0.07055959850549698
SCH_007_CLS_0113_P005711,0.28378137946128845,0.33982762694358826,0.1710611879825592
SCH_007_CLS_0113_P006710,0.10230471193790436,0.16885694861412048,0.037326887249946594
SCH_007_CLS_0113_P006724,0.09268777817487717,0.14033624529838562,0.04336579889059067
SCH_007_CLS_0113_P007567,0.13386748731136322,0.2133771777153015,0.06097517907619476
SCH_007_CLS_0128_P001637,0.17328819632530212,0.22541658580303192,0.08151976019144058
SCH_007_CLS_0128_P003281,0.10521054267883301,0.1677633374929428,0.04742587357759476
SCH_007_CLS_0128_P003546,0.18952108919620514,0.2583259642124176,0.10087862610816956
SCH_007_CLS_0128_P005195,0.4831606447696686,0.482063353061676,0.3775406777858734
SCH_007_CLS_0128_P005445,0.08035746961832047,0.13117322325706482,0.03308597952127457
SCH_007_CLS_0128_P005668,0.2186693549156189,0.28616926074028015,0.11920291930437088
SCH_007_CLS_0128_P007054,0.1919327825307846,0.2583259642124176,0.10230471193790436
SCH_007_CLS_0131_P000695,0.2422056347131729,0.3065270483493805,0.15102779865264893
SCH_007_CLS_0131_P002157,0.10669060051441193,0.17441026866436005,0.042087726294994354
SCH_007_CLS_0131_P002177,0.18359363079071045,0.2422056347131729,0.09268777817487717
SCH_007_CLS_0131_P002212,0.09947021305561066,0.15921740233898163,0.0384661927819252
SCH_007_CLS_0131_P002275,0.12940272688865662,0.18713268637657166,0.052618950605392456
SCH_007_CLS_0131_P002320,0.11757213622331619,0.18242552876472473,0.04885777831077576
SCH_007_CLS_0131_P005936,0.20817892253398895,0.27125170826911926,0.10970578342676163
SCH_007_CLS_0147_P000421,0.17328819632530212,0.23231014609336853,0.0838903859257698
SCH_007_CLS_0147_P001229,0.1980641782283783,0.2658804655075073,0.10521054267883301
SCH_007_CLS_0147_P002020,0.1677633374929428,0.2351083904504776,0.08509904146194458
SCH_007_CLS_0147_P005092,0.20689405500888824,0.2727987766265869,0.11596072465181351
SCH_007_CLS_0147_P007512,0.0838903859257698,0.14223189651966095,0.03021458350121975
SCH_007_CLS_0151_P000253,0.10669060051441193,0.16667540371418,0.04023794084787369
SCH_007_CLS_0151_P000928,0.12168574333190918,0.188323974609375,0.05582314357161522
SCH_007_CLS_0151_P001485,0.14033624529838562,0.2146914303302765,0.06853749603033066
SCH_007_CLS_0151_P001998,0.13660839200019836,0.1980641782283783,0.06187598779797554
SCH_007_CLS_0151_P002783,0.10669060051441193,0.169956237077713,0.04023794084787369
SCH_007_CLS_0151_P002842,0.42536652088165283,0.435421347618103,0.3073579967021942
SCH_007_CLS_0151_P004814,0.19559408724308014,0.25982561707496643,0.1037486344575882
SCH_007_CLS_0151_P005975,0.10230471193790436,0.16344544291496277,0.04084571450948715
SCH_007_CLS_0151_P007473,0.10087862610816956,0.16559311747550964,0.04146226868033409
SCH_007_CLS_0158_P000456,0.5256123542785645,0.5162296295166016,0.4021573066711426
SCH_007_CLS_0158_P000923,0.11757213622331619,0.18010666966438293,0.053403329104185104
SCH_007_CLS_0158_P001154,0.12852513790130615,0.19682618975639343,0.04885777831077576
SCH_007_CLS_0158_P002950,0.1561049073934555,0.2240554392337799,0.07055959850549698
SCH_007_CLS_0158_P003440,0.13296423852443695,0.1980641782283783,0.055005285888910294
SCH_007_CLS_0158_P006027,0.1276526302099228,0.19930799305438995,0.060086652636528015
SCH_007_CLS_0158_P006804,0.1550784707069397,0.21601155400276184,0.06754669547080994
SCH_007_CLS_0158_P007777,0.15102779865264893,0.2240554392337799,0.07585817575454712
SCH_007_CLS_0181_P000659,0.2901756167411804,0.328529417514801,0.17217184603214264
SCH_007_CLS_0181_P004024,0.18594719469547272,0.2422056347131729,0.09009299427270889
SCH_007_CLS_0181_P006468,0.14223189651966095,0.20689405500888824,0.06371499598026276
SCH_007_CLS_0186_P000407,0.10970578342676163,0.18476751446723938,0.04885777831077576
SCH_007_CLS_0186_P001889,0.16344544291496277,0.2267836332321167,0.07477004081010818
SCH_007_CLS_0186_P002250,0.16559311747550964,0.2351083904504776,0.08151976019144058
SCH_007_CLS_0186_P003769,0.07696083933115005,0.13028541207313538,0.025565214455127716
SCH_007_CLS_0186_P004621,0.5760650634765625,0.5571225881576538,0.45859116315841675
SCH_007_CLS_0186_P005181,0.169956237077713,0.2422056347131729,0.08756384253501892
SCH_007_CLS_0186_P006358,0.26971012353897095,0.3302551507949829,0.16667540371418
SCH_007_CLS_0186_P006921,0.4887714385986328,0.4890764653682709,0.3835258483886719
SCH_007_CLS_0186_P007623,0.6006569266319275,0.5784481763839722,0.48291677236557007
SCH_007_CLS_0189_P001408,0.3407045006752014,0.3720487952232361,0.2267836332321167
SCH_007_CLS_0189_P002527,0.07807816565036774,0.12940272688865662,0.027169233188033104
SCH_007_CLS_0189_P002834,0.22541658580303192,0.28616926074028015,0.12592275440692902
SCH_007_CLS_0189_P002879,0.20817892253398895,0.2751297354698181,0.11920291930437088
SCH_007_CLS_0189_P005207,0.665410578250885,0.6261242032051086,0.5583269596099854
SCH_007_CLS_0189_P006051,0.05749328061938286,0.1037486344575882,0.018833130598068237
SCH_007_CLS_0189_P007478,0.3380771279335022,0.378459095954895,0.2186693549156189
SCH_007_CLS_0194_P002195,0.2436424344778061,0.30239108204841614,0.14128141105175018
SCH_007_CLS_0194_P002341,0.09947021305561066,0.16026602685451508,0.03622005507349968
SCH_007_CLS_0194_P003391,0.5049436688423157,0.502288818359375,0.39094078540802
SCH_007_CLS_0194_P003701,0.4359014928340912,0.45011767745018005,0.319121390581131
SCH_007_CLS_0194_P003856,0.12852513790130615,0.19314736127853394,0.05184546485543251
SCH_007_CLS_0194_P004539,0.08882029354572296,0.14804719388484955,0.037892427295446396
SCH_007_CLS_0194_P004878,0.27125170826911926,0.3132096529006958,0.15713684260845184
SCH_007_CLS_0194_P005968,0.37570643424987793,0.42202815413475037,0.3225259780883789
SCH_007_CLS_0194_P007195,0.3132096529006958,0.3593641221523285,0.2030746340751648
SCH_007_CLS_0194_P007750,0.7905303239822388,0.7371581792831421,0.6893056035041809
SCH_007_CLS_0195_P004023,0.19314736127853394,0.2628418207168579,0.10087862610816956
SCH_007_CLS_0195_P004157,0.3225259780883789,0.35756751894950867,0.20946967601776123
SCH_007_CLS_0195_P005126,0.1127954050898552,0.1766715943813324,0.053403329104185104
SCH_007_CLS_0197_P000836,0.1550784707069397,0.2240554392337799,0.07055959850549698
SCH_007_CLS_0197_P001725,0.22135066986083984,0.2583259642124176,0.10230471193790436
SCH_007_CLS_0197_P005271,0.3442229926586151,0.37570643424987793,0.2267836332321167
SCH_007_CLS_0197_P006675,0.11436853557825089,0.17217184603214264,0.044680867344141006
SCH_007_CLS_0197_P007189,0.188323974609375,0.24508501589298248,0.08882029354572296
SCH_007_CLS_0225_P001855,0.17441026866436005,0.24508501589298248,0.09009299427270889
SCH_007_CLS_0225_P003223,0.19559408724308014,0.26740819215774536,0.11757213622331619
SCH_007_CLS_0225_P004663,0.1490352898836136,0.2186693549156189,0.06560483574867249
SCH_007_CLS_0225_P006138,0.3720487952232361,0.3956010639667511,0.2422056347131729
SCH_007_CLS_0225_P007562,0.2107662856578827,0.27904197573661804,0.11596072465181351
SCH_007_CLS_0227_P001204,0.2465333193540573,0.3065270483493805,0.13568955659866333
SCH_007_CLS_0227_P001486,0.21601155400276184,0.270480215549469,0.10818895697593689
SCH_007_CLS_0227_P002575,0.24944725632667542,0.314050555229187,0.14223189651966095
SCH_007_CLS_0227_P002807,0.13753245770931244,0.20561504364013672,0.06278920918703079
SCH_007_CLS_0227_P004224,0.44601210951805115,0.45495641231536865,0.33982762694358826
SCH_007_CLS_0227_P005264,0.3839877247810364,0.4012185335159302,0.24944725632667542
SCH_007_CLS_0227_P005836,0.46295860409736633,0.47134488821029663,0.36296918988227844
SCH_007_CLS_0227_P005891,0.060086652636528015,0.1127954050898552,0.01912403479218483
SCH_007_CLS_0227_P006780,0.07807816565036774,0.12852513790130615,0.026759283617138863
SCH_007_CLS_0244_P000101,0.5855752229690552,0.5779718160629272,0.5085440874099731
SCH_007_CLS_0244_P002241,0.17217184603214264,0.23934932053089142,0.08035746961832047
SCH_007_CLS_0244_P002514,0.11920291930437088,0.18010666966438293,0.04535258188843727
SCH_007_CLS_0244_P004635,0.21733753383159637,0.26740819215774536,0.10669060051441193
SCH_007_CLS_0244_P004680,0.2925952970981598,0.3415825068950653,0.18713268637657166
SCH_007_CLS_0244_P006956,0.10669060051441193,0.16885694861412048,0.04023794084787369
SCH_008_CLS_0005_P000251,0.07477004081010818,0.12421301752328873,0.03021458350121975
SCH_008_CLS_0005_P000464,0.06371499598026276,0.1127954050898552,0.018546566367149353
SCH_008_CLS_0005_P003375,0.2146914303302765,0.314050555229187,0.16238002479076385
SCH_008_CLS_0005_P004684,0.055005285888910294,0.10230471193790436,0.016914913430809975
SCH_008_CLS_0005_P004771,0.07369627058506012,0.12852513790130615,0.025565214455127716
SCH_008_CLS_0005_P006004,0.028870904818177223,0.06187598779797554,0.006692850962281227
SCH_008_CLS_0005_P007006,0.20055769383907318,0.26740819215774536,0.154057577252388
SCH_008_CLS_0005_P007224,0.5377697348594666,0.5423785448074341,0.4481847584247589
SCH_008_CLS_0005_P007239,0.09401018172502518,0.14608724415302277,0.04535258188843727
SCH_008_CLS_0005_P007416,0.053403329104185104,0.09534945338964462,0.018546566367149353
SCH_008_CLS_0008_P003274,0.11920291930437088,0.188323974609375,0.052618950605392456
SCH_008_CLS_0008_P004644,0.07696083933115005,0.12852513790130615,0.031618766486644745
SCH_008_CLS_0008_P005390,0.055005285888910294,0.09401018172502518,0.018264278769493103
SCH_008_CLS_0008_P005587,0.06853749603033066,0.12421301752328873,0.02161533385515213
SCH_008_CLS_0008_P007277,0.20817892253398895,0.2798284888267517,0.14608724415302277
SCH_008_CLS_0021_P000259,0.04336579889059067,0.08756384253501892,0.0120537793263793
SCH_008_CLS_0021_P000771,0.42202815413475037,0.4436004161834717,0.29746994376182556
SCH_008_CLS_0021_P000895,0.05582314357161522,0.09947021305561066,0.018833130598068237
SCH_008_CLS_0021_P001104,0.11596072465181351,0.16885694861412048,0.06187598779797554
SCH_008_CLS_0021_P005489,0.08035746961832047,0.13660839200019836,0.03358950838446617
SCH_008_CLS_0021_P006005,0.22953522205352783,0.2829881012439728,0.11596072465181351
SCH_008_CLS_0021_P006547,0.060086652636528015,0.11124119907617569,0.01912403479218483
SCH_008_CLS_0028_P001644,0.07159119844436646,0.11920291930437088,0.028870904818177223
SCH_008_CLS_0028_P007293,0.030675802379846573,0.06560483574867249,0.007815888151526451
SCH_008_CLS_0030_P001864,0.04336579889059067,0.08269733935594559,0.0120537793263793
SCH_008_CLS_0030_P003043,0.07369627058506012,0.12592275440692902,0.024053551256656647
SCH_008_CLS_0030_P003279,0.11124119907617569,0.16559311747550964,0.04742587357759476
SCH_008_CLS_0042_P000099,0.05108273774385452,0.09401018172502518,0.016914913430809975
SCH_008_CLS_0042_P004196,0.05665242671966553,0.1037486344575882,0.018264278769493103
SCH_008_CLS_0042_P004442,0.060086652636528015,0.10818895697593689,0.020023440942168236
SCH_008_CLS_0042_P004740,0.07369627058506012,0.13117322325706482,0.024423090741038322
SCH_008_CLS_0042_P006053,0.04336579889059067,0.08035746961832047,0.010328153148293495
SCH_008_CLS_0042_P006275,0.1127954050898552,0.17895588278770447,0.05108273774385452
SCH_008_CLS_0052_P002054,0.0838903859257698,0.14608724415302277,0.034618835896253586
SCH_008_CLS_0052_P002563,0.1581743359565735,0.22270013391971588,0.07477004081010818
SCH_008_CLS_0059_P001344,0.04603390023112297,0.08756384253501892,0.014063628390431404
SCH_008_CLS_0059_P004241,0.09268777817487717,0.15921740233898163,0.034618835896253586
SCH_008_CLS_0059_P006594,0.053403329104185104,0.09807931631803513,0.01640303246676922
SCH_008_CLS_0059_P007318,0.11436853557825089,0.17217184603214264,0.05749328061938286
SCH_008_CLS_0088_P001840,0.06187598779797554,0.10818895697593689,0.023689469322562218
SCH_008_CLS_0088_P004068,0.07159119844436646,0.11757213622331619,0.027585282921791077
SCH_008_CLS_0090_P000838,0.11596072465181351,0.18713268637657166,0.052618950605392456
SCH_008_CLS_0090_P001795,0.037326887249946594,0.07477004081010818,0.010986941866576672
SCH_008_CLS_0090_P003895,0.07585817575454712,0.1276526302099228,0.031618766486644745
SCH_008_CLS_0090_P005050,0.07807816565036774,0.13386748731136322,0.026355354115366936
SCH_008_CLS_0093_P005174,0.07585817575454712,0.13296423852443695,0.026759283617138863
SCH_008_CLS_0093_P006252,0.20434190332889557,0.26740819215774536,0.11436853557825089
SCH_008_CLS_0095_P002928,0.0384661927819252,0.07477004081010818,0.010986941866576672
SCH_008_CLS_0097_P003533,0.13568955659866333,0.1980641782283783,0.06954174488782883
SCH_008_CLS_0097_P004076,0.055005285888910294,0.09947021305561066,0.016914913430809975
SCH_008_CLS_0109_P000441,0.03622005507349968,0.07159119844436646,0.009708477184176445
SCH_008_CLS_0109_P002821,0.1127954050898552,0.18713268637657166,0.04885777831077576
SCH_008_CLS_0109_P006048,0.09807931631803513,0.154057577252388,0.042087726294994354
SCH_008_CLS_0109_P006810,0.06371499598026276,0.1127954050898552,0.020645929500460625
SCH_008_CLS_0161_P003053,0.05184546485543251,0.09534945338964462,0.017442485317587852
SCH_008_CLS_0171_P001872,0.35667070746421814,0.38769033551216125,0.2436424344778061
SCH_008_CLS_0171_P001943,0.14414885640144348,0.20817892253398895,0.060086652636528015
SCH_008_CLS_0171_P002424,0.10087862610816956,0.16344544291496277,0.044680867344141006
SCH_008_CLS_0171_P002943,0.05665242671966553,0.10818895697593689,0.01971912756562233
SCH_008_CLS_0171_P004397,0.05582314357161522,0.10087862610816956,0.01590639166533947
SCH_008_CLS_0171_P006119,0.06656918674707413,0.11596072465181351,0.024053551256656647
SCH_008_CLS_0171_P006347,0.08151976019144058,0.13296423852443695,0.034618835896253586
SCH_008_CLS_0176_P001403,0.07807816565036774,0.13117322325706482,0.03210070729255676
SCH_008_CLS_0176_P001896,0.034100424498319626,0.06656918674707413,0.009125636890530586
SCH_008_CLS_0176_P003616,0.23370636999607086,0.28378137946128845,0.12678517401218414
SCH_008_CLS_0176_P006829,0.16667540371418,0.22000710666179657,0.07263670116662979
SCH_008_CLS_0180_P000310,0.0838903859257698,0.13660839200019836,0.037326887249946594
SCH_008_CLS_0180_P000660,0.1037486344575882,0.1677633374929428,0.04146226868033409
SCH_008_CLS_0180_P001052,0.07807816565036774,0.12940272688865662,0.02843603305518627
SCH_008_CLS_0180_P001265,0.10230471193790436,0.16885694861412048,0.04023794084787369
SCH_008_CLS_0180_P001615,0.11124119907617569,0.17217184603214264,0.052618950605392456
SCH_008_CLS_0180_P001659,0.03622005507349968,0.07369627058506012,0.009708477184176445
SCH_008_CLS_0180_P003293,0.1127954050898552,0.18952108919620514,0.04742587357759476
SCH_008_CLS_0180_P005999,0.11757213622331619,0.17441026866436005,0.060086652636528015
SCH_008_CLS_0180_P007308,0.09401018172502518,0.14804719388484955,0.0427221953868866
SCH_008_CLS_0182_P001037,0.06853749603033066,0.11596072465181351,0.027585282921791077
SCH_008_CLS_0182_P001406,0.07263670116662979,0.13477590680122375,0.025565214455127716
SCH_008_CLS_0182_P003926,0.07159119844436646,0.1200256198644638,0.02843603305518627
SCH_008_CLS_0182_P005885,0.07159119844436646,0.1233656257390976,0.025565214455127716
SCH_008_CLS_0204_P003222,0.07477004081010818,0.12421301752328873,0.031143832951784134
SCH_008_CLS_0204_P006915,0.06954174488782883,0.1233656257390976,0.023689469322562218
SCH_008_CLS_0206_P000096,0.054198723286390305,0.09534945338964462,0.016914913430809975
SCH_008_CLS_0206_P000906,0.14318770170211792,0.19072403013706207,0.0792103186249733
SCH_008_CLS_0206_P001231,0.07263670116662979,0.11920291930437088,0.030675802379846573
SCH_008_CLS_0206_P002076,0.060086652636528015,0.1037486344575882,0.020964240655303
SCH_008_CLS_0206_P002437,0.028007520362734795,0.060086652636528015,0.0060975621454417706
SCH_008_CLS_0206_P002535,0.07585817575454712,0.12421301752328873,0.030675802379846573
SCH_008_CLS_0206_P003230,0.07477004081010818,0.1200256198644638,0.02931223064661026
SCH_008_CLS_0206_P006805,0.1037486344575882,0.16559311747550964,0.05108273774385452
SCH_008_CLS_0217_P001786,0.09401018172502518,0.1520322561264038,0.0384661927819252
SCH_008_CLS_0217_P004058,0.2583259642124176,0.30569732189178467,0.14706450700759888
SCH_008_CLS_0217_P005612,0.044680867344141006,0.0838903859257698,0.013222821988165379
SCH_008_CLS_0217_P006001,0.12592275440692902,0.19930799305438995,0.055005285888910294
SCH_008_CLS_0217_P006181,0.1127954050898552,0.17217184603214264,0.05108273774385452
SCH_008_CLS_0217_P007238,0.05921025574207306,0.10818895697593689,0.01912403479218483
SCH_008_CLS_0223_P001891,0.05834583938121796,0.10818895697593689,0.020645929500460625
SCH_008_CLS_0223_P003459,0.07585817575454712,0.12940272688865662,0.03210070729255676
SCH_008_CLS_0223_P006207,0.09268777817487717,0.1520322561264038,0.04023794084787369
SCH_008_CLS_0226_P001180,0.08151976019144058,0.13386748731136322,0.03308597952127457
SCH_008_CLS_0226_P002631,0.09009299427270889,0.13846178352832794,0.0427221953868866
SCH_008_CLS_0226_P003643,0.09268777817487717,0.15304215252399445,0.039048291742801666
SCH_008_CLS_0226_P005383,0.4515683352947235,0.4680611193180084,0.32338011264801025
SCH_008_CLS_0226_P005972,0.04146226868033409,0.07807816565036774,0.010328153148293495
SCH_008_CLS_0226_P006875,0.05033063143491745,0.09268777817487717,0.01590639166533947
SCH_008_CLS_0226_P007357,0.2018132209777832,0.26435837149620056,0.10970578342676163
SCH_008_CLS_0246_P004363,0.3015677034854889,0.3415825068950653,0.19314736127853394
SCH_008_CLS_0246_P005680,0.09401018172502518,0.1561049073934555,0.03514484688639641
SCH_008_CLS_0247_P002736,0.09534945338964462,0.16238002479076385,0.03963883966207504
SCH_008_CLS_0247_P003119,0.09807931631803513,0.154057577252388,0.0384661927819252
SCH_008_CLS_0247_P004642,0.10230471193790436,0.1581743359565735,0.04672495648264885
SCH_008_CLS_0247_P005130,0.10230471193790436,0.16885694861412048,0.037326887249946594
SCH_008_CLS_0247_P007436,0.11920291930437088,0.18359363079071045,0.04535258188843727
SCH_009_CLS_0009_P000656,0.4311051070690155,0.4464947283267975,0.31153160333633423
SCH_009_CLS_0029_P002366,0.5510905385017395,0.5397111177444458,0.43950679898262024
SCH_009_CLS_0029_P003156,0.6697448492050171,0.6242935061454773,0.5392258763313293
SCH_009_CLS_0029_P004096,0.56193608045578,0.5440747737884521,0.44987592101097107
SCH_009_CLS_0029_P004967,0.8233283758163452,0.7648916244506836,0.7185943722724915
SCH_009_CLS_0029_P006363,0.4007493853569031,0.4196479320526123,0.2885690927505493
SCH_009_CLS_0029_P007329,0.5865228176116943,0.5631377100944519,0.4689122140407562
SCH_009_CLS_0032_P000012,0.730289876461029,0.6808785796165466,0.6141626238822937
SCH_009_CLS_0032_P002581,0.6062653660774231,0.5774953961372375,0.4919440448284149
SCH_009_CLS_0032_P003725,0.2658804655075073,0.3065270483493805,0.15002880990505219
SCH_009_CLS_0032_P006240,0.642432451248169,0.6136996746063232,0.5251253247261047
SCH_009_CLS_0032_P006871,0.3904758393764496,0.40827676653862,0.2829881012439728
SCH_009_CLS_0055_P005655,0.529628336429596,0.5109845399856567,0.4054487347602844
SCH_009_CLS_0075_P003846,0.1233656257390976,0.18713268637657166,0.05108273774385452
SCH_009_CLS_0075_P005728,0.35667070746421814,0.3839877247810364,0.25534364581108093
SCH_009_CLS_0075_P006895,0.5455278754234314,0.5382551550865173,0.4431183934211731
SCH_009_CLS_0076_P005362,0.7431679368019104,0.6901415586471558,0.6210813522338867
SCH_009_CLS_0076_P006862,0.5650587677955627,0.5467381477355957,0.45495641231536865
SCH_009_CLS_0080_P001046,0.7325918078422546,0.6817267537117004,0.6104534864425659
SCH_009_CLS_0085_P003821,0.5931380391120911,0.5760650634765625,0.4855387210845947
SCH_009_CLS_0085_P006173,0.48559966683387756,0.4830387830734253,0.36931508779525757
SCH_009_CLS_0085_P006308,0.5260992646217346,0.5242729187011719,0.43638181686401367
SCH_009_CLS_0085_P007776,0.5252470970153809,0.5201307535171509,0.4163219630718231
SCH_009_CLS_0087_P003347,0.5732006430625916,0.5578453540802002,0.47025004029273987
SCH_009_CLS_0087_P004156,0.5355842709541321,0.5291417241096497,0.4359014928340912
SCH_009_CLS_0087_P004877,0.2766905128955841,0.333720326423645,0.16885694861412048
SCH_009_CLS_0087_P005118,0.23231014609336853,0.2782568037509918,0.1200256198644638
SCH_009_CLS_0087_P005219,0.351311057806015,0.37799978256225586,0.23651622235774994
SCH_009_CLS_0096_P001797,0.7534666657447815,0.7057850360870361,0.6557770371437073
SCH_009_CLS_0096_P003553,0.6522414088249207,0.6169357895851135,0.5237857699394226
SCH_009_CLS_0096_P006543,0.6992543935775757,0.666279673576355,0.6043989062309265
SCH_009_CLS_0108_P001581,0.49900051951408386,0.4915779232978821,0.38954657316207886
SCH_009_CLS_0108_P002359,0.7634837031364441,0.7074047327041626,0.637030839920044
SCH_009_CLS_0108_P003448,0.7264255881309509,0.6757646203041077,0.6095241904258728
SCH_009_CLS_0108_P004874,0.7799928784370422,0.722527027130127,0.6636689305305481
SCH_009_CLS_0108_P005132,0.66888028383255,0.6388352513313293,0.5660185217857361
SCH_009_CLS_0108_P007183,0.7662936449050903,0.7162185907363892,0.66888028383255
SCH_009_CLS_0111_P000370,0.25091278553009033,0.2991051971912384,0.14128141105175018
SCH_009_CLS_0111_P002926,0.47475293278694153,0.4691554307937622,0.36116471886634827
SCH_009_CLS_0111_P007111,0.6540113687515259,0.6169357895851135,0.5298716425895691
SCH_009_CLS_0121_P002092,0.7690802216529846,0.7178037762641907,0.6592954993247986
SCH_009_CLS_0121_P005176,0.7371581792831421,0.6951311230659485,0.637030839920044
SCH_009_CLS_0138_P001005,0.6146253347396851,0.5851011276245117,0.492645800113678
SCH_009_CLS_0138_P001457,0.2658804655075073,0.319121390581131,0.1561049073934555
SCH_009_CLS_0138_P004893,0.5741560459136963,0.5525397062301636,0.46660250425338745
SCH_009_CLS_0138_P007448,0.6210813522338867,0.5936092734336853,0.5141563415527344
SCH_009_CLS_0144_P000037,0.6540113687515259,0.6197014451026917,0.5363128781318665
SCH_009_CLS_0144_P003106,0.6706082820892334,0.6361271142959595,0.5640984773635864
SCH_009_CLS_0144_P003326,0.6379335522651672,0.6053325533866882,0.5174489617347717
SCH_009_CLS_0144_P007773,0.42155182361602783,0.43206343054771423,0.3123700022697449
SCH_009_CLS_0145_P000951,0.20946967601776123,0.2658804655075073,0.10669060051441193
SCH_009_CLS_0145_P005070,0.5414088368415833,0.5292633771896362,0.42250463366508484
SCH_009_CLS_0145_P005129,0.7879312038421631,0.7341195344924927,0.6842640042304993
SCH_009_CLS_0145_P005340,0.3835258483886719,0.4030968248844147,0.26971012353897095
SCH_009_CLS_0154_P001562,0.4402286112308502,0.4443236291408539,0.32167303562164307
SCH_009_CLS_0162_P000210,0.4978485107421875,0.49212712049484253,0.39187127351760864
SCH_009_CLS_0162_P002668,0.45665207505226135,0.4615021347999573,0.3407045006752014
SCH_009_CLS_0162_P003372,0.61555016040802,0.5888891220092773,0.5008316040039062
SCH_009_CLS_0162_P004446,0.7264255881309509,0.6766199469566345,0.5950219631195068
SCH_009_CLS_0162_P004900,0.2735744118690491,0.31742626428604126,0.1561049073934555
SCH_009_CLS_0162_P006416,0.4205995798110962,0.4330222010612488,0.3123700022697449
SCH_009_CLS_0162_P006668,0.38676342368125916,0.4016878008842468,0.2751297354698181
SCH_009_CLS_0162_P006796,0.49569711089134216,0.4874294400215149,0.3890821933746338
SCH_009_CLS_0164_P004127,0.3951341509819031,0.4073334038257599,0.28219619393348694
SCH_009_CLS_0164_P006087,0.5252470970153809,0.5150101780891418,0.4073334038257599
SCH_009_CLS_0166_P004273,0.3090237081050873,0.35309353470802307,0.19314736127853394
SCH_009_CLS_0166_P005766,0.6592954993247986,0.6197014451026917,0.5380124449729919
SCH_009_CLS_0168_P003818,0.2422056347131729,0.28937169909477234,0.13386748731136322
SCH_009_CLS_0168_P003998,0.7041600942611694,0.6592954993247986,0.5827285051345825
SCH_009_CLS_0168_P005400,0.6619228720664978,0.6252092719078064,0.541166365146637
SCH_009_CLS_0179_P006578,0.5563995838165283,0.5387405753135681,0.4428774416446686
SCH_009_CLS_0179_P007372,0.7563575506210327,0.7041600942611694,0.6433292627334595
SCH_009_CLS_0183_P000503,0.7416740655899048,0.6951311230659485,0.6242935061454773
SCH_009_CLS_0183_P001544,0.6233768463134766,0.5921949744224548,0.5051572918891907
SCH_009_CLS_0183_P001556,0.47791963815689087,0.4742659330368042,0.35667070746421814
SCH_009_CLS_0183_P002612,0.33982762694358826,0.3720487952232361,0.23651622235774994
SCH_009_CLS_0183_P003595,0.6876299977302551,0.6433292627334595,0.5669777989387512
SCH_009_CLS_0183_P003929,0.47158825397491455,0.4790162444114685,0.35756751894950867
SCH_009_CLS_0183_P004841,0.8344069123268127,0.7718434929847717,0.7325918078422546
