file_id,p_D,p_A,p_S
SCH_007_CLS_0058_P004532,0.33368146419525146,0.3966342508792877,0.2526032030582428
SCH_007_CLS_0058_P004674,0.42167928814888,0.48482775688171387,0.3424656093120575
SCH_007_CLS_0058_P006328,0.43596789240837097,0.5014970302581787,0.34796997904777527
SCH_007_CLS_0077_P000938,0.26839980483055115,0.33338120579719543,0.19396771490573883
SCH_007_CLS_0077_P002932,0.1758546382188797,0.2510085701942444,0.12312458455562592
SCH_007_CLS_0077_P002955,0.19962379336357117,0.2710977792739868,0.14735569059848785
SCH_007_CLS_0077_P004474,0.35493004322052,0.4186398386955261,0.2768653929233551
SCH_007_CLS_0077_P004617,0.5322010517120361,0.5903089046478271,0.4375044107437134
SCH_007_CLS_0077_P006978,0.11732371151447296,0.17374514043331146,0.09236787259578705
SCH_007_CLS_0082_P000670,0.433407187461853,0.49471890926361084,0.347784161567688
SCH_007_CLS_0082_P004809,0.3583725690841675,0.42327505350112915,0.2730519771575928
SCH_007_CLS_0082_P007653,0.5039343237876892,0.5665050148963928,0.4201917052268982
SCH_007_CLS_0101_P001714,0.08846335858106613,0.14113286137580872,0.07232940196990967
SCH_007_CLS_0101_P003650,0.39138898253440857,0.4615943729877472,0.30514800548553467
SCH_007_CLS_0101_P003881,0.04791727662086487,0.09831620752811432,0.035314686596393585
SCH_007_CLS_0101_P003945,0.6151036620140076,0.6629807353019714,0.5185760259628296
SCH_007_CLS_0101_P005703,0.3373231291770935,0.3995424509048462,0.2547110915184021
SCH_007_CLS_0101_P007349,0.4741726815700531,0.5385527610778809,0.39007705450057983
SCH_007_CLS_0106_P002502,0.13558325171470642,0.19489988684654236,0.10674843192100525
SCH_007_CLS_0106_P002618,0.23133517801761627,0.29210516810417175,0.1807870864868164
SCH_007_CLS_0106_P003323,0.6203017234802246,0.6699239611625671,0.5170656442642212
SCH_007_CLS_0106_P004932,0.1290789693593979,0.19638991355895996,0.09365063160657883
SCH_007_CLS_0106_P005433,0.4346383512020111,0.5043554902076721,0.3472839593887329
SCH_007_CLS_0106_P005834,0.09054451435804367,0.1533079296350479,0.06674358993768692
SCH_007_CLS_0106_P005947,0.09159418195486069,0.15389063954353333,0.06646671146154404
SCH_007_CLS_0106_P007025,0.3838071823120117,0.449982225894928,0.30080464482307434
SCH_007_CLS_0113_P002991,0.06426835060119629,0.11766161024570465,0.049494292587041855
SCH_007_CLS_0113_P003446,0.20015335083007812,0.268148809671402,0.14418166875839233
SCH_007_CLS_0113_P004511,0.29097065329551697,0.3584861755371094,0.2145015001296997
SCH_007_CLS_0113_P004789,0.31309643387794495,0.3809461295604706,0.23732706904411316
SCH_007_CLS_0113_P005711,0.41790878772735596,0.48134294152259827,0.336321622133255
SCH_007_CLS_0113_P006710,0.21509180963039398,0.28623372316360474,0.1504635065793991
SCH_007_CLS_0113_P006724,0.03715710714459419,0.07611748576164246,0.0316665954887867
SCH_007_CLS_0113_P007567,0.35297513008117676,0.41840147972106934,0.2723871171474457
SCH_007_CLS_0128_P001637,0.36913689970970154,0.43075791001319885,0.2825978398323059
SCH_007_CLS_0128_P003281,0.1481425017118454,0.21373683214187622,0.1082644984126091
SCH_007_CLS_0128_P003546,0.3541443347930908,0.4193086624145508,0.27278023958206177
SCH_007_CLS_0128_P005195,0.5466433167457581,0.6000445485115051,0.45302027463912964
SCH_007_CLS_0128_P005445,0.048357043415308,0.09315335005521774,0.03969276696443558
SCH_007_CLS_0128_P005668,0.07764036953449249,0.13285858929157257,0.060643270611763
SCH_007_CLS_0128_P007054,0.2565920352935791,0.3209206759929657,0.19457270205020905
SCH_007_CLS_0131_P000695,0.27647003531455994,0.34827008843421936,0.2151588499546051
SCH_007_CLS_0131_P002157,0.2858804762363434,0.3483368158340454,0.20910757780075073
SCH_007_CLS_0131_P002177,0.36711421608924866,0.4320923388004303,0.28724801540374756
SCH_007_CLS_0131_P002212,0.3213490843772888,0.38919833302497864,0.24502238631248474
SCH_007_CLS_0131_P002275,0.38353240489959717,0.4491816759109497,0.3028222322463989
SCH_007_CLS_0131_P002320,0.2217896431684494,0.2836948037147522,0.17278148233890533
SCH_007_CLS_0131_P005936,0.25103193521499634,0.3151380717754364,0.18226929008960724
SCH_007_CLS_0147_P000421,0.4159116744995117,0.4785364866256714,0.33368924260139465
SCH_007_CLS_0147_P001229,0.16482946276664734,0.2303243726491928,0.12291496247053146
SCH_007_CLS_0147_P002020,0.27039048075675964,0.33185911178588867,0.19816920161247253
SCH_007_CLS_0147_P005092,0.41037875413894653,0.478225439786911,0.32008737325668335
SCH_007_CLS_0147_P007512,0.29573068022727966,0.35522833466529846,0.21612416207790375
SCH_007_CLS_0151_P000253,0.3546665906906128,0.42113497853279114,0.27029550075531006
SCH_007_CLS_0151_P000928,0.27072229981422424,0.33732670545578003,0.19665935635566711
SCH_007_CLS_0151_P001485,0.3578093349933624,0.418060302734375,0.27599090337753296
SCH_007_CLS_0151_P001998,0.05108553171157837,0.10023657977581024,0.03975803405046463
SCH_007_CLS_0151_P002783,0.26782292127609253,0.3354797065258026,0.19650013744831085
SCH_007_CLS_0151_P002842,0.4026205241680145,0.4719298481941223,0.3183421492576599
SCH_007_CLS_0151_P004814,0.2204374521970749,0.2839142382144928,0.17163395881652832
SCH_007_CLS_0151_P005975,0.14979760348796844,0.2114275097846985,0.11446991562843323
SCH_007_CLS_0151_P007473,0.23327063024044037,0.30049726366996765,0.1721029430627823
SCH_007_CLS_0158_P000456,0.4965144693851471,0.5572346448898315,0.4102490544319153
SCH_007_CLS_0158_P000923,0.39674830436706543,0.46488168835639954,0.30747246742248535
SCH_007_CLS_0158_P001154,0.3280288875102997,0.393176794052124,0.24987903237342834
SCH_007_CLS_0158_P002950,0.2958083748817444,0.35643723607063293,0.21718287467956543
SCH_007_CLS_0158_P003440,0.277290940284729,0.3421519696712494,0.20407389104366302
SCH_007_CLS_0158_P006027,0.2991526126861572,0.3659600615501404,0.2256520390510559
SCH_007_CLS_0158_P006804,0.33534643054008484,0.3955453932285309,0.2573034167289734
SCH_007_CLS_0158_P007777,0.35873010754585266,0.42470690608024597,0.27422335743904114
SCH_007_CLS_0181_P000659,0.3988536596298218,0.4587499499320984,0.31789231300354004
SCH_007_CLS_0181_P004024,0.35795363783836365,0.4201355576515198,0.26944443583488464
SCH_007_CLS_0181_P006468,0.17394442856311798,0.23587551712989807,0.13085833191871643
SCH_007_CLS_0186_P000407,0.2879231572151184,0.34903523325920105,0.20949330925941467
SCH_007_CLS_0186_P001889,0.34659019112586975,0.4141227602958679,0.2633388638496399
SCH_007_CLS_0186_P002250,0.27905845642089844,0.3469700813293457,0.20437496900558472
SCH_007_CLS_0186_P003769,0.07388922572135925,0.12959407269954681,0.05699602887034416
SCH_007_CLS_0186_P004621,0.5308210849761963,0.5875532627105713,0.42827337980270386
SCH_007_CLS_0186_P005181,0.41405022144317627,0.4793856739997864,0.33206892013549805
SCH_007_CLS_0186_P006358,0.30069223046302795,0.3588975667953491,0.22206924855709076
SCH_007_CLS_0186_P006921,0.5642804503440857,0.6175679564476013,0.4728793799877167
SCH_007_CLS_0186_P007623,0.40020379424095154,0.46539127826690674,0.31303781270980835
SCH_007_CLS_0189_P001408,0.3264065086841583,0.3863215744495392,0.2459915727376938
SCH_007_CLS_0189_P002527,0.12406578660011292,0.18526692688465118,0.09370266646146774
SCH_007_CLS_0189_P002834,0.18716564774513245,0.24943296611309052,0.14401403069496155
SCH_007_CLS_0189_P002879,0.4070896804332733,0.4737812578678131,0.32144802808761597
SCH_007_CLS_0189_P005207,0.6380835771560669,0.6812117695808411,0.5376962423324585
SCH_007_CLS_0189_P006051,0.027730867266654968,0.061038799583911896,0.024414172396063805
SCH_007_CLS_0189_P007478,0.13865399360656738,0.20317897200584412,0.10505858808755875
SCH_007_CLS_0194_P002195,0.24947194755077362,0.31652960181236267,0.18327182531356812
SCH_007_CLS_0194_P002341,0.20393158495426178,0.273396760225296,0.14384396374225616
SCH_007_CLS_0194_P003391,0.45033353567123413,0.5148407220840454,0.37496885657310486
SCH_007_CLS_0194_P003701,0.11194533109664917,0.16915704309940338,0.09480080008506775
SCH_007_CLS_0194_P003856,0.4389496445655823,0.5013377070426941,0.3602406978607178
SCH_007_CLS_0194_P004539,0.20368999242782593,0.27017858624458313,0.15807366371154785
SCH_007_CLS_0194_P004878,0.3182647228240967,0.37950751185417175,0.24147434532642365
SCH_007_CLS_0194_P005968,0.48797377943992615,0.5526381134986877,0.4023216664791107
SCH_007_CLS_0194_P007195,0.40328535437583923,0.47295650839805603,0.32051029801368713
SCH_007_CLS_0194_P007750,0.11854786425828934,0.176368847489357,0.09689175337553024
SCH_007_CLS_0195_P004023,0.3470443785190582,0.40838128328323364,0.2637404501438141
SCH_007_CLS_0195_P004157,0.26352977752685547,0.32990536093711853,0.19289474189281464
SCH_007_CLS_0195_P005126,0.2606980502605438,0.32903575897216797,0.19523583352565765
SCH_007_CLS_0197_P000836,0.2962062656879425,0.35762396454811096,0.21834547817707062
SCH_007_CLS_0197_P001725,0.22842100262641907,0.29868853092193604,0.16567255556583405
SCH_007_CLS_0197_P005271,0.5068226456642151,0.5698886513710022,0.41776636242866516
SCH_007_CLS_0197_P006675,0.17526617646217346,0.24440231919288635,0.1285286396741867
SCH_007_CLS_0197_P007189,0.24364592134952545,0.31418266892433167,0.1753673106431961
SCH_007_CLS_0225_P001855,0.33524662256240845,0.3998354971408844,0.2568609416484833
SCH_007_CLS_0225_P003223,0.267204612493515,0.3297300338745117,0.20863692462444305
SCH_007_CLS_0225_P004663,0.12011799216270447,0.17993122339248657,0.09253605455160141
SCH_007_CLS_0225_P006138,0.3406362235546112,0.40273529291152954,0.2577515244483948
SCH_007_CLS_0225_P007562,0.21565696597099304,0.2829253375530243,0.15641824901103973
SCH_007_CLS_0227_P001204,0.3695352077484131,0.4312919080257416,0.2899538576602936
SCH_007_CLS_0227_P001486,0.3774130046367645,0.43970969319343567,0.29504212737083435
SCH_007_CLS_0227_P002575,0.2342950403690338,0.29930639266967773,0.18099823594093323
SCH_007_CLS_0227_P002807,0.20918044447898865,0.2718912959098816,0.15682530403137207
SCH_007_CLS_0227_P004224,0.38953259587287903,0.4507617652416229,0.2975107729434967
SCH_007_CLS_0227_P005264,0.16302081942558289,0.225725457072258,0.12601670622825623
SCH_007_CLS_0227_P005836,0.33570218086242676,0.3952219486236572,0.24972862005233765
SCH_007_CLS_0227_P005891,0.20080338418483734,0.2631257176399231,0.1506691575050354
SCH_007_CLS_0227_P006780,0.06827617436647415,0.11411631107330322,0.055040158331394196
SCH_007_CLS_0244_P000101,0.4654684364795685,0.5274347066879272,0.3732019364833832
SCH_007_CLS_0244_P002241,0.10216988623142242,0.16894574463367462,0.07377751171588898
SCH_007_CLS_0244_P002514,0.05045802891254425,0.10146721452474594,0.038425594568252563
SCH_007_CLS_0244_P004635,0.3278045058250427,0.3940304219722748,0.2446959763765335
SCH_007_CLS_0244_P004680,0.6080732941627502,0.657616138458252,0.5184056162834167
SCH_007_CLS_0244_P006956,0.23469854891300201,0.29543590545654297,0.17958471179008484
SCH_008_CLS_0005_P000251,0.040885552763938904,0.08159887045621872,0.03465989604592323
SCH_008_CLS_0005_P000464,0.05243155360221863,0.09767332673072815,0.04409072548151016
SCH_008_CLS_0005_P003375,0.09433795511722565,0.1381179392337799,0.08470615744590759
SCH_008_CLS_0005_P004684,0.027709269896149635,0.0621226467192173,0.023532932624220848
SCH_008_CLS_0005_P004771,0.034059662371873856,0.07332691550254822,0.028777124360203743
SCH_008_CLS_0005_P006004,0.009882588870823383,0.030433598905801773,0.008861499838531017
SCH_008_CLS_0005_P007006,0.07392366975545883,0.11799639463424683,0.06795834004878998
SCH_008_CLS_0005_P007224,0.17407269775867462,0.23360541462898254,0.14436785876750946
SCH_008_CLS_0005_P007239,0.03613044321537018,0.07718300074338913,0.029716946184635162
SCH_008_CLS_0005_P007416,0.025467904284596443,0.05827122926712036,0.022318579256534576
SCH_008_CLS_0008_P003274,0.06663380563259125,0.12193164974451065,0.0515662357211113
SCH_008_CLS_0008_P004644,0.035737838596105576,0.0752233937382698,0.029975412413477898
SCH_008_CLS_0008_P005390,0.06186525523662567,0.10683367401361465,0.05404886603355408
SCH_008_CLS_0008_P005587,0.07644465565681458,0.1382860690355301,0.05644217133522034
SCH_008_CLS_0008_P007277,0.1353103220462799,0.188771590590477,0.1122182160615921
SCH_008_CLS_0021_P000259,0.015013140626251698,0.04037480428814888,0.013430953025817871
SCH_008_CLS_0021_P000771,0.17506623268127441,0.2447596937417984,0.13801029324531555
SCH_008_CLS_0021_P000895,0.02194734290242195,0.0534578412771225,0.019089985638856888
SCH_008_CLS_0021_P001104,0.06920259445905685,0.11583573371171951,0.05829250067472458
SCH_008_CLS_0021_P005489,0.07195041328668594,0.12226329743862152,0.05832831934094429
SCH_008_CLS_0021_P006005,0.1371973752975464,0.19760625064373016,0.10856543481349945
SCH_008_CLS_0021_P006547,0.06065947189927101,0.10778475552797318,0.049014005810022354
SCH_008_CLS_0028_P001644,0.03043568693101406,0.06608810275793076,0.026189221069216728
SCH_008_CLS_0028_P007293,0.01906607672572136,0.04857964813709259,0.016740141436457634
SCH_008_CLS_0030_P001864,0.01664871722459793,0.04363302141427994,0.014572503045201302
SCH_008_CLS_0030_P003043,0.031947460025548935,0.0688558891415596,0.02674267254769802
SCH_008_CLS_0030_P003279,0.09935275465250015,0.15773539245128632,0.07579238712787628
SCH_008_CLS_0042_P000099,0.022797048091888428,0.05559122934937477,0.01914653554558754
SCH_008_CLS_0042_P004196,0.028982220217585564,0.06645762920379639,0.023904956877231598
SCH_008_CLS_0042_P004442,0.03397703543305397,0.07357455044984818,0.02790411189198494
SCH_008_CLS_0042_P004740,0.0238212700933218,0.05866904556751251,0.019203143194317818
SCH_008_CLS_0042_P006053,0.030375299975275993,0.06639804691076279,0.026212668046355247
SCH_008_CLS_0042_P006275,0.06387127935886383,0.1086454838514328,0.05295546352863312
SCH_008_CLS_0052_P002054,0.0329531691968441,0.07095663249492645,0.028048595413565636
SCH_008_CLS_0052_P002563,0.21005786955356598,0.28068941831588745,0.15236712992191315
SCH_008_CLS_0059_P001344,0.033045053482055664,0.07106576859951019,0.028339561074972153
SCH_008_CLS_0059_P004241,0.1264050155878067,0.18879027664661407,0.09641668200492859
SCH_008_CLS_0059_P006594,0.05321208015084267,0.1005082055926323,0.04305776208639145
SCH_008_CLS_0059_P007318,0.09933250397443771,0.1480702906847,0.0845273956656456
SCH_008_CLS_0088_P001840,0.030467672273516655,0.06765405088663101,0.02618478424847126
SCH_008_CLS_0088_P004068,0.044474270194768906,0.08443569391965866,0.03799119591712952
SCH_008_CLS_0090_P000838,0.10034704953432083,0.160193532705307,0.07813872396945953
SCH_008_CLS_0090_P001795,0.026963381096720695,0.06177331134676933,0.022561276331543922
SCH_008_CLS_0090_P003895,0.05367700010538101,0.0976581797003746,0.045519061386585236
SCH_008_CLS_0090_P005050,0.0710124671459198,0.12163612246513367,0.057666510343551636
SCH_008_CLS_0093_P005174,0.045742668211460114,0.08688776940107346,0.039237964898347855
SCH_008_CLS_0093_P006252,0.25269433856010437,0.3220265209674835,0.1989467740058899
SCH_008_CLS_0095_P002928,0.024695569649338722,0.058522455394268036,0.020889023318886757
SCH_008_CLS_0097_P003533,0.0564940981566906,0.10255252569913864,0.047549057751894
SCH_008_CLS_0097_P004076,0.03689812868833542,0.07803535461425781,0.029779721051454544
SCH_008_CLS_0109_P000441,0.03629876300692558,0.07618337124586105,0.030982699245214462
SCH_008_CLS_0109_P002821,0.07175103574991226,0.12090520560741425,0.05844631418585777
SCH_008_CLS_0109_P006048,0.050607964396476746,0.09237498790025711,0.04411013796925545
SCH_008_CLS_0109_P006810,0.07113347202539444,0.11956554651260376,0.061244118958711624
SCH_008_CLS_0161_P003053,0.02121780253946781,0.05069158598780632,0.018853578716516495
SCH_008_CLS_0171_P001872,0.2279924601316452,0.2909483015537262,0.1719488948583603
SCH_008_CLS_0171_P001943,0.11067984998226166,0.16815397143363953,0.08548079431056976
SCH_008_CLS_0171_P002424,0.09540010988712311,0.14535710215568542,0.0803576111793518
SCH_008_CLS_0171_P002943,0.05284623056650162,0.10050089657306671,0.04336078464984894
SCH_008_CLS_0171_P004397,0.013087895698845387,0.03804144263267517,0.0109862070530653
SCH_008_CLS_0171_P006119,0.050900354981422424,0.09634222835302353,0.0423160195350647
SCH_008_CLS_0171_P006347,0.05340573936700821,0.10075201839208603,0.04381972551345825
SCH_008_CLS_0176_P001403,0.028548596426844597,0.06382405757904053,0.024215033277869225
SCH_008_CLS_0176_P001896,0.02026558481156826,0.04982009530067444,0.01797347143292427
SCH_008_CLS_0176_P003616,0.0639055073261261,0.11661679297685623,0.04982030764222145
SCH_008_CLS_0176_P006829,0.07249920815229416,0.11798565089702606,0.059159521013498306
SCH_008_CLS_0180_P000310,0.04749392345547676,0.08959339559078217,0.03897128254175186
SCH_008_CLS_0180_P000660,0.08927259594202042,0.13862507045269012,0.07228059321641922
SCH_008_CLS_0180_P001052,0.051687635481357574,0.09406270831823349,0.043674908578395844
SCH_008_CLS_0180_P001265,0.03185155615210533,0.07008841633796692,0.026469197124242783
SCH_008_CLS_0180_P001615,0.05092715099453926,0.09575009346008301,0.041615743190050125
SCH_008_CLS_0180_P001659,0.03562344238162041,0.07428647577762604,0.029831502586603165
SCH_008_CLS_0180_P003293,0.1122494712471962,0.17417937517166138,0.08569111675024033
SCH_008_CLS_0180_P005999,0.052446410059928894,0.0955563485622406,0.045352622866630554
SCH_008_CLS_0180_P007308,0.053108181804418564,0.09550978988409042,0.04372665658593178
SCH_008_CLS_0182_P001037,0.04634059965610504,0.08466542512178421,0.040623895823955536
SCH_008_CLS_0182_P001406,0.037062838673591614,0.07908104360103607,0.030484622344374657
SCH_008_CLS_0182_P003926,0.03308326378464699,0.07326916605234146,0.027176812291145325
SCH_008_CLS_0182_P005885,0.03574255481362343,0.07526149600744247,0.03027370385825634
SCH_008_CLS_0204_P003222,0.0406731441617012,0.08184351772069931,0.03342476859688759
SCH_008_CLS_0204_P006915,0.05536859482526779,0.10197865962982178,0.046512454748153687
SCH_008_CLS_0206_P000096,0.04764379933476448,0.09046303480863571,0.040257200598716736
SCH_008_CLS_0206_P000906,0.05198819935321808,0.09356838464736938,0.04500614479184151
SCH_008_CLS_0206_P001231,0.03292236849665642,0.07044088840484619,0.02864399179816246
SCH_008_CLS_0206_P002076,0.02919965609908104,0.06694836169481277,0.02402237430214882
SCH_008_CLS_0206_P002437,0.03909536823630333,0.0784091204404831,0.033483877778053284
SCH_008_CLS_0206_P002535,0.06562261283397675,0.11837857961654663,0.05164854973554611
SCH_008_CLS_0206_P003230,0.07538466155529022,0.12347117811441422,0.06414926797151566
SCH_008_CLS_0206_P006805,0.10258080065250397,0.15732541680335999,0.0867483988404274
SCH_008_CLS_0217_P001786,0.032215286046266556,0.07197747379541397,0.026421545073390007
SCH_008_CLS_0217_P004058,0.05669127404689789,0.1037878692150116,0.04560273885726929
SCH_008_CLS_0217_P005612,0.03509519249200821,0.0730920359492302,0.029894359409809113
SCH_008_CLS_0217_P006001,0.046833910048007965,0.09169869869947433,0.0378665067255497
SCH_008_CLS_0217_P006181,0.0767606794834137,0.12447817623615265,0.06323518604040146
SCH_008_CLS_0217_P007238,0.052156999707221985,0.09602304548025131,0.044199105352163315
SCH_008_CLS_0223_P001891,0.026910647749900818,0.06189384311437607,0.02215401455760002
SCH_008_CLS_0223_P003459,0.04100179299712181,0.08191768825054169,0.035474084317684174
SCH_008_CLS_0223_P006207,0.04195946827530861,0.08347855508327484,0.03473251312971115
SCH_008_CLS_0226_P001180,0.04256238043308258,0.08667365461587906,0.03522351384162903
SCH_008_CLS_0226_P002631,0.056375812739133835,0.09969247132539749,0.05030760541558266
SCH_008_CLS_0226_P003643,0.05447361245751381,0.10111267119646072,0.04522751271724701
SCH_008_CLS_0226_P005383,0.2624916434288025,0.3322526216506958,0.20834268629550934
SCH_008_CLS_0226_P005972,0.02767624892294407,0.06289912760257721,0.02353242039680481
SCH_008_CLS_0226_P006875,0.031105028465390205,0.06780844926834106,0.02604488469660282
SCH_008_CLS_0226_P007357,0.044211745262145996,0.08786361664533615,0.03602171689271927
SCH_008_CLS_0246_P004363,0.34132227301597595,0.4119126498699188,0.2553141117095947
SCH_008_CLS_0246_P005680,0.03572458028793335,0.07352717965841293,0.031106766313314438
SCH_008_CLS_0247_P002736,0.052371956408023834,0.0993213951587677,0.041688110679388046
SCH_008_CLS_0247_P003119,0.04001951217651367,0.08222553133964539,0.03309664502739906
SCH_008_CLS_0247_P004642,0.04269269108772278,0.08014098554849625,0.036469362676143646
SCH_008_CLS_0247_P005130,0.02066528983414173,0.053082216531038284,0.016252191737294197
SCH_008_CLS_0247_P007436,0.04708467796444893,0.09243229776620865,0.03812931105494499
SCH_009_CLS_0009_P000656,0.2158525586128235,0.2860667109489441,0.1606990396976471
SCH_009_CLS_0029_P002366,0.6495217084884644,0.6946520805358887,0.5416786074638367
SCH_009_CLS_0029_P003156,0.3761698305606842,0.43750888109207153,0.2914750277996063
SCH_009_CLS_0029_P004096,0.38627636432647705,0.45302727818489075,0.2893179655075073
SCH_009_CLS_0029_P004967,0.660691499710083,0.7034969925880432,0.5547212958335876
SCH_009_CLS_0029_P006363,0.4369816780090332,0.4974606931209564,0.3533792793750763
SCH_009_CLS_0029_P007329,0.5918765664100647,0.6407395005226135,0.4850029945373535
SCH_009_CLS_0032_P000012,0.6480385065078735,0.6923797726631165,0.5526784658432007
SCH_009_CLS_0032_P002581,0.6434486508369446,0.6895202398300171,0.5288281440734863
SCH_009_CLS_0032_P003725,0.4069167673587799,0.4725622832775116,0.3270115554332733
SCH_009_CLS_0032_P006240,0.6542707681655884,0.6965746283531189,0.5403141975402832
SCH_009_CLS_0032_P006871,0.09045090526342392,0.14781469106674194,0.07244934886693954
SCH_009_CLS_0055_P005655,0.094325490295887,0.1460902839899063,0.07867970317602158
SCH_009_CLS_0075_P003846,0.08527055382728577,0.14929787814617157,0.06282120198011398
SCH_009_CLS_0075_P005728,0.551925003528595,0.6082625389099121,0.4691977798938751
SCH_009_CLS_0075_P006895,0.5554051399230957,0.6107683777809143,0.4624467194080353
SCH_009_CLS_0076_P005362,0.6230787038803101,0.6704622507095337,0.5270861983299255
SCH_009_CLS_0076_P006862,0.569148600101471,0.6218370795249939,0.4639173746109009
SCH_009_CLS_0080_P001046,0.671565055847168,0.7152275443077087,0.5732495784759521
SCH_009_CLS_0085_P003821,0.496593177318573,0.5593282580375671,0.41090747714042664
SCH_009_CLS_0085_P006173,0.641417384147644,0.6879443526268005,0.5425514578819275
SCH_009_CLS_0085_P006308,0.39906275272369385,0.46507129073143005,0.3131478726863861
SCH_009_CLS_0085_P007776,0.45951196551322937,0.5270559191703796,0.3699891269207001
SCH_009_CLS_0087_P003347,0.5771802663803101,0.625461757183075,0.493521511554718
SCH_009_CLS_0087_P004156,0.5648738741874695,0.615733802318573,0.4701905846595764
SCH_009_CLS_0087_P004877,0.5335610508918762,0.5903804898262024,0.4520294964313507
SCH_009_CLS_0087_P005118,0.44227108359336853,0.50592440366745,0.35256704688072205
SCH_009_CLS_0087_P005219,0.49317675828933716,0.553932785987854,0.41014865040779114
SCH_009_CLS_0096_P001797,0.6500735282897949,0.6956894993782043,0.5491768717765808
SCH_009_CLS_0096_P003553,0.614142656326294,0.6615590453147888,0.5191462635993958
SCH_009_CLS_0096_P006543,0.44626808166503906,0.5063921213150024,0.3577624559402466
SCH_009_CLS_0108_P001581,0.36588189005851746,0.42926815152168274,0.28751686215400696
SCH_009_CLS_0108_P002359,0.624793291091919,0.6684212684631348,0.5293557047843933
SCH_009_CLS_0108_P003448,0.6127480864524841,0.659396231174469,0.4942055940628052
SCH_009_CLS_0108_P004874,0.6487364768981934,0.6935235857963562,0.5501400828361511
SCH_009_CLS_0108_P005132,0.5648006796836853,0.6134782433509827,0.463509202003479
SCH_009_CLS_0108_P007183,0.6333614587783813,0.6772046685218811,0.5124940872192383
SCH_009_CLS_0111_P000370,0.1622205227613449,0.22279401123523712,0.12441381067037582
SCH_009_CLS_0111_P002926,0.5685304999351501,0.6273545622825623,0.47349098324775696
SCH_009_CLS_0111_P007111,0.3620883524417877,0.4267154633998871,0.2783663272857666
SCH_009_CLS_0121_P002092,0.6433475017547607,0.6888888478279114,0.5431721210479736
SCH_009_CLS_0121_P005176,0.6033080220222473,0.652243971824646,0.515730082988739
SCH_009_CLS_0138_P001005,0.19836321473121643,0.28045591711997986,0.14484724402427673
SCH_009_CLS_0138_P001457,0.038888052105903625,0.0792706161737442,0.03302260860800743
SCH_009_CLS_0138_P004893,0.6506973505020142,0.6927816271781921,0.5523232817649841
SCH_009_CLS_0138_P007448,0.570260763168335,0.6240788102149963,0.4619934856891632
SCH_009_CLS_0144_P000037,0.5419278740882874,0.5993857383728027,0.4497267007827759
SCH_009_CLS_0144_P003106,0.5710113048553467,0.6213604807853699,0.488159716129303
SCH_009_CLS_0144_P003326,0.46712207794189453,0.5344857573509216,0.3694252371788025
SCH_009_CLS_0144_P007773,0.410226047039032,0.4727764129638672,0.33079221844673157
SCH_009_CLS_0145_P000951,0.27320319414138794,0.3388599455356598,0.20190700888633728
SCH_009_CLS_0145_P005070,0.23904575407505035,0.30421140789985657,0.18135300278663635
SCH_009_CLS_0145_P005129,0.6387078166007996,0.681026041507721,0.5243269801139832
SCH_009_CLS_0145_P005340,0.21432775259017944,0.2813163697719574,0.16211563348770142
SCH_009_CLS_0154_P001562,0.37189045548439026,0.43645966053009033,0.28713029623031616
SCH_009_CLS_0162_P000210,0.5805773138999939,0.6347266435623169,0.4744018614292145
SCH_009_CLS_0162_P002668,0.6162357330322266,0.6634216904640198,0.5174481868743896
SCH_009_CLS_0162_P003372,0.5627483129501343,0.6134914755821228,0.45637544989585876
SCH_009_CLS_0162_P004446,0.6411000490188599,0.6858341097831726,0.5305594801902771
SCH_009_CLS_0162_P004900,0.16010160744190216,0.22687532007694244,0.11568083614110947
SCH_009_CLS_0162_P006416,0.4585086703300476,0.5194142460823059,0.3678615689277649
SCH_009_CLS_0162_P006668,0.06257598102092743,0.10928003489971161,0.05295417830348015
SCH_009_CLS_0162_P006796,0.5391094088554382,0.5989861488342285,0.4324585497379303
SCH_009_CLS_0164_P004127,0.5332625508308411,0.587934136390686,0.43932801485061646
SCH_009_CLS_0164_P006087,0.637069046497345,0.6822507977485657,0.5395482778549194
SCH_009_CLS_0166_P004273,0.10073118656873703,0.16069257259368896,0.07954095304012299
SCH_009_CLS_0166_P005766,0.5635543465614319,0.6122778654098511,0.4774106740951538
SCH_009_CLS_0168_P003818,0.20290251076221466,0.26556122303009033,0.15410222113132477
SCH_009_CLS_0168_P003998,0.655556857585907,0.6992965936660767,0.5447970032691956
SCH_009_CLS_0168_P005400,0.36709532141685486,0.4345436692237854,0.2851860225200653
SCH_009_CLS_0179_P006578,0.6197723150253296,0.668674111366272,0.5177038311958313
SCH_009_CLS_0179_P007372,0.6164365410804749,0.6641162633895874,0.5081988573074341
SCH_009_CLS_0183_P000503,0.5686306953430176,0.6239972114562988,0.4564908742904663
SCH_009_CLS_0183_P001544,0.5227354764938354,0.5818183422088623,0.429092139005661
SCH_009_CLS_0183_P001556,0.3278895616531372,0.39189982414245605,0.2498418241739273
SCH_009_CLS_0183_P002612,0.30253517627716064,0.36458051204681396,0.2227599322795868
SCH_009_CLS_0183_P003595,0.5941696166992188,0.6416396498680115,0.48972514271736145
SCH_009_CLS_0183_P003929,0.08126895874738693,0.13384045660495758,0.06602995097637177
SCH_009_CLS_0183_P004841,0.6745485663414001,0.7149597406387329,0.5574893951416016
