file_id,p_D,p_A,p_S
SCH_007_CLS_0058_P004532,0.3226585388183594,0.4330276548862457,0.262159138917923
SCH_007_CLS_0058_P004674,0.40953609347343445,0.5223082900047302,0.35381177067756653
SCH_007_CLS_0058_P006328,0.42371466755867004,0.538918137550354,0.35939884185791016
SCH_007_CLS_0077_P000938,0.25869613885879517,0.367505818605423,0.20190471410751343
SCH_007_CLS_0077_P002932,0.16872519254684448,0.2802462577819824,0.12862533330917358
SCH_007_CLS_0077_P002955,0.19175492227077484,0.30173277854919434,0.15374918282032013
SCH_007_CLS_0077_P004474,0.3435670733451843,0.45552799105644226,0.286986768245697
SCH_007_CLS_0077_P004617,0.5197354555130005,0.6260346174240112,0.4498450458049774
SCH_007_CLS_0077_P006978,0.11224403232336044,0.19634230434894562,0.09664598107337952
SCH_007_CLS_0082_P000670,0.42117220163345337,0.5321741700172424,0.3592102825641632
SCH_007_CLS_0082_P004809,0.3469586670398712,0.46024826169013977,0.2830885052680969
SCH_007_CLS_0082_P007653,0.4914352595806122,0.6029101610183716,0.43241944909095764
SCH_007_CLS_0101_P001714,0.0845135748386383,0.16031146049499512,0.07575687021017075
SCH_007_CLS_0101_P003650,0.3795455992221832,0.4990185797214508,0.31585168838500977
SCH_007_CLS_0101_P003881,0.04568709433078766,0.1124381572008133,0.037058211863040924
SCH_007_CLS_0101_P003945,0.6032000780105591,0.6956368088722229,0.531044602394104
SCH_007_CLS_0101_P005703,0.326238751411438,0.43600985407829285,0.264318585395813
SCH_007_CLS_0101_P007349,0.46172475814819336,0.5755465626716614,0.4020361602306366
SCH_007_CLS_0106_P002502,0.1298292726278305,0.21951743960380554,0.11161068081855774
SCH_007_CLS_0106_P002618,0.22256386280059814,0.3240586817264557,0.18831074237823486
SCH_007_CLS_0106_P003323,0.608456552028656,0.7022094130516052,0.5295378565788269
SCH_007_CLS_0106_P004932,0.12356157600879669,0.2211439609527588,0.09798174351453781
SCH_007_CLS_0106_P005433,0.4223945140838623,0.541758120059967,0.3587026596069336
SCH_007_CLS_0106_P005834,0.08651063591241837,0.17380619049072266,0.06992631405591965
SCH_007_CLS_0106_P005947,0.08751803636550903,0.17445075511932373,0.0696372240781784
SCH_007_CLS_0106_P007025,0.37205296754837036,0.4873170852661133,0.31142428517341614
SCH_007_CLS_0113_P002991,0.06132616475224495,0.13414886593818665,0.051900215446949005
SCH_007_CLS_0113_P003446,0.19226861000061035,0.2985870838165283,0.15046174824237823
SCH_007_CLS_0113_P004511,0.2807641327381134,0.3936630189418793,0.2230462282896042
SCH_007_CLS_0113_P004789,0.30244481563568115,0.4168946444988251,0.24649570882320404
SCH_007_CLS_0113_P005711,0.4057979881763458,0.518825352191925,0.34757182002067566
SCH_007_CLS_0113_P006710,0.20677070319652557,0.3178333342075348,0.15696702897548676
SCH_007_CLS_0113_P006724,0.035409100353717804,0.08735977858304977,0.03323621675372124
SCH_007_CLS_0113_P007567,0.3416416347026825,0.45528504252433777,0.2824087142944336
SCH_007_CLS_0128_P001637,0.35757121443748474,0.46785449981689453,0.29284387826919556
SCH_007_CLS_0128_P003281,0.1419430524110794,0.24002431333065033,0.11318705976009369
SCH_007_CLS_0128_P003546,0.34279319643974304,0.4562094509601593,0.28281065821647644
SCH_007_CLS_0128_P005195,0.5342257618904114,0.6354455947875977,0.4654364585876465
SCH_007_CLS_0128_P005445,0.04610738530755043,0.1066213920712471,0.041643109172582626
SCH_007_CLS_0128_P005668,0.07413451373577118,0.15111060440540314,0.06355490535497665
SCH_007_CLS_0128_P007054,0.24717099964618683,0.35444802045822144,0.2025282382965088
SCH_007_CLS_0131_P000695,0.2665809094905853,0.38304299116134644,0.22372227907180786
SCH_007_CLS_0131_P002157,0.2757830321788788,0.38311249017715454,0.21749688684940338
SCH_007_CLS_0131_P002177,0.35557618737220764,0.4692091643810272,0.29759272933006287
SCH_007_CLS_0131_P002212,0.31054365634918213,0.42539045214653015,0.2543891668319702
SCH_007_CLS_0131_P002275,0.37178152799606323,0.48650887608528137,0.3134811520576477
SCH_007_CLS_0131_P002320,0.2132798731327057,0.3151378631591797,0.1800452023744583
SCH_007_CLS_0131_P005936,0.24174869060516357,0.3483712375164032,0.18984034657478333
SCH_007_CLS_0147_P000421,0.4038185775279999,0.5160178542137146,0.34489715099334717
SCH_007_CLS_0147_P001229,0.15806128084659576,0.25798261165618896,0.12840773165225983
SCH_007_CLS_0147_P002020,0.2606405019760132,0.365913450717926,0.2062341272830963
SCH_007_CLS_0147_P005092,0.39833682775497437,0.5157065391540527,0.33106541633605957
SCH_007_CLS_0147_P007512,0.2854243814945221,0.39028000831604004,0.22471502423286438
SCH_007_CLS_0151_P000253,0.34330758452415466,0.45806968212127686,0.2802697718143463
SCH_007_CLS_0151_P000928,0.26096460223197937,0.37163007259368896,0.20467853546142578
SCH_007_CLS_0151_P001485,0.34640371799468994,0.4549373388290405,0.28609293699264526
SCH_007_CLS_0151_P001998,0.04871543496847153,0.11459929496049881,0.04171144589781761
SCH_007_CLS_0151_P002783,0.2581327557563782,0.36969998478889465,0.20451447367668152
SCH_007_CLS_0151_P002842,0.39065542817115784,0.5093991756439209,0.3292893171310425
SCH_007_CLS_0151_P004814,0.2119654268026352,0.31537094712257385,0.1788598746061325
SCH_007_CLS_0151_P005975,0.14354056119918823,0.23751680552959442,0.11963675916194916
SCH_007_CLS_0151_P007473,0.22444738447666168,0.3329370319843292,0.1793443262577057
SCH_007_CLS_0158_P000456,0.48401984572410583,0.5938602089881897,0.42239826917648315
SCH_007_CLS_0158_P000923,0.3848452866077423,0.5023237466812134,0.3182203471660614
SCH_007_CLS_0158_P001154,0.3171038329601288,0.42947879433631897,0.2593676745891571
SCH_007_CLS_0158_P002950,0.2855004668235779,0.39153575897216797,0.22580371797084808
SCH_007_CLS_0158_P003440,0.26738327741622925,0.3766670823097229,0.21231548488140106
SCH_007_CLS_0158_P006027,0.2887759804725647,0.40141141414642334,0.23450830578804016
SCH_007_CLS_0158_P006804,0.3242952823638916,0.43191036581993103,0.2669736444950104
SCH_007_CLS_0158_P007777,0.34731099009513855,0.4617050886154175,0.28428611159324646
SCH_007_CLS_0181_P000659,0.386927992105484,0.49615606665611267,0.3288314938545227
SCH_007_CLS_0181_P004024,0.34654590487480164,0.4570518434047699,0.2793993055820465
SCH_007_CLS_0181_P006468,0.16687673330307007,0.263971745967865,0.13665075600147247
SCH_007_CLS_0186_P000407,0.27778160572052,0.38383957743644714,0.2178938388824463
SCH_007_CLS_0186_P001889,0.3353554606437683,0.45092159509658813,0.27315253019332886
SCH_007_CLS_0186_P002250,0.26911118626594543,0.38168925046920776,0.21262548863887787
SCH_007_CLS_0186_P003769,0.07053980231285095,0.14747388660907745,0.05974368378520012
SCH_007_CLS_0186_P004621,0.5183519721031189,0.6233659386634827,0.44055768847465515
SCH_007_CLS_0186_P005181,0.40197402238845825,0.5168675780296326,0.34325042366981506
SCH_007_CLS_0186_P006358,0.29028430581092834,0.3940899670124054,0.23082682490348816
SCH_007_CLS_0186_P006921,0.5519500374794006,0.6523166298866272,0.4853569269180298
SCH_007_CLS_0186_P007623,0.38826385140419006,0.5028358101844788,0.32388925552368164
SCH_007_CLS_0189_P001408,0.315510094165802,0.42243117094039917,0.25538283586502075
SCH_007_CLS_0189_P002527,0.11873345822095871,0.20898358523845673,0.09803590923547745
SCH_007_CLS_0189_P002834,0.17967760562896729,0.27855536341667175,0.15028809010982513
SCH_007_CLS_0189_P002879,0.3950795829296112,0.5112552642822266,0.33244994282722473
SCH_007_CLS_0189_P005207,0.6264591217041016,0.7128663659095764,0.5500991940498352
SCH_007_CLS_0189_P006051,0.026414142921566963,0.07022329419851303,0.025633826851844788
SCH_007_CLS_0189_P007478,0.1327897161245346,0.2285454273223877,0.1098533347249031
SCH_007_CLS_0194_P002195,0.24022789299488068,0.34983453154563904,0.19087480008602142
SCH_007_CLS_0194_P002341,0.19593445956707,0.30418315529823303,0.15011191368103027
SCH_007_CLS_0194_P003391,0.4379901587963104,0.5521547198295593,0.3867584466934204
SCH_007_CLS_0194_P003701,0.10707025229930878,0.19129565358161926,0.09917926788330078
SCH_007_CLS_0194_P003856,0.42667603492736816,0.5387597680091858,0.37184271216392517
SCH_007_CLS_0194_P004539,0.1957000195980072,0.30075258016586304,0.16484227776527405
SCH_007_CLS_0194_P004878,0.3075160086154938,0.4154113829135895,0.2507505416870117
SCH_007_CLS_0194_P005968,0.47549107670783997,0.589363694190979,0.414401113986969
SCH_007_CLS_0194_P007195,0.39131343364715576,0.5104285478591919,0.3314957618713379
SCH_007_CLS_0194_P007750,0.1134219840168953,0.19922496378421783,0.10135597735643387
SCH_007_CLS_0195_P004023,0.33580246567726135,0.4450574815273285,0.2735635042190552
SCH_007_CLS_0195_P004157,0.25394105911254883,0.3638684153556824,0.20079876482486725
SCH_007_CLS_0195_P005126,0.25117722153663635,0.36295780539512634,0.20321163535118103
SCH_007_CLS_0197_P000836,0.285890132188797,0.3927679657936096,0.22699904441833496
SCH_007_CLS_0197_P001725,0.21972863376140594,0.33102545142173767,0.17269980907440186
SCH_007_CLS_0197_P005271,0.49432334303855896,0.6062071919441223,0.4299758970737457
SCH_007_CLS_0197_P006675,0.1681557297706604,0.27315112948417664,0.13423386216163635
SCH_007_CLS_0197_P007189,0.23455026745796204,0.3473661541938782,0.18271571397781372
SCH_007_CLS_0225_P001855,0.32419711351394653,0.43631020188331604,0.26652052998542786
SCH_007_CLS_0225_P003223,0.2575289309024811,0.36368483304977417,0.21701255440711975
SCH_007_CLS_0225_P004663,0.1149330586194992,0.2031351625919342,0.09682110697031021
SCH_007_CLS_0225_P006138,0.32949715852737427,0.4392809271812439,0.2674325406551361
SCH_007_CLS_0225_P007562,0.20731978118419647,0.31432053446769714,0.16312971711158752
SCH_007_CLS_0227_P001204,0.3579641580581665,0.46839669346809387,0.3003549575805664
SCH_007_CLS_0227_P001486,0.3657383918762207,0.47693127393722534,0.30554720759391785
SCH_007_CLS_0227_P002575,0.2254444658756256,0.3316785395145416,0.18852867186069489
SCH_007_CLS_0227_P002807,0.2010294795036316,0.30257877707481384,0.16355085372924805
SCH_007_CLS_0227_P004224,0.3777105212211609,0.4881038963794708,0.3080653250217438
SCH_007_CLS_0227_P005264,0.1563129872083664,0.2530129849910736,0.13162727653980255
SCH_007_CLS_0227_P005836,0.3246450126171112,0.43157845735549927,0.25921353697776794
SCH_007_CLS_0227_P005891,0.19289922714233398,0.29322224855422974,0.15717992186546326
SCH_007_CLS_0227_P006780,0.06516329199075699,0.13018009066581726,0.057699304074048996
SCH_007_CLS_0244_P000101,0.4530521333217621,0.5645992159843445,0.3849702477455139
SCH_007_CLS_0244_P002241,0.097673699259758,0.1910630464553833,0.07726788520812988
SCH_007_CLS_0244_P002514,0.0481155700981617,0.11598355323076248,0.04031628742814064
SCH_007_CLS_0244_P004635,0.316883385181427,0.4303553104400635,0.2540544867515564
SCH_007_CLS_0244_P004680,0.596095085144043,0.690549373626709,0.5308745503425598
SCH_007_CLS_0244_P006956,0.22583720088005066,0.3275851905345917,0.18706977367401123
SCH_008_CLS_0005_P000251,0.0389692485332489,0.09356875717639923,0.036372311413288116
SCH_008_CLS_0005_P000464,0.05000229924917221,0.11171435564756393,0.04624675586819649
SCH_008_CLS_0005_P003375,0.0901518166065216,0.15696172416210175,0.08866406232118607
SCH_008_CLS_0005_P004684,0.026393543928861618,0.07145781815052032,0.024709677323698997
SCH_008_CLS_0005_P004771,0.03245246037840843,0.0841946080327034,0.030207986012101173
SCH_008_CLS_0005_P006004,0.00940514076501131,0.03518550470471382,0.009311608970165253
SCH_008_CLS_0005_P007006,0.07057280838489532,0.134523406624794,0.07119457423686981
SCH_008_CLS_0005_P007224,0.16700085997581482,0.2615237832069397,0.1506546288728714
SCH_008_CLS_0005_P007239,0.03442901000380516,0.0885675773024559,0.031193040311336517
SCH_008_CLS_0005_P007416,0.02425595000386238,0.06706903874874115,0.023436058312654495
SCH_008_CLS_0008_P003274,0.06359069794416428,0.1389230340719223,0.05406714230775833
SCH_008_CLS_0008_P004644,0.034054242074489594,0.08634597063064575,0.031463924795389175
SCH_008_CLS_0008_P005390,0.05902615189552307,0.12201347202062607,0.05666298791766167
SCH_008_CLS_0008_P005587,0.07298853248357773,0.1571485847234726,0.059164807200431824
SCH_008_CLS_0008_P007277,0.12956619262695312,0.21281972527503967,0.11729688942432404
SCH_008_CLS_0021_P000259,0.014291402883827686,0.04660431668162346,0.014109857380390167
SCH_008_CLS_0021_P000771,0.1679622381925583,0.2735353410243988,0.14406682550907135
SCH_008_CLS_0021_P000895,0.020899329334497452,0.061576440930366516,0.02004912868142128
SCH_008_CLS_0021_P001104,0.0660504698753357,0.13210543990135193,0.0610986053943634
SCH_008_CLS_0021_P005489,0.06868236511945724,0.1392935812473297,0.06113604083657265
SCH_008_CLS_0021_P006005,0.13138531148433685,0.2224711924791336,0.11349991708993912
SCH_008_CLS_0021_P006547,0.057872284203767776,0.12308108061552048,0.051397841423749924
SCH_008_CLS_0028_P001644,0.028994359076023102,0.07597088813781738,0.02749505452811718
SCH_008_CLS_0028_P007293,0.01815309375524521,0.05600123479962349,0.017583340406417847
SCH_008_CLS_0030_P001864,0.015849614515900612,0.05033888667821884,0.015308217145502567
SCH_008_CLS_0030_P003043,0.030436793342232704,0.07911751419305801,0.02807530201971531
SCH_008_CLS_0030_P003279,0.09496742486953735,0.17870070040225983,0.0793699100613594
SCH_008_CLS_0042_P000099,0.02170936018228531,0.06401191651821136,0.020108459517359734
SCH_008_CLS_0042_P004196,0.027607763186097145,0.07639116793870926,0.025099826976656914
SCH_008_CLS_0042_P004442,0.03237360343337059,0.08447560667991638,0.0292928759008646
SCH_008_CLS_0042_P004740,0.02268585003912449,0.06752260774374008,0.020167851820588112
SCH_008_CLS_0042_P006053,0.028936749324202538,0.07632339745759964,0.027519632130861282
SCH_008_CLS_0042_P006275,0.06094609573483467,0.12404697388410568,0.05551980435848236
SCH_008_CLS_0052_P002054,0.03139648586511612,0.08150392025709152,0.029444335028529167
SCH_008_CLS_0052_P002563,0.20188143849372864,0.31194448471069336,0.15893752872943878
SCH_008_CLS_0059_P001344,0.03148416802287102,0.08162786066532135,0.02974933572113514
SCH_008_CLS_0059_P004241,0.12098602950572968,0.21284015476703644,0.10086147487163544
SCH_008_CLS_0059_P006594,0.05074860155582428,0.11490488052368164,0.04516566917300224
SCH_008_CLS_0059_P007318,0.09494798630475998,0.16800720989704132,0.08847776055335999
SCH_008_CLS_0088_P001840,0.029024876654148102,0.0777515172958374,0.02749039977788925
SCH_008_CLS_0088_P004068,0.04239719733595848,0.09677785634994507,0.03986139968037605
SCH_008_CLS_0090_P000838,0.09592251479625702,0.18141517043113708,0.08181719481945038
SCH_008_CLS_0090_P001795,0.025682134553790092,0.07105996459722519,0.023690612986683846
SCH_008_CLS_0090_P003895,0.05119315907359123,0.11169730871915817,0.04774145409464836
SCH_008_CLS_0090_P005050,0.0677838996052742,0.13859282433986664,0.060444425791502
SCH_008_CLS_0093_P005174,0.04360906034708023,0.09954939037561417,0.041166920214891434
SCH_008_CLS_0093_P006252,0.24336959421634674,0.35560891032218933,0.20703516900539398
SCH_008_CLS_0095_P002928,0.023519480600953102,0.06735548377037048,0.021936530247330666
SCH_008_CLS_0097_P003533,0.05388732627034187,0.11720388382673264,0.04986538365483284
SCH_008_CLS_0097_P004076,0.035161860287189484,0.08953345566987991,0.031258828938007355
SCH_008_CLS_0109_P000441,0.03458968922495842,0.08743447065353394,0.03251956030726433
SCH_008_CLS_0109_P002821,0.0684913694858551,0.13777600228786469,0.061259347945451736
SCH_008_CLS_0109_P006048,0.04825889691710472,0.10574362426996231,0.0462670773267746
SCH_008_CLS_0109_P006810,0.06789981573820114,0.13627837598323822,0.06418263167142868
SCH_008_CLS_0161_P003053,0.020203905180096626,0.05841600149869919,0.019801082089543343
SCH_008_CLS_0171_P001872,0.21931175887584686,0.32283297181129456,0.1791851967573166
SCH_008_CLS_0171_P001943,0.10585331916809082,0.1901913583278656,0.08947136253118515
SCH_008_CLS_0171_P002424,0.09117159247398376,0.16499942541122437,0.08413100987672806
SCH_008_CLS_0171_P002943,0.05039878562092781,0.11489666253328323,0.0454828217625618
SCH_008_CLS_0171_P004397,0.01245754212141037,0.04392741993069649,0.011542982421815395
SCH_008_CLS_0171_P006119,0.04853840917348862,0.11021528393030167,0.044389303773641586
SCH_008_CLS_0171_P006347,0.050933778285980225,0.1151791363954544,0.04596314579248428
SCH_008_CLS_0176_P001403,0.027194127440452576,0.07339489459991455,0.02542499639093876
SCH_008_CLS_0176_P001896,0.01929629221558571,0.05741974711418152,0.01887759380042553
SCH_008_CLS_0176_P003616,0.06097885221242905,0.13297970592975616,0.05224120616912842
SCH_008_CLS_0176_P006829,0.06920809298753738,0.13451139628887177,0.06200461834669113
SCH_008_CLS_0180_P000310,0.0452825129032135,0.10260499268770218,0.04088768735527992
SCH_008_CLS_0180_P000660,0.08529006689786911,0.15752537548542023,0.07570593804121017
SCH_008_CLS_0180_P001052,0.049291059374809265,0.1076466292142868,0.04581158235669136
SCH_008_CLS_0180_P001265,0.03034527786076069,0.08051784336566925,0.027788586914539337
SCH_008_CLS_0180_P001615,0.04856402799487114,0.10954822599887848,0.043656278401613235
SCH_008_CLS_0180_P001659,0.03394504263997078,0.0852832943201065,0.031313102692365646
SCH_008_CLS_0180_P003293,0.107362762093544,0.19681955873966217,0.08969054371118546
SCH_008_CLS_0180_P005999,0.050016503781080246,0.1093299388885498,0.04756728932261467
SCH_008_CLS_0180_P007308,0.0506492555141449,0.10927747935056686,0.0458657406270504
SCH_008_CLS_0182_P001037,0.04418039321899414,0.09703761339187622,0.042617958039045334
SCH_008_CLS_0182_P001406,0.03531910479068756,0.09071806818246841,0.03199758753180504
SCH_008_CLS_0182_P003926,0.03152063488960266,0.08412908017635345,0.02853044494986534
SCH_008_CLS_0182_P005885,0.034058742225170135,0.08638918399810791,0.0317765474319458
SCH_008_CLS_0204_P003222,0.038766391575336456,0.09384562075138092,0.03507837653160095
SCH_008_CLS_0204_P006915,0.052810847759246826,0.11655867099761963,0.04878086969256401
SCH_008_CLS_0206_P000096,0.045425739139318466,0.10358655452728271,0.04223405569791794
SCH_008_CLS_0206_P000906,0.04957841709256172,0.10708935558795929,0.04720472916960716
SCH_008_CLS_0206_P001231,0.031367089599370956,0.08091819286346436,0.03006844036281109
SCH_008_CLS_0206_P002076,0.027815183624625206,0.07694920152425766,0.025222960859537125
SCH_008_CLS_0206_P002437,0.03725970908999443,0.08995691686868668,0.03514030575752258
SCH_008_CLS_0206_P002535,0.06262258440256119,0.1349509209394455,0.05415322259068489
SCH_008_CLS_0206_P003230,0.07197272032499313,0.14064273238182068,0.06721719354391098
SCH_008_CLS_0206_P006805,0.09806850552558899,0.17824774980545044,0.09079226851463318
SCH_008_CLS_0217_P001786,0.03069235198199749,0.08266300708055496,0.027738628908991814
SCH_008_CLS_0217_P004058,0.054075926542282104,0.11859238892793655,0.04782901331782341
SCH_008_CLS_0217_P005612,0.03344081714749336,0.08392807096242905,0.03137898072600365
SCH_008_CLS_0217_P006001,0.044651784002780914,0.10498078167438507,0.03973082825541496
SCH_008_CLS_0217_P006181,0.07329139858484268,0.14176711440086365,0.06626248359680176
SCH_008_CLS_0217_P007238,0.04973979666829109,0.10985574126243591,0.04636017978191376
SCH_008_CLS_0223_P001891,0.025631844997406006,0.07119724154472351,0.02326345071196556
SCH_008_CLS_0223_P003459,0.039080262184143066,0.09392955154180527,0.03722517564892769
SCH_008_CLS_0223_P006207,0.03999492898583412,0.09569544345140457,0.03644837811589241
SCH_008_CLS_0226_P001180,0.040570806711912155,0.09930746257305145,0.036962706595659256
SCH_008_CLS_0226_P002631,0.053774185478687286,0.11398712545633316,0.05275087058544159
SCH_008_CLS_0226_P003643,0.05195493623614311,0.11558480560779572,0.04743637889623642
SCH_008_CLS_0226_P005383,0.2529277205467224,0.3663252592086792,0.21670971810817719
SCH_008_CLS_0226_P005972,0.026362046599388123,0.07234197854995728,0.02470913715660572
SCH_008_CLS_0226_P006875,0.029632972553372383,0.07792703062295914,0.027343718335032463
SCH_008_CLS_0226_P007357,0.04214639216661453,0.10065176337957382,0.03779877722263336
SCH_008_CLS_0246_P004363,0.33017203211784363,0.4486654996871948,0.26493626832962036
SCH_008_CLS_0246_P005680,0.03404158353805542,0.08442185819149017,0.03264957293868065
SCH_008_CLS_0247_P002736,0.04994531720876694,0.11356954276561737,0.04373202845454216
SCH_008_CLS_0247_P003119,0.038142185658216476,0.09427790343761444,0.03473460301756859
SCH_008_CLS_0247_P004642,0.04069527983665466,0.09191840887069702,0.03826763108372688
SCH_008_CLS_0247_P005130,0.019677266478538513,0.061147455126047134,0.017071237787604332
SCH_008_CLS_0247_P007436,0.044891420751810074,0.10580825805664062,0.04000603035092354
SCH_009_CLS_0009_P000656,0.2075098305940628,0.31765609979629517,0.1675577014684677
SCH_009_CLS_0029_P002366,0.638056218624115,0.7255098223686218,0.5540633797645569
SCH_009_CLS_0029_P003156,0.364511102437973,0.47470206022262573,0.3019075095653534
SCH_009_CLS_0029_P004096,0.37449249625205994,0.49038952589035034,0.2997058928012848
SCH_009_CLS_0029_P004967,0.6493940949440002,0.733803391456604,0.5670353174209595
SCH_009_CLS_0029_P006363,0.42472144961357117,0.5349038243293762,0.3648863434791565
SCH_009_CLS_0029_P007329,0.5797454118728638,0.6744925379753113,0.4974985122680664
SCH_009_CLS_0032_P000012,0.6365516185760498,0.7233757376670837,0.5650046467781067
SCH_009_CLS_0032_P002581,0.6318970918655396,0.7206881046295166,0.5412660837173462
SCH_009_CLS_0032_P003725,0.3949083983898163,0.5100333094596863,0.33810895681381226
SCH_009_CLS_0032_P006240,0.6428751945495605,0.7273143529891968,0.5527053475379944
SCH_009_CLS_0032_P006871,0.08642080426216125,0.16772396862506866,0.07588203996419907
SCH_009_CLS_0055_P005655,0.09013985097408295,0.16581247746944427,0.08238136768341064
SCH_009_CLS_0075_P003846,0.08145058900117874,0.1693672239780426,0.06583008170127869
SCH_009_CLS_0075_P005728,0.5395302176475525,0.6433685421943665,0.4816669821739197
SCH_009_CLS_0075_P006895,0.5430269241333008,0.6457805633544922,0.47489699721336365
SCH_009_CLS_0076_P005362,0.6112658381462097,0.7027184367179871,0.5395300388336182
SCH_009_CLS_0076_P006862,0.5568476915359497,0.6564136743545532,0.47637221217155457
SCH_009_CLS_0080_P001046,0.6604436635971069,0.7447699904441833,0.5854341983795166
SCH_009_CLS_0085_P003821,0.48409849405288696,0.595906138420105,0.42306220531463623
SCH_009_CLS_0085_P006173,0.6298378109931946,0.7192060351371765,0.5549319386482239
SCH_009_CLS_0085_P006308,0.387134850025177,0.5025143027305603,0.3240013122558594
SCH_009_CLS_0085_P007776,0.44712159037590027,0.5642255544662476,0.3817177414894104
SCH_009_CLS_0087_P003347,0.5649334192276001,0.6598882675170898,0.5060207843780518
SCH_009_CLS_0087_P004156,0.5525469183921814,0.6505549550056458,0.4826621413230896
SCH_009_CLS_0087_P004877,0.5210990309715271,0.626103937625885,0.46444156765937805
SCH_009_CLS_0087_P005118,0.4299757778644562,0.5433158278465271,0.3640625774860382
SCH_009_CLS_0087_P005219,0.4806859493255615,0.590630829334259,0.42229703068733215
SCH_009_CLS_0096_P001797,0.6386160850524902,0.7264837026596069,0.5615230202674866
SCH_009_CLS_0096_P003553,0.602228581905365,0.6942893266677856,0.5316134095191956
SCH_009_CLS_0096_P006543,0.4339480996131897,0.5437800884246826,0.3693307340145111
SCH_009_CLS_0108_P001581,0.3543609380722046,0.4663415551185608,0.29786720871925354
SCH_009_CLS_0108_P002359,0.6130008697509766,0.7007880210876465,0.5417917966842651
SCH_009_CLS_0108_P003448,0.6008188724517822,0.6922383308410645,0.5067049264907837
SCH_009_CLS_0108_P004874,0.6372596621513367,0.7244501113891602,0.5624808669090271
SCH_009_CLS_0108_P005132,0.552473247051239,0.6483870148658752,0.47596272826194763
SCH_009_CLS_0108_P007183,0.6216751933097839,0.7090871930122375,0.5249758958816528
SCH_009_CLS_0111_P000370,0.15553949773311615,0.24984149634838104,0.12996360659599304
SCH_009_CLS_0111_P002926,0.5562257170677185,0.6617011427879333,0.48596981167793274
SCH_009_CLS_0111_P007111,0.3506207764148712,0.463747501373291,0.2885206639766693
SCH_009_CLS_0121_P002092,0.6317945122718811,0.7200943231582642,0.5555496215820312
SCH_009_CLS_0121_P005176,0.591282069683075,0.6854467391967773,0.5282052755355835
SCH_009_CLS_0138_P001005,0.19053219258785248,0.31169623136520386,0.15115119516849518
SCH_009_CLS_0138_P001457,0.03706175088882446,0.09093277156352997,0.034657035022974014
SCH_009_CLS_0138_P004893,0.6392489075660706,0.7237532138824463,0.564651608467102
SCH_009_CLS_0138_P007448,0.5579670071601868,0.6585630774497986,0.47444236278533936
SCH_009_CLS_0144_P000037,0.5294922590255737,0.6348096132278442,0.4621288776397705
SCH_009_CLS_0144_P003106,0.5587224364280701,0.6559566259384155,0.5006574988365173
SCH_009_CLS_0144_P003326,0.4546991288661957,0.571546196937561,0.38114678859710693
SCH_009_CLS_0144_P007773,0.39818552136421204,0.510248064994812,0.34195277094841003
SCH_009_CLS_0145_P000951,0.26338839530944824,0.3732313811779022,0.2100842297077179
SCH_009_CLS_0145_P005070,0.2300696223974228,0.3368590176105499,0.18889479339122772
SCH_009_CLS_0145_P005129,0.6270917057991028,0.7126913666725159,0.5367796421051025
SCH_009_CLS_0145_P005340,0.20602849125862122,0.3126108944416046,0.1690225750207901
SCH_009_CLS_0154_P001562,0.36028778553009033,0.47363874316215515,0.2974725365638733
SCH_009_CLS_0162_P000210,0.5683552026748657,0.6687524914741516,0.4868824779987335
SCH_009_CLS_0162_P002668,0.6043446063995361,0.6960545778274536,0.5299195051193237
SCH_009_CLS_0162_P003372,0.5504090785980225,0.6483997106552124,0.46880483627319336
SCH_009_CLS_0162_P004446,0.6295161843299866,0.7172202467918396,0.5429912209510803
SCH_009_CLS_0162_P004900,0.15349186956882477,0.2542561888694763,0.1208948865532875
SCH_009_CLS_0162_P006416,0.44612300395965576,0.556679368019104,0.37956345081329346
SCH_009_CLS_0162_P006668,0.05970633402466774,0.12475889176130295,0.055518463253974915
SCH_009_CLS_0162_P006796,0.5266641974449158,0.6344237923622131,0.4447695016860962
SCH_009_CLS_0164_P004127,0.5207996964454651,0.6237349510192871,0.4516788721084595
SCH_009_CLS_0164_P006087,0.6254311203956604,0.7138455510139465,0.5519429445266724
SCH_009_CLS_0166_P004273,0.09629153460264206,0.18196600675582886,0.08327947556972504
SCH_009_CLS_0166_P005766,0.551219642162323,0.647232711315155,0.48989665508270264
SCH_009_CLS_0168_P003818,0.1949358880519867,0.29582449793815613,0.16073325276374817
SCH_009_CLS_0168_P003998,0.6441806554794312,0.7298675179481506,0.5571663975715637
SCH_009_CLS_0168_P005400,0.35555756092071533,0.4716961085796356,0.29548725485801697
SCH_009_CLS_0179_P006578,0.6079210638999939,0.7010272145271301,0.5301745533943176
SCH_009_CLS_0179_P007372,0.6045476794242859,0.6967125535011292,0.5206877589225769
SCH_009_CLS_0183_P000503,0.5563265681266785,0.6584848165512085,0.46892064809799194
SCH_009_CLS_0183_P001544,0.5102497339248657,0.6178050637245178,0.4413817226886749
SCH_009_CLS_0183_P001556,0.3169669210910797,0.42816707491874695,0.25932955741882324
SCH_009_CLS_0183_P002612,0.2920900881290436,0.3999824821949005,0.23153667151927948
SCH_009_CLS_0183_P003595,0.5820585489273071,0.6753509044647217,0.5022237300872803
SCH_009_CLS_0183_P003929,0.07761304825544357,0.15220369398593903,0.0691811740398407
SCH_009_CLS_0183_P004841,0.6634776592254639,0.7445200681686401,0.5697863101959229
