file_id,p_D,p_A,p_S
SCH_007_CLS_0058_P004532,0.29078367352485657,0.5450006723403931,0.29218897223472595
SCH_007_CLS_0058_P004674,0.3738153576850891,0.6316478252410889,0.38880789279937744
SCH_007_CLS_0058_P006328,0.38756895065307617,0.6470251083374023,0.39461013674736023
SCH_007_CLS_0077_P000938,0.23098519444465637,0.47678378224372864,0.22715744376182556
SCH_007_CLS_0077_P002932,0.14871829748153687,0.3791305422782898,0.14639398455619812
SCH_007_CLS_0077_P002955,0.1695742905139923,0.40394359827041626,0.17429430782794952
SCH_007_CLS_0077_P004474,0.3105738162994385,0.5674956440925598,0.3186323940753937
SCH_007_CLS_0077_P004617,0.48225313425064087,0.7241702079772949,0.48717862367630005
SCH_007_CLS_0077_P006978,0.09814377129077911,0.2770156264305115,0.110557422041893
SCH_007_CLS_0082_P000670,0.3850984275341034,0.6408084630966187,0.3944144546985626
SCH_007_CLS_0082_P004809,0.31379538774490356,0.5721569657325745,0.314493864774704
SCH_007_CLS_0082_P007653,0.45406433939933777,0.704247236251831,0.46954113245010376
SCH_007_CLS_0101_P001714,0.07360801845788956,0.23042508959770203,0.08695091307163239
SCH_007_CLS_0101_P003650,0.34491264820098877,0.6097054481506348,0.34912174940109253
SCH_007_CLS_0101_P003881,0.03957509249448776,0.16574689745903015,0.04279882460832596
SCH_007_CLS_0101_P003945,0.5668023824691772,0.781871497631073,0.5681576728820801
SCH_007_CLS_0101_P005703,0.29416385293006897,0.5480086803436279,0.2944970428943634
SCH_007_CLS_0101_P007349,0.4247262179851532,0.6801623106002808,0.43856489658355713
SCH_007_CLS_0106_P002502,0.11380311846733093,0.3060862720012665,0.12737247347831726
SCH_007_CLS_0106_P002618,0.1976911872625351,0.4291839003562927,0.21231555938720703
SCH_007_CLS_0106_P003323,0.5721991062164307,0.7871516942977905,0.5666728019714355
SCH_007_CLS_0106_P004932,0.1082129031419754,0.3081010580062866,0.11206161230802536
SCH_007_CLS_0106_P005433,0.3862859010696411,0.6496320962905884,0.3938876986503601
SCH_007_CLS_0106_P005834,0.07536859810352325,0.2480781525373459,0.08033370226621628
SCH_007_CLS_0106_P005947,0.07625707983970642,0.2489151507616043,0.08000528812408447
SCH_007_CLS_0106_P007025,0.33773157000541687,0.5985091924667358,0.3444627523422241
SCH_007_CLS_0113_P002991,0.05323869362473488,0.19548390805721283,0.05979720130562782
SCH_007_CLS_0113_P003446,0.17004108428955078,0.40034323930740356,0.17065617442131042
SCH_007_CLS_0113_P004511,0.2514912784099579,0.504514753818512,0.2501145005226135
SCH_007_CLS_0113_P004789,0.27176567912101746,0.5285851955413818,0.2754010260105133
SCH_007_CLS_0113_P005711,0.3701988458633423,0.6283949017524719,0.3823159337043762
SCH_007_CLS_0113_P006710,0.18324697017669678,0.422200471162796,0.17785178124904633
SCH_007_CLS_0113_P006724,0.030627956613898277,0.13052703440189362,0.03840838745236397
SCH_007_CLS_0113_P007567,0.3087462782859802,0.5672551989555359,0.31377166509628296
SCH_007_CLS_0128_P001637,0.3238966464996338,0.5796265602111816,0.32484114170074463
SCH_007_CLS_0128_P003281,0.1246357336640358,0.3312479555606842,0.12913909554481506
SCH_007_CLS_0128_P003546,0.3098391592502594,0.5681698322296143,0.31419870257377625
SCH_007_CLS_0128_P005195,0.49677935242652893,0.7321680784225464,0.5028812289237976
SCH_007_CLS_0128_P005445,0.039941512048244476,0.15766219794750214,0.04805851727724075
SCH_007_CLS_0128_P005668,0.0644739419221878,0.21824607253074646,0.07308852672576904
SCH_007_CLS_0128_P007054,0.2203277051448822,0.4626835286617279,0.2278366982936859
SCH_007_CLS_0131_P000695,0.23829688131809235,0.49333736300468445,0.25084611773490906
SCH_007_CLS_0131_P002157,0.24685128033161163,0.4934108555316925,0.2441032975912094
SCH_007_CLS_0131_P002177,0.321995347738266,0.580951452255249,0.32986679673194885
SCH_007_CLS_0131_P002212,0.2793720066547394,0.5372599959373474,0.2838713824748993
SCH_007_CLS_0131_P002275,0.33747169375419617,0.5977316498756409,0.34662798047065735
SCH_007_CLS_0131_P002320,0.18919223546981812,0.4191637337207794,0.20326019823551178
SCH_007_CLS_0131_P005936,0.21532581746578217,0.4560620188713074,0.21398872137069702
SCH_007_CLS_0147_P000421,0.3682854175567627,0.6257655620574951,0.3795294463634491
SCH_007_CLS_0147_P001229,0.13910727202892303,0.35286247730255127,0.1461513638496399
SCH_007_CLS_0147_P002020,0.23278668522834778,0.47507357597351074,0.23187103867530823
SCH_007_CLS_0147_P005092,0.36299237608909607,0.6254736185073853,0.36508283019065857
SCH_007_CLS_0147_P007512,0.2558385133743286,0.5009661316871643,0.2519201636314392
SCH_007_CLS_0151_P000253,0.3103274405002594,0.5700080394744873,0.3114983141422272
SCH_007_CLS_0151_P000928,0.23308709263801575,0.4812013506889343,0.2301781326532364
SCH_007_CLS_0151_P001485,0.3132680356502533,0.5669109225273132,0.3176839351654053
SCH_007_CLS_0151_P001998,0.0422162301838398,0.16873787343502045,0.04813684523105621
SCH_007_CLS_0151_P002783,0.2304634004831314,0.4791361391544342,0.22999955713748932
SCH_007_CLS_0151_P002842,0.35558971762657166,0.6195411682128906,0.3632233440876007
SCH_007_CLS_0151_P004814,0.18799075484275818,0.4194266200065613,0.20195968449115753
SCH_007_CLS_0151_P005975,0.12606708705425262,0.32819899916648865,0.13635802268981934
SCH_007_CLS_0151_P007473,0.19941820204257965,0.43907150626182556,0.20249128341674805
SCH_007_CLS_0158_P000456,0.4467175006866455,0.6963436603546143,0.4593559205532074
SCH_007_CLS_0158_P000923,0.35000157356262207,0.6128469705581665,0.3516116440296173
SCH_007_CLS_0158_P001154,0.2855463922023773,0.5414104461669922,0.28920307755470276
SCH_007_CLS_0158_P002950,0.2559095025062561,0.5022846460342407,0.25309762358665466
SCH_007_CLS_0158_P003440,0.23904190957546234,0.4865735173225403,0.23848123848438263
SCH_007_CLS_0158_P006027,0.2589685916900635,0.5126003623008728,0.2624976634979248
SCH_007_CLS_0158_P006804,0.29232853651046753,0.5438716411590576,0.2973327338695526
SCH_007_CLS_0158_P007777,0.3141302168369293,0.5735915303230286,0.3157657980918884
SCH_007_CLS_0181_P000659,0.3520035743713379,0.6069773435592651,0.3627438545227051
SCH_007_CLS_0181_P004024,0.3134031295776367,0.569002628326416,0.31057271361351013
SCH_007_CLS_0181_P006468,0.14705026149749756,0.3599856495857239,0.15533043444156647
SCH_007_CLS_0186_P000407,0.2487121969461441,0.4941796064376831,0.24453362822532654
SCH_007_CLS_0186_P001889,0.30278700590133667,0.5629276633262634,0.3039229214191437
SCH_007_CLS_0186_P002250,0.24064680933952332,0.4919045567512512,0.23881785571575165
SCH_007_CLS_0186_P003769,0.06131663918495178,0.21339979767799377,0.06874758005142212
SCH_007_CLS_0186_P004621,0.4808695614337921,0.7218907475471497,0.47778984904289246
SCH_007_CLS_0186_P005181,0.36650341749191284,0.6265620589256287,0.3778127133846283
SCH_007_CLS_0186_P006358,0.26037824153900146,0.5049617886543274,0.25852516293525696
SCH_007_CLS_0186_P006921,0.5146339535713196,0.7463497519493103,0.5228368043899536
SCH_007_CLS_0186_P007623,0.35328835248947144,0.6133328080177307,0.35756343603134155
SCH_007_CLS_0189_P001408,0.2840452790260315,0.5342460870742798,0.28493621945381165
SCH_007_CLS_0189_P002527,0.10391341149806976,0.2929575741291046,0.11212259531021118
SCH_007_CLS_0189_P002834,0.15861982107162476,0.3771556317806244,0.17046387493610382
SCH_007_CLS_0189_P002879,0.35985127091407776,0.621290385723114,0.3665316700935364
SCH_007_CLS_0189_P005207,0.5907473564147949,0.7956534624099731,0.5868774056434631
SCH_007_CLS_0189_P006051,0.02281881868839264,0.10590547323226929,0.029659220948815346
SCH_007_CLS_0189_P007478,0.11644702404737473,0.31722745299339294,0.12540197372436523
SCH_007_CLS_0194_P002195,0.2139243483543396,0.4576600193977356,0.21511982381343842
SCH_007_CLS_0194_P002341,0.17337408661842346,0.4067405164241791,0.17026880383491516
SCH_007_CLS_0194_P003391,0.4014749825000763,0.6591211557388306,0.42288076877593994
SCH_007_CLS_0194_P003701,0.09355144202709198,0.2705935537815094,0.11340959370136261
SCH_007_CLS_0194_P003856,0.3904488682746887,0.6468794941902161,0.4074976444244385
SCH_007_CLS_0194_P004539,0.17316082119941711,0.40282291173934937,0.18654300272464752
SCH_007_CLS_0194_P004878,0.2765263617038727,0.52706378698349,0.27996939420700073
SCH_007_CLS_0194_P005968,0.43828773498535156,0.6923940777778625,0.45120561122894287
SCH_007_CLS_0194_P007195,0.3562231659889221,0.6205115914344788,0.3655332624912262
SCH_007_CLS_0194_P007750,0.09919028729200363,0.28066906332969666,0.11585845053195953
SCH_007_CLS_0195_P004023,0.30321040749549866,0.5570847392082214,0.3043608069419861
SCH_007_CLS_0195_P004157,0.226583793759346,0.47287341952323914,0.22595231235027313
SCH_007_CLS_0195_P005126,0.2240283042192459,0.4718923270702362,0.2285809963941574
SCH_007_CLS_0197_P000836,0.2562732696533203,0.5035769939422607,0.2543899714946747
SCH_007_CLS_0197_P001725,0.1950932741165161,0.4369497299194336,0.19519315659999847
SCH_007_CLS_0197_P005271,0.45693010091781616,0.7071115970611572,0.467060387134552
SCH_007_CLS_0197_P006675,0.14820431172847748,0.37082168459892273,0.15264157950878143
SCH_007_CLS_0197_P007189,0.2086976319551468,0.45496320724487305,0.20618847012519836
SCH_007_CLS_0225_P001855,0.2922358512878418,0.548311173915863,0.29684895277023315
SCH_007_CLS_0225_P003223,0.22990423440933228,0.4726756513118744,0.24357816576957703
SCH_007_CLS_0225_P004663,0.10053328424692154,0.28560760617256165,0.11075467616319656
SCH_007_CLS_0225_P006138,0.2972432076931,0.5512986183166504,0.29782259464263916
SCH_007_CLS_0225_P007562,0.1837480515241623,0.41824135184288025,0.1846548318862915
SCH_007_CLS_0227_P001204,0.3242712616920471,0.5801569819450378,0.3327866494655609
SCH_007_CLS_0227_P001486,0.33169177174568176,0.5884737968444824,0.3382684886455536
SCH_007_CLS_0227_P002575,0.20033279061317444,0.4376751184463501,0.2125539630651474
SCH_007_CLS_0227_P002807,0.17801234126091003,0.40490996837615967,0.18511922657489777
SCH_007_CLS_0227_P004224,0.3431524336338043,0.5992657542228699,0.340923935174942
SCH_007_CLS_0227_P005264,0.13753439486026764,0.3469196557998657,0.1497393697500229
SCH_007_CLS_0227_P005836,0.2926587164402008,0.5435360074043274,0.28903812170028687
SCH_007_CLS_0227_P005891,0.17061418294906616,0.3941775858402252,0.1780869960784912
SCH_007_CLS_0227_P006780,0.056600309908390045,0.19009894132614136,0.06641684472560883
SCH_007_CLS_0244_P000101,0.41621121764183044,0.6703678369522095,0.42104020714759827
SCH_007_CLS_0244_P002241,0.0852280706167221,0.27029675245285034,0.08866377919912338
SCH_007_CLS_0244_P002514,0.041692882776260376,0.17065003514289856,0.046537213027477264
SCH_007_CLS_0244_P004635,0.28533872961997986,0.5422982573509216,0.2835126519203186
SCH_007_CLS_0244_P004680,0.5595215559005737,0.7777649760246277,0.5679901242256165
SCH_007_CLS_0244_P006956,0.20069311559200287,0.43312135338783264,0.21095748245716095
SCH_008_CLS_0005_P000251,0.03372419998049736,0.13933566212654114,0.042011309415102005
SCH_008_CLS_0005_P000464,0.04333923012018204,0.16474364697933197,0.05333191901445389
SCH_008_CLS_0005_P003375,0.07858116179704666,0.22600461542606354,0.10155574977397919
SCH_008_CLS_0005_P004684,0.022800957784056664,0.10769463330507278,0.028594207018613815
SCH_008_CLS_0005_P004771,0.02805892564356327,0.12601381540298462,0.03492593392729759
SCH_008_CLS_0005_P006004,0.008105701766908169,0.05410003662109375,0.01080226432532072
SCH_008_CLS_0005_P007006,0.06134561821818352,0.19599094986915588,0.08177412301301956
SCH_008_CLS_0005_P007224,0.14716221392154694,0.35707929730415344,0.17086972296237946
SCH_008_CLS_0005_P007239,0.02977611869573593,0.13224516808986664,0.03605911508202553
SCH_008_CLS_0005_P007416,0.02094806544482708,0.10132314264774323,0.02712593413889408
SCH_008_CLS_0008_P003274,0.05522215738892555,0.20193186402320862,0.06227219104766846
SCH_008_CLS_0008_P004644,0.029450450092554092,0.12908312678337097,0.03637067601084709
SCH_008_CLS_0008_P005390,0.0512254424393177,0.17894676327705383,0.06523480266332626
SCH_008_CLS_0008_P005587,0.06346705555915833,0.22625163197517395,0.06808777153491974
SCH_008_CLS_0008_P007277,0.11356829106807709,0.2977548837661743,0.13374078273773193
SCH_008_CLS_0021_P000259,0.012325264513492584,0.07120420783758163,0.016355963423848152
SCH_008_CLS_0021_P000771,0.14802969992160797,0.37127313017845154,0.16356819868087769
SCH_008_CLS_0021_P000895,0.0180407352745533,0.09330588579177856,0.02321843057870865
SCH_008_CLS_0021_P001104,0.05737806111574173,0.1927141696214676,0.0702914297580719
SCH_008_CLS_0021_P005489,0.05968647077679634,0.20243091881275177,0.0703340694308281
SCH_008_CLS_0021_P006005,0.11519251018762589,0.3097425699234009,0.12948961555957794
SCH_008_CLS_0021_P006547,0.050215933471918106,0.18041014671325684,0.05922316759824753
SCH_008_CLS_0028_P001644,0.02505687065422535,0.11421483010053635,0.0318031832575798
SCH_008_CLS_0028_P007293,0.01566411927342415,0.08511842787265778,0.020370956510305405
SCH_008_CLS_0030_P001864,0.013672079890966415,0.07675135135650635,0.017741650342941284
SCH_008_CLS_0030_P003043,0.026308724656701088,0.11874189972877502,0.03247131407260895
SCH_008_CLS_0030_P003279,0.08283497393131256,0.25442013144493103,0.09104523807764053
SCH_008_CLS_0042_P000099,0.018742091953754425,0.09686677902936935,0.023286918178200722
SCH_008_CLS_0042_P004196,0.023853952065110207,0.11482035368680954,0.029043864458799362
SCH_008_CLS_0042_P004442,0.0279904343187809,0.12641511857509613,0.03387289121747017
SCH_008_CLS_0042_P004740,0.019587786868214607,0.10198302567005157,0.023355472832918167
SCH_008_CLS_0042_P006053,0.025006882846355438,0.11472274363040924,0.03183148801326752
SCH_008_CLS_0042_P006275,0.05290592089295387,0.1817326843738556,0.06393039971590042
SCH_008_CLS_0052_P002054,0.02714190073311329,0.12216494977474213,0.0340472012758255
SCH_008_CLS_0052_P002563,0.17878857254981995,0.41555583477020264,0.18002846837043762
SCH_008_CLS_0059_P001344,0.027218034490942955,0.12234246730804443,0.034398190677165985
SCH_008_CLS_0059_P004241,0.10591861605644226,0.2977803945541382,0.11530226469039917
SCH_008_CLS_0059_P006594,0.043990686535835266,0.16916023194789886,0.05209425091743469
SCH_008_CLS_0059_P007318,0.08281778544187546,0.24052253365516663,0.10134536772966385
SCH_008_CLS_0088_P001840,0.025083351880311966,0.11677851527929306,0.031797826290130615
SCH_008_CLS_0088_P004068,0.03670838847756386,0.14386528730392456,0.04601550102233887
SCH_008_CLS_0090_P000838,0.08367932587862015,0.25792360305786133,0.09381582587957382
SCH_008_CLS_0090_P001795,0.022184176370501518,0.10711830854415894,0.027419444173574448
SCH_008_CLS_0090_P003895,0.044378817081451416,0.16471998393535614,0.05504239350557327
SCH_008_CLS_0090_P005050,0.05889824032783508,0.20148691534996033,0.06954611092805862
SCH_008_CLS_0093_P005174,0.0377640575170517,0.14776469767093658,0.04751259833574295
SCH_008_CLS_0093_P006252,0.21682022511959076,0.4639441668987274,0.23274245858192444
SCH_008_CLS_0095_P002928,0.020309939980506897,0.10173990577459335,0.025396456941962242
SCH_008_CLS_0097_P003533,0.04673202335834503,0.17233340442180634,0.05747152492403984
SCH_008_CLS_0097_P004076,0.030413048341870308,0.1336175501346588,0.036134786903858185
SCH_008_CLS_0109_P000441,0.02991575375199318,0.13063335418701172,0.037584539502859116
SCH_008_CLS_0109_P002821,0.05951889231801033,0.20038564503192902,0.0704745352268219
SCH_008_CLS_0109_P006048,0.04181792214512825,0.15643781423568726,0.053355179727077484
SCH_008_CLS_0109_P006810,0.0589999295771122,0.1983640193939209,0.07380300015211105
SCH_008_CLS_0161_P003053,0.017438741400837898,0.08867079019546509,0.022932088002562523
SCH_008_CLS_0171_P001872,0.19471147656440735,0.42781221866607666,0.20231668651103973
SCH_008_CLS_0171_P001943,0.09247224777936935,0.269183874130249,0.10246722400188446
SCH_008_CLS_0171_P002424,0.07948148250579834,0.23658570647239685,0.09643332660198212
SCH_008_CLS_0171_P002943,0.043685317039489746,0.16914887726306915,0.05245738476514816
SCH_008_CLS_0171_P004397,0.010740947909653187,0.06721393764019012,0.013386021368205547
SCH_008_CLS_0171_P006119,0.04206177592277527,0.1626632809638977,0.051205169409513474
SCH_008_CLS_0171_P006347,0.04415235295891762,0.1695391982793808,0.05300726741552353
SCH_008_CLS_0176_P001403,0.023495199158787727,0.1104971170425415,0.029418591409921646
SCH_008_CLS_0176_P001896,0.016653237864375114,0.08720634877681732,0.021865835413336754
SCH_008_CLS_0176_P003616,0.05293460190296173,0.19389991462230682,0.06018678471446037
SCH_008_CLS_0176_P006829,0.06014778092503548,0.1959746778011322,0.07132340967655182
SCH_008_CLS_0180_P000310,0.039222411811351776,0.15205033123493195,0.047192443162202835
SCH_008_CLS_0180_P000660,0.07429244369268417,0.22674952447414398,0.08689316362142563
SCH_008_CLS_0180_P001052,0.04271849989891052,0.1590908169746399,0.052833765745162964
SCH_008_CLS_0180_P001265,0.026229284703731537,0.12075160443782806,0.03214119374752045
SCH_008_CLS_0180_P001615,0.04208412766456604,0.16173647344112396,0.05036552622914314
SCH_008_CLS_0180_P001659,0.029355568811297417,0.12756791710853577,0.03619720786809921
SCH_008_CLS_0180_P003293,0.09381090104579926,0.27762123942375183,0.1027146428823471
SCH_008_CLS_0180_P005999,0.04335162788629532,0.16143305599689484,0.05484313145279884
SCH_008_CLS_0180_P007308,0.043903954327106476,0.16136011481285095,0.052895769476890564
SCH_008_CLS_0182_P001037,0.03826187551021576,0.14423124492168427,0.04917583614587784
SCH_008_CLS_0182_P001406,0.030549731105566025,0.1352987438440323,0.03698438033461571
SCH_008_CLS_0182_P003926,0.02724970132112503,0.12592020630836487,0.032995302230119705
SCH_008_CLS_0182_P005885,0.029454365372657776,0.12914471328258514,0.036730196326971054
SCH_008_CLS_0204_P003222,0.033547692000865936,0.13972708582878113,0.04052520915865898
SCH_008_CLS_0204_P006915,0.045791566371917725,0.1714436411857605,0.05623137205839157
SCH_008_CLS_0206_P000096,0.03934726119041443,0.15342403948307037,0.04873587191104889
SCH_008_CLS_0206_P000906,0.04296927526593208,0.15831448137760162,0.054428283125162125
SCH_008_CLS_0206_P001231,0.027116380631923676,0.12132561206817627,0.034765373915433884
SCH_008_CLS_0206_P002076,0.024033864960074425,0.11562399566173553,0.029185768216848373
SCH_008_CLS_0206_P002437,0.032237034291028976,0.13421878218650818,0.04059634730219841
SCH_008_CLS_0206_P002535,0.05437404662370682,0.19656944274902344,0.06237046420574188
SCH_008_CLS_0206_P003230,0.06257481873035431,0.20424650609493256,0.07725486159324646
SCH_008_CLS_0206_P006805,0.0855773314833641,0.25383460521698,0.10395809262990952
SCH_008_CLS_0217_P001786,0.026530573144555092,0.12382431328296661,0.0320836640894413
SCH_008_CLS_0217_P004058,0.04689681902527809,0.17424611747264862,0.055142562836408615
SCH_008_CLS_0217_P005612,0.028917474672198296,0.12563304603099823,0.03627297654747963
SCH_008_CLS_0217_P006001,0.03867267444729805,0.15537281334400177,0.045865729451179504
SCH_008_CLS_0217_P006181,0.06373313069343567,0.20575761795043945,0.07616923004388809
SCH_008_CLS_0217_P007238,0.04311012104153633,0.16216380894184113,0.05346173793077469
SCH_008_CLS_0223_P001891,0.02214057743549347,0.10731717944145203,0.026926899328827858
SCH_008_CLS_0223_P003459,0.03382079303264618,0.13984571397304535,0.04299049824476242
SCH_008_CLS_0223_P006207,0.03461679816246033,0.14233921468257904,0.04209865629673004
SCH_008_CLS_0226_P001180,0.035118069499731064,0.14742480218410492,0.042689185589551926
SCH_008_CLS_0226_P002631,0.04663316532969475,0.16789132356643677,0.06076899170875549
SCH_008_CLS_0226_P003643,0.04504400119185448,0.17009949684143066,0.05469334125518799
SCH_008_CLS_0226_P005383,0.22564661502838135,0.4755159914493561,0.2432497888803482
SCH_008_CLS_0226_P005972,0.02277364768087864,0.10897453874349594,0.02859358675777912
SCH_008_CLS_0226_P006875,0.025611046701669693,0.11703096330165863,0.03162890672683716
SCH_008_CLS_0226_P007357,0.036489952355623245,0.14931245148181915,0.043648913502693176
SCH_008_CLS_0246_P004363,0.2978813350200653,0.5606833696365356,0.29515695571899414
SCH_008_CLS_0246_P005680,0.029439453035593033,0.12633834779262543,0.0377340130507946
SCH_008_CLS_0247_P002736,0.04328949749469757,0.1673135608434677,0.05045230686664581
SCH_008_CLS_0247_P003119,0.033004630357027054,0.1403379589319229,0.04013026878237724
SCH_008_CLS_0247_P004642,0.035226430743932724,0.13700008392333984,0.044186998158693314
SCH_008_CLS_0247_P005130,0.016982929781079292,0.09267767518758774,0.019779302179813385
SCH_008_CLS_0247_P007436,0.03888152539730072,0.15652801096439362,0.046181391924619675
SCH_009_CLS_0009_P000656,0.18392150104045868,0.4220009744167328,0.1895347535610199
SCH_009_CLS_0029_P002366,0.6027501821517944,0.8056453466415405,0.5907586216926575
SCH_009_CLS_0029_P003156,0.33051925897598267,0.5863075256347656,0.33442676067352295
SCH_009_CLS_0029_P004096,0.34006792306900024,0.601460337638855,0.3321007788181305
SCH_009_CLS_0029_P004967,0.6145259141921997,0.8121446371078491,0.6034271121025085
SCH_009_CLS_0029_P006363,0.38854777812957764,0.6433290243148804,0.4002993404865265
SCH_009_CLS_0029_P007329,0.5428268909454346,0.7646915316581726,0.5349414348602295
SCH_009_CLS_0032_P000012,0.6011905670166016,0.8039659261703491,0.6014472246170044
SCH_009_CLS_0032_P002581,0.5963703393936157,0.8018468022346497,0.5782126784324646
SCH_009_CLS_0032_P003725,0.3596862852573395,0.6201391220092773,0.3724471628665924
SCH_009_CLS_0032_P006240,0.6077502965927124,0.8070632219314575,0.589429497718811
SCH_009_CLS_0032_P006871,0.07528938353061676,0.24015231430530548,0.087092824280262
SCH_009_CLS_0055_P005655,0.07857059687376022,0.23765110969543457,0.09445422887802124
SCH_009_CLS_0075_P003846,0.07090966403484344,0.24229858815670013,0.07567741721868515
SCH_009_CLS_0075_P005728,0.502112865447998,0.738852858543396,0.5191493630409241
SCH_009_CLS_0075_P006895,0.5056333541870117,0.740879237651825,0.5123733282089233
SCH_009_CLS_0076_P005362,0.5750868916511536,0.7875593900680542,0.5765070915222168
SCH_009_CLS_0076_P006862,0.5195845365524292,0.7497637867927551,0.5138510465621948
SCH_009_CLS_0080_P001046,0.6260415315628052,0.8206724524497986,0.6213122606277466
SCH_009_CLS_0085_P003821,0.4467953145503998,0.6981357336044312,0.4600316882133484
SCH_009_CLS_0085_P006173,0.5942399501800537,0.8006762862205505,0.5916083455085754
SCH_009_CLS_0085_P006308,0.35220250487327576,0.6130277514457703,0.357681006193161
SCH_009_CLS_0085_P007776,0.4104010760784149,0.6700319051742554,0.4176899790763855
SCH_009_CLS_0087_P003347,0.5277735590934753,0.7526500821113586,0.5434115529060364
SCH_009_CLS_0087_P004156,0.5152369141578674,0.7448781728744507,0.5201442241668701
SCH_009_CLS_0087_P004877,0.4836174547672272,0.7242293357849121,0.5018814206123352
SCH_009_CLS_0087_P005118,0.3936607837677002,0.6510592699050903,0.39944589138031006
SCH_009_CLS_0087_P005219,0.4434196650981903,0.6935085654258728,0.45925280451774597
SCH_009_CLS_0096_P001797,0.603330671787262,0.8064108490943909,0.5980497598648071
SCH_009_CLS_0096_P003553,0.5658059120178223,0.7807855010032654,0.5687180161476135
SCH_009_CLS_0096_P006543,0.39753156900405884,0.6514842510223389,0.40490007400512695
SCH_009_CLS_0108_P001581,0.32083773612976074,0.5781448483467102,0.330157071352005
SCH_009_CLS_0108_P002359,0.5768715739250183,0.7860121726989746,0.578728973865509
SCH_009_CLS_0108_P003448,0.5643605589866638,0.7791301608085632,0.5440905094146729
SCH_009_CLS_0108_P004874,0.6019244194030762,0.8048118948936462,0.5989847779273987
SCH_009_CLS_0108_P005132,0.5151625275611877,0.743064284324646,0.5134409070014954
SCH_009_CLS_0108_P007183,0.5858085751533508,0.7926469445228577,0.5621733069419861
SCH_009_CLS_0111_P000370,0.13683874905109406,0.34311172366142273,0.1478857696056366
SCH_009_CLS_0111_P002926,0.518955409526825,0.7541527152061462,0.5234488844871521
SCH_009_CLS_0111_P007111,0.31727755069732666,0.5755996704101562,0.3202594518661499
SCH_009_CLS_0121_P002092,0.5962641835212708,0.8013781309127808,0.5922125577926636
SCH_009_CLS_0121_P005176,0.5545983910560608,0.7736290097236633,0.5653591752052307
SCH_009_CLS_0138_P001005,0.16846352815628052,0.4152749180793762,0.17141947150230408
SCH_009_CLS_0138_P001457,0.03206487372517586,0.13560324907302856,0.040041156113147736
SCH_009_CLS_0138_P004893,0.6039870381355286,0.8042632341384888,0.6011028289794922
SCH_009_CLS_0138_P007448,0.5207169055938721,0.7515501976013184,0.511917769908905
SCH_009_CLS_0144_P000037,0.49202725291252136,0.7316296696662903,0.49955621361732483
SCH_009_CLS_0144_P003106,0.5214813947677612,0.7493834495544434,0.5380836129188538
SCH_009_CLS_0144_P003326,0.4178266227245331,0.6765938997268677,0.4171014726161957
SCH_009_CLS_0144_P007773,0.3628464341163635,0.6203415393829346,0.3764593005180359
SCH_009_CLS_0145_P000951,0.23533441126346588,0.48291197419166565,0.23605738580226898
SCH_009_CLS_0145_P005070,0.20457883179187775,0.443412721157074,0.21295452117919922
SCH_009_CLS_0145_P005129,0.5914010405540466,0.7955143451690674,0.5738031268119812
SCH_009_CLS_0145_P005340,0.1825697422027588,0.416309654712677,0.19114765524864197
SCH_009_CLS_0154_P001562,0.3264874219894409,0.5852727890014648,0.32973968982696533
SCH_009_CLS_0162_P000210,0.5312451720237732,0.7599760293960571,0.524360179901123
SCH_009_CLS_0162_P002668,0.5679767727851868,0.7822079658508301,0.567048966884613
SCH_009_CLS_0162_P003372,0.5130779147148132,0.7430749535560608,0.5062639117240906
SCH_009_CLS_0162_P004446,0.5939072966575623,0.7991057634353638,0.579906702041626
SCH_009_CLS_0162_P004900,0.13499794900417328,0.3484090566635132,0.13776448369026184
SCH_009_CLS_0162_P006416,0.4094237983226776,0.6632242798805237,0.41546908020973206
SCH_009_CLS_0162_P006668,0.05182068422436714,0.18270662426948547,0.06392887234687805
SCH_009_CLS_0162_P006796,0.4891911745071411,0.7313028573989868,0.48205092549324036
SCH_009_CLS_0164_P004127,0.48331791162490845,0.7222062945365906,0.4890293478965759
SCH_009_CLS_0164_P006087,0.5896854996681213,0.7964309453964233,0.5886831879615784
SCH_009_CLS_0166_P004273,0.08400562405586243,0.2586333155632019,0.09547025710344315
SCH_009_CLS_0166_P005766,0.5138963460922241,0.7420971989631653,0.527367889881134
SCH_009_CLS_0168_P003818,0.17246581614017487,0.39717230200767517,0.18201091885566711
SCH_009_CLS_0168_P003998,0.6091060042381287,0.8090656399726868,0.5937934517860413
SCH_009_CLS_0168_P005400,0.3219776153564453,0.5833798050880432,0.32763952016830444
SCH_009_CLS_0179_P006578,0.5716489553451538,0.7862040996551514,0.5673003196716309
SCH_009_CLS_0179_P007372,0.5681851506233215,0.782737672328949,0.5579381585121155
SCH_009_CLS_0183_P000503,0.5190574526786804,0.7514852285385132,0.5063802599906921
SCH_009_CLS_0183_P001544,0.4727781116962433,0.7171244621276855,0.47862398624420166
SCH_009_CLS_0183_P001556,0.2854174077510834,0.5400804877281189,0.289162278175354
SCH_009_CLS_0183_P002612,0.26206669211387634,0.5111136436462402,0.2592914402484894
SCH_009_CLS_0183_P003595,0.5451837778091431,0.7653948068618774,0.5396403670310974
SCH_009_CLS_0183_P003929,0.0675322413444519,0.21969911456108093,0.0794871374964714
SCH_009_CLS_0183_P004841,0.6292102932929993,0.8204789757728577,0.6061074733734131
